"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 06:12:48.928";52;29491221;70;85;1;85;0;0;3;10;173;205;30;10;238;239;430;1730;706;68;25;371;2;268;2796;1752;2089;67;24;0
"2016-10-26 06:12:49.866";52;29491223;58;52;5;60;0;0;4;10;173;205;40;10;0;0;430;591;359;0;41;463;5;164;1377;590;1018;0;0;6
"2016-10-26 06:12:50.453";52;29491222;124;64;2;64;0;0;3;10;173;205;30;10;210;210;430;383;191;1;25;1138;7;372;1003;384;811;0;1;0
"2016-10-26 06:12:50.77";52;29491223;127;81;5;63;1;0;3;10;173;205;32;12;211;211;430;81;175;0;26;1220;1;596;683;80;509;0;0;0
"2016-10-26 06:12:50.771";52;29491222;130;117;1;117;0;0;3;10;173;205;30;10;240;241;430;0;194;0;25;589;7;268;623;0;429;0;0;0
"2016-10-26 06:12:51.356";52;29491223;76;75;5;75;1;0;3;10;173;205;30;10;214;218;430;3628;262;546;27;940;3;382;3763;3727;3502;546;107;0
"2016-10-26 06:12:52.32";52;29491223;27;30;5;28;0;0;4;10;173;205;40;10;220;220;430;26;256;0;26;998;6;588;711;28;455;0;2;0
"2016-10-26 06:12:52.613";52;29491223;73;81;5;75;0;0;3;10;173;205;30;10;247;235;430;193;53;0;25;724;2;328;674;195;621;0;3;0
"2016-10-26 06:12:53.208";52;29491222;129;117;1;117;0;0;3;10;173;205;30;10;226;230;430;78;115;1;25;973;6;418;622;78;506;0;0;0
"2016-10-26 06:12:53.9";52;29491224;136;81;3;81;0;0;3;10;173;205;30;10;217;217;430;37;122;0;25;839;6;352;587;38;465;0;2;0
"2016-10-26 06:12:54.227";52;29491222;48;80;1;80;0;0;3;10;173;205;30;10;233;233;430;275;127;0;24;1014;4;336;829;281;702;0;8;0
"2016-10-26 06:12:55.455";52;29491222;135;81;1;81;1;0;3;10;173;205;30;10;210;212;430;117;469;0;25;923;5;498;1014;118;546;0;1;0
"2016-10-26 06:12:55.751";52;29491222;123;80;1;80;0;0;3;10;173;205;30;10;222;219;430;167;229;0;25;997;7;499;825;168;596;0;1;0
"2016-10-26 06:12:56.045";52;29491222;120;117;1;117;0;0;3;10;173;205;30;10;218;222;430;507;207;0;25;1018;7;498;1141;526;934;0;21;0
"2016-10-26 06:12:57.016";52;29491222;39;36;3;19;0;0;3;10;173;205;30;10;233;233;430;12;116;0;26;472;2;136;557;12;441;0;0;0
"2016-10-26 06:12:58.18";52;29491222;31;35;1;35;0;0;3;10;173;205;30;10;220;216;430;564;462;5;26;586;8;300;1454;579;987;0;16;0
"2016-10-26 06:12:59.377";52;29491222;74;80;4;81;1;0;3;10;173;205;30;10;226;228;430;147;255;1;25;522;5;184;827;147;572;0;3;0
"2016-10-26 06:12:59.678";52;29491222;134;117;1;117;0;0;3;10;173;205;30;10;241;245;430;271;265;1;25;692;5;318;963;274;697;0;5;0
"2016-10-26 06:13:00.398";52;29491222;126;74;4;123;0;0;4;10;173;205;45;15;228;231;430;42;235;0;27;527;10;279;706;42;471;0;0;0
"2016-10-26 06:13:00.398";52;29491222;50;40;5;48;0;0;5;10;173;205;42;10;216;213;430;0;254;1;25;464;6;174;683;0;428;0;0;0
"2016-10-26 06:13:01.475";52;29491222;42;36;1;36;0;0;3;10;173;205;30;10;222;219;430;26;94;0;24;689;2;124;549;26;455;0;0;0
"2016-10-26 06:13:03.198";52;29491222;116;117;1;117;0;0;3;10;173;205;30;10;225;229;430;90;119;0;36;1063;7;487;638;93;519;0;3;0
"2016-10-26 06:13:05.049";52;29491221;83;77;2;70;0;0;4;10;173;205;40;10;232;237;430;101;33;0;25;349;2;212;563;101;530;0;0;0
"2016-10-26 06:13:05.639";52;29491222;122;117;1;117;0;0;3;10;173;205;30;10;226;233;430;20;115;0;25;985;6;431;564;20;449;0;0;0
"2016-10-26 06:13:06.454";52;29491223;40;25;5;38;0;0;4;10;173;205;40;10;221;226;430;175;284;0;24;857;8;198;886;186;603;0;12;0
"2016-10-26 06:13:07.144";52;29491221;32;34;1;34;0;0;6;10;173;205;60;10;232;235;430;88;489;14;47;172;27;30;1006;88;503;0;0;2
"2016-10-26 06:13:14.341";52;29491222;128;117;2;72;0;0;3;10;173;205;30;10;241;247;430;201;282;0;23;429;7;14;912;202;630;0;1;0
"2016-10-26 06:13:16.951";52;29491222;131;127;5;127;0;0;4;10;173;205;40;10;227;228;430;21;196;0;25;715;12;416;646;21;450;0;0;0
"2016-10-26 06:17:25.861";52;29798420;18;1;1;1;0;0;1;10;178;205;10;10;227;231;435;4211;0;99;30;996;1;390;4534;4321;4534;99;122;0
"2016-10-26 06:17:25.862";52;29798420;3;1;1;1;0;0;1;10;178;205;10;10;215;215;435;707;11;0;28;536;1;202;1152;713;1141;0;6;0
"2016-10-26 06:17:26.17";52;29798420;14;1;1;1;0;0;1;10;178;205;10;10;4;3;435;1904;0;0;29;1253;1;430;2332;1945;2332;0;47;0
"2016-10-26 06:17:26.177";52;29798420;13;10;5;14;0;0;2;10;178;205;20;10;234;234;435;152;80;1;29;901;3;398;666;158;585;0;6;0
"2016-10-26 06:17:26.181";52;29798420;2;12;1;12;0;0;2;10;178;205;20;10;236;235;435;91;125;0;29;568;1;262;649;100;524;0;10;0
"2016-10-26 06:17:26.465";52;29798420;7;1;1;1;0;0;1;10;178;205;10;10;237;241;435;346;0;0;28;923;1;314;780;354;780;0;8;0
"2016-10-26 06:17:26.465";52;29798420;10;1;1;1;0;0;1;10;178;205;10;10;225;226;435;160;1;0;28;636;1;208;595;160;594;0;0;0
"2016-10-26 06:17:26.466";52;29798420;12;1;1;1;0;0;1;10;178;205;10;10;218;222;435;2485;0;0;28;542;1;234;2913;2509;2913;0;30;0
"2016-10-26 06:17:26.466";52;29798420;9;1;1;1;0;0;1;10;178;205;10;10;242;247;435;219;0;0;28;668;1;174;652;222;652;0;4;0
"2016-10-26 06:17:26.466";52;29798420;20;4;2;3;0;0;2;10;178;205;20;10;213;210;435;0;145;0;25;519;3;220;579;0;434;0;0;0
"2016-10-26 06:17:26.761";52;29798420;15;67;4;3;0;0;2;10;178;205;29;19;220;216;435;0;165;0;27;624;1;218;599;0;434;0;0;0
"2016-10-26 06:17:27.351";52;29798420;4;1;1;1;0;0;1;10;178;205;10;10;236;239;435;398;0;0;29;779;1;262;829;413;829;0;17;0
"2016-10-26 06:17:27.984";52;29798420;8;18;3;3;0;0;2;10;178;205;20;10;237;235;435;0;205;2;28;442;3;174;639;0;432;0;0;0
"2016-10-26 06:17:28.558";52;29798420;6;14;2;14;0;0;2;10;178;205;20;10;218;215;435;0;153;1;28;549;2;152;587;0;433;0;0;0
"2016-10-26 06:17:28.559";52;29798420;21;12;1;12;0;0;2;10;178;205;20;10;2;255;435;148;125;0;29;490;1;208;706;148;581;0;1;0
"2016-10-26 06:17:29.15";52;29798420;17;19;3;19;0;0;3;10;178;205;30;10;221;227;435;171;286;1;29;464;3;90;888;173;601;0;5;0
"2016-10-26 06:17:29.443";52;29798420;5;3;5;14;0;0;2;10;178;205;20;10;219;222;435;2014;402;80;29;1062;2;432;2763;2086;2361;80;79;0
"2016-10-26 06:17:30.433";52;29798420;19;18;1;18;0;0;2;10;178;205;20;10;225;226;435;401;300;0;29;828;6;328;1135;403;835;0;2;0
"2016-10-26 06:17:31.019";52;29798420;11;4;5;3;0;0;2;10;178;205;20;10;240;235;435;436;216;0;28;1081;2;398;1086;447;870;0;11;0
"2016-10-26 06:17:31.607";52;29798420;67;1;1;1;0;0;1;10;178;205;10;10;224;224;435;4865;1;41;26;566;2;86;5219;5125;5218;41;300;0
"2016-10-26 06:17:32.198";52;29798420;85;71;1;71;0;0;2;10;178;205;20;10;239;237;435;955;441;8;36;630;3;233;1818;959;1377;8;8;0
"2016-10-26 06:17:32.489";52;29798420;71;1;1;1;0;0;1;10;178;205;10;10;230;227;435;6609;22;327;37;671;2;125;6722;6746;6700;327;153;0
"2016-10-26 06:17:32.496";52;29798420;65;1;1;1;0;0;1;10;178;205;10;10;223;225;435;1313;0;0;24;636;2;122;1741;1445;1741;0;138;0
"2016-10-26 06:17:32.497";52;29798420;63;12;1;12;0;0;2;10;178;205;20;10;224;221;435;582;216;0;25;943;1;424;1226;599;1010;0;23;0
"2016-10-26 06:17:33.764";52;29798420;68;81;5;63;0;0;3;10;178;205;30;10;233;224;435;249;172;0;37;920;5;465;853;276;681;0;29;0
"2016-10-26 06:17:34.055";52;29798420;39;36;3;19;0;0;3;10;178;205;30;10;233;233;435;12;116;0;26;472;2;136;562;12;446;0;0;0
"2016-10-26 06:17:34.062";52;29798420;58;52;5;60;0;0;4;10;178;205;40;10;0;2;435;598;360;0;41;463;5;164;1392;598;1032;0;0;6
"2016-10-26 06:17:34.947";52;29798420;72;71;5;9;0;0;2;10;178;205;20;10;238;241;435;564;146;1;26;492;3;84;1143;573;996;0;10;0
"2016-10-26 06:17:34.953";52;29798420;115;65;1;65;0;0;2;10;178;205;28;18;216;214;435;916;283;5;36;977;12;378;1628;925;1345;5;9;0
"2016-10-26 06:17:35.242";52;29798420;37;18;2;14;0;0;2;10;178;205;20;10;225;223;435;1024;252;0;26;931;2;310;1700;1045;1448;0;31;0
"2016-10-26 06:17:35.535";52;29798420;120;117;1;117;0;0;3;10;178;205;30;10;218;222;435;509;208;0;25;1019;7;498;1149;528;941;0;21;0
"2016-10-26 06:17:35.838";52;29798420;27;31;5;28;0;0;4;10;178;205;40;10;237;239;435;26;257;0;26;998;6;588;717;28;460;0;2;0
"2016-10-26 06:17:36.132";52;29798420;64;7;3;7;1;0;2;10;178;205;20;10;229;225;435;411;138;0;35;934;1;391;981;424;844;0;14;0
"2016-10-26 06:17:36.139";52;29798420;36;18;1;18;0;0;2;10;178;205;20;10;217;215;435;1451;718;9;26;875;3;392;2589;1477;1871;9;31;0
"2016-10-26 06:17:36.43";52;29798420;75;12;3;12;1;0;2;10;178;205;20;10;228;226;435;8987;631;3134;36;593;7;139;6917;9113;6285;3132;128;0
"2016-10-26 06:17:36.433";52;29798420;60;45;1;45;0;0;3;10;178;205;30;10;223;233;435;231;131;0;24;394;3;100;796;231;665;0;0;0
"2016-10-26 06:17:37.548";52;29798420;70;85;1;85;0;0;3;10;178;205;30;10;237;239;435;1739;706;68;25;372;2;268;2809;1761;2102;67;25;0
"2016-10-26 06:17:37.554";52;29798420;132;81;3;63;0;0;3;10;178;205;30;10;228;229;435;959;156;10;25;1144;3;450;1538;963;1382;10;5;0
"2016-10-26 06:17:37.556";52;29798420;35;18;2;14;0;0;2;10;178;205;20;10;231;227;435;1106;227;0;26;787;1;264;1766;1114;1539;0;9;0
"2016-10-26 06:17:37.841";52;29798420;45;67;1;67;0;0;2;10;178;205;20;10;231;225;435;1682;228;11;24;354;2;36;2317;1778;2089;11;111;0
"2016-10-26 06:17:37.845";52;29798420;127;81;5;63;0;0;3;10;178;205;31;11;211;211;435;81;179;0;26;1222;1;596;694;81;515;0;0;0
"2016-10-26 06:17:38.794";52;29798420;80;71;1;71;1;0;2;10;178;205;20;10;222;224;435;2178;454;154;48;1046;2;500;2894;2227;2441;154;66;0
"2016-10-26 06:17:38.8";52;29798420;33;18;1;18;0;0;2;10;178;205;20;10;225;222;435;491;410;0;26;648;5;304;1331;550;921;0;63;0
"2016-10-26 06:17:39.086";52;29798420;117;67;1;67;0;0;2;10;178;205;20;10;225;223;435;1513;816;115;25;764;4;344;2638;1514;1822;114;11;0
"2016-10-26 06:17:40.127";52;29798420;81;65;2;12;0;0;2;10;178;205;20;10;212;210;435;983;406;5;25;976;1;368;1807;987;1401;5;12;0
"2016-10-26 06:17:40.134";52;29798420;69;71;1;71;1;0;2;10;178;205;20;10;218;223;435;460;356;0;25;873;4;316;1243;479;888;0;25;0
"2016-10-26 06:17:40.134";52;29798420;74;63;4;81;0;0;3;10;178;205;30;10;223;224;435;147;256;1;25;523;5;184;836;149;579;0;3;0
"2016-10-26 06:17:41.141";52;29798420;31;35;1;35;0;0;3;10;178;205;30;10;219;218;435;572;462;5;26;586;8;300;1465;586;998;0;16;0
"2016-10-26 06:17:41.453";52;29798420;128;72;2;72;1;0;3;10;178;205;30;10;217;218;435;201;283;0;23;431;7;14;917;202;635;0;1;0
"2016-10-26 06:17:42.8";52;29798420;28;37;3;37;0;0;3;10;178;205;30;10;224;223;435;128;124;0;26;686;4;334;684;130;560;0;4;0
"2016-10-26 06:17:42.803";52;29798420;57;52;5;76;0;0;4;10;178;205;40;10;239;236;435;341;197;0;24;834;4;314;972;343;775;0;2;0
"2016-10-26 06:17:44.345";52;29798420;77;85;1;85;1;0;3;10;178;205;30;10;220;221;435;268;107;0;25;316;5;226;806;268;700;0;2;0
"2016-10-26 06:17:44.352";52;29798420;135;81;1;81;0;0;3;10;178;205;30;10;212;212;435;119;473;0;25;924;5;498;1026;120;553;0;1;0
"2016-10-26 06:17:44.354";52;29798420;38;35;4;37;0;0;3;10;178;205;30;10;225;224;435;689;440;0;26;921;7;424;1561;715;1121;0;28;0
"2016-10-26 06:17:45.401";52;29798420;73;69;5;75;0;0;3;10;178;205;30;10;243;231;435;193;53;0;25;726;2;328;679;195;626;0;3;0
"2016-10-26 06:17:46.492";52;29798420;83;70;2;70;0;0;4;10;178;205;40;10;245;247;435;101;33;0;25;349;2;212;568;101;535;0;0;0
"2016-10-26 06:17:46.792";52;29798420;52;45;1;45;0;0;3;10;178;205;30;10;230;231;435;172;179;1;24;396;8;54;785;172;605;0;0;0
"2016-10-26 06:17:46.793";52;29798420;25;35;2;35;0;0;3;10;178;205;30;10;229;233;435;72;94;0;26;702;4;385;599;77;505;0;6;0
"2016-10-26 06:17:47.742";52;29798420;50;40;5;48;1;0;5;10;178;205;42;10;216;214;435;0;256;1;25;464;6;174;689;0;433;0;0;0
"2016-10-26 06:17:47.76";52;29798420;126;74;4;123;0;0;4;10;178;205;45;15;228;230;435;42;237;0;27;527;10;279;713;42;476;0;0;0
"2016-10-26 06:17:48.035";52;29798420;116;117;1;117;0;0;3;10;178;205;30;10;225;229;435;93;119;0;37;1063;7;487;646;96;527;0;3;0
"2016-10-26 06:17:48.329";52;29798420;26;37;4;19;0;0;3;10;178;205;30;10;232;233;435;67;248;1;26;522;2;142;749;68;500;0;1;0
"2016-10-26 06:17:49.172";52;29798420;118;81;3;75;0;0;3;10;178;205;30;10;213;214;435;1420;112;2;25;986;1;474;1964;1428;1852;2;8;0
"2016-10-26 06:17:50.925";52;29798420;121;117;4;81;0;0;3;10;178;205;30;10;227;229;435;71;101;0;25;1140;6;474;605;74;504;0;4;0
"2016-10-26 06:17:51.22";52;29798420;78;19;1;19;2;0;3;10;178;205;30;10;221;220;435;152;277;0;25;514;6;102;858;165;583;0;16;0
"2016-10-26 06:17:51.221";52;29798420;47;46;5;44;0;0;4;10;178;205;40;10;241;243;435;18;238;1;25;935;13;376;690;18;451;0;0;0
"2016-10-26 06:17:51.514";52;29798420;32;34;1;34;0;0;6;10;178;205;60;10;237;241;435;88;489;14;47;172;27;30;1011;88;508;0;0;2
"2016-10-26 06:17:52.375";52;29798420;54;36;1;36;0;0;3;10;178;205;30;10;217;217;435;30;210;0;24;481;7;114;674;31;464;0;1;0
"2016-10-26 06:17:52.381";52;29798420;130;117;1;117;0;0;3;10;178;205;30;10;240;243;435;0;194;0;25;591;7;268;628;0;434;0;0;0
"2016-10-26 06:17:56.039";52;29798421;40;25;5;38;0;0;4;10;178;205;40;10;229;222;435;176;287;0;24;857;8;198;896;187;609;0;12;0
"2016-10-26 06:17:56.328";52;29798420;66;77;1;77;0;0;4;10;178;205;40;10;237;239;435;6;171;1;25;179;4;80;611;6;439;0;0;0
"2016-10-26 06:17:57.195";52;29798420;124;117;2;64;0;0;3;10;178;205;30;10;216;215;435;385;194;1;25;1139;7;372;1013;386;818;0;1;0
"2016-10-26 06:17:57.52";52;29798420;42;36;1;36;0;0;3;10;178;205;30;10;225;219;435;28;94;0;24;689;2;124;556;29;462;0;1;0
"2016-10-26 06:17:57.848";52;29798420;119;77;3;77;0;0;4;10;178;205;40;10;211;217;435;0;148;0;25;625;10;386;582;0;434;0;0;0
"2016-10-26 06:17:58.148";52;29798420;129;117;1;117;0;0;3;10;178;205;30;10;226;230;435;78;115;1;25;975;6;418;627;78;511;0;0;0
"2016-10-26 06:17:59.044";52;29798420;44;80;1;80;0;0;3;10;178;205;30;10;224;220;435;149;141;0;24;774;4;264;724;149;583;0;0;0
"2016-10-26 06:17:59.876";52;29798420;51;57;5;43;0;0;5;10;178;205;41;10;246;246;435;26;131;0;24;925;7;322;591;26;460;0;0;0
"2016-10-26 06:18:00.466";52;29798420;137;135;3;70;3;0;4;10;178;205;42;10;210;211;435;132;184;0;25;635;2;372;747;132;566;0;0;0
"2016-10-26 06:18:01.767";52;29798420;41;80;1;80;0;0;3;10;178;205;30;10;237;239;435;320;48;0;24;981;4;299;802;331;754;0;11;0
"2016-10-26 06:18:02.483";52;29798420;136;117;3;81;0;0;3;10;178;205;30;10;218;219;435;37;122;0;25;840;6;352;592;38;470;0;2;0
"2016-10-26 06:18:04.066";52;29798420;134;117;1;117;0;0;3;10;178;205;30;10;241;246;435;271;265;1;25;693;5;318;968;274;702;0;5;0
"2016-10-26 06:18:04.419";52;29798420;76;80;5;75;0;0;3;10;178;205;30;10;224;222;435;3629;263;546;27;941;3;382;3773;3729;3510;546;107;0
"2016-10-26 06:18:05.471";52;29798420;122;117;1;117;0;0;3;10;178;205;30;10;225;233;435;20;115;0;25;987;6;431;569;20;454;0;0;0
"2016-10-26 06:18:05.83";52;29798420;43;80;2;80;0;0;3;10;178;205;30;10;232;234;435;219;179;0;24;843;6;304;832;219;653;0;0;0
"2016-10-26 06:18:07.354";52;29798420;123;80;1;80;0;0;3;10;178;205;30;10;222;219;435;175;231;0;25;999;7;499;840;176;609;0;1;0
"2016-10-26 06:18:08.582";52;29798420;79;80;1;80;0;0;3;10;178;205;39;19;218;216;435;92;143;0;25;621;8;306;669;92;526;0;0;0
"2016-10-26 06:18:11.703";52;29798420;138;132;5;118;3;0;4;10;178;205;40;10;221;217;435;181;330;0;26;705;11;440;942;181;615;0;0;0
"2016-10-26 06:22:25.848";52;30105622;18;1;1;1;0;0;1;10;182;205;10;10;227;231;439;4274;0;100;30;997;1;390;4600;4385;4600;100;123;0
"2016-10-26 06:22:25.849";52;30105621;8;3;3;3;0;0;2;10;182;205;20;10;236;237;439;0;206;2;28;442;3;174;644;0;436;0;0;0
"2016-10-26 06:22:26.141";52;30105626;13;14;5;14;0;0;2;10;182;205;20;10;237;238;439;152;80;1;29;902;3;398;670;158;589;0;6;0
"2016-10-26 06:22:26.141";52;30105622;14;1;1;1;0;0;1;10;182;205;10;10;3;3;439;1928;0;0;29;1254;1;430;2360;1969;2360;0;47;0
"2016-10-26 06:22:26.142";52;30105622;20;4;2;3;0;0;2;10;182;205;20;10;212;211;439;0;145;0;25;520;3;220;583;0;438;0;0;0
"2016-10-26 06:22:26.436";52;30105622;7;1;1;1;0;0;1;10;182;205;10;10;237;237;439;350;0;0;28;925;1;314;788;358;788;0;8;0
"2016-10-26 06:22:26.44";52;30105621;10;1;1;1;0;0;1;10;182;205;10;10;230;229;439;162;1;0;28;637;1;208;601;162;600;0;0;0
"2016-10-26 06:22:26.444";52;30105622;4;1;1;1;0;0;1;10;182;205;10;10;233;237;439;402;0;0;30;779;1;262;838;417;838;0;17;0
"2016-10-26 06:22:26.448";52;30105622;9;1;1;1;0;0;1;10;182;205;10;10;242;247;439;220;0;0;28;669;1;174;657;223;657;0;4;0
"2016-10-26 06:22:26.448";52;30105622;21;12;1;12;0;0;2;10;182;205;20;10;1;0;439;149;125;0;29;490;1;208;711;149;586;0;1;0
"2016-10-26 06:22:27.191";52;30105622;3;1;1;1;0;0;1;10;182;205;10;10;215;213;439;716;11;0;28;536;1;202;1164;722;1153;0;6;0
"2016-10-26 06:22:27.785";52;30105622;2;12;1;12;0;0;2;10;182;205;20;10;230;229;439;91;125;0;29;568;1;262;653;100;528;0;10;0
"2016-10-26 06:22:28.363";52;30105622;5;18;5;14;0;0;2;10;182;205;20;10;235;234;439;2014;405;80;29;1062;2;432;2770;2086;2365;80;79;0
"2016-10-26 06:22:29.07";52;30105621;15;14;4;3;0;0;2;10;182;205;20;10;221;225;439;0;165;0;27;624;1;218;603;0;438;0;0;0
"2016-10-26 06:22:29.078";52;30105622;12;1;1;1;0;0;1;10;182;205;10;10;218;222;439;2525;0;0;28;542;1;234;2953;2548;2953;0;31;0
"2016-10-26 06:22:29.079";52;30105623;11;9;5;3;0;0;2;10;182;205;20;10;225;225;439;436;217;0;28;1083;2;398;1091;447;874;0;11;0
"2016-10-26 06:22:29.674";52;30105622;17;36;3;19;0;0;3;10;182;205;30;10;222;220;439;171;286;1;29;465;3;90;892;173;605;0;5;0
"2016-10-26 06:22:29.967";52;30105621;6;14;2;14;0;0;2;10;182;205;20;10;217;216;439;0;153;1;28;549;2;152;591;0;437;0;0;0
"2016-10-26 06:22:31.143";52;30105622;19;18;1;18;0;0;2;10;182;205;20;10;225;226;439;408;303;0;29;828;6;328;1149;410;846;0;2;0
"2016-10-26 06:22:31.438";52;30105623;27;41;5;28;0;0;4;10;182;205;40;10;227;231;439;26;257;0;26;1000;6;588;721;28;464;0;2;0
"2016-10-26 06:22:31.444";52;30105622;67;1;1;1;0;0;1;10;182;205;10;10;222;224;439;4932;1;41;26;569;2;86;5290;5192;5289;41;300;0
"2016-10-26 06:22:32.129";52;30105622;72;4;5;9;0;0;2;10;182;205;20;10;222;219;439;566;147;1;26;494;3;84;1150;575;1002;0;10;0
"2016-10-26 06:22:32.443";52;30105623;58;46;5;60;0;0;4;10;182;205;40;10;233;234;439;606;360;0;41;465;5;164;1404;606;1044;0;0;6
"2016-10-26 06:22:32.445";52;30105621;70;85;1;85;0;0;3;10;182;205;30;10;237;239;439;1745;706;68;25;374;2;268;2819;1767;2112;67;25;0
"2016-10-26 06:22:32.463";52;30105622;65;1;1;1;0;0;1;10;182;205;10;10;222;225;439;1332;0;0;24;640;2;122;1764;1465;1764;0;139;0
"2016-10-26 06:22:33.695";52;30105622;71;1;1;1;0;0;1;10;182;205;10;10;229;226;439;6701;22;331;37;673;2;125;6810;6836;6788;331;153;0
"2016-10-26 06:22:34.873";52;30105622;38;35;4;37;0;0;3;10;182;205;30;10;224;225;439;690;441;0;26;923;7;424;1567;716;1126;0;28;0
"2016-10-26 06:22:35.811";52;30105622;120;117;1;117;0;0;3;10;182;205;30;10;218;222;439;510;208;0;25;1023;7;498;1154;529;946;0;21;0
"2016-10-26 06:22:36.115";52;30105622;37;14;2;14;2;0;2;10;182;205;20;10;232;233;439;1041;257;0;26;931;2;310;1720;1059;1465;0;32;0
"2016-10-26 06:22:36.398";52;30105622;115;65;1;65;1;0;2;10;182;205;27;17;215;212;439;916;285;5;36;981;12;378;1633;925;1349;5;9;0
"2016-10-26 06:22:36.983";52;30105622;33;18;1;18;0;0;2;10;182;205;20;10;224;222;439;491;411;0;26;649;5;304;1336;550;925;0;63;0
"2016-10-26 06:22:37.288";52;30105622;45;67;1;67;0;0;2;10;182;205;20;10;233;229;439;1696;231;11;24;354;2;36;2342;1795;2111;11;111;0
"2016-10-26 06:22:37.582";52;30105622;85;71;1;71;0;0;2;10;182;205;20;10;239;239;439;979;441;8;37;632;3;233;1844;982;1403;8;8;0
"2016-10-26 06:22:38.173";52;30105623;36;18;1;18;0;0;2;10;182;205;20;10;216;214;439;1469;719;9;26;875;3;392;2612;1495;1893;9;31;0
"2016-10-26 06:22:38.467";52;30105622;26;2;4;19;0;0;3;10;182;205;30;10;223;225;439;67;248;1;26;522;2;142;753;68;504;0;1;0
"2016-10-26 06:22:38.771";52;30105622;69;71;1;71;0;0;2;10;182;205;20;10;219;223;439;470;357;0;25;877;4;316;1259;490;902;0;26;0
"2016-10-26 06:22:39.798";52;30105622;63;12;1;12;0;0;2;10;182;205;20;10;225;221;439;591;220;0;25;947;1;424;1243;608;1023;0;23;0
"2016-10-26 06:22:39.805";52;30105622;117;67;1;67;0;0;2;10;182;205;20;10;225;222;439;1559;822;123;26;767;4;344;2683;1556;1861;121;11;0
"2016-10-26 06:22:40.391";52;30105622;80;71;1;71;0;0;2;10;182;205;20;10;222;225;439;2227;457;167;48;1050;2;500;2944;2283;2487;167;66;0
"2016-10-26 06:22:40.987";52;30105622;81;12;2;12;0;0;2;10;182;205;20;10;225;221;439;992;409;5;25;981;1;368;1832;1002;1423;5;12;0
"2016-10-26 06:22:41.282";52;30105622;124;64;2;64;0;0;3;10;182;205;30;10;210;211;439;386;194;1;26;1142;7;372;1018;387;823;0;1;0
"2016-10-26 06:22:41.289";52;30105622;75;67;3;12;1;0;2;10;182;205;20;10;226;225;439;8991;633;3134;36;596;7;139;6926;9116;6292;3132;128;0
"2016-10-26 06:22:41.29";52;30105622;31;35;1;35;0;0;3;10;182;205;30;10;220;216;439;577;462;5;26;587;8;300;1476;592;1009;0;16;0
"2016-10-26 06:22:41.874";52;30105622;64;71;3;7;1;0;2;10;182;205;20;10;222;221;439;415;139;0;35;938;1;391;988;426;850;0;14;0
"2016-10-26 06:22:43.646";52;30105622;30;37;1;37;0;0;3;10;182;205;30;10;229;226;439;135;141;0;25;537;4;226;714;135;573;0;0;0
"2016-10-26 06:22:44.232";52;30105623;76;81;5;75;0;0;3;10;182;205;30;10;227;227;439;3630;264;546;27;944;3;382;3779;3730;3515;546;107;0
"2016-10-26 06:22:44.836";52;30105622;60;45;1;45;0;0;3;10;182;205;30;10;221;233;439;236;132;0;24;395;3;100;806;236;674;0;0;0
"2016-10-26 06:22:45.728";52;30105622;39;19;3;19;1;0;3;10;182;205;30;10;218;217;439;12;117;0;26;472;2;136;566;12;450;0;0;0
"2016-10-26 06:22:46.014";52;30105622;74;63;4;81;1;0;3;10;182;205;30;10;222;224;439;149;260;1;25;524;5;184;844;150;584;0;3;0
"2016-10-26 06:22:46.931";52;30105623;35;18;2;14;0;0;2;10;182;205;20;10;233;227;439;1132;230;0;26;787;1;264;1790;1134;1561;0;9;0
"2016-10-26 06:22:47.225";52;30105622;132;63;3;63;1;0;3;10;182;205;30;10;218;217;439;961;158;10;25;1148;3;450;1545;965;1388;10;5;0
"2016-10-26 06:22:47.518";52;30105623;40;28;5;38;0;0;4;10;182;205;40;10;228;232;439;178;287;0;24;859;8;198;902;189;615;0;12;0
"2016-10-26 06:22:47.54";52;30105622;50;52;5;48;0;0;4;10;182;205;40;10;219;223;439;0;257;1;25;466;6;174;695;0;437;0;0;0
"2016-10-26 06:22:48.124";52;30105623;73;75;5;75;0;0;3;10;182;205;30;10;221;219;439;193;53;0;25;729;2;328;683;195;630;0;3;0
"2016-10-26 06:22:49.313";52;30105623;68;69;5;63;0;0;3;10;182;205;30;10;237;239;439;249;172;0;38;922;5;465;857;276;685;0;29;0
"2016-10-26 06:22:49.619";52;30105622;78;19;1;19;0;0;3;10;182;205;30;10;221;219;439;152;277;0;25;516;6;102;864;165;587;0;16;0
"2016-10-26 06:22:49.626";52;30105623;127;63;5;63;1;0;3;10;182;205;30;10;217;216;439;82;180;0;26;1226;1;596;699;82;520;0;0;0
"2016-10-26 06:22:50.546";52;30105622;118;81;3;75;0;0;3;10;182;205;30;10;212;215;439;1422;112;2;25;990;1;474;1970;1430;1858;2;8;0
