nodeid	path_etx
round: 2
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 40.25	stdev: 22.1565965962

nodeid	path_etx
round: 353
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	0
	12	0
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	0
	40	0
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	0
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	0
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	62
	129	0
	130	60
	131	61
	132	50
	133	50
	134	0
	135	50
	136	50
	137	50
	138	0
	avg: 38.1232876712	stdev: 15.9054959102

nodeid	path_etx
round: 354
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	51
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	51
	118	50
	119	50
	120	0
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	61
	129	60
	130	60
	131	0
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.3493975904	stdev: 15.6223763946

nodeid	path_etx
round: 355
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	334
	85	50
	115	60
	116	60
	117	51
	118	50
	119	50
	120	64
	121	50
	122	60
	123	41
	124	50
	126	0
	127	50
	128	61
	129	60
	130	60
	131	61
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 42.3218390805	stdev: 35.1101695498

nodeid	path_etx
round: 356
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	254
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	62
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	61
	132	50
	133	50
	134	0
	135	50
	136	50
	137	0
	138	50
	avg: 40.4269662921	stdev: 27.0923877697

nodeid	path_etx
round: 357
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	0
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	50
	118	50
	119	0
	120	62
	121	50
	122	60
	123	0
	124	50
	126	50
	127	51
	128	60
	129	60
	130	60
	131	61
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 37.3246753247	stdev: 15.3296602062

nodeid	path_etx
round: 358
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	52
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	221
	85	50
	115	60
	116	60
	117	0
	118	50
	119	0
	120	61
	121	50
	122	60
	123	40
	124	50
	126	0
	127	51
	128	60
	129	60
	130	60
	131	61
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 40.6153846154	stdev: 24.4440465485

nodeid	path_etx
round: 359
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	44
	20	50
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	0
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	52
	73	40
	74	0
	75	50
	76	30
	77	0
	78	40
	79	0
	80	0
	81	0
	83	70
	84	0
	85	0
	115	0
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	61
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	61
	132	0
	133	50
	134	0
	135	50
	136	50
	137	0
	138	0
	avg: 38.1066666667	stdev: 15.9888071961

nodeid	path_etx
round: 360
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	0
	47	20
	48	0
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	51
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	61
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	50
	137	0
	138	50
	avg: 39.1518987342	stdev: 16.1269399638

nodeid	path_etx
round: 361
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	42
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	51
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	50
	118	51
	119	0
	120	61
	121	50
	122	61
	123	0
	124	0
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	50
	137	0
	138	50
	avg: 37.4625	stdev: 15.2290378472

nodeid	path_etx
round: 362
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	42
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	40
	70	0
	71	51
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	0
	120	60
	121	0
	122	61
	123	0
	124	51
	126	0
	127	50
	128	64
	129	0
	130	60
	131	60
	132	50
	133	50
	134	61
	135	0
	136	50
	137	0
	138	50
	avg: 38.2077922078	stdev: 16.0359479792

nodeid	path_etx
round: 363
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	41
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	0
	68	30
	69	40
	70	0
	71	50
	72	0
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	50
	118	0
	119	0
	120	60
	121	50
	122	61
	123	0
	124	50
	126	50
	127	50
	128	63
	129	0
	130	60
	131	60
	132	0
	133	50
	134	0
	135	0
	136	50
	137	0
	138	0
	avg: 36.1392405063	stdev: 14.5364963456

nodeid	path_etx
round: 364
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	51
	17	30
	18	40
	19	41
	20	0
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	0
	117	50
	118	51
	119	0
	120	60
	121	50
	122	61
	123	0
	124	50
	126	50
	127	50
	128	62
	129	60
	130	60
	131	60
	132	50
	133	50
	134	0
	135	50
	136	50
	137	0
	138	0
	avg: 38.0	stdev: 15.8154946217

nodeid	path_etx
round: 365
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	0
	123	40
	124	50
	126	0
	127	50
	128	62
	129	0
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	0
	137	0
	138	50
	avg: 38.0853658537	stdev: 15.3910024551

nodeid	path_etx
round: 366
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	0
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	0
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	0
	115	60
	116	60
	117	0
	118	0
	119	0
	120	0
	121	0
	122	60
	123	0
	124	50
	126	50
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	0
	136	50
	137	50
	138	0
	avg: 37.9350649351	stdev: 15.837107225

nodeid	path_etx
round: 367
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	21
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	0
	117	50
	118	51
	119	50
	120	61
	121	50
	122	60
	123	40
	124	50
	126	50
	127	51
	128	67
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	0
	137	50
	138	50
	avg: 38.5454545455	stdev: 15.5898488905

nodeid	path_etx
round: 368
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	0
	18	40
	19	0
	20	50
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	0
	45	0
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	0
	69	40
	70	60
	71	0
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	50
	118	51
	119	0
	120	61
	121	0
	122	60
	123	0
	124	50
	126	0
	127	50
	128	66
	129	0
	130	60
	131	60
	132	50
	133	51
	134	60
	135	0
	136	50
	137	0
	138	0
	avg: 37.2857142857	stdev: 15.8764361394

nodeid	path_etx
round: 369
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	66
	129	0
	130	0
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.1234567901	stdev: 15.8748055037

nodeid	path_etx
round: 370
	1	50
	2	40
	3	40
	4	50
	5	0
	6	0
	7	40
	8	50
	9	0
	10	50
	11	40
	12	0
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	0
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	427
	85	50
	115	60
	116	60
	117	0
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	66
	129	0
	130	60
	131	0
	132	50
	133	0
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 42.7088607595	stdev: 46.0965283019

nodeid	path_etx
round: 371
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	0
	83	70
	84	450
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	65
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 43.4659090909	stdev: 46.3151135905

nodeid	path_etx
round: 372
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	0
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	50
	118	0
	119	0
	120	60
	121	0
	122	60
	123	0
	124	50
	126	0
	127	0
	128	68
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	0
	136	50
	137	0
	138	0
	avg: 36.4594594595	stdev: 14.9577686488

nodeid	path_etx
round: 373
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	0
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	53
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	67
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 39.0	stdev: 15.6730483456

nodeid	path_etx
round: 374
	1	50
	2	40
	3	0
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	0
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	61
	117	51
	118	52
	119	50
	120	0
	121	0
	122	60
	123	40
	124	50
	126	50
	127	50
	128	66
	129	0
	130	60
	131	60
	132	0
	133	50
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 37.6	stdev: 15.76916823

nodeid	path_etx
round: 375
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	41
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	0
	64	40
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	0
	78	0
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	60
	116	61
	117	50
	118	0
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	66
	129	60
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.6172839506	stdev: 16.0873908919

nodeid	path_etx
round: 376
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	0
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	61
	117	50
	118	51
	119	0
	120	60
	121	0
	122	60
	123	0
	124	50
	126	50
	127	0
	128	65
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	0
	136	50
	137	50
	138	50
	avg: 37.2948717949	stdev: 15.2493034514

nodeid	path_etx
round: 377
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	34
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	61
	117	50
	118	52
	119	0
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	65
	129	0
	130	0
	131	60
	132	50
	133	50
	134	60
	135	0
	136	50
	137	50
	138	50
	avg: 37.8795180723	stdev: 15.2073203602

nodeid	path_etx
round: 378
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	36
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	52
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	61
	117	50
	118	53
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	66
	129	0
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.7386363636	stdev: 14.9647269499

nodeid	path_etx
round: 379
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	54
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	35
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
