2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
70	255.0
74	255.0
77	255.0
79	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:28:22 Round: 350
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
70	255.0
77	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:33:23 Round: 351
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:38:24 Round: 352
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:43:25 Round: 353
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
70	255.0
74	255.0
79	255.0
84	255.0
116	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:48:26 Round: 354
nodeid	prnt_size
2	255.0
3	255.0
7	255.0
8	255.0
9	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:53:27 Round: 355
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
66	255.0
70	255.0
74	255.0
79	255.0
84	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 00:58:28 Round: 356
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
39	255.0
41	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:03:29 Round: 357
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
73	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
127	255.0
128	255.0
129	255.0
130	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:08:30 Round: 358
nodeid	prnt_size
3	255.0
8	255.0
12	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
63	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:13:39 Round: 359
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:23:16 Round: 360
nodeid	prnt_size
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:28:17 Round: 361
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:33:19 Round: 362
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
74	255.0
77	255.0
79	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:38:20 Round: 363
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
9	255.0
11	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:43:21 Round: 364
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
116	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:48:22 Round: 365
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
116	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:53:23 Round: 366
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
11	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
65	255.0
66	255.0
73	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 01:58:24 Round: 367
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:03:25 Round: 368
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
74	255.0
79	255.0
116	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:08:26 Round: 369
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
8	255.0
10	255.0
15	255.0
17	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:13:27 Round: 370
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:18:28 Round: 371
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
66	255.0
68	255.0
74	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:23:29 Round: 372
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
127	255.0
128	255.0
129	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:28:30 Round: 373
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
74	255.0
75	255.0
77	255.0
116	255.0
118	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:33:31 Round: 374
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:43:15 Round: 375
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
11	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
73	255.0
75	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:48:17 Round: 376
nodeid	prnt_size
1	255.0
2	255.0
8	255.0
11	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:53:18 Round: 377
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
70	255.0
74	255.0
77	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 02:58:19 Round: 378
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:03:20 Round: 379
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
122	255.0
124	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:08:21 Round: 380
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:13:22 Round: 381
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:18:23 Round: 382
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:23:24 Round: 383
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
74	255.0
79	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:28:25 Round: 384
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
11	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:33:26 Round: 385
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:38:27 Round: 386
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:43:28 Round: 387
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:48:29 Round: 388
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
74	255.0
79	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
