2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	96	0.0	0.0
	115	0.00224646983312	255.0
	116	0.00192554557125	255.0
	117	0.00224646983312	255.0
	118	0.00224646983312	255.0
	119	0.0016051364366	255.0
	120	0.0012836970475	255.0
	121	0.0012836970475	255.0
	122	0.00256739409499	255.0
	123	0.00224646983312	255.0
	124	0.00224646983312	255.0
	126	0.00288831835687	255.0
	127	0.00224646983312	255.0
	128	0.00224646983312	255.0
	129	0.00160462130937	255.0
	130	0.00224646983312	255.0
	131	0.00224646983312	255.0
	132	0.0012836970475	255.0
	133	0.00192554557125	255.0
	134	0.00192554557125	255.0
	135	0.00192554557125	255.0
	136	0.00224646983312	255.0
	137	0.00256821829856	255.0
	138	0.00224646983312	255.0

2016-10-15 02:48:17 Round: 376
	avg_PRR: 0.00120104290187	stdev: 0.000245766620007
	isolated: 12
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00128205128205	255.0
	3	0.000641025641026	255.0
	4	0.000641025641026	255.0
	5	0.00128205128205	255.0
	6	0.000641025641026	255.0
	7	0.000961538461538	255.0
	8	0.00192122958694	255.0
	9	0.000961538461538	255.0
	10	0.000641025641026	255.0
	11	0.00128205128205	255.0
	12	0.000961538461538	255.0
	13	0.000320615581917	255.0
	14	0.00128205128205	255.0
	15	0.00128205128205	255.0
	17	0.00128205128205	255.0
	18	0.00224143451809	255.0
	19	0.000961538461538	255.0
	20	0.000961538461538	255.0
	21	0.00128205128205	255.0
	24	0.00128205128205	255.0
	25	0.00128205128205	255.0
	26	0.00128205128205	255.0
	27	0.00128205128205	255.0
	28	0.00128205128205	255.0
	30	0.00128205128205	255.0
	31	0.0	0.0
	32	0.00128205128205	255.0
	33	0.00128205128205	255.0
	34	0.00128205128205	255.0
	35	0.00128205128205	255.0
	36	0.00128205128205	255.0
	37	0.00128205128205	255.0
	38	0.00128205128205	255.0
	39	0.00128205128205	255.0
	40	0.00128205128205	255.0
	41	0.00128205128205	255.0
	42	0.00128205128205	255.0
	43	0.00128205128205	255.0
	44	0.00128205128205	255.0
	45	0.00128205128205	255.0
	46	0.00128205128205	255.0
	47	0.00128205128205	255.0
	48	0.00128205128205	255.0
	50	0.00128205128205	255.0
	51	0.00128205128205	255.0
	52	0.00128205128205	255.0
	54	0.00128205128205	255.0
	57	0.0016020506248	255.0
	58	0.00128205128205	255.0
	59	0.00128205128205	255.0
	60	0.00128205128205	255.0
	63	0.000641025641026	255.0
	64	0.00128205128205	255.0
	65	0.00128205128205	255.0
	66	0.00128205128205	255.0
	67	0.00128205128205	255.0
	68	0.00128205128205	255.0
	69	0.000961538461538	255.0
	70	0.00128205128205	255.0
	71	0.00128205128205	255.0
	72	0.00128205128205	255.0
	73	0.00128205128205	255.0
	74	0.00128205128205	255.0
	75	0.00128205128205	255.0
	76	0.000961538461538	255.0
	77	0.00128205128205	255.0
	78	0.000961538461538	255.0
	79	0.00128205128205	255.0
	80	0.000641025641026	255.0
	81	0.00128205128205	255.0
	83	0.000961538461538	255.0
	84	0.0	0.0
	85	0.00128205128205	255.0
	96	0.0	0.0
	115	0.00128205128205	255.0
	116	0.00128205128205	255.0
	117	0.00128205128205	255.0
	118	0.000961538461538	255.0
	119	0.000961846745752	255.0
	120	0.00128205128205	255.0
	121	0.00128205128205	255.0
	122	0.00128205128205	255.0
	123	0.00128205128205	255.0
	124	0.00128205128205	255.0
	126	0.000961538461538	255.0
	127	0.00128205128205	255.0
	128	0.00128205128205	255.0
	129	0.00128205128205	255.0
	130	0.00128205128205	255.0
	131	0.00128205128205	255.0
	132	0.000961846745752	255.0
	133	0.00128205128205	255.0
	134	0.000961846745752	255.0
	135	0.00128205128205	255.0
	136	0.00128205128205	255.0
	137	0.000961538461538	255.0
	138	0.00128205128205	255.0

2016-10-15 02:53:18 Round: 377
	avg_PRR: 0.00134733826344	stdev: 0.000382541179974
	isolated: 14
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00191938579655	255.0
	3	0.0016	255.0
	4	0.0016	255.0
	5	0.00064	255.0
	6	0.00128	255.0
	7	0.00096	255.0
	8	0.00127918132395	255.0
	9	0.00064	255.0
	10	0.00064	255.0
	11	0.00064	255.0
	12	0.0016	255.0
	13	0.00064	255.0
	14	0.0016	255.0
	15	0.0016	255.0
	17	0.0016	255.0
	18	0.00127918132395	255.0
	19	0.00096	255.0
	20	0.0016	255.0
	21	0.0016	255.0
	24	0.0016	255.0
	25	0.0016	255.0
	26	0.0016	255.0
	27	0.0016	255.0
	28	0.0016	255.0
	30	0.0016	255.0
	31	0.0	0.0
	32	0.0016	255.0
	33	0.0016	255.0
	34	0.0016	255.0
	35	0.0016	255.0
	36	0.0016	255.0
	37	0.00128	255.0
	38	0.0016	255.0
	39	0.0016	255.0
	40	0.0016	255.0
	41	0.00128	255.0
	42	0.0016	255.0
	43	0.0016	255.0
	44	0.0016	255.0
	45	0.0016	255.0
	46	0.00128	255.0
	47	0.0016	255.0
	48	0.0016	255.0
	50	0.0016	255.0
	51	0.0016	255.0
	52	0.0016	255.0
	54	0.0016	255.0
	57	0.00191877198593	255.0
	58	0.0016	255.0
	59	0.0016	255.0
	60	0.0016	255.0
	63	0.0016	255.0
	64	0.000320102432778	255.0
	65	0.00096	255.0
	66	0.000320102432778	255.0
	67	0.0016	255.0
	68	0.00064	255.0
	69	0.000320102432778	255.0
	70	0.00128	255.0
	71	0.0016	255.0
	72	0.0016	255.0
	73	0.0016	255.0
	74	0.0016	255.0
	75	0.0016	255.0
	76	0.00128	255.0
	77	0.00128	255.0
	78	0.00128	255.0
	79	0.00064	255.0
	80	0.00128	255.0
	81	0.000960307298335	255.0
	83	0.00064	255.0
	84	0.0	0.0
	85	0.00128	255.0
	96	0.0	0.0
	115	0.00096	255.0
	116	0.00128	255.0
	117	0.0016	255.0
	118	0.0016	255.0
	119	0.00064	255.0
	120	0.0016	255.0
	121	0.00096	255.0
	122	0.0016	255.0
	123	0.00064	255.0
	124	0.0016	255.0
	126	0.0016	255.0
	127	0.00128	255.0
	128	0.0016	255.0
	129	0.00128	255.0
	130	0.00128	255.0
	131	0.0016	255.0
	132	0.0016	255.0
	133	0.00128	255.0
	134	0.0016	255.0
	135	0.00064	255.0
	136	0.0016	255.0
	137	0.00128	255.0
	138	0.00096	255.0

2016-10-15 02:58:19 Round: 378
	avg_PRR: 0.00120005843667	stdev: 0.000289731120276
	isolated: 12
	avg_prnt_set_size: 241.989795918	stdev: 56.1100403722
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00191570881226	255.0
	3	0.00159744408946	255.0
	4	0.00127836369447	255.0
	5	0.000639181847236	255.0
	6	0.00127836369447	255.0
	7	0.000958772770853	255.0
	8	0.00159642401022	255.0
	9	0.00127836369447	255.0
	10	0.000639181847236	255.0
	11	0.00127836369447	255.0
	12	0.00127836369447	255.0
	13	0.000958772770853	255.0
	14	0.0022349936143	255.0
	15	0.000958772770853	255.0
	17	0.00159744408946	255.0
	18	0.00159642401022	255.0
	19	0.00127836369447	255.0
	20	0.00159744408946	255.0
	21	0.00127836369447	255.0
	24	0.00127836369447	255.0
	25	0.00127836369447	255.0
	26	0.000958772770853	255.0
	27	0.00127836369447	255.0
	28	0.00127836369447	255.0
	30	0.00127836369447	255.0
	31	0.0	0.0
	32	0.00127836369447	255.0
	33	0.000958772770853	255.0
	34	0.00127836369447	255.0
	35	0.00127836369447	255.0
	36	0.00127836369447	255.0
	37	0.00127836369447	255.0
	38	0.00127836369447	255.0
	39	0.00127836369447	255.0
	40	0.00127836369447	255.0
	41	0.000958772770853	255.0
	42	0.00127836369447	255.0
	43	0.00127836369447	255.0
	44	0.000958772770853	255.0
	45	0.00127836369447	255.0
	46	0.00127836369447	255.0
	47	0.00127836369447	255.0
	48	0.00127836369447	255.0
	50	0.00127836369447	255.0
	51	0.00127836369447	255.0
	52	0.00127836369447	255.0
	54	0.00127836369447	255.0
	57	0.00159642401022	255.0
	58	0.00127836369447	255.0
	59	0.00127836369447	255.0
	60	0.00127836369447	255.0
	63	0.00127836369447	255.0
	64	0.000958772770853	255.0
	65	0.00127836369447	255.0
	66	0.000639181847236	255.0
	67	0.00127836369447	255.0
	68	0.00127836369447	255.0
	69	0.000319590923618	255.0
	70	0.000639181847236	255.0
	71	0.00127836369447	255.0
	72	0.00127836369447	255.0
	73	0.00127836369447	255.0
	74	0.00127836369447	255.0
	75	0.00127836369447	255.0
	76	0.00127836369447	255.0
	77	0.00127836369447	255.0
	78	0.00127836369447	255.0
	79	0.00127836369447	255.0
	80	0.00127836369447	255.0
	81	0.00127836369447	255.0
	83	0.000639181847236	255.0
	84	0.0	0.0
	85	0.00127836369447	255.0
	96	0.0	0.0
	115	0.000958772770853	255.0
	116	0.000958772770853	255.0
	117	0.00127836369447	255.0
	118	0.000958772770853	255.0
	119	0.000639181847236	255.0
	120	0.00127836369447	255.0
	121	0.000319590923618	255.0
	122	0.00127836369447	255.0
	123	0.00127836369447	255.0
	124	0.00127836369447	255.0
	126	0.000958772770853	255.0
	127	0.00127836369447	255.0
	128	0.00127836369447	255.0
	129	0.000319590923618	255.0
	130	0.00127836369447	255.0
	131	0.00127836369447	255.0
	132	0.00127836369447	255.0
	133	0.00127836369447	255.0
	134	0.000958772770853	255.0
	135	0.0	0.0
	136	0.00127836369447	255.0
	137	0.00127836369447	255.0
	138	0.00127836369447	255.0

2016-10-15 03:03:20 Round: 379
	avg_PRR: 0.00146090216584	stdev: 0.000351133187847
	isolated: 12
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00127551020408	255.0
	3	0.00191326530612	255.0
	4	0.000638162093172	255.0
	5	0.00159540523293	255.0
	6	0.00127632418634	255.0
	7	0.00191387559809	255.0
	8	0.00127551020408	255.0
	9	0.00191387559809	255.0
	10	0.00191387559809	255.0
	11	0.00127551020408	255.0
	12	0.00159540523293	255.0
	13	0.000638162093172	255.0
	14	0.00127551020408	255.0
	15	0.00159540523293	255.0
	17	0.00191326530612	255.0
	18	0.00127551020408	255.0
	19	0.00159540523293	255.0
	20	0.00159489633174	255.0
	21	0.00223214285714	255.0
	24	0.00159540523293	255.0
	25	0.00159540523293	255.0
	26	0.00159540523293	255.0
	27	0.00159540523293	255.0
	28	0.00223214285714	255.0
	30	0.00159540523293	255.0
	31	0.0	0.0
	32	0.00159540523293	255.0
	33	0.00159540523293	255.0
	34	0.00159540523293	255.0
	35	0.00159540523293	255.0
	36	0.00159540523293	255.0
	37	0.00223214285714	255.0
	38	0.00159540523293	255.0
	39	0.00159540523293	255.0
	40	0.00159540523293	255.0
	41	0.00127632418634	255.0
	42	0.00159540523293	255.0
	43	0.00159540523293	255.0
	44	0.00095785440613	255.0
	45	0.00159540523293	255.0
	46	0.00159540523293	255.0
	47	0.00159540523293	255.0
	48	0.00159540523293	255.0
	50	0.00159540523293	255.0
	51	0.00159540523293	255.0
	52	0.00159540523293	255.0
	54	0.000957243139757	255.0
	57	0.00127551020408	255.0
	58	0.00191326530612	255.0
	59	0.00127632418634	255.0
	60	0.00159540523293	255.0
	63	0.00159540523293	255.0
	64	0.00127632418634	255.0
	65	0.000638162093172	255.0
	66	0.000957243139757	255.0
	67	0.00159540523293	255.0
	68	0.00159540523293	255.0
	69	0.00127632418634	255.0
	70	0.00159540523293	255.0
	71	0.00159540523293	255.0
	72	0.00159540523293	255.0
	73	0.00159540523293	255.0
	74	0.00127632418634	255.0
	75	0.00159540523293	255.0
	76	0.00159540523293	255.0
	77	0.00159540523293	255.0
	78	0.00159540523293	255.0
	79	0.00127632418634	255.0
	80	0.00159540523293	255.0
	81	0.00127632418634	255.0
	83	0.000957243139757	255.0
	84	0.0	0.0
	85	0.00159540523293	255.0
	96	0.0	0.0
	115	0.00159540523293	255.0
	116	0.00159540523293	255.0
	117	0.00159540523293	255.0
	118	0.00159540523293	255.0
	119	0.00127673156719	255.0
	120	0.000957243139757	255.0
	121	0.000638162093172	255.0
	122	0.00159540523293	255.0
	123	0.00127632418634	255.0
	124	0.00159540523293	255.0
	126	0.000638162093172	255.0
	127	0.00159540523293	255.0
	128	0.000957243139757	255.0
	129	0.000638162093172	255.0
	130	0.00159540523293	255.0
	131	0.00159540523293	255.0
	132	0.00159540523293	255.0
	133	0.00159540523293	255.0
	134	0.00159540523293	255.0
	135	0.000638365783594	255.0
	136	0.00159540523293	255.0
	137	0.000638162093172	255.0
	138	0.00127632418634	255.0

2016-10-15 03:08:21 Round: 380
	avg_PRR: 0.0012845427886	stdev: 0.000218705224704
	isolated: 6
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00159184972939	255.0
	3	0.00127388535032	255.0
	4	0.0012746972594	255.0
	5	0.00191082802548	255.0
	6	0.0012746972594	255.0
	7	0.00127429117553	255.0
	8	0.00159184972939	255.0
	9	0.000956022944551	255.0
	10	0.000956022944551	255.0
	11	0.0006373486297	255.0
	12	0.0012746972594	255.0
	13	0.0012746972594	255.0
	14	0.00159184972939	255.0
	15	0.0012746972594	255.0
	17	0.00095571838165	255.0
	18	0.00159184972939	255.0
	19	0.0012746972594	255.0
	20	0.0015923566879	255.0
	21	0.0006373486297	255.0
	24	0.0012746972594	255.0
	25	0.0012746972594	255.0
	26	0.0012746972594	255.0
	27	0.0012746972594	255.0
	28	0.00159184972939	255.0
	30	0.0012746972594	255.0
	31	0.0	0.0
	32	0.0012746972594	255.0
	33	0.000956022944551	255.0
	34	0.0012746972594	255.0
	35	0.0012746972594	255.0
	36	0.0012746972594	255.0
	37	0.00159184972939	255.0
	38	0.0012746972594	255.0
	39	0.00222858962114	255.0
	40	0.0012746972594	255.0
	41	0.0012746972594	255.0
	42	0.0012746972594	255.0
	43	0.000956327701626	255.0
	44	0.0012746972594	255.0
	45	0.0012746972594	255.0
	46	0.00159184972939	255.0
	47	0.0012746972594	255.0
	48	0.000956327701626	255.0
	50	0.0012746972594	255.0
	51	0.0012746972594	255.0
	52	0.0012746972594	255.0
	54	0.0012746972594	255.0
	57	0.00159184972939	255.0
	58	0.00159184972939	255.0
	59	0.0012746972594	255.0
	60	0.0012746972594	255.0
	63	0.0012746972594	255.0
	64	0.0012746972594	255.0
	65	0.0012746972594	255.0
	66	0.0012746972594	255.0
	67	0.0012746972594	255.0
	68	0.0012746972594	255.0
	69	0.0012746972594	255.0
	70	0.0012746972594	255.0
	71	0.0012746972594	255.0
	72	0.000956022944551	255.0
	73	0.0012746972594	255.0
	74	0.0012746972594	255.0
	75	0.0012746972594	255.0
	76	0.0012746972594	255.0
	77	0.00159286396942	255.0
	78	0.0012746972594	255.0
	79	0.0012746972594	255.0
	80	0.0012746972594	255.0
	81	0.0012746972594	255.0
	83	0.0012746972594	255.0
	84	0.0	0.0
	85	0.0012746972594	255.0
	96	0.0	0.0
	115	0.0012746972594	255.0
	116	0.0012746972594	255.0
	117	0.0012746972594	255.0
	118	0.0012746972594	255.0
	119	0.0012746972594	255.0
	120	0.0012746972594	255.0
	121	0.0012746972594	255.0
	122	0.0012746972594	255.0
	123	0.0012746972594	255.0
	124	0.0012746972594	255.0
	126	0.0012746972594	255.0
	127	0.0012746972594	255.0
	128	0.0012746972594	255.0
	129	0.0012746972594	255.0
	130	0.0012746972594	255.0
	131	0.0012746972594	255.0
	132	0.000956327701626	255.0
	133	0.0006373486297	255.0
	134	0.0012746972594	255.0
	135	0.0012746972594	255.0
	136	0.0012746972594	255.0
	137	0.0012746972594	255.0
	138	0.0012746972594	255.0

2016-10-15 03:13:22 Round: 381
	avg_PRR: 0.0014365510344	stdev: 0.000325922999292
	isolated: 8
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00127186009539	255.0
	3	0.00127186009539	255.0
	4	0.00190839694656	255.0
	5	0.00127186009539	255.0
	6	0.00222575516693	255.0
	7	0.00127186009539	255.0
	8	0.00127186009539	255.0
	9	0.000953895071542	255.0
	10	0.000953895071542	255.0
	11	0.000636334712059	255.0
	12	0.00190839694656	255.0
	13	0.000954198473282	255.0
	14	0.00127186009539	255.0
	15	0.00190839694656	255.0
	17	0.00190779014308	255.0
	18	0.00127186009539	255.0
	19	0.000953895071542	255.0
	20	0.00127186009539	255.0
	21	0.00222575516693	255.0
	24	0.00159083678015	255.0
	25	0.00159083678015	255.0
	26	0.00159083678015	255.0
	27	0.00159083678015	255.0
	28	0.000953895071542	255.0
	30	0.00159083678015	255.0
	31	0.0	0.0
	32	0.00159083678015	255.0
	33	0.00127307447486	255.0
	34	0.00159083678015	255.0
	35	0.00159083678015	255.0
	36	0.00159083678015	255.0
	37	0.00127186009539	255.0
	38	0.00190839694656	255.0
	39	0.00127186009539	255.0
	40	0.00127266942412	255.0
	41	0.00127266942412	255.0
	42	0.00222575516693	255.0
	43	0.00159083678015	255.0
	44	0.00159083678015	255.0
	45	0.00159083678015	255.0
	46	0.000953895071542	255.0
	47	0.00159083678015	255.0
	48	0.00159083678015	255.0
	50	0.00159083678015	255.0
	51	0.00159083678015	255.0
	52	0.00159083678015	255.0
	54	0.00159083678015	255.0
	57	0.00127186009539	255.0
	58	0.00127186009539	255.0
	59	0.00159083678015	255.0
	60	0.00159083678015	255.0
	63	0.00159083678015	255.0
	64	0.00159083678015	255.0
	65	0.00159083678015	255.0
	66	0.00159083678015	255.0
	67	0.00159083678015	255.0
	68	0.000954502068088	255.0
	69	0.000954502068088	255.0
	70	0.00159083678015	255.0
	71	0.00159083678015	255.0
	72	0.00159083678015	255.0
	73	0.00159083678015	255.0
	74	0.00127266942412	255.0
	75	0.00159083678015	255.0
	76	0.00159083678015	255.0
	77	0.0015903307888	255.0
	78	0.00159083678015	255.0
	79	0.00159083678015	255.0
	80	0.00159083678015	255.0
	81	0.00159083678015	255.0
	83	0.00127266942412	255.0
	84	0.0	0.0
	85	0.00159083678015	255.0
	96	0.0	0.0
	115	0.00127266942412	255.0
	116	0.00159083678015	255.0
	117	0.00159083678015	255.0
	118	0.00127266942412	255.0
	119	0.00159083678015	255.0
	120	0.00159083678015	255.0
	121	0.000636334712059	255.0
	122	0.000954502068088	255.0
	123	0.00159083678015	255.0
	124	0.00127307447486	255.0
	126	0.000636334712059	255.0
	127	0.00159083678015	255.0
	128	0.00159083678015	255.0
	129	0.000636334712059	255.0
	130	0.00159083678015	255.0
	131	0.00159083678015	255.0
	132	0.00127266942412	255.0
	133	0.00127266942412	255.0
	134	0.00159083678015	255.0
	135	0.00159083678015	255.0
	136	0.00159083678015	255.0
	137	0.000636334712059	255.0
	138	0.00127266942412	255.0

2016-10-15 03:18:23 Round: 382
	avg_PRR: 0.00126728644145	stdev: 0.000327134715671
	isolated: 8
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0015873015873	255.0
	3	0.0015873015873	255.0
	4	0.000952986022872	255.0
	5	0.000952380952381	255.0
	6	0.00126984126984	255.0
	7	0.00127024452207	255.0
	8	0.0015873015873	255.0
	9	0.000952683391553	255.0
	10	0.0015873015873	255.0
	11	0.000952683391553	255.0
	12	0.00190476190476	255.0
	13	0.00126984126984	255.0
	14	0.0015873015873	255.0
	15	0.000952380952381	255.0
	17	0.0015873015873	255.0
	18	0.0015873015873	255.0
	19	0.00127024452207	255.0
	20	0.0015873015873	255.0
	21	0.00126984126984	255.0
	24	0.00127105179536	255.0
	25	0.00127105179536	255.0
	26	0.00127105179536	255.0
	27	0.00127105179536	255.0
	28	0.0015873015873	255.0
	30	0.00127105179536	255.0
	31	0.0	0.0
	32	0.00127105179536	255.0
	33	0.000953591862683	255.0
	34	0.00127105179536	255.0
	35	0.00127105179536	255.0
	36	0.00127105179536	255.0
	37	0.0015873015873	255.0
	38	0.00190476190476	255.0
	39	0.0015873015873	255.0
	40	0.00127105179536	255.0
	41	0.00127105179536	255.0
	42	0.0015873015873	255.0
	43	0.00127105179536	255.0
	44	0.00127105179536	255.0
	45	0.00127105179536	255.0
	46	0.0015873015873	255.0
	47	0.00127105179536	255.0
	48	0.00095328884652	255.0
	50	0.00127105179536	255.0
	51	0.00127105179536	255.0
	52	0.00127105179536	255.0
	54	0.00127105179536	255.0
	57	0.0015873015873	255.0
	58	0.0015873015873	255.0
	59	0.00127105179536	255.0
	60	0.00127105179536	255.0
	63	0.00127105179536	255.0
	64	0.000635930047695	255.0
	65	0.000635930047695	255.0
	66	0.00127105179536	255.0
	67	0.00127105179536	255.0
	68	0.00127105179536	255.0
	69	0.00127105179536	255.0
	70	0.00127105179536	255.0
	71	0.00127105179536	255.0
	72	0.00127105179536	255.0
	73	0.00095328884652	255.0
	74	0.00095328884652	255.0
	75	0.00127105179536	255.0
	76	0.00127105179536	255.0
	77	0.00190476190476	255.0
	78	0.00127105179536	255.0
	79	0.00127105179536	255.0
	80	0.00127105179536	255.0
	81	0.00095328884652	255.0
	83	0.00127105179536	255.0
	84	0.0	0.0
	85	0.00222222222222	255.0
	96	0.0	0.0
	115	0.00127105179536	255.0
	116	0.00127105179536	255.0
	117	0.00127105179536	255.0
	118	0.00127105179536	255.0
	119	0.000635930047695	255.0
	120	0.00127105179536	255.0
	121	0.000635727908455	255.0
	122	0.00127105179536	255.0
	123	0.00127105179536	255.0
	124	0.00222222222222	255.0
	126	0.000317863954228	255.0
	127	0.00127105179536	255.0
	128	0.00127105179536	255.0
	129	0.000317863954228	255.0
	130	0.00127105179536	255.0
	131	0.00127105179536	255.0
	132	0.00158831003812	255.0
	133	0.00127105179536	255.0
	134	0.00095328884652	255.0
	135	0.000953591862683	255.0
	136	0.00127105179536	255.0
	137	0.000317863954228	255.0
	138	0.00127105179536	255.0

2016-10-15 03:23:24 Round: 383
	avg_PRR: 0.00142227659097	stdev: 0.000398023017641
	isolated: 8
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00126823081801	255.0
	3	0.00126823081801	255.0
	4	0.00126903553299	255.0
	5	0.000634517766497	255.0
	6	0.00126823081801	255.0
	7	0.00126823081801	255.0
	8	0.00126823081801	255.0
	9	0.00126823081801	255.0
	10	0.000634517766497	255.0
	11	0.00126823081801	255.0
	12	0.00126823081801	255.0
	13	0.000634517766497	255.0
	14	0.00126823081801	255.0
	15	0.00126823081801	255.0
	17	0.00126823081801	255.0
	18	0.00126823081801	255.0
	19	0.00126823081801	255.0
	20	0.00126823081801	255.0
	21	0.00126823081801	255.0
	24	0.00221940393152	255.0
	25	0.00221940393152	255.0
	26	0.00221940393152	255.0
	27	0.00221940393152	255.0
	28	0.00126823081801	255.0
	30	0.00221940393152	255.0
	31	0.0	0.0
	32	0.00190294957184	255.0
	33	0.000952380952381	255.0
	34	0.00221940393152	255.0
	35	0.00221940393152	255.0
	36	0.00221940393152	255.0
	37	0.00126823081801	255.0
	38	0.00126823081801	255.0
	39	0.00126823081801	255.0
	40	0.00158629441624	255.0
	41	0.00126903553299	255.0
	42	0.00126823081801	255.0
	43	0.00158629441624	255.0
	44	0.00190234622701	255.0
	45	0.000952380952381	255.0
	46	0.00126823081801	255.0
	47	0.00221940393152	255.0
	48	0.000951776649746	255.0
	50	0.00158629441624	255.0
	51	0.00158629441624	255.0
	52	0.00158629441624	255.0
	54	0.00158629441624	255.0
	57	0.00126823081801	255.0
	58	0.00126823081801	255.0
	59	0.00158629441624	255.0
	60	0.00158629441624	255.0
	63	0.00158629441624	255.0
	64	0.000634517766497	255.0
	65	0.00158629441624	255.0
	66	0.00158629441624	255.0
	67	0.00158629441624	255.0
	68	0.00126903553299	255.0
	69	0.000634517766497	255.0
	70	0.000951776649746	255.0
	71	0.00158629441624	255.0
	72	0.00158629441624	255.0
	73	0.00126903553299	255.0
	74	0.00158629441624	255.0
	75	0.00158629441624	255.0
	76	0.000951776649746	255.0
	77	0.00126823081801	255.0
	78	0.00126903553299	255.0
	79	0.00158629441624	255.0
	80	0.00158629441624	255.0
	81	0.00158629441624	255.0
	83	0.000634517766497	255.0
	84	0.0	0.0
	85	0.00126823081801	255.0
	96	0.0	0.0
	115	0.000951776649746	255.0
	116	0.00158629441624	255.0
	117	0.00158629441624	255.0
	118	0.00158629441624	255.0
	119	0.000634517766497	255.0
	120	0.00158629441624	255.0
	121	0.00126943827356	255.0
	122	0.00158629441624	255.0
	123	0.00158629441624	255.0
	124	0.00126823081801	255.0
	126	0.00126943827356	255.0
	127	0.00158629441624	255.0
	128	0.00158629441624	255.0
	129	0.00126943827356	255.0
	130	0.00158629441624	255.0
	131	0.00158629441624	255.0
	132	0.00190234622701	255.0
	133	0.00221940393152	255.0
	134	0.00158629441624	255.0
	135	0.00158629441624	255.0
	136	0.00158629441624	255.0
	137	0.00126943827356	255.0
	138	0.000634517766497	255.0

2016-10-15 03:28:25 Round: 384
	avg_PRR: 0.00136676813436	stdev: 0.000334912869305
	isolated: 9
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00158277936056	255.0
	3	0.00158277936056	255.0
	4	0.00126622348845	255.0
	5	0.000950269242952	255.0
	6	0.00063371356147	255.0
	7	0.00158277936056	255.0
	8	0.00158277936056	255.0
	9	0.00063371356147	255.0
	10	0.000950269242952	255.0
	11	0.00158277936056	255.0
	12	0.00063371356147	255.0
	13	0.00158277936056	255.0
	14	0.00158277936056	255.0
	15	0.00158277936056	255.0
	17	0.00158277936056	255.0
	18	0.00158277936056	255.0
	19	0.00063371356147	255.0
	20	0.000950269242952	255.0
	21	0.00158277936056	255.0
	24	0.00158277936056	255.0
	25	0.00158277936056	255.0
	26	0.00158277936056	255.0
	27	0.00158277936056	255.0
	28	0.00158277936056	255.0
	30	0.00158277936056	255.0
	31	0.0	0.0
	32	0.00189933523267	255.0
	33	0.00126622348845	255.0
	34	0.00158277936056	255.0
	35	0.00158277936056	255.0
	36	0.00158277936056	255.0
	37	0.00158277936056	255.0
	38	0.00158277936056	255.0
	39	0.00158277936056	255.0
	40	0.00221589110478	255.0
	41	0.00189933523267	255.0
	42	0.00158277936056	255.0
	43	0.00126742712294	255.0
	44	0.00158277936056	255.0
	45	0.00221589110478	255.0
	46	0.00126622348845	255.0
	47	0.00158277936056	255.0
	48	0.00158378207159	255.0
	50	0.00126742712294	255.0
	51	0.00189933523267	255.0
	52	0.00221589110478	255.0
	54	0.00158378207159	255.0
	57	0.00158277936056	255.0
	58	0.00126622348845	255.0
	59	0.00126742712294	255.0
	60	0.00221589110478	255.0
	63	0.00126742712294	255.0
	64	0.00126742712294	255.0
	65	0.00126742712294	255.0
	66	0.00126742712294	255.0
	67	0.00126742712294	255.0
	68	0.00126742712294	255.0
	69	0.00126742712294	255.0
	70	0.000950570342205	255.0
	71	0.00126742712294	255.0
	72	0.00126742712294	255.0
	73	0.000950570342205	255.0
	74	0.00126742712294	255.0
	75	0.00126742712294	255.0
	76	0.00126742712294	255.0
	77	0.00158277936056	255.0
	78	0.00063371356147	255.0
	79	0.00126742712294	255.0
	80	0.00126742712294	255.0
	81	0.00063371356147	255.0
	83	0.00126742712294	255.0
	84	0.0	0.0
