2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	0.75	255.0
	68	0.8	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.8	255.0
	73	0.8	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.8	255.0
	85	0.6	255.0
	115	0.6	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.4	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.666666666667	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 07:08:25 Round: 157
	avg_PRR: 0.970601503759	stdev: 0.0885042785992
	isolated: 23
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.6	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.857142857143	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.75	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.75	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.666666666667	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.75	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.0	0.0
	129	1.0	255.0
	130	0.666666666667	255.0
	131	0.666666666667	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 07:13:26 Round: 158
	avg_PRR: 0.972606516291	stdev: 0.0908906702458
	isolated: 14
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.75	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.857142857143	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	0.857142857143	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.833333333333	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.8	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	0.6	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.4	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.0	0.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.75	255.0
	131	1.0	255.0
	132	0.8	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 07:18:27 Round: 159
	avg_PRR: 0.989893617021	stdev: 0.048146378774
	isolated: 25
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.75	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.8	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.75	255.0
	65	0.0	0.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.0	0.0
	138	0.75	255.0

2016-10-13 07:23:28 Round: 160
	avg_PRR: 0.932932330827	stdev: 0.12129539733
	isolated: 9
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.75	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.75	255.0
	59	0.8	255.0
	60	1.0	255.0
	63	0.8	255.0
	64	0.857142857143	255.0
	65	0.857142857143	255.0
	66	0.8	255.0
	67	1.0	255.0
	68	0.714285714286	255.0
	69	0.8	255.0
	70	0.857142857143	255.0
	71	0.857142857143	255.0
	72	1.0	255.0
	73	0.857142857143	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.833333333333	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	0.857142857143	255.0
	81	1.0	255.0
	83	0.666666666667	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.6	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.5	255.0
	121	1.0	255.0
	122	0.75	255.0
	123	1.0	255.0
	124	0.6	255.0
	126	1.0	255.0
	127	0.857142857143	255.0
	128	0.8	255.0
	129	0.6	255.0
	130	0.0	0.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.8	255.0
	135	0.6	255.0
	136	1.0	255.0
	137	0.75	255.0
	138	0.714285714286	255.0

2016-10-13 07:28:29 Round: 161
	avg_PRR: 0.960701754386	stdev: 0.10409497995
	isolated: 42
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.6	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.8	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.8	255.0
	43	0.6	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	0.8	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	0.0	0.0
	122	1.0	255.0
	123	0.666666666667	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.75	255.0
	129	0.75	255.0
	130	0.75	255.0
	131	0.75	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.5	255.0
	138	1.0	255.0

2016-10-13 07:33:30 Round: 162
	avg_PRR: 0.958234126984	stdev: 0.0941987663434
	isolated: 10
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.75	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	0.75	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.714285714286	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.833333333333	255.0
	69	1.0	255.0
	70	0.8	255.0
	71	0.75	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.714285714286	255.0
	75	1.0	255.0
	76	0.714285714286	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	0.714285714286	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.75	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.75	255.0
	123	1.0	255.0
	124	0.75	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.75	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.75	255.0

2016-10-13 07:38:32 Round: 163
	avg_PRR: 0.971949404762	stdev: 0.0919902574958
	isolated: 20
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.8	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.8	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	0.6	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.8	255.0
	117	1.0	255.0
	118	0.857142857143	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.8	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.4	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.75	255.0
	137	0.75	255.0
	138	1.0	255.0

2016-10-13 07:48:20 Round: 164
	avg_PRR: 0.91185515873	stdev: 0.146660163823
	isolated: 19
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.666666666667	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.833333333333	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.833333333333	255.0
	40	0.833333333333	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.833333333333	255.0
	46	0.833333333333	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.833333333333	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.6	255.0
	71	0.6	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.833333333333	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.666666666667	255.0
	78	1.0	255.0
	79	0.833333333333	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.6	255.0
	85	0.6	255.0
	115	1.0	255.0
	116	0.833333333333	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.6	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.5	255.0
	123	0.8	255.0
	124	0.833333333333	255.0
	126	0.6	255.0
	127	1.0	255.0
	128	0.666666666667	255.0
	129	0.571428571429	255.0
	130	1.0	255.0
	131	0.6	255.0
	132	1.0	255.0
	133	0.625	255.0
	134	0.625	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.666666666667	255.0
	138	0.666666666667	255.0

2016-10-13 07:53:21 Round: 165
	avg_PRR: 0.947693452381	stdev: 0.114441369036
	isolated: 11
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.8	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	0.6	255.0
	10	1.0	255.0
	11	0.857142857143	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	0.857142857143	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.714285714286	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	0.8	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.8	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.6	255.0
	71	0.8	255.0
	72	1.0	255.0
	73	0.8	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.8	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	0.8	255.0
	81	0.75	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	0.6	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.6	255.0
	122	1.0	255.0
	123	0.8	255.0
	124	1.0	255.0
	126	0.75	255.0
	127	1.0	255.0
	128	0.5	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.75	255.0

2016-10-13 07:58:22 Round: 166
	avg_PRR: 0.948090277778	stdev: 0.121117238114
	isolated: 12
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	0.6	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.666666666667	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.666666666667	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.75	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.666666666667	255.0
	126	0.75	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.75	255.0
	130	0.666666666667	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.5	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	0.5	255.0
	138	1.0	255.0

2016-10-13 08:03:23 Round: 167
	avg_PRR: 0.919270833333	stdev: 0.143681105169
	isolated: 18
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.8	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.8	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.6	255.0
	42	0.8	255.0
	43	1.0	255.0
	44	0.8	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.75	255.0
	64	0.6	255.0
	65	0.6	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.8	255.0
	69	1.0	255.0
	70	0.6	255.0
	71	0.6	255.0
	72	1.0	255.0
	73	0.8	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.8	255.0
	78	0.8	255.0
	79	0.8	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.5	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.75	255.0
	127	0.8	255.0
	128	0.5	255.0
	129	1.0	255.0
	130	0.6	255.0
	131	0.8	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.6	255.0
	136	1.0	255.0
	137	0.6	255.0
	138	0.6	255.0

2016-10-13 08:08:24 Round: 168
	avg_PRR: 0.982105263158	stdev: 0.0636254622457
	isolated: 24
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.8	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
