2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
59	255.0
60	255.0
63	255.0
70	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
117	255.0
118	255.0
124	255.0
126	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:43:25 Round: 119
nodeid	prnt_size
1	255.0
2	255.0
18	255.0
19	255.0
21	255.0
24	255.0
32	255.0
33	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
71	255.0
72	255.0
73	255.0
77	255.0
79	255.0
116	255.0
117	255.0
124	255.0
130	255.0
132	255.0
135	255.0
number of leaf nodes: 30	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:48:26 Round: 120
nodeid	prnt_size
8	255.0
11	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
36	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
70	255.0
71	255.0
72	255.0
73	255.0
79	255.0
83	255.0
84	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
129	255.0
130	255.0
132	255.0
136	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:53:27 Round: 121
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
11	255.0
12	255.0
13	255.0
18	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
36	255.0
39	255.0
41	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
70	255.0
73	255.0
77	255.0
83	255.0
84	255.0
115	255.0
118	255.0
121	255.0
124	255.0
129	255.0
130	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 03:58:28 Round: 122
nodeid	prnt_size
1	255.0
2	255.0
6	255.0
9	255.0
10	255.0
15	255.0
18	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
41	255.0
42	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
72	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:03:29 Round: 123
nodeid	prnt_size
3	255.0
10	255.0
12	255.0
15	255.0
17	255.0
18	255.0
19	255.0
24	255.0
30	255.0
33	255.0
34	255.0
39	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
71	255.0
73	255.0
85	255.0
115	255.0
116	255.0
117	255.0
129	255.0
130	255.0
132	255.0
136	255.0
number of leaf nodes: 31	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:08:30 Round: 124
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
15	255.0
18	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
37	255.0
38	255.0
39	255.0
42	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
116	255.0
117	255.0
118	255.0
124	255.0
132	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:13:31 Round: 125
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
37	255.0
39	255.0
40	255.0
42	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
72	255.0
73	255.0
77	255.0
79	255.0
84	255.0
117	255.0
118	255.0
121	255.0
131	255.0
132	255.0
133	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:18:35 Round: 126
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
18	255.0
19	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
60	255.0
65	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
73	255.0
77	255.0
79	255.0
83	255.0
115	255.0
120	255.0
124	255.0
129	255.0
130	255.0
131	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:23:39 Round: 127
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
18	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
54	255.0
59	255.0
60	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
73	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
121	255.0
126	255.0
128	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:28:46 Round: 128
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
18	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
72	255.0
73	255.0
81	255.0
83	255.0
115	255.0
116	255.0
120	255.0
124	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:38:21 Round: 129
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
37	255.0
38	255.0
39	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
84	255.0
115	255.0
117	255.0
118	255.0
124	255.0
126	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:43:22 Round: 130
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
35	255.0
38	255.0
39	255.0
42	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
124	255.0
136	255.0
138	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:48:23 Round: 131
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
13	255.0
14	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
123	255.0
124	255.0
130	255.0
132	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:53:24 Round: 132
nodeid	prnt_size
2	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
69	255.0
70	255.0
71	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
124	255.0
128	255.0
129	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 04:58:25 Round: 133
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
71	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:03:26 Round: 134
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
69	255.0
74	255.0
84	255.0
115	255.0
116	255.0
124	255.0
128	255.0
132	255.0
136	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:08:27 Round: 135
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
10	255.0
11	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
35	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:13:28 Round: 136
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
13	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
69	255.0
71	255.0
73	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
124	255.0
128	255.0
130	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:18:29 Round: 137
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
14	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
35	255.0
38	255.0
39	255.0
43	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
60	255.0
65	255.0
68	255.0
69	255.0
70	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
117	255.0
118	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:23:30 Round: 138
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
69	255.0
70	255.0
73	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
120	255.0
129	255.0
130	255.0
131	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:28:31 Round: 139
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
11	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
39	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
130	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:33:35 Round: 140
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
9	255.0
11	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:38:37 Round: 141
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
9	255.0
11	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
73	255.0
116	255.0
121	255.0
124	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:48:20 Round: 142
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
9	255.0
10	255.0
11	255.0
14	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
35	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:53:21 Round: 143
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
14	255.0
17	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
121	255.0
129	255.0
130	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 05:58:22 Round: 144
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
9	255.0
10	255.0
11	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
120	255.0
122	255.0
129	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:03:23 Round: 145
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
9	255.0
10	255.0
13	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
124	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:08:24 Round: 146
nodeid	prnt_size
2	255.0
4	255.0
9	255.0
10	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
35	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
124	255.0
132	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:13:25 Round: 147
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
9	255.0
10	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
77	255.0
79	255.0
84	255.0
119	255.0
120	255.0
121	255.0
128	255.0
129	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:18:26 Round: 148
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
72	255.0
79	255.0
83	255.0
84	255.0
85	255.0
115	255.0
116	255.0
117	255.0
121	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:23:27 Round: 149
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
72	255.0
74	255.0
77	255.0
79	255.0
81	255.0
115	255.0
117	255.0
120	255.0
122	255.0
131	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:28:28 Round: 150
nodeid	prnt_size
2	255.0
6	255.0
9	255.0
10	255.0
13	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
37	255.0
38	255.0
43	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
72	255.0
77	255.0
84	255.0
117	255.0
118	255.0
120	255.0
122	255.0
128	255.0
129	255.0
131	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:33:29 Round: 151
nodeid	prnt_size
2	255.0
8	255.0
10	255.0
14	255.0
20	255.0
21	255.0
24	255.0
33	255.0
34	255.0
38	255.0
41	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:38:32 Round: 152
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
37	255.0
38	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
118	255.0
119	255.0
121	255.0
124	255.0
126	255.0
128	255.0
132	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:43:34 Round: 153
nodeid	prnt_size
2	255.0
6	255.0
9	255.0
10	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
78	255.0
79	255.0
84	255.0
117	255.0
118	255.0
122	255.0
124	255.0
126	255.0
128	255.0
132	255.0
133	255.0
134	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:48:36 Round: 154
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
9	255.0
10	255.0
11	255.0
13	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
25	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
74	255.0
77	255.0
79	255.0
84	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 06:58:22 Round: 155
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
84	255.0
117	255.0
118	255.0
119	255.0
122	255.0
132	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:03:24 Round: 156
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
10	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
33	255.0
34	255.0
38	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
67	255.0
68	255.0
72	255.0
73	255.0
77	255.0
79	255.0
84	255.0
131	255.0
136	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:08:25 Round: 157
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
72	255.0
73	255.0
77	255.0
79	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:13:26 Round: 158
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
66	255.0
68	255.0
72	255.0
79	255.0
83	255.0
117	255.0
118	255.0
120	255.0
121	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:18:27 Round: 159
nodeid	prnt_size
6	255.0
9	255.0
10	255.0
12	255.0
13	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
124	255.0
132	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:23:28 Round: 160
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:28:29 Round: 161
nodeid	prnt_size
6	255.0
10	255.0
12	255.0
13	255.0
14	255.0
17	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
60	255.0
72	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
131	255.0
133	255.0
136	255.0
number of leaf nodes: 29	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 07:33:30 Round: 162
nodeid	prnt_size
4	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
