result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 06:32:27.952 41 145 2 57 60 2885 9 355 255 60 0 73 10 3 0 238 330 0 23 0 30 10 -45 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:27.958 41 145 2 25 42 2951 9 457 255 42 0 73 10 5 0 238 330 825 101 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:27.96 41 145 2 40 27 2846 9 444 255 27 0 73 10 3 0 238 330 2085 44 0 30 10 -45 -75 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:27.963 41 145 2 46 27 2949 9 618 255 27 0 73 10 3 0 238 330 9566 77 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:27.966 41 145 2 30 41 2879 9 441 255 41 0 73 10 5 0 238 330 262 76 1 50 10 -45 -69 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:27.977 41 145 2 60 24 2949 9 640 255 24 0 73 10 2 0 238 330 4025 254 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:28.221 41 145 2 58 32 2929 9 469 255 32 0 73 10 2 0 238 330 1766 90 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.105 41 145 2 45 60 2957 9 595 255 60 0 73 10 3 0 238 330 2639 243 0 30 10 -45 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.111 41 145 2 47 27 2937 9 338 255 27 0 73 10 3 0 238 330 0 1 0 30 10 -45 -69 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.117 41 145 2 52 60 2915 9 329 255 60 0 73 10 3 0 238 330 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.126 41 145 2 33 32 2872 9 803 255 32 0 73 10 2 0 238 330 4430 452 1 20 10 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.129 41 145 2 43 46 2965 9 414 255 46 0 73 10 4 0 238 330 490 38 0 40 10 -45 -71 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.132 41 145 2 48 27 2923 9 348 255 27 0 73 10 3 0 238 330 281 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.133 41 145 2 37 5 2946 9 657 255 5 0 73 10 4 0 238 330 1880 354 2 40 10 -45 -67 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.136 41 145 2 51 27 2897 9 482 255 27 0 73 10 3 0 238 330 1957 127 0 30 10 -45 -80 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.138 41 145 2 35 5 2913 9 443 255 5 0 73 10 4 0 238 330 869 54 1 40 10 -45 -74 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.139 41 145 2 36 38 2891 9 398 255 38 0 73 10 5 0 238 330 54 72 2 50 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.14 41 145 2 50 51 2886 9 437 255 51 0 73 10 4 0 238 330 0 190 1 46 16 -45 -80 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.391 41 145 2 41 46 2875 9 653 255 46 0 73 10 4 0 238 330 8820 99 0 40 10 -45 -68 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.395 41 145 2 42 40 2949 9 409 255 40 0 73 10 4 0 238 330 1255 24 0 40 10 -45 -64 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.398 41 145 2 44 46 2913 9 393 255 46 0 73 10 4 0 238 330 15 60 0 40 10 -45 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.4 41 145 2 54 43 2930 9 428 255 43 0 73 10 5 0 238 330 239 120 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:29.403 41 145 2 26 38 2941 9 430 255 38 0 73 10 5 0 238 330 207 103 2 56 16 -45 -89 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.261 41 145 2 80 41 2961 9 709 255 41 0 73 10 5 0 238 330 6841 272 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.268 41 145 2 59 30 2926 9 436 255 30 0 73 10 6 0 238 330 0 139 2 60 10 -45 -77 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.27 41 145 2 79 48 2921 9 473 255 48 0 73 10 4 0 238 330 374 215 1 41 11 -45 -75 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.276 41 145 2 76 41 2955 9 549 255 41 0 73 10 5 0 238 330 3022 183 1 50 10 -45 -74 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.929 41 145 2 67 18 2927 9 512 255 18 0 73 10 5 0 238 330 1653 127 1 50 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:30.936 41 145 2 65 7 2905 9 355 255 7 0 73 10 6 0 238 330 0 50 1 65 10 -45 -74 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:31.888 41 145 2 128 117 2867 9 485 255 117 0 73 10 7 0 238 330 355 146 0 75 10 -45 -63 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:31.895 41 145 2 134 117 2921 9 425 255 117 0 73 10 7 0 238 330 188 93 1 75 10 -45 -62 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:31.896 41 145 2 117 67 2891 9 467 255 67 0 73 10 6 0 238 330 1069 92 0 65 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:31.912 41 145 2 130 117 2918 9 442 255 117 0 73 10 7 0 238 330 0 127 0 75 10 -45 -63 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.17 41 145 2 122 117 2929 9 402 255 117 0 73 10 7 0 238 330 163 49 2 75 10 -45 -68 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.456 41 145 2 82 80 2904 9 511 255 80 0 73 10 6 0 238 330 3094 40 0 60 10 -45 -75 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.47 41 145 2 63 76 2950 9 378 255 76 0 73 10 6 0 238 330 950 14 0 60 10 -45 -78 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.474 41 145 2 85 82 2960 9 380 255 82 0 73 10 7 0 238 330 233 56 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.476 41 145 2 78 76 2899 9 469 255 76 0 73 10 6 0 238 330 271 170 3 60 10 -45 -80 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.482 41 145 2 73 80 2932 9 362 255 80 0 73 10 6 0 238 330 0 53 1 60 10 -45 -64 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.486 41 145 2 138 74 2891 9 425 255 74 0 73 10 7 0 238 330 1899 17 0 70 10 -45 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.496 41 145 2 68 41 2912 9 541 255 41 0 73 10 5 0 238 330 1181 247 1 50 10 -45 -78 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.496 41 145 2 64 80 2911 9 461 255 80 0 73 10 6 0 238 330 1953 47 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.497 41 145 2 74 76 2880 9 494 255 76 0 73 10 6 0 238 330 2554 100 0 60 10 -45 -76 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:32.736 41 145 2 135 138 2928 9 406 255 138 0 73 10 8 0 238 330 49 91 0 80 10 -45 -72 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.397 41 145 2 75 63 2940 9 459 255 63 0 73 10 7 0 238 330 111 169 2 70 10 -45 -76 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.404 41 145 2 131 138 2872 9 363 255 138 0 73 10 8 0 238 330 232 14 0 80 10 -45 -73 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.41 41 145 2 136 132 2928 9 640 255 132 0 73 10 10 0 238 330 694 436 2 100 10 -45 -66 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.412 41 145 2 133 137 2956 9 419 255 137 0 73 10 9 0 238 330 3 98 3 90 10 -45 -68 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.42 41 145 2 118 115 2916 9 382 255 115 0 73 10 8 0 238 330 275 26 1 80 10 -45 -66 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.423 41 145 2 123 138 2867 9 373 255 138 0 73 10 8 0 238 330 118 28 0 80 10 -45 -80 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.425 41 145 2 137 138 2882 9 357 255 138 0 73 10 8 0 238 330 89 14 0 80 10 -45 -68 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:32:33.427 41 145 2 119 138 2880 9 422 255 138 0 73 10 8 0 238 330 4 71 0 80 10 -45 -76 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.053 41 145 2 32 31 2910 9 581 255 31 0 76 10 1 0 238 333 8992 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.324 41 145 2 24 31 2889 9 534 255 31 0 76 10 1 0 238 333 10749 3 0 10 10 -45 -67 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.333 41 145 2 17 38 2893 9 399 255 38 0 76 10 5 0 238 333 35 57 0 50 10 -45 -81 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.341 41 145 2 27 24 2900 9 1006 255 24 0 76 10 2 0 238 333 12759 402 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.889 41 145 2 34 32 2889 9 334 255 32 0 76 10 2 0 238 333 17 2 0 20 10 -45 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.895 41 145 2 40 27 2833 9 444 255 27 0 76 10 3 0 238 333 2100 44 0 30 10 -45 -75 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.904 41 145 2 5 33 2883 9 713 255 33 0 76 10 3 0 238 333 4949 345 1 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:27.923 41 145 2 38 40 2934 9 495 255 40 0 76 10 4 0 238 333 511 166 0 40 10 -45 -74 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.204 41 145 2 2 5 2839 9 377 255 5 0 76 10 4 0 238 333 116 11 0 40 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.205 41 145 2 39 38 2899 9 355 255 38 0 76 10 5 0 238 333 0 61 1 50 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.206 41 145 2 28 42 2879 9 372 255 42 0 76 10 5 0 238 333 0 58 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.212 41 145 2 25 42 2934 9 456 255 42 0 76 10 5 0 238 333 825 101 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.453 41 145 2 46 27 2921 9 617 255 27 0 76 10 3 0 238 333 9603 77 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.472 41 145 2 30 41 2862 9 440 255 41 0 76 10 5 0 238 333 263 76 1 50 10 -45 -69 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.482 41 145 2 33 32 2854 9 803 255 32 0 76 10 2 0 238 333 4462 454 1 20 10 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.513 41 145 2 60 24 2928 9 639 255 24 0 76 10 2 0 238 333 4027 254 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.515 41 145 2 35 5 2893 9 443 255 5 0 76 10 4 0 238 333 869 54 1 40 10 -45 -74 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.518 41 145 2 37 5 2923 9 656 255 5 0 76 10 4 0 238 333 1880 354 2 40 10 -45 -67 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.76 41 145 2 52 60 2893 9 329 255 60 0 76 10 3 0 238 333 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.766 41 145 2 26 5 2923 9 430 255 5 0 76 10 4 0 238 333 207 103 2 40 10 -45 -87 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.771 41 145 2 57 60 2852 9 355 255 60 0 76 10 3 0 238 333 0 23 0 30 10 -45 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:28.773 41 145 2 45 60 2935 9 594 255 60 0 76 10 3 0 238 333 2639 243 0 30 10 -45 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:32.512 41 145 2 48 27 2902 9 349 255 27 0 76 10 3 0 238 333 282 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:33.775 41 145 2 6 15 2917 9 355 255 15 0 76 10 6 0 238 333 22 40 0 65 10 -45 -77 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:34.34 41 145 2 67 18 2906 9 512 255 18 0 76 10 5 0 238 333 1658 128 1 50 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:34.352 41 145 2 10 14 2922 9 419 255 14 0 76 10 5 0 238 333 2 78 0 59 19 -45 -88 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:34.62 41 145 2 65 7 2883 9 355 255 7 0 76 10 6 0 238 333 0 52 1 60 10 -45 -75 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:36.763 41 145 2 76 41 2932 9 547 255 41 0 76 10 5 0 238 333 3050 183 1 50 10 -45 -74 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:37.564 41 145 2 83 70 2944 9 414 255 70 0 76 10 8 0 238 333 14 147 0 80 10 -45 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:39.339 41 145 2 117 67 2890 9 466 255 67 0 76 10 6 0 238 333 1080 94 0 65 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:42.309 41 145 2 128 117 2857 9 484 255 117 0 76 10 7 0 238 333 355 146 0 75 10 -45 -63 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:43.227 41 145 2 130 117 2894 9 441 255 117 0 76 10 7 0 238 333 0 127 0 75 10 -45 -63 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:34:43.227 41 145 2 134 117 2897 9 425 255 117 0 76 10 7 0 238 333 188 93 1 75 10 -45 -62 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:25.55 41 145 2 17 38 2911 9 399 255 38 0 77 10 5 0 238 334 35 57 0 50 10 -45 -81 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:26.318 41 145 2 18 5 2851 9 468 255 5 0 77 10 4 0 238 334 1113 31 0 40 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:26.319 41 145 2 14 5 2954 9 430 255 5 0 77 10 4 0 238 334 780 37 0 40 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:26.319 41 145 2 2 5 2862 9 377 255 5 0 77 10 4 0 238 334 118 11 0 40 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.139 41 145 2 32 31 2927 9 581 255 31 0 77 10 1 0 238 334 9042 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.14 41 145 2 21 5 2902 9 366 255 5 0 77 10 4 0 238 334 65 5 0 40 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.141 41 145 2 34 32 2910 9 334 255 32 0 77 10 2 0 238 334 17 2 0 20 10 -45 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.144 41 145 2 24 31 2913 9 533 255 31 0 77 10 1 0 238 334 10805 3 0 10 10 -45 -67 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.144 41 145 2 19 5 2911 9 405 255 5 0 77 10 4 0 238 334 53 58 1 40 10 -45 -68 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.145 41 145 2 27 24 2916 9 1008 255 24 0 77 10 2 0 238 334 12842 404 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.146 41 145 2 28 42 2900 9 372 255 42 0 77 10 5 0 238 334 0 58 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.146 41 145 2 5 33 2894 9 715 255 33 0 77 10 3 0 238 334 4994 350 1 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.146 41 145 2 38 40 2947 9 495 255 40 0 77 10 4 0 238 334 512 166 0 40 10 -45 -74 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.147 41 145 2 25 42 2951 9 455 255 42 0 77 10 5 0 238 334 825 101 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.42 41 145 2 3 18 2905 9 420 255 18 0 77 10 5 0 238 334 146 64 1 50 10 -45 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.42 41 145 2 39 38 2918 9 355 255 38 0 77 10 5 0 238 334 0 61 1 50 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.421 41 145 2 40 27 2829 9 444 255 27 0 77 10 3 0 238 334 2115 44 0 30 10 -45 -75 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.421 41 145 2 36 38 2893 9 397 255 38 0 77 10 5 0 238 334 54 72 2 50 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.421 41 145 2 13 18 2960 9 460 255 18 0 77 10 5 0 238 334 1161 121 0 50 10 -45 -74 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.422 41 145 2 15 18 2882 9 395 255 18 0 77 10 5 0 238 334 145 44 0 50 10 -45 -82 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.422 41 145 2 11 18 2938 9 426 255 18 0 77 10 5 0 238 334 340 67 0 50 10 -45 -81 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.701 41 145 2 1 18 2943 9 376 255 18 0 77 10 5 0 238 334 22 35 0 50 10 -45 -79 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.708 41 145 2 10 14 2938 9 421 255 14 0 77 10 5 0 238 334 2 78 0 59 19 -45 -88 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.718 41 145 2 33 32 2857 9 807 255 32 0 77 10 2 0 238 334 4508 458 1 20 10 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.722 41 145 2 35 5 2912 9 442 255 5 0 77 10 4 0 238 334 869 54 1 40 10 -45 -74 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.727 41 145 2 37 5 2947 9 654 255 5 0 77 10 4 0 238 334 1880 354 2 40 10 -45 -67 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.73 41 145 2 26 5 2943 9 430 255 5 0 77 10 4 0 238 334 207 103 2 40 10 -45 -87 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:27.733 41 145 2 58 32 2905 9 468 255 32 0 77 10 2 0 238 334 1766 90 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.58 41 145 2 47 27 2939 9 338 255 27 0 77 10 3 0 238 334 0 1 0 30 10 -45 -69 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.586 41 145 2 60 24 2949 9 637 255 24 0 77 10 2 0 238 334 4036 254 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.591 41 145 2 46 27 2949 9 615 255 27 0 77 10 3 0 238 334 9647 77 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.594 41 145 2 48 27 2922 9 349 255 27 0 77 10 3 0 238 334 285 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.601 41 145 2 30 41 2879 9 440 255 41 0 77 10 5 0 238 334 266 76 1 50 10 -45 -70 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.603 41 145 2 54 43 2929 9 427 255 43 0 77 10 5 0 238 334 239 120 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.605 41 145 2 57 60 2880 9 355 255 60 0 77 10 3 0 238 334 0 23 0 30 10 -45 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.622 41 145 2 52 60 2913 9 329 255 60 0 77 10 3 0 238 334 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.624 41 145 2 44 46 2915 9 392 255 46 0 77 10 4 0 238 334 15 60 0 40 10 -45 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.625 41 145 2 45 60 2952 9 592 255 60 0 77 10 3 0 238 334 2639 243 0 30 10 -45 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.627 41 145 2 43 46 2961 9 414 255 46 0 77 10 4 0 238 334 495 38 0 40 10 -45 -71 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.859 41 145 2 51 27 2895 9 481 255 27 0 77 10 3 0 238 334 1961 127 0 30 10 -45 -80 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.865 41 145 2 41 46 2875 9 654 255 46 0 77 10 4 0 238 334 8951 101 0 40 10 -45 -68 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:28.868 41 145 2 42 40 2947 9 409 255 40 0 77 10 4 0 238 334 1263 24 0 40 10 -45 -67 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:29.506 41 145 2 50 51 2886 9 435 255 51 0 77 10 4 0 238 334 0 190 1 46 16 -45 -79 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:31.113 41 145 2 67 18 2927 9 512 255 18 0 77 10 5 0 238 334 1672 129 1 50 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:31.12 41 145 2 65 7 2905 9 356 255 7 0 77 10 6 0 238 334 0 52 1 60 10 -45 -75 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:31.393 41 145 2 80 41 2961 9 706 255 41 0 77 10 5 0 238 334 6915 272 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:31.4 41 145 2 79 48 2919 9 472 255 48 0 77 10 4 0 238 334 374 216 1 41 11 -45 -75 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.1 41 145 2 117 67 2915 9 467 255 67 0 77 10 6 0 238 334 1080 94 0 65 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.106 41 145 2 134 117 2921 9 425 255 117 0 77 10 7 0 238 334 188 93 1 75 10 -45 -63 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.108 41 145 2 130 117 2915 9 441 255 117 0 77 10 7 0 238 334 0 127 0 75 10 -45 -61 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.114 41 145 2 59 30 2927 9 435 255 30 0 77 10 6 0 238 334 0 139 2 60 10 -45 -77 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.117 41 145 2 128 117 2868 9 484 255 117 0 77 10 7 0 238 334 355 146 0 75 10 -45 -63 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.382 41 145 2 138 74 2889 9 424 255 74 0 77 10 7 0 238 334 1924 17 0 70 10 -45 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.39 41 145 2 82 80 2902 9 511 255 80 0 77 10 6 0 238 334 3130 40 0 60 10 -45 -75 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
