"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 06:59:29.977";69;41;46;255;46;0;0;4;10;98;222;40;10;0;235;355;9697;105;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 06:59:29.985";69;44;46;255;46;0;0;4;10;98;222;40;10;0;221;355;15;61;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 06:59:29.993";69;54;43;255;43;0;0;5;10;98;222;50;10;0;231;355;239;122;1;0;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:29.997";69;36;38;255;38;0;0;5;10;98;222;50;10;0;236;355;54;73;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.301";69;67;18;255;18;0;0;5;10;98;222;50;10;0;231;355;1772;134;1;1;26870170;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.312";69;79;48;255;48;0;0;4;10;98;222;40;10;0;223;355;374;219;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.317";69;80;41;255;41;0;0;5;10;98;222;50;10;0;233;355;7329;272;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.324";69;76;41;255;41;0;0;5;10;98;222;50;10;0;227;355;3290;184;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.596";69;68;41;255;41;0;0;5;10;98;222;50;10;0;219;355;1231;250;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 06:59:32.609";69;82;80;255;80;0;0;6;10;98;222;60;10;0;225;355;3313;41;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 06:59:32.617";69;69;68;255;68;0;0;6;10;98;222;60;10;0;241;355;107;8;0;0;51839589;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 06:59:32.632";69;85;82;255;82;0;0;7;10;98;222;70;10;0;235;355;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:32.885";69;75;63;255;63;0;0;7;10;98;222;70;10;0;224;355;111;172;2;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:32.889";69;126;74;255;74;0;0;7;10;98;222;70;10;0;223;355;157;55;0;0;80347968;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:32.892";69;131;138;255;138;0;0;8;10;98;222;80;10;0;228;355;232;14;0;0;117638297;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:32.896";69;133;137;255;137;0;0;9;10;98;222;90;10;0;231;355;3;98;3;0;163645055;0;0;0;0;0;0;138;74;76;41;46;27;24;31;0;0;0;0
"2016-10-03 06:59:33.166";69;123;138;255;138;0;0;8;10;98;222;80;10;0;221;355;118;28;0;0;117114017;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:33.176";69;135;138;255;138;0;0;8;10;98;222;80;10;0;231;355;49;91;0;0;117900437;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:33.186";69;71;82;255;82;0;0;7;10;98;222;70;10;0;225;355;381;54;0;0;78578555;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:33.202";69;72;82;255;82;0;0;7;10;98;222;70;10;0;230;355;1071;114;0;0;78644090;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:33.459";69;66;70;255;70;0;0;8;10;98;222;80;10;0;227;355;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:33.474";69;129;82;255;82;0;0;7;10;98;222;76;16;0;214;355;175;152;0;1;82379585;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:34.708";69;65;7;255;7;0;0;6;10;98;222;60;10;0;226;355;0;56;1;0;32637486;0;0;0;0;0;0;14;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 06:59:34.719";69;115;64;255;64;0;0;7;10;98;222;70;10;0;217;355;1447;206;0;1;79102799;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 06:59:36.383";69;124;127;255;127;0;0;9;10;98;222;90;10;0;239;355;0;63;2;0;155911785;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 06:59:36.433";69;127;115;255;115;0;0;8;10;98;222;80;10;0;237;355;137;19;0;1;113443995;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:36.437";69;132;118;255;118;0;0;9;10;98;222;90;10;0;243;355;93;31;1;1;155256417;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 06:59:36.441";69;116;115;255;115;0;0;8;10;98;222;80;10;0;241;355;0;6;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:36.659";69;120;118;255;118;0;0;9;10;98;222;90;10;0;239;355;20;100;2;0;154469997;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 06:59:36.671";69;118;115;255;115;0;0;8;10;98;222;80;10;0;228;355;348;26;1;1;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 06:59:37.286";69;130;117;255;117;0;0;7;10;98;222;75;10;0;238;355;0;127;0;0;71041738;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 06:59:37.293";69;128;117;255;117;0;0;7;10;98;222;75;10;0;239;355;355;146;0;0;70910668;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 06:59:37.301";69;117;67;255;67;0;0;6;10;98;222;65;10;0;217;355;1168;102;0;1;44696062;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 06:59:41.072";69;122;117;255;117;0;0;7;10;98;222;75;10;0;225;355;163;50;2;0;70517458;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:04:28.015";69;24;31;255;31;0;0;1;10;102;222;10;10;0;235;359;11783;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.02";69;32;31;255;31;0;0;1;10;102;222;10;10;0;220;359;9618;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.049";69;34;32;255;32;0;0;2;10;102;222;20;10;0;237;359;17;2;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.285";69;27;24;255;24;0;0;2;10;102;222;20;10;0;218;359;13928;419;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.292";69;18;5;255;5;0;0;4;10;102;222;40;10;0;225;359;1444;32;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.299";69;40;27;255;27;0;0;3;10;102;222;30;10;0;225;359;2287;45;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.581";69;2;5;255;5;0;0;4;10;102;222;40;10;0;226;359;142;11;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:28.856";69;30;41;255;41;0;0;5;10;102;222;50;10;0;232;359;289;77;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.144";69;38;40;255;40;0;0;4;10;102;222;40;10;0;227;359;592;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.156";69;14;5;255;5;0;0;4;10;102;222;40;10;0;232;359;899;37;0;1;16449867;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.421";69;60;24;255;24;0;0;2;10;102;222;20;10;0;221;359;4106;256;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.444";69;28;42;255;42;0;0;5;10;102;222;50;10;0;233;359;0;58;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.708";69;57;60;255;60;0;0;3;10;102;222;30;10;0;230;359;0;23;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.721";69;25;42;255;42;0;0;5;10;102;222;50;10;0;231;359;825;101;2;0;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.726";69;52;60;255;60;0;0;3;10;102;222;30;10;0;247;359;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.988";69;21;5;255;5;0;0;4;10;102;222;40;10;0;228;359;65;5;0;0;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:29.996";69;39;38;255;38;0;0;5;10;102;222;50;10;0;237;359;0;61;1;0;30343605;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.008";69;45;60;255;60;0;0;3;10;102;222;30;10;0;228;359;2639;244;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.269";69;47;27;255;27;0;0;3;10;102;222;30;10;0;233;359;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.283";69;33;32;255;32;0;0;2;10;102;222;20;10;0;216;359;5157;489;1;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.287";69;48;27;255;27;0;0;3;10;102;222;30;10;0;240;359;308;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.298";69;51;27;255;27;0;0;3;10;102;222;30;10;0;222;359;1983;128;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.3";69;35;5;255;5;0;0;4;10;102;222;40;10;0;229;359;869;54;1;0;17826102;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.575";69;42;40;255;40;0;0;4;10;102;222;40;10;0;234;359;1315;24;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:30.858";69;43;46;255;46;0;0;4;10;102;222;40;10;0;233;359;521;40;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:31.131";69;41;46;255;46;0;0;4;10;102;222;40;10;0;235;359;9859;106;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:31.151";69;44;46;255;46;0;0;4;10;102;222;40;10;0;221;359;15;62;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:31.167";69;80;41;255;41;0;0;5;10;102;222;50;10;0;233;359;7398;272;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:31.419";69;54;43;255;43;0;0;5;10;102;222;50;10;0;231;359;239;122;1;0;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:31.716";69;85;82;255;82;0;0;7;10;102;222;70;10;0;235;359;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:31.977";69;63;76;255;76;0;0;6;10;102;222;60;10;0;225;359;977;15;0;1;52494955;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:04:31.992";69;75;63;255;63;0;0;7;10;102;222;70;10;0;224;359;111;172;2;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:32.265";69;81;80;255;80;0;0;6;10;102;222;60;10;0;235;359;114;2;0;0;54198873;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:04:32.272";69;72;82;255;82;0;0;7;10;102;222;70;10;0;230;359;1071;114;0;0;78644090;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:32.546";69;71;82;255;82;0;0;7;10;102;222;70;10;0;225;359;381;54;0;0;78578555;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:32.549";69;115;64;255;64;0;0;7;10;102;222;70;10;0;217;359;1462;209;0;1;79102799;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:32.552";69;68;41;255;41;0;0;5;10;102;222;50;10;0;219;359;1238;251;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:04:32.556";69;124;127;255;127;0;0;9;10;102;222;90;10;0;239;359;0;63;2;0;155911785;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:04:32.83";69;79;48;255;48;0;0;4;10;102;222;40;10;0;223;359;374;221;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:04:33.115";69;6;15;255;15;0;0;6;10;102;222;60;10;0;224;359;22;40;0;0;30605933;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:04:35.093";69;84;68;255;68;0;0;6;10;102;222;64;14;0;211;359;103;202;2;0;52822614;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:04:35.1";69;132;118;255;118;0;0;9;10;102;222;90;10;0;243;359;97;31;1;1;155256417;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:04:35.107";69;59;30;255;30;0;0;6;10;102;222;60;10;0;225;359;0;147;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:04:35.365";69;120;118;255;118;0;0;9;10;102;222;90;10;0;239;359;20;100;2;0;154469997;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:04:35.374";69;127;115;255;115;0;0;8;10;102;222;80;10;0;237;359;142;19;0;1;113443995;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:04:36.441";69;74;76;255;76;0;0;6;10;102;222;60;10;0;221;359;2785;111;0;1;53215840;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:04:36.716";69;126;74;255;74;0;0;7;10;102;222;70;10;0;223;359;157;55;0;0;80347968;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:37.822";69;137;138;255;138;0;0;8;10;102;222;80;10;0;232;359;119;15;0;0;118031507;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:04:37.826";69;129;82;255;82;0;0;7;10;102;222;75;15;0;214;359;180;157;0;1;82379585;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:38.888";69;70;82;255;82;0;0;7;10;102;222;70;10;0;216;359;860;263;0;1;78513020;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:04:38.923";69;130;117;255;117;0;0;7;10;102;222;75;10;0;238;359;0;127;0;0;71041738;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:04:38.935";69;77;70;255;70;0;0;8;10;102;222;80;10;0;239;359;5;37;0;0;107807967;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:04:39.169";69;66;70;255;70;0;0;8;10;102;222;80;10;0;227;359;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:04:40.041";69;134;117;255;117;0;0;7;10;102;222;75;10;0;238;359;188;93;1;0;71303878;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:04:40.062";69;128;117;255;117;0;0;7;10;102;222;75;10;0;239;359;355;146;0;0;70910668;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:04:40.314";69;117;67;255;67;0;0;6;10;102;222;60;10;0;217;359;1188;102;0;1;44696062;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:09:24.817";69;2;5;255;5;0;0;4;10;107;222;40;10;0;226;364;147;11;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:26.087";69;17;38;255;38;0;0;5;10;107;222;50;10;0;220;364;35;60;0;0;28901835;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:27.249";69;18;5;255;5;0;0;4;10;107;222;40;10;0;225;364;1515;32;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:27.257";69;14;5;255;5;0;0;4;10;107;222;40;10;0;232;364;924;37;0;1;16449867;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:27.268";69;3;18;255;18;0;0;5;10;107;222;50;10;0;239;364;146;64;1;0;22675930;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:27.277";69;21;5;255;5;0;0;4;10;107;222;40;10;0;228;364;65;5;0;0;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.073";69;24;31;255;31;0;0;1;10;107;222;10;10;0;235;364;12018;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.347";69;32;31;255;31;0;0;1;10;107;222;10;10;0;220;364;9726;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.364";69;34;32;255;32;0;0;2;10;107;222;20;10;0;237;364;17;2;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.369";69;8;15;255;15;0;0;6;10;107;222;65;10;0;238;364;0;87;0;0;30737003;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:09:28.627";69;5;33;255;33;0;0;3;10;107;222;30;10;0;218;364;5788;358;1;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.925";69;57;60;255;60;0;0;3;10;107;222;30;10;0;230;364;0;24;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:28.941";69;38;40;255;40;0;0;4;10;107;222;40;10;0;225;364;602;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.188";69;28;42;255;42;0;0;5;10;107;222;50;10;0;233;364;0;58;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.208";69;25;42;255;42;0;0;5;10;107;222;50;10;0;231;364;825;101;2;0;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.219";69;4;14;255;14;0;0;5;10;107;222;50;10;0;227;364;12;36;0;0;22217177;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.481";69;9;14;255;14;0;0;5;10;107;222;51;11;0;217;364;10;64;0;0;22544852;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.487";69;10;14;255;14;0;0;5;10;107;222;67;27;0;212;364;2;97;0;0;22610387;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.49";69;60;24;255;24;0;0;2;10;107;222;20;10;0;221;364;4119;256;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.502";69;39;38;255;38;0;0;5;10;107;222;50;10;0;237;364;0;61;1;0;30343605;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.512";69;58;32;255;32;0;0;2;10;107;222;20;10;0;223;364;1766;91;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.518";69;52;60;255;60;0;0;3;10;107;222;30;10;0;247;364;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.522";69;35;5;255;5;0;0;4;10;107;222;40;10;0;229;364;869;54;1;0;17826102;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.749";69;37;5;255;5;0;0;4;10;107;222;40;10;0;234;364;1880;354;2;0;17957172;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.756";69;45;60;255;60;0;0;3;10;107;222;30;10;0;228;364;2639;246;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.765";69;40;27;255;27;0;0;3;10;107;222;30;10;0;225;364;2322;45;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:29.769";69;46;27;255;27;0;0;3;10;107;222;30;10;0;233;364;10609;81;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.032";69;30;41;255;41;0;0;5;10;107;222;50;10;0;232;364;294;77;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.047";69;47;27;255;27;0;0;3;10;107;222;30;10;0;233;364;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.056";69;48;27;255;27;0;0;3;10;107;222;30;10;0;240;364;312;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.067";69;42;40;255;40;0;0;4;10;107;222;40;10;0;228;364;1323;25;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.072";69;51;27;255;27;0;0;3;10;107;222;30;10;0;222;364;1988;128;0;1;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.32";69;41;46;255;46;0;0;4;10;107;222;40;10;0;235;364;10014;107;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.332";69;43;46;255;46;0;0;4;10;107;222;40;10;0;233;364;525;40;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.344";69;68;41;255;41;0;0;5;10;107;222;50;10;0;219;364;1247;252;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.36";69;44;46;255;46;0;0;4;10;107;222;40;10;0;221;364;15;62;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.601";69;54;43;255;43;0;0;5;10;107;222;50;10;0;231;364;239;123;1;0;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.617";69;80;41;255;41;0;0;5;10;107;222;50;10;0;233;364;7494;272;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:30.625";69;82;80;255;80;0;0;6;10;107;222;60;10;0;225;364;3396;45;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:09:30.635";69;69;68;255;68;0;0;6;10;107;222;60;10;0;241;364;107;8;0;0;51839589;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:09:32.428";69;79;48;255;48;0;0;4;10;107;222;40;10;0;223;364;374;222;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:09:32.433";69;76;41;255;41;0;0;5;10;107;222;50;10;0;227;364;3384;185;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:32.724";69;138;74;255;74;0;0;7;10;107;222;70;10;0;230;364;2098;17;0;1;81134388;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:09:32.731";69;85;82;255;82;0;0;7;10;107;222;70;10;0;235;364;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:09:32.733";69;63;76;255;76;0;0;6;10;107;222;60;10;0;225;364;984;15;0;1;52494955;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:09:32.738";69;75;63;255;63;0;0;7;10;107;222;70;10;0;224;364;111;172;2;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:09:34.448";69;67;18;255;18;0;0;5;10;107;222;50;10;0;231;364;1817;139;1;1;26870170;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:09:34.452";69;20;15;255;15;0;0;6;10;107;222;60;10;0;234;364;1;17;0;0;31523423;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:09:34.735";69;6;15;255;15;0;0;6;10;107;222;60;10;0;224;364;22;40;0;0;30605933;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:09:35.043";69;130;117;255;117;0;0;7;10;107;222;75;10;0;238;364;0;127;0;0;71041738;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:09:35.325";69;134;117;255;117;0;0;7;10;107;222;75;10;0;238;364;188;93;1;0;71303878;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:09:35.598";69;117;67;255;67;0;0;6;10;107;222;60;10;0;217;364;1204;103;0;1;44696062;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
