result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 08:24:35.139 52 0 59 30 255 30 0 0 6 10 173 205 60 10 0 225 430 0 157 2 32 558 8 205 586 0 427 0 0 0
2016-10-03 08:24:35.146 52 0 80 41 255 41 0 0 5 10 173 205 50 10 0 233 430 8750 278 1 68 1642 7 456 8428 8757 8149 1029 7 11
2016-10-03 08:24:35.173 52 0 68 41 255 41 0 0 5 10 173 205 50 10 0 219 430 1380 258 1 57 1416 7 371 2016 1384 1758 47 7 6
2016-10-03 08:24:35.433 52 0 82 80 255 80 0 0 6 10 173 205 60 10 0 225 430 3975 58 0 53 1438 4 264 4355 3996 4297 106 22 4
2016-10-03 08:24:35.433 52 0 128 117 255 117 0 0 7 10 173 205 70 10 0 239 430 376 146 0 75 844 12 163 950 377 804 0 2 6
2016-10-03 08:24:35.451 52 0 130 117 255 117 0 0 7 10 173 205 70 10 0 241 430 0 127 0 44 1048 10 189 556 0 429 0 0 0
2016-10-03 08:24:35.453 52 0 129 128 255 128 0 0 8 10 173 205 80 10 0 231 430 249 230 0 55 1680 8 452 907 265 677 0 17 0
2016-10-03 08:24:37.995 52 0 136 117 255 117 0 0 7 10 173 205 71 11 0 213 430 694 446 2 77 1418 20 362 1544 696 1096 25 2 20
2016-10-03 08:24:37.996 52 0 134 117 255 117 0 0 7 10 173 205 70 10 0 238 430 188 93 1 62 918 11 189 710 198 616 0 10 19
2016-10-03 08:24:38.012 52 0 117 67 255 67 0 0 6 10 173 205 60 10 0 216 430 1549 127 0 96 1337 5 316 1812 1575 1686 271 35 35
2016-10-03 08:24:38.014 52 0 70 82 255 82 0 0 7 10 173 205 70 10 0 217 430 1076 320 0 69 578 6 181 1816 1070 1497 0 0 10
2016-10-03 08:24:38.027 52 0 127 115 255 115 0 0 8 10 173 205 80 10 0 238 430 211 19 0 84 1739 8 418 659 231 640 0 20 4
2016-10-03 08:24:38.027 52 0 66 70 255 70 0 0 8 10 173 205 80 10 0 229 430 7 12 1 48 236 5 23 448 7 435 0 0 2
2016-10-03 08:24:38.268 52 0 121 129 255 129 0 0 9 10 173 205 86 10 0 240 430 5 77 0 62 1791 16 450 510 5 434 0 0 3
2016-10-03 08:24:38.272 52 0 120 118 255 118 0 0 9 10 173 205 90 10 0 238 430 20 103 2 54 1272 15 312 552 22 447 0 2 3
2016-10-03 08:24:38.301 52 0 132 118 255 118 0 0 9 10 173 205 90 10 0 245 430 124 31 1 68 1671 14 419 583 125 551 0 2 3
2016-10-03 08:29:28.42 52 0 19 5 255 5 0 0 4 10 178 205 40 10 0 229 435 53 58 1 62 957 10 364 545 53 486 0 0 1
2016-10-03 08:29:28.427 52 0 18 5 255 5 0 0 4 10 178 205 40 10 0 225 435 2556 33 0 57 1623 4 567 2978 2561 2945 45 5 12
2016-10-03 08:29:28.438 52 0 14 5 255 5 0 0 4 10 178 205 40 10 0 232 435 1277 38 0 66 1806 6 750 1748 1290 1710 1 13 15
2016-10-03 08:29:28.7 52 0 17 38 255 38 0 0 5 10 178 205 50 10 0 221 435 35 62 0 58 746 6 259 531 35 469 0 0 1
2016-10-03 08:29:28.706 52 0 21 5 255 5 0 0 4 10 178 205 40 10 0 225 435 65 5 0 59 437 5 133 504 65 499 0 0 7
2016-10-03 08:29:28.717 52 0 8 18 255 18 0 0 5 10 178 205 50 10 0 230 435 0 87 0 62 507 8 234 521 0 434 0 0 0
2016-10-03 08:29:30.365 52 0 32 31 255 31 0 0 1 10 178 205 10 10 0 220 435 11496 44 0 34 607 2 193 11254 11616 11210 717 123 0
2016-10-03 08:29:30.369 52 0 24 31 255 31 0 0 1 10 178 205 10 10 0 235 435 14749 3 0 33 347 4 73 14862 14809 14859 322 62 0
2016-10-03 08:29:30.639 52 0 27 24 255 24 0 0 2 10 178 205 20 10 0 219 435 17204 463 0 33 996 4 362 13972 17211 13509 4129 7 0
2016-10-03 08:29:30.655 52 0 34 32 255 32 0 0 2 10 178 205 20 10 0 237 435 17 2 0 33 514 2 177 453 18 451 0 1 0
2016-10-03 08:29:30.662 52 0 28 42 255 42 0 0 5 10 178 205 50 10 0 231 435 0 58 1 52 832 7 298 492 0 433 0 0 0
2016-10-03 08:29:30.663 52 0 39 38 255 38 0 0 5 10 178 205 50 10 0 237 435 0 61 1 44 712 5 236 495 0 433 0 0 0
2016-10-03 08:29:30.67 52 0 3 18 255 18 0 0 5 10 178 205 50 10 0 239 435 146 67 1 56 984 6 415 647 146 579 0 0 1
2016-10-03 08:29:30.922 52 0 38 40 255 40 0 0 4 10 178 205 40 10 0 227 435 776 167 0 62 1323 7 493 1366 778 1199 8 4 6
2016-10-03 08:29:30.932 52 0 25 42 255 42 0 0 5 10 178 205 50 10 0 227 435 825 102 2 45 755 6 235 1348 826 1244 13 1 11
2016-10-03 08:29:30.958 52 0 40 27 255 27 0 0 3 10 178 205 30 10 0 225 435 2779 57 0 41 1170 3 438 3238 2778 3181 25 1 0
2016-10-03 08:29:31.201 52 0 5 33 255 33 0 0 3 10 178 205 30 10 0 215 435 7833 429 1 63 1307 9 493 7299 7837 6870 1357 31 16
2016-10-03 08:29:31.209 52 0 46 27 255 27 0 0 3 10 178 205 30 10 0 231 435 12838 85 1 32 1359 5 498 12677 12845 12591 680 7 0
2016-10-03 08:29:31.214 52 0 6 15 255 15 0 0 6 10 178 205 61 10 0 224 435 22 40 0 49 957 6 476 496 22 456 0 0 1
2016-10-03 08:29:31.215 52 0 30 41 255 41 0 0 5 10 178 205 50 10 0 232 435 364 87 1 44 948 3 324 885 368 797 0 4 1
2016-10-03 08:29:31.483 52 0 33 32 255 32 0 0 2 10 178 205 20 10 0 214 435 7161 598 1 67 808 6 242 7062 7203 6463 1111 57 36
2016-10-03 08:29:31.488 52 0 57 60 255 60 0 0 3 10 178 205 30 10 0 227 435 0 24 0 32 1232 4 517 458 0 434 0 0 0
2016-10-03 08:29:31.493 52 0 58 32 255 32 0 0 2 10 178 205 20 10 0 220 435 1766 93 0 34 995 4 350 2249 1773 2156 43 8 0
2016-10-03 08:29:31.501 52 0 37 5 255 5 0 0 4 10 178 205 40 10 0 234 435 1880 354 2 87 1343 8 488 2556 1894 2200 111 15 55
2016-10-03 08:29:31.503 52 0 36 33 255 33 0 0 3 10 178 205 30 10 0 216 435 54 76 2 65 1206 9 371 564 54 486 0 0 2
2016-10-03 08:29:31.794 52 0 26 5 255 5 0 0 4 10 178 205 40 10 0 213 435 207 115 2 52 628 6 179 756 207 639 0 0 2
2016-10-03 08:29:32.053 52 0 60 24 255 24 0 0 2 10 178 205 20 10 0 220 435 4323 260 1 34 967 5 290 4722 4332 4461 294 10 0
2016-10-03 08:29:32.071 52 0 52 60 255 60 0 0 3 10 178 205 30 10 0 241 435 0 5 0 32 1072 3 397 439 0 434 0 0 0
2016-10-03 08:29:33.061 52 0 48 27 255 27 0 0 3 10 178 205 30 10 0 241 435 379 0 0 32 1388 3 449 813 380 813 0 1 0
2016-10-03 08:29:33.073 52 0 45 60 255 60 0 0 3 10 178 205 30 10 0 212 435 2639 257 0 69 838 5 231 3064 2651 2807 263 15 6
2016-10-03 08:29:33.075 52 0 51 27 255 27 0 0 3 10 178 205 30 10 0 223 435 2054 128 0 44 1272 5 426 2358 2072 2230 257 19 1
2016-10-03 08:29:33.076 52 0 42 40 255 40 0 0 4 10 178 205 40 10 0 225 435 1467 30 0 52 877 3 262 1916 1467 1886 15 0 1
2016-10-03 08:29:33.082 52 0 47 27 255 27 0 0 3 10 178 205 30 10 0 233 435 0 1 0 32 1145 3 445 435 0 434 0 0 0
2016-10-03 08:29:33.083 52 0 41 46 255 46 0 0 4 10 178 205 40 10 0 237 435 12552 127 0 42 1383 4 398 10497 12562 10370 2616 10 0
2016-10-03 08:29:33.351 52 0 44 46 255 46 0 0 4 10 178 205 40 10 0 220 435 15 69 0 32 1072 4 360 518 16 449 0 1 0
2016-10-03 08:29:33.378 52 0 79 48 255 48 0 0 4 10 178 205 40 10 0 227 435 374 242 1 42 830 6 279 1008 376 765 42 2 10
2016-10-03 08:29:35.124 52 0 76 41 255 41 0 0 5 10 178 205 50 10 0 227 435 4155 188 1 59 1221 5 317 4528 4166 4339 249 11 34
2016-10-03 08:29:35.131 52 0 80 41 255 41 0 0 5 10 178 205 50 10 0 233 435 8846 279 1 68 1645 7 456 8508 8842 8229 1038 8 11
2016-10-03 08:29:35.132 52 0 68 41 255 41 0 0 5 10 178 205 50 10 0 219 435 1391 259 1 57 1419 7 371 2032 1394 1773 47 7 6
2016-10-03 08:29:35.14 52 0 59 30 255 30 0 0 6 10 178 205 60 10 0 225 435 0 157 2 32 561 8 205 591 0 432 0 0 0
2016-10-03 08:29:35.147 52 0 78 76 255 76 0 0 6 10 178 205 60 10 0 221 435 271 195 3 66 431 11 76 888 321 690 10 52 9
2016-10-03 08:29:35.404 52 0 82 80 255 80 0 0 6 10 178 205 60 10 0 225 435 4010 59 0 53 1441 4 264 4396 4031 4337 106 22 4
2016-10-03 08:29:35.408 52 0 63 76 255 76 0 0 6 10 178 205 60 10 0 225 435 1053 16 0 47 1451 6 388 1493 1079 1477 5 31 2
2016-10-03 08:29:36.369 52 0 65 7 255 7 0 0 6 10 178 205 60 10 0 226 435 0 67 1 63 698 9 161 501 0 433 0 0 0
2016-10-03 08:29:36.381 52 0 67 18 255 18 0 0 5 10 178 205 50 10 0 231 435 2240 155 1 64 1016 4 171 2557 2253 2403 262 21 15
2016-10-03 08:29:36.392 52 0 117 67 255 67 0 0 6 10 178 205 60 10 0 217 435 1563 129 0 96 1340 5 316 1849 1597 1720 276 35 35
2016-10-03 08:29:36.65 52 0 128 117 255 117 0 0 7 10 178 205 70 10 0 239 435 386 146 0 76 847 12 163 965 387 819 0 2 6
2016-10-03 08:29:36.656 52 0 134 117 255 117 0 0 7 10 178 205 70 10 0 238 435 188 93 1 62 921 11 189 715 198 621 0 10 19
2016-10-03 08:29:36.93 52 0 122 117 255 117 0 0 7 10 178 205 70 10 0 227 435 163 58 2 62 1605 11 438 639 165 579 16 2 20
2016-10-03 08:29:36.934 52 0 129 128 255 128 0 0 8 10 178 205 80 10 0 235 435 254 230 0 55 1682 8 452 917 270 687 0 17 0
2016-10-03 08:29:36.937 52 0 126 74 255 74 0 0 7 10 178 205 70 10 0 223 435 157 56 0 69 879 6 247 647 157 591 0 0 1
2016-10-03 08:29:36.938 52 0 137 138 255 138 0 0 8 10 178 205 80 10 0 231 435 195 16 0 50 866 10 248 645 195 629 0 0 1
2016-10-03 08:29:37.21 52 0 123 138 255 138 0 0 8 10 178 205 80 10 0 221 435 118 30 0 61 1650 12 361 581 144 551 0 27 10
2016-10-03 08:29:37.212 52 0 135 138 255 138 0 0 8 10 178 205 80 10 0 227 435 49 93 0 54 1355 8 307 576 50 483 0 1 2
2016-10-03 08:29:37.213 52 0 115 64 255 64 0 0 7 10 178 205 70 10 0 219 435 1958 269 0 67 1478 6 381 2500 1949 2233 147 3 13
2016-10-03 08:29:39.21 52 0 124 127 255 127 0 0 9 10 178 205 90 10 0 238 435 0 64 2 45 1661 13 382 498 0 432 0 0 0
2016-10-03 08:29:39.219 52 0 127 115 255 115 0 0 8 10 178 205 80 10 0 238 435 218 19 0 84 1741 8 418 671 238 652 0 20 4
2016-10-03 08:29:39.222 52 0 116 115 255 115 0 0 8 10 178 205 80 10 0 241 435 0 6 0 54 1722 7 334 440 0 434 0 0 0
2016-10-03 08:29:40.751 52 0 118 115 255 115 0 0 8 10 178 205 80 10 0 222 435 537 26 1 55 1521 9 385 997 544 970 0 7 4
2016-10-03 08:29:41.443 52 0 83 70 255 70 0 0 8 10 178 205 80 10 0 243 435 14 147 0 53 746 7 217 595 14 448 0 0 2
2016-10-03 08:29:41.448 52 0 120 118 255 118 0 0 9 10 178 205 90 10 0 238 435 20 103 2 54 1273 15 312 557 22 452 0 2 3
2016-10-03 08:29:41.454 52 0 132 118 255 118 0 0 9 10 178 205 90 10 0 245 435 124 31 1 68 1671 14 419 588 125 556 0 2 3
2016-10-03 08:34:29.074 52 0 2 5 255 5 0 0 4 10 182 205 40 10 0 226 439 223 12 0 56 491 4 139 673 223 661 0 0 6
2016-10-03 08:34:29.074 52 0 18 5 255 5 0 0 4 10 182 205 40 10 0 225 439 2620 33 0 57 1629 4 567 3044 2625 3011 47 5 12
2016-10-03 08:34:29.075 52 0 14 5 255 5 0 0 4 10 182 205 40 10 0 232 439 1297 38 0 67 1811 6 750 1772 1310 1734 1 13 15
2016-10-03 08:34:29.075 52 16783 21 5 255 5 0 0 4 10 182 205 40 10 0 225 439 65 5 0 59 438 5 133 508 65 503 0 0 7
2016-10-03 08:34:29.694 52 0 19 5 255 5 0 0 4 10 182 205 40 10 0 229 439 53 58 1 62 960 10 364 549 53 490 0 0 1
2016-10-03 08:34:29.71 52 0 7 14 255 14 0 0 5 10 182 205 50 10 0 232 439 110 115 1 48 1274 6 394 662 110 547 0 0 2
2016-10-03 08:34:30.002 52 0 9 14 255 14 0 0 5 10 182 205 50 10 0 218 439 10 93 0 68 1273 12 512 540 10 448 0 0 3
2016-10-03 08:34:30.009 52 0 4 14 255 14 0 0 5 10 182 205 50 10 0 227 439 51 52 0 68 1349 10 577 537 48 486 0 0 12
2016-10-03 08:34:30.327 52 0 10 4 255 4 0 0 6 10 182 205 60 10 0 238 439 2 140 1 63 1120 11 414 580 2 439 0 0 2
2016-10-03 08:34:30.617 52 0 32 31 255 31 0 0 1 10 182 205 10 10 0 220 439 11619 44 0 34 607 2 193 11379 11739 11335 719 123 0
2016-10-03 08:34:30.635 52 0 34 32 255 32 0 0 2 10 182 205 20 10 0 237 439 17 2 0 33 514 2 177 457 18 455 0 1 0
2016-10-03 08:34:30.636 52 0 24 31 255 31 0 0 1 10 182 205 10 10 0 235 439 14917 3 0 33 348 4 73 15034 14977 15031 322 62 0
2016-10-03 08:34:30.969 52 0 27 24 255 24 0 0 2 10 182 205 20 10 0 219 439 17374 463 0 33 999 4 362 14129 17381 13666 4146 7 0
2016-10-03 08:34:30.978 52 0 33 32 255 32 0 0 2 10 182 205 20 10 0 214 439 7271 605 1 67 810 6 242 7183 7319 6577 1122 57 36
2016-10-03 08:34:30.981 52 97 40 27 255 27 0 0 3 10 182 205 30 10 0 225 439 2795 57 0 42 1170 3 438 3265 2796 3208 25 1 0
2016-10-03 08:34:31.276 52 0 37 5 255 5 0 0 4 10 182 205 40 10 0 234 439 1880 354 2 88 1347 8 488 2560 1894 2204 111 15 55
2016-10-03 08:34:31.284 52 0 28 42 255 42 0 0 5 10 182 205 50 10 0 231 439 0 58 1 52 835 7 298 496 0 437 0 0 0
2016-10-03 08:34:31.286 52 0 36 33 255 33 0 0 3 10 182 205 30 10 0 216 439 54 76 2 65 1209 9 371 568 54 490 0 0 2
2016-10-03 08:34:31.292 52 0 38 40 255 40 0 0 4 10 182 205 40 10 0 226 439 783 167 0 62 1327 7 493 1379 786 1212 8 4 6
2016-10-03 08:34:31.582 52 0 35 5 255 5 0 0 4 10 182 205 40 10 0 225 439 869 55 1 71 1258 6 378 1331 874 1275 31 5 6
2016-10-03 08:34:31.589 52 0 25 42 255 42 0 0 5 10 182 205 50 10 0 227 439 825 102 2 45 757 6 235 1352 826 1248 13 1 11
2016-10-03 08:34:31.598 52 0 58 32 255 32 0 0 2 10 182 205 20 10 0 220 439 1766 93 0 34 995 4 350 2253 1773 2160 43 8 0
2016-10-03 08:34:31.603 52 0 39 38 255 38 0 0 5 10 182 205 50 10 0 237 439 0 61 1 44 714 5 236 499 0 437 0 0 0
2016-10-03 08:34:31.909 52 0 46 27 255 27 0 0 3 10 182 205 30 10 0 231 439 12959 85 1 32 1360 5 498 12799 12966 12713 683 7 0
2016-10-03 08:34:32.223 52 0 30 41 255 41 0 0 5 10 182 205 50 10 0 232 439 368 87 1 45 950 3 324 893 372 805 0 4 1
2016-10-03 08:34:32.253 52 0 60 24 255 24 0 0 2 10 182 205 20 10 0 220 439 4333 260 1 34 967 5 290 4736 4342 4475 294 10 0
2016-10-03 08:34:32.537 52 0 47 27 255 27 0 0 3 10 182 205 30 10 0 233 439 0 1 0 32 1146 3 445 439 0 438 0 0 0
2016-10-03 08:34:32.538 52 0 48 27 255 27 0 0 3 10 182 205 30 10 0 241 439 383 0 0 32 1391 3 449 821 384 821 0 1 0
2016-10-03 08:34:32.821 52 0 51 27 255 27 0 0 3 10 182 205 30 10 0 223 439 2058 128 0 44 1275 5 426 2366 2076 2238 257 19 1
2016-10-03 08:34:32.836 52 0 43 46 255 46 0 0 4 10 182 205 40 10 0 230 439 598 50 0 32 1253 3 411 1086 598 1036 0 0 0
2016-10-03 08:34:32.838 52 0 41 46 255 46 0 0 4 10 182 205 40 10 0 237 439 12694 127 0 42 1386 4 398 10607 12704 10480 2652 10 0
2016-10-03 08:34:32.839 52 0 54 43 255 43 0 0 5 10 182 205 50 10 0 231 439 239 126 1 45 726 8 260 803 240 676 0 1 2
2016-10-03 08:34:33.139 52 0 85 82 255 82 0 0 7 10 182 205 70 10 0 235 439 233 56 0 72 1051 7 289 726 233 670 1 0 15
2016-10-03 08:34:33.144 52 0 42 40 255 40 0 0 4 10 182 205 40 10 0 220 439 1477 31 0 52 880 3 262 1930 1477 1900 15 0 1
2016-10-03 08:34:33.145 52 0 68 41 255 41 0 0 5 10 182 205 50 10 0 219 439 1395 259 1 57 1419 7 371 2045 1402 1785 47 7 6
2016-10-03 08:34:33.15 52 0 80 41 255 41 0 0 5 10 182 205 50 10 0 233 439 8908 279 1 68 1645 7 456 8582 8915 8302 1040 8 11
2016-10-03 08:34:33.453 52 0 26 5 255 5 0 0 4 10 182 205 40 10 0 213 439 207 116 2 52 630 6 179 761 207 643 0 0 2
2016-10-03 08:34:33.455 52 0 79 48 255 48 0 0 4 10 182 205 40 10 0 227 439 374 242 1 43 831 6 279 1012 376 769 42 2 10
2016-10-03 08:34:33.47 52 0 76 41 255 41 0 0 5 10 182 205 50 10 0 227 439 4202 188 1 59 1223 5 317 4578 4213 4389 250 11 34
2016-10-03 08:34:33.474 52 0 67 18 255 18 0 0 5 10 182 205 50 10 0 231 439 2266 155 1 64 1018 4 171 2591 2285 2435 266 21 15
2016-10-03 08:34:33.475 52 0 69 68 255 68 0 0 6 10 182 205 60 10 0 241 439 107 8 0 43 1347 5 333 553 107 545 0 0 2
2016-10-03 08:34:33.478 52 0 138 74 255 74 0 0 7 10 182 205 70 10 0 230 439 2552 20 0 73 1240 3 397 2813 2562 2793 196 11 22
2016-10-03 08:34:33.74 52 0 63 76 255 76 0 0 6 10 182 205 60 10 0 225 439 1057 16 0 47 1453 6 388 1501 1083 1485 5 31 2
2016-10-03 08:34:33.767 52 0 78 76 255 76 0 0 6 10 182 205 60 10 0 221 439 271 196 3 66 431 11 76 893 321 694 10 52 9
2016-10-03 08:34:34.525 52 0 117 67 255 67 0 0 6 10 182 205 60 10 0 217 439 1591 130 0 96 1345 5 316 1882 1625 1752 276 35 35
2016-10-03 08:34:36.202 52 0 50 51 255 51 0 0 4 10 182 205 42 12 0 217 439 0 249 1 32 655 5 259 686 0 437 0 0 0
2016-10-03 08:34:36.229 52 0 74 76 255 76 0 0 6 10 182 205 60 10 0 222 439 3386 134 0 81 1097 6 393 3727 3389 3593 230 4 40
2016-10-03 08:34:36.525 52 0 126 74 255 74 0 0 7 10 182 205 70 10 0 223 439 157 56 0 69 882 6 247 651 157 595 0 0 1
2016-10-03 08:34:36.818 52 0 65 7 255 7 0 0 6 10 182 205 60 10 0 226 439 0 68 1 63 701 9 161 505 0 437 0 0 0
2016-10-03 08:34:39.659 52 0 70 82 255 82 0 0 7 10 182 205 70 10 0 217 439 1103 331 0 69 579 6 181 1862 1097 1532 0 0 10
2016-10-03 08:34:39.668 52 0 66 70 255 70 0 0 8 10 182 205 80 10 0 229 439 7 12 1 49 236 5 23 457 7 444 0 0 2
2016-10-03 08:34:39.679 52 0 127 115 255 115 0 0 8 10 182 205 80 10 0 233 439 223 19 0 84 1746 8 418 680 243 661 0 20 4
2016-10-03 08:34:39.962 52 0 116 115 255 115 0 0 8 10 182 205 80 10 0 245 439 0 6 0 54 1728 7 334 444 0 438 0 0 0
2016-10-03 08:34:40.888 52 0 134 117 255 117 0 0 7 10 182 205 70 10 0 238 439 188 93 1 62 925 11 189 719 198 625 0 10 19
2016-10-03 08:34:40.892 52 0 130 117 255 117 0 0 7 10 182 205 70 10 0 241 439 0 127 0 44 1055 10 189 565 0 438 0 0 0
2016-10-03 08:34:41.176 52 0 128 117 255 117 0 0 7 10 182 205 70 10 0 239 439 394 147 0 76 849 12 163 978 395 831 0 2 6
2016-10-03 08:39:28.947 52 0 5 33 255 33 0 0 3 10 187 205 30 10 0 215 444 8058 436 1 63 1314 9 493 7523 8082 7086 1407 31 16
2016-10-03 08:39:28.949 52 0 17 38 255 38 0 0 5 10 187 205 50 10 0 221 444 35 64 0 58 749 6 259 541 35 478 0 0 1
2016-10-03 08:39:28.95 52 0 21 5 255 5 0 0 4 10 187 205 40 10 0 225 444 65 5 0 59 439 5 133 513 65 508 0 0 7
2016-10-03 08:39:29.267 52 0 2 5 255 5 0 0 4 10 187 205 40 10 0 226 444 228 12 0 56 492 4 139 683 228 671 0 0 6
2016-10-03 08:39:29.273 52 0 19 5 255 5 0 0 4 10 187 205 40 10 0 229 444 53 58 1 63 960 10 364 554 53 495 0 0 1
2016-10-03 08:39:29.275 52 0 14 5 255 5 0 0 4 10 187 205 40 10 0 232 444 1320 38 0 67 1812 6 750 1800 1333 1762 1 13 15
2016-10-03 08:39:29.278 52 0 18 5 255 5 0 0 4 10 187 205 40 10 0 225 444 2705 34 0 57 1631 4 567 3123 2701 3090 49 5 12
2016-10-03 08:39:29.931 52 0 9 14 255 14 0 0 5 10 187 205 50 10 0 218 444 10 93 0 68 1273 12 512 546 10 453 0 0 3
2016-10-03 08:39:30.843 52 0 32 31 255 31 0 0 1 10 187 205 10 10 0 220 444 11739 44 0 34 607 2 193 11502 11859 11458 721 123 0
2016-10-03 08:39:30.854 52 0 34 32 255 32 0 0 2 10 187 205 20 10 0 237 444 17 2 0 33 514 2 177 462 18 460 0 1 0
2016-10-03 08:39:30.856 52 0 24 31 255 31 0 0 1 10 187 205 10 10 0 235 444 15115 3 0 33 348 4 73 15221 15175 15218 338 62 0
2016-10-03 08:39:30.865 52 0 27 24 255 24 0 0 2 10 187 205 20 10 0 219 444 17580 463 0 33 1000 4 362 14313 17587 13850 4173 7 0
2016-10-03 08:39:31.149 52 0 28 42 255 42 0 0 5 10 187 205 50 10 0 231 444 0 58 1 52 836 7 298 501 0 442 0 0 0
2016-10-03 08:39:31.151 52 0 25 42 255 42 0 0 5 10 187 205 50 10 0 227 444 825 102 2 46 757 6 235 1357 826 1253 13 1 11
2016-10-03 08:39:31.171 52 0 38 40 255 40 0 0 4 10 187 205 40 10 0 226 444 792 167 0 62 1329 7 493 1393 795 1226 8 4 6
2016-10-03 08:39:31.433 52 0 37 5 255 5 0 0 4 10 187 205 40 10 0 234 444 1880 354 2 88 1348 8 488 2565 1894 2209 111 15 55
2016-10-03 08:39:31.451 52 0 39 38 255 38 0 0 5 10 187 205 50 10 0 237 444 0 61 1 44 715 5 236 504 0 442 0 0 0
2016-10-03 08:39:31.462 52 0 30 41 255 41 0 0 5 10 187 205 50 10 0 231 444 373 87 1 45 951 3 324 903 377 815 0 4 1
2016-10-03 08:39:31.47 52 0 36 33 255 33 0 0 3 10 187 205 30 10 0 216 444 54 76 2 65 1211 9 371 573 54 495 0 0 2
2016-10-03 08:39:31.472 52 0 40 27 255 27 0 0 3 10 187 205 30 10 0 225 444 2832 57 0 42 1173 3 438 3305 2833 3248 25 1 0
2016-10-03 08:39:31.486 52 0 33 32 255 32 0 0 2 10 187 205 20 10 0 214 444 7383 610 1 67 810 6 242 7302 7431 6691 1124 57 36
2016-10-03 08:39:31.487 52 0 46 27 255 27 0 0 3 10 187 205 30 10 0 231 444 13112 86 1 32 1363 5 498 12949 13119 12862 692 7 0
2016-10-03 08:39:31.739 52 0 57 60 255 60 0 0 3 10 187 205 30 10 0 227 444 0 24 0 32 1235 4 517 467 0 443 0 0 0
2016-10-03 08:39:31.74 52 0 58 32 255 32 0 0 2 10 187 205 20 10 0 220 444 1766 93 0 34 996 4 350 2258 1773 2165 43 8 0
2016-10-03 08:39:32.732 52 0 43 46 255 46 0 0 4 10 187 205 40 10 0 230 444 603 50 0 32 1257 3 411 1096 603 1046 0 0 0
2016-10-03 08:39:33.036 52 0 35 5 255 5 0 0 4 10 187 205 40 10 0 225 444 869 55 1 71 1258 6 378 1336 874 1280 31 5 6
2016-10-03 08:39:33.343 52 0 26 5 255 5 0 0 4 10 187 205 40 10 0 213 444 207 117 2 52 631 6 179 767 207 648 0 0 2
2016-10-03 08:39:33.642 52 0 60 24 255 24 0 0 2 10 187 205 20 10 0 220 444 4353 260 1 34 967 5 290 4756 4358 4495 294 10 0
2016-10-03 08:39:33.65 52 0 47 27 255 27 0 0 3 10 187 205 30 10 0 233 444 0 1 0 32 1147 3 445 444 0 443 0 0 0
2016-10-03 08:39:33.661 52 0 41 46 255 46 0 0 4 10 187 205 40 10 0 237 444 12856 127 0 43 1390 4 398 10742 12866 10615 2684 10 0
2016-10-03 08:39:33.662 52 0 52 60 255 60 0 0 3 10 187 205 30 10 0 241 444 0 5 0 32 1072 3 397 448 0 443 0 0 0
2016-10-03 08:39:33.671 52 0 44 46 255 46 0 0 4 10 187 205 40 10 0 220 444 15 69 0 32 1077 4 360 527 16 458 0 1 0
2016-10-03 08:39:33.677 52 0 45 60 255 60 0 0 3 10 187 205 30 10 0 212 444 2639 257 0 69 840 5 231 3073 2651 2816 263 15 6
2016-10-03 08:39:33.973 52 0 51 27 255 27 0 0 3 10 187 205 30 10 0 223 444 2063 128 0 44 1277 5 426 2376 2081 2248 257 19 1
2016-10-03 08:39:33.975 52 0 54 43 255 43 0 0 5 10 187 205 50 10 0 231 444 239 126 1 45 727 8 260 808 240 681 0 1 2
2016-10-03 08:39:34.266 52 0 76 41 255 41 0 0 5 10 187 205 50 10 0 227 444 4253 188 1 60 1226 5 317 4634 4264 4445 250 11 34
2016-10-03 08:39:34.267 52 0 80 41 255 41 0 0 5 10 187 205 50 10 0 233 444 8987 279 1 68 1651 7 456 8663 8995 8383 1046 8 11
2016-10-03 08:39:34.271 52 0 68 41 255 41 0 0 5 10 187 205 50 10 0 220 444 1404 259 1 58 1424 7 371 2059 1411 1799 47 7 6
2016-10-03 08:39:34.285 52 0 67 18 255 18 0 0 5 10 187 205 50 10 0 231 444 2297 155 1 64 1021 4 171 2627 2317 2471 266 22 15
2016-10-03 08:39:34.312 52 0 82 80 255 80 0 0 6 10 187 205 60 10 0 225 444 4073 61 0 53 1448 4 264 4470 4094 4409 106 22 4
2016-10-03 08:39:34.566 52 0 138 74 255 74 0 0 7 10 187 205 70 10 0 230 444 2582 20 0 73 1241 3 397 2842 2592 2822 202 11 22
2016-10-03 08:39:34.568 52 0 73 80 255 80 0 0 6 10 187 205 60 10 0 237 444 0 53 1 32 1100 10 265 496 0 442 0 0 0
2016-10-03 08:39:34.579 52 0 63 76 255 76 0 0 6 10 187 205 60 10 0 225 444 1062 16 0 48 1457 6 388 1511 1088 1495 5 31 2
2016-10-03 08:39:36.119 52 0 130 117 255 117 0 0 7 10 187 205 70 10 0 239 444 0 127 0 44 1058 10 189 570 0 443 0 0 0
