"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 22:06:02.207";41;147;2;27;36;2917;9;554;3;35;0;27;10;3;0;238;28;19;16;0;35;10;-89;-87;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:02.216";41;147;2;52;45;2916;9;462;2;33;1;27;10;3;0;238;28;4;8;0;30;10;-76;-85;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:02.22";41;147;2;83;70;2962;9;446;2;85;0;27;10;3;0;238;28;0;8;0;34;10;-56;-55;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:03.302";41;147;2;76;75;2933;9;459;1;75;0;27;10;2;0;238;28;21;5;0;20;10;-81;-80;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:03.308";41;147;2;66;70;2899;9;488;2;85;0;27;10;3;0;238;28;0;15;0;34;10;-84;-85;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:03.586";41;147;2;47;27;2940;9;619;5;80;0;27;10;4;0;238;28;15;34;0;40;10;-61;-62;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:04.378";41;147;2;135;132;2918;9;580;5;81;0;27;10;3;0;238;28;3;26;0;30;10;-75;-73;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:05.353";41;147;2;26;12;2922;9;861;1;12;2;27;10;2;0;238;28;36;66;0;20;10;-86;-91;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:05.635";41;147;2;124;75;2895;9;579;1;75;1;27;10;2;0;238;28;58;15;0;20;10;-89;-91;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:06.506";41;147;2;30;36;2890;9;595;2;37;0;27;10;3;0;238;28;12;24;0;35;10;-81;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:06.789";41;147;2;138;118;2889;9;728;4;124;0;27;10;3;0;238;28;3;52;0;30;10;-84;-89;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:07.787";41;147;2;48;27;2927;9;458;5;80;0;27;10;4;0;238;28;8;7;0;40;10;-57;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:08.071";41;147;2;134;75;2916;9;668;2;75;1;27;10;2;0;238;28;24;28;0;20;10;-88;-86;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:08.85";41;147;2;119;129;2879;9;640;2;129;0;27;10;3;0;238;28;0;47;0;33;13;-79;-78;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:09.137";41;147;2;77;70;2913;9;520;2;85;0;27;10;3;0;238;28;7;23;0;34;10;-58;-56;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:09.138";41;147;2;58;35;2928;9;549;1;45;4;27;10;3;0;238;28;2;29;0;43;23;-92;-91;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:09.139";41;147;2;78;76;2908;9;607;5;17;0;27;10;3;0;238;28;0;34;0;30;10;-74;-75;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:10.661";41;147;2;74;75;2906;9;596;1;75;1;27;10;2;0;238;28;10;28;0;20;10;-89;-89;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:11.825";41;147;2;127;124;2963;9;529;5;117;0;27;10;3;0;238;28;0;22;0;30;10;-60;-59;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:13.032";41;147;2;57;76;2883;9;394;1;76;1;27;10;3;0;238;28;0;3;0;30;10;-75;-81;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:14.263";41;147;2;126;118;2949;9;495;2;118;1;27;10;3;0;238;28;0;12;0;30;10;-90;-89;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:15.049";41;147;2;70;71;2875;9;886;1;71;2;27;10;2;0;238;28;55;73;0;26;16;-84;-82;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:15.35";41;147;2;123;124;2868;9;502;5;117;0;27;10;3;0;238;28;2;17;0;30;10;-82;-80;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:16.725";41;147;2;136;124;2924;9;552;5;63;0;27;10;3;0;238;28;3;23;0;30;10;-68;-68;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:17.791";41;147;2;73;75;2913;9;572;1;75;0;27;10;2;0;238;28;71;5;0;20;10;-78;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:19.249";41;147;2;120;124;2874;9;489;5;117;0;27;10;3;0;238;28;0;15;0;30;10;-78;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:20.393";41;147;2;122;124;2922;9;622;5;64;0;27;10;3;0;238;28;20;29;0;30;10;-90;-81;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:21.871";41;147;2;131;124;2873;9;642;5;124;0;27;10;3;0;238;28;1;40;0;30;10;-86;-85;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:06:23.261";41;147;2;84;68;2886;9;1290;5;85;0;27;10;4;0;238;28;0;173;5;34;10;-87;-86;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.751";41;147;2;4;1;2868;9;408;1;1;0;28;10;1;0;238;29;10;0;0;10;10;-59;-57;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.759";41;147;2;10;1;2939;9;403;1;1;0;28;10;1;0;238;29;3;0;0;10;10;-69;-77;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.762";41;147;2;14;1;2949;9;451;1;1;0;28;10;1;0;238;29;224;0;0;10;10;-41;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.767";41;147;2;13;1;2957;9;425;1;1;0;28;10;1;0;238;29;55;0;0;10;10;-82;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.771";41;147;2;6;8;2940;9;531;5;14;0;28;10;2;0;238;29;0;15;0;20;10;-70;-74;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.775";41;147;2;9;1;2939;9;404;1;1;0;28;10;1;0;238;29;0;0;0;10;10;-61;-66;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.785";41;147;2;3;1;2901;9;399;1;1;0;28;10;1;0;238;29;19;0;0;10;10;-84;-85;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.802";41;147;2;8;1;2894;9;432;1;1;0;28;10;1;0;238;29;20;1;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.81";41;147;2;7;1;2874;9;418;1;1;0;28;10;1;0;238;29;38;0;0;10;10;-64;-83;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.817";41;147;2;21;18;2902;9;641;3;18;0;28;10;2;0;238;29;8;35;0;20;10;-79;-79;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:49.821";41;147;2;17;12;2915;9;594;1;12;0;28;10;2;0;238;29;51;13;0;20;10;-76;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:50.038";41;147;2;12;1;2945;9;469;1;1;0;28;10;1;0;238;29;230;0;0;10;10;-82;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:51.226";41;147;2;11;13;2935;9;472;5;4;0;28;10;2;0;238;29;0;3;0;20;10;-66;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:51.232";41;147;2;18;1;2834;9;455;1;1;0;28;10;1;0;238;29;242;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:52.603";41;147;2;19;18;2904;9;540;3;18;0;28;10;2;0;238;29;11;10;0;20;10;-76;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:54";41;147;2;35;13;2913;9;665;3;14;0;28;10;2;0;238;29;63;25;0;20;10;-81;-83;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:54.007";41;147;2;15;18;2886;9;525;5;18;0;28;10;2;0;238;29;0;9;0;20;10;-70;-68;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:54.009";41;147;2;25;45;2954;9;546;5;26;0;28;10;3;0;238;29;11;24;0;30;10;-93;-90;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:54.292";41;147;2;36;14;2891;9;779;2;18;0;28;10;2;0;238;29;46;49;0;25;15;-91;-86;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:54.302";41;147;2;26;12;2940;9;855;1;12;0;28;10;2;0;238;29;36;66;0;20;10;-86;-89;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.323";41;147;2;5;18;2913;9;523;5;18;0;28;10;2;0;238;29;0;13;0;20;10;-67;-67;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.33";41;147;2;44;76;2917;9;580;3;76;0;28;10;3;0;238;29;2;25;0;30;10;-68;-77;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.333";41;147;2;45;67;2955;9;747;1;67;0;28;10;2;0;238;29;131;14;0;20;10;-69;-73;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.608";41;147;2;65;1;2883;9;385;1;1;0;28;10;1;0;238;29;117;0;0;10;10;-78;-74;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.622";41;147;2;37;14;2945;9;645;2;14;0;28;10;2;0;238;29;83;13;0;20;10;-70;-68;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:55.896";41;147;2;134;67;2917;9;657;2;75;0;28;10;2;0;238;29;24;28;0;22;12;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.188";41;147;2;72;1;2902;9;408;1;1;0;28;10;1;0;238;29;83;0;0;10;10;-78;-78;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.195";41;147;2;71;1;2878;9;441;1;1;0;28;10;1;0;238;29;263;0;1;10;10;-78;-77;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.205";41;147;2;75;1;2946;9;514;1;1;0;28;10;1;0;238;29;211;4;40;10;10;-89;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.206";41;147;2;20;18;2866;9;563;5;4;1;28;10;2;0;238;29;0;30;0;26;16;-91;-91;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.827";41;147;2;121;65;2923;9;461;1;65;0;28;10;2;0;238;29;5;5;0;20;10;-84;-86;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:56.836";41;147;2;34;33;2912;9;422;1;33;0;28;10;3;0;238;29;0;8;0;30;10;-89;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.116";41;147;2;67;1;2930;9;421;1;1;0;28;10;1;0;238;29;258;0;0;10;10;-79;-76;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.124";41;147;2;85;71;2960;9;658;4;72;0;28;10;2;0;238;29;49;29;0;20;10;-62;-62;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.398";41;147;2;73;75;2933;9;573;1;75;0;28;10;2;0;238;29;71;5;0;20;10;-76;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.405";41;147;2;33;18;2872;9;788;2;18;0;28;10;2;0;238;29;105;22;0;20;10;-78;-79;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.679";41;147;2;43;68;2939;9;458;3;76;0;28;10;4;0;238;29;4;7;0;34;10;-75;-70;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:57.984";41;147;2;28;35;2901;9;434;5;35;0;28;10;3;0;238;29;7;6;0;30;10;-73;-70;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:58.276";41;147;2;58;45;2928;9;560;1;45;0;28;10;3;0;238;29;2;29;0;30;10;-78;-82;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:58.562";41;147;2;80;71;2962;9;732;1;71;0;28;10;2;0;238;29;102;28;0;20;10;-81;-82;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:58.848";41;147;2;30;37;2889;9;583;2;37;0;28;10;3;0;238;29;12;24;0;30;10;-77;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:58.851";41;147;2;57;76;2883;9;397;1;76;0;28;10;3;0;238;29;0;3;0;30;10;-78;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:58.856";41;147;2;64;7;2912;9;1636;4;7;1;28;10;2;0;238;29;423;163;163;20;10;-73;-78;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:59.146";41;147;2;39;19;2919;9;511;5;17;1;28;10;3;0;238;29;0;15;0;30;10;-88;-91;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:59.15";41;147;2;117;65;2918;9;740;2;67;0;28;10;2;0;238;29;29;41;0;22;12;-90;-93;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:59.165";41;147;2;128;72;2867;9;863;2;72;1;28;10;2;0;238;29;10;77;1;23;13;-84;-83;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:59.43";41;147;2;46;45;2952;9;459;1;45;1;28;10;3;0;238;29;16;7;0;30;10;-91;-85;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:07:59.749";41;147;2;130;71;2915;9;558;2;72;0;28;10;2;0;238;29;1;20;0;20;10;-78;-73;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.043";41;147;2;27;36;2917;9;561;3;35;0;28;10;3;0;238;29;21;19;0;35;10;-88;-88;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.344";41;147;2;38;36;2945;9;432;5;17;0;28;10;3;0;238;29;11;1;0;30;10;-60;-60;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.346";41;147;2;81;12;2904;9;634;4;12;0;28;10;2;0;238;29;53;22;0;20;10;-71;-76;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.35";41;147;2;124;75;2899;9;579;1;75;0;28;10;2;0;238;29;58;15;0;20;10;-88;-91;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.352";41;147;2;115;65;2913;9;641;2;75;1;28;10;2;0;238;29;31;26;0;20;10;-87;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.636";41;147;2;129;72;2923;9;906;1;72;1;28;10;2;0;238;29;53;78;0;20;10;-87;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.92";41;147;2;66;85;2897;9;482;2;85;1;28;10;3;0;238;29;0;16;0;32;12;-91;-88;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:00.933";41;147;2;63;71;2929;9;566;3;12;1;28;10;2;0;238;29;31;24;0;24;14;-91;-90;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:01.205";41;147;2;32;33;2929;9;491;1;33;0;28;10;3;0;238;29;0;15;0;30;10;-88;-85;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:01.212";41;147;2;52;33;2916;9;463;2;33;0;28;10;3;0;238;29;4;8;0;30;10;-89;-91;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:01.905";41;147;2;83;85;2940;9;437;2;85;1;28;10;3;0;238;29;0;9;0;30;10;-90;-87;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:01.911";41;147;2;132;75;2891;9;432;1;75;0;28;10;2;0;238;29;2;3;0;20;10;-82;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:02.19";41;147;2;120;115;2873;9;477;5;117;0;28;10;3;0;238;29;0;15;0;30;10;-74;-70;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:02.193";41;147;2;48;46;2928;9;451;5;80;0;28;10;4;0;238;29;8;7;0;40;10;-53;-52;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:02.196";41;147;2;51;80;2900;9;514;5;80;0;28;10;3;0;238;29;13;20;0;31;10;-79;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:02.474";41;147;2;2;14;2857;9;630;5;12;4;28;10;2;0;238;29;6;35;0;20;10;-92;-90;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:02.481";41;147;2;24;60;2917;9;965;4;60;0;28;10;4;0;238;29;0;112;4;40;10;-77;-64;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.169";41;147;2;137;129;2904;9;697;1;129;0;28;10;3;0;238;29;1;58;0;30;10;-81;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.176";41;147;2;69;75;2962;9;549;3;75;0;28;10;2;0;238;29;5;24;0;20;10;-86;-84;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.182";41;147;2;59;38;2924;9;453;5;30;2;28;10;4;0;238;29;0;15;0;40;10;-90;-89;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.457";41;147;2;50;46;2888;9;449;5;46;0;28;10;4;0;238;29;0;13;0;40;10;-78;-74;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.745";41;147;2;31;33;2916;9;597;3;45;1;28;10;3;0;238;29;9;35;0;35;15;-91;-92;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.751";41;147;2;42;36;2947;9;489;1;36;0;28;10;3;0;238;29;0;14;0;30;10;-75;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:03.753";41;147;2;70;71;2893;9;885;1;71;1;28;10;2;0;238;29;56;74;0;26;16;-84;-84;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:04.542";41;147;2;133;137;2955;9;512;5;70;0;28;10;4;0;238;29;0;25;0;40;10;-64;-68;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:04.549";41;147;2;118;75;2933;9;426;1;75;0;28;10;2;0;238;29;3;0;0;20;10;-76;-77;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:04.554";41;147;2;2;18;2857;9;630;5;12;0;28;10;2;0;238;29;6;36;0;20;10;-85;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:04.842";41;147;2;77;70;2893;9;507;2;85;0;28;10;3;0;238;29;8;23;0;34;10;-54;-56;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:05.896";41;147;2;76;75;2960;9;459;1;75;0;28;10;2;0;238;29;25;5;0;20;10;-80;-80;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:05.903";41;147;2;131;129;2880;9;625;4;124;1;28;10;3;0;238;29;1;41;0;32;12;-85;-87;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:07.085";41;147;2;84;71;2886;9;1282;5;85;2;28;10;2;0;238;29;0;175;5;40;30;-84;-78;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:07.368";41;147;2;116;118;2904;9;631;5;64;0;28;10;3;0;238;29;37;25;0;30;10;-64;-61;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:08.418";41;147;2;47;44;2944;9;607;5;80;0;28;10;4;0;238;29;15;34;0;40;10;-77;-75;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:08.419";41;147;2;68;76;2911;9;604;5;64;0;28;10;3;0;238;29;71;21;0;30;10;-71;-77;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:09.648";41;147;2;136;63;2927;9;536;5;63;0;28;10;3;0;238;29;3;23;0;30;10;-85;-87;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:10.902";41;147;2;122;64;2924;9;614;5;64;0;28;10;3;0;238;29;20;29;0;30;10;-88;-82;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:11.918";41;147;2;138;73;2889;9;707;5;124;1;28;10;3;0;238;29;3;54;0;33;13;-87;-89;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:13.474";41;147;2;40;76;2843;9;433;1;76;1;28;10;3;0;238;29;0;4;0;30;10;-87;-81;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:14.717";41;147;2;127;115;2963;9;515;5;117;0;28;10;3;0;238;29;0;22;0;30;10;-60;-60;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:15.959";41;147;2;78;132;2907;9;592;5;17;2;28;10;3;0;238;29;0;36;0;30;10;-88;-87;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:17.062";41;147;2;119;116;2884;9;646;2;129;2;28;10;4;0;238;29;0;49;0;40;16;-84;-83;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:18.358";41;147;2;126;124;2947;9;493;3;118;0;28;10;3;0;238;29;0;12;0;31;11;-84;-83;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:08:19.761";41;147;2;79;74;2911;9;427;3;73;0;28;10;3;0;238;29;0;5;0;30;10;-83;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.75";41;147;2;4;1;2871;9;403;1;1;0;31;10;1;0;238;32;11;0;0;10;10;-59;-58;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.756";41;147;2;10;1;2940;9;399;1;1;0;31;10;1;0;238;32;4;0;0;10;10;-65;-64;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.773";41;147;2;14;1;2928;9;447;1;1;0;31;10;1;0;238;32;248;0;0;10;10;-41;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.774";41;147;2;13;1;2960;9;421;1;1;0;31;10;1;0;238;32;61;0;0;10;10;-82;-76;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.775";41;147;2;9;1;2960;9;399;1;1;0;31;10;1;0;238;32;0;0;0;10;10;-64;-60;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.776";41;147;2;6;8;2940;9;525;5;14;0;31;10;2;0;238;32;0;15;0;20;10;-70;-73;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.78";41;147;2;3;1;2901;9;394;1;1;0;31;10;1;0;238;32;21;0;0;10;10;-84;-81;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.784";41;147;2;21;12;2902;9;628;3;18;0;31;10;2;0;238;32;8;35;0;20;10;-53;-54;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.784";41;147;2;8;1;2893;9;425;1;1;0;31;10;1;0;238;32;21;1;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.784";41;147;2;7;1;2877;9;413;1;1;0;31;10;1;0;238;32;44;0;0;10;10;-64;-60;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:49.785";41;147;2;18;1;2851;9;452;1;1;0;31;10;1;0;238;32;269;0;0;10;10;-70;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:50.033";41;147;2;19;12;2910;9;535;3;18;0;31;10;2;0;238;32;12;10;0;20;10;-78;-78;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:51.028";41;147;2;5;14;2915;9;520;5;18;0;31;10;2;0;238;32;0;14;0;20;10;-64;-61;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:51.036";41;147;2;11;13;2939;9;478;5;4;0;31;10;2;0;238;32;0;4;0;20;10;-67;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:51.63";41;147;2;17;12;2911;9;596;1;12;0;31;10;2;0;238;32;53;14;0;20;10;-76;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:52.48";41;147;2;15;13;2885;9;524;5;18;0;31;10;2;0;238;32;0;10;0;20;10;-82;-78;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:52.779";41;147;2;12;1;2944;9;469;1;1;0;31;10;1;0;238;32;246;0;0;10;10;-83;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
