result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 22:03:59.324 69 37 14 2 14 0 0 2 10 25 222 20 10 230 231 26 73 12 0 1 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:00.22 69 5 13 5 18 2 0 2 10 25 222 20 10 227 229 26 0 13 0 0 2031615 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:00.225 69 21 18 3 18 1 0 2 10 25 222 20 10 222 220 26 6 34 0 0 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:00.229 69 38 17 5 17 0 0 3 10 25 222 30 10 223 222 26 11 1 0 0 7077868 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:00.236 69 115 65 2 75 0 0 2 10 25 222 20 10 214 212 26 22 22 0 0 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:00.787 69 33 14 2 18 0 0 2 10 25 222 20 10 216 214 26 93 21 0 1 3997667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:01.071 69 64 71 4 7 0 0 2 10 25 222 20 10 220 220 26 399 161 158 1 13500356 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:01.648 69 81 65 5 12 1 0 2 10 25 222 26 16 215 211 26 48 20 0 1 13828019 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:02.174 69 75 1 1 1 0 0 1 10 25 222 10 10 213 212 26 146 4 17 1 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:02.178 69 45 67 1 67 0 0 2 10 25 222 20 10 227 221 26 116 14 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:03.292 69 134 67 2 75 0 0 2 10 25 222 22 12 221 220 26 23 26 0 0 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:03.955 69 117 65 2 67 2 0 2 10 25 222 22 12 211 207 26 27 39 0 1 16187279 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:04.222 69 39 21 5 17 0 0 3 10 25 222 30 10 215 213 26 0 14 0 0 8847345 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:04.231 69 26 12 1 12 1 0 2 10 25 222 20 10 216 212 26 34 58 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:04.806 69 80 71 2 71 0 0 2 10 25 222 20 10 219 223 26 98 28 0 1 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:05.08 69 69 7 4 75 3 0 2 10 25 222 26 16 212 212 26 5 24 0 0 5439423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:06.606 69 25 35 5 26 0 0 3 10 25 222 30 10 231 233 26 10 24 0 1 8781818 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:06.904 69 63 12 4 12 2 0 2 10 25 222 20 10 222 219 26 29 18 0 1 5701573 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:07.243 69 70 71 1 71 0 0 2 10 25 222 24 14 216 218 26 52 58 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:07.794 69 116 115 5 64 0 0 3 10 25 222 30 10 239 242 26 35 24 0 1 35454931 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:08.358 69 60 37 3 33 1 0 3 10 25 222 31 11 215 213 26 14 8 0 0 12320732 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:08.649 69 136 122 5 63 0 0 4 10 25 222 30 10 213 209 26 3 17 0 0 68812940 0 0 0 0 0 0 134 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:08.936 69 128 71 2 72 0 0 2 10 25 222 29 19 212 216 26 8 72 1 1 17694596 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:09.23 69 31 35 3 45 0 0 3 10 25 222 31 11 213 215 26 8 27 0 0 9175028 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:09.807 69 52 45 2 33 0 0 3 10 25 222 30 10 226 224 26 2 6 0 0 22478869 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:09.813 69 36 18 2 18 1 0 2 10 25 222 21 11 217 216 26 40 43 0 1 4718560 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:09.821 69 118 75 1 75 0 0 2 10 25 222 20 10 225 223 26 0 0 0 0 17563534 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:10.105 69 48 80 5 80 0 0 3 10 25 222 31 10 234 235 26 8 7 0 0 27590685 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:11.7 69 122 128 5 64 0 0 3 10 25 222 30 10 225 228 26 16 29 0 1 38928340 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:11.715 69 73 75 2 75 0 0 2 10 25 222 20 10 224 223 26 62 3 0 1 14614459 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:12.265 69 34 33 1 33 1 0 3 10 25 222 30 10 213 215 26 0 8 0 0 10092534 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:12.28 69 46 45 1 45 0 0 3 10 25 222 30 10 219 217 26 14 6 0 1 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:12.566 69 73 75 2 75 0 0 2 10 25 222 20 10 224 223 26 62 3 0 1 14614459 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:13.144 69 30 37 2 37 0 0 3 10 25 222 30 10 224 223 26 12 24 0 0 9568246 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:13.428 69 27 35 3 35 0 0 3 10 25 222 30 10 215 216 26 19 16 0 1 9895933 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:13.734 69 76 75 1 75 0 0 2 10 25 222 20 10 220 221 26 6 2 0 0 14811064 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:14.665 69 54 26 3 26 0 0 3 10 25 222 30 10 230 230 26 7 8 0 0 9306076 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:14.942 69 51 60 5 80 0 0 4 10 25 222 40 10 224 226 26 11 18 0 0 37617800 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:15.224 69 132 75 1 75 0 0 2 10 25 222 20 10 220 218 26 0 2 0 0 18481024 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:15.519 69 47 80 5 80 3 0 3 10 25 222 31 10 214 220 26 15 34 0 1 27525150 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:16.094 69 78 19 5 17 2 0 3 10 25 222 30 10 219 222 26 0 34 0 0 10354630 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:16.909 69 20 4 5 4 0 0 2 10 25 222 20 10 216 212 26 0 24 0 0 1834992 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:16.916 69 58 35 2 45 3 0 3 10 25 222 30 10 211 210 26 1 20 0 0 10944473 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:16.921 69 77 70 2 85 0 0 3 10 25 222 34 10 243 237 26 7 23 0 0 28180480 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:18.357 69 129 71 3 72 2 0 2 10 25 222 29 19 210 213 26 48 69 0 1 17760131 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:19.616 69 85 64 5 72 0 0 3 10 25 222 24 10 220 220 26 44 27 0 0 27918328 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:20.195 69 120 117 5 117 0 0 3 10 25 222 30 10 221 226 26 0 15 0 0 36372433 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:24.146 69 44 76 3 76 0 0 3 10 25 222 30 10 229 223 26 1 23 0 0 27590693 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:25.056 69 66 70 2 85 0 0 3 10 25 222 34 10 213 219 26 0 12 0 0 27459595 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:25.064 69 42 36 5 36 0 0 3 10 25 222 35 10 226 220 26 0 14 0 0 10223594 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:25.071 69 24 31 4 60 1 0 4 10 25 222 40 10 219 233 26 0 107 4 0 32047267 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:25.627 69 74 75 1 75 0 0 2 10 25 222 20 10 214 213 26 10 27 0 0 14679994 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:25.91 69 50 58 5 51 2 0 4 10 25 222 40 10 223 223 26 0 12 0 0 37290121 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:26.194 69 68 73 5 64 0 0 4 10 25 222 30 10 236 235 26 63 21 0 1 45219986 0 0 0 0 0 0 64 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:28.254 69 121 64 2 65 0 0 3 10 25 222 24 10 223 225 26 5 5 0 0 31064024 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:29.189 69 127 129 5 117 0 0 3 10 25 222 30 10 232 229 26 0 22 0 0 39190478 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:29.471 69 126 124 1 124 1 0 3 10 25 222 31 11 213 219 26 0 11 0 0 39256019 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:29.771 69 135 124 5 81 0 0 4 10 25 222 30 10 227 231 26 3 26 0 0 54722627 0 0 0 0 0 0 64 65 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:32.879 69 133 137 5 70 0 0 4 10 25 222 40 10 236 233 26 0 24 0 0 70647954 0 0 0 0 0 0 129 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:33.979 69 83 70 2 85 0 0 3 10 25 222 34 10 245 245 26 0 7 0 0 28573690 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:34.551 69 123 124 5 117 0 0 4 10 25 222 30 10 222 222 26 2 16 0 0 38731739 0 0 0 0 0 0 64 7 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:35.748 69 137 129 1 129 0 0 4 10 25 222 30 10 219 220 26 0 55 0 0 55509057 0 0 0 0 0 0 64 65 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:37.777 69 136 124 5 63 0 0 4 10 25 222 30 10 233 233 26 3 22 0 0 39583694 0 0 0 0 0 0 64 7 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:41.226 69 131 129 4 124 1 0 3 10 25 222 32 12 217 215 26 1 38 0 0 39649227 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:04:42.305 69 84 68 3 85 2 0 5 10 25 222 34 10 217 219 26 0 154 5 0 70123872 0 0 0 0 0 0 73 64 75 1 0 0 0 0 0 0 0 0
2016-10-24 22:04:43.206 69 119 129 3 129 0 0 4 10 25 222 34 14 221 223 26 0 41 0 0 55902303 0 0 0 0 0 0 64 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:50.961 69 4 1 1 1 0 0 1 10 30 222 10 10 241 242 31 10 0 0 1 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:50.965 69 10 1 1 1 0 0 1 10 30 222 10 10 237 237 31 3 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:50.965 69 9 1 1 1 0 0 1 10 30 222 10 10 241 241 31 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:50.966 69 8 1 1 1 0 0 1 10 30 222 10 10 212 212 31 20 1 0 1 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:50.968 69 14 1 1 1 0 0 1 10 30 222 10 10 4 2 31 234 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:51.245 69 3 1 1 1 0 0 1 10 30 222 10 10 217 216 31 20 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:51.258 69 13 1 1 1 0 0 1 10 30 222 10 10 219 221 31 58 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:51.261 69 18 1 1 1 0 0 1 10 30 222 10 10 231 234 31 250 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:51.264 69 7 1 1 1 0 0 1 10 30 222 10 10 241 246 31 39 0 0 1 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:52.374 69 12 1 1 1 0 0 1 10 30 222 10 10 217 221 31 237 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:52.389 69 19 14 3 18 0 0 2 10 30 222 20 10 213 217 31 12 10 0 1 3080177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:52.396 69 6 18 5 14 0 0 2 10 30 222 20 10 213 208 31 0 15 0 0 2752510 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:53.779 69 21 18 3 18 0 0 2 10 30 222 20 10 222 221 31 8 35 0 1 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:54.602 69 11 4 5 4 0 0 2 10 30 222 20 10 239 235 31 0 4 0 0 1245177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:56.74 69 17 12 1 12 0 0 2 10 30 222 20 10 225 223 31 52 14 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:56.749 69 36 14 2 18 0 0 2 10 30 222 24 14 211 213 31 53 50 0 1 4194272 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.026 69 65 1 1 1 0 0 1 10 30 222 10 10 222 223 31 125 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.043 69 67 1 1 1 0 0 1 10 30 222 10 10 223 224 31 265 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.309 69 72 1 1 1 0 0 1 10 30 222 10 10 217 219 31 91 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.602 69 71 1 1 1 0 0 1 10 30 222 10 10 225 223 31 275 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.879 69 5 18 5 18 0 0 2 10 30 222 20 10 235 233 31 0 14 0 0 2686975 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:57.887 69 35 14 3 14 0 0 2 10 30 222 20 10 235 235 31 66 25 0 1 4128737 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:58.462 69 45 67 1 67 0 0 2 10 30 222 20 10 231 227 31 140 14 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:59.034 69 37 14 2 14 0 0 2 10 30 222 20 10 231 232 31 86 14 0 1 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:08:59.602 69 26 12 1 12 0 0 2 10 30 222 20 10 215 212 31 37 66 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:00.171 69 75 1 1 1 0 0 1 10 30 222 10 10 212 213 31 251 4 47 1 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:00.46 69 15 18 5 18 0 0 2 10 30 222 20 10 231 233 31 0 10 0 0 3342325 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:00.744 69 134 67 2 75 0 0 2 10 30 222 21 11 221 220 31 24 28 0 1 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:01.314 69 85 72 4 72 0 0 2 10 30 222 20 10 227 225 31 52 29 0 0 15007663 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:01.321 69 33 18 2 18 0 0 2 10 30 222 20 10 222 222 31 112 22 0 1 4521955 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:01.602 69 38 37 5 17 0 0 3 10 30 222 30 10 239 238 31 12 1 0 0 10092526 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.175 69 66 85 2 85 0 0 3 10 30 222 32 12 210 215 31 0 16 0 0 16842699 0 0 0 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.461 69 129 72 1 72 0 0 2 10 30 222 20 10 215 216 31 57 78 0 1 17891203 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.466 69 78 17 5 17 0 0 3 10 30 222 30 10 235 232 31 0 36 0 0 9699268 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.752 69 28 35 5 35 0 0 3 10 30 222 30 10 227 227 31 7 6 0 0 8978423 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.753 69 63 71 3 12 0 0 2 10 30 222 23 13 216 211 31 32 24 0 0 13434821 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:02.755 69 34 33 1 33 0 0 3 10 30 222 30 10 218 213 31 0 8 0 0 9306098 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:03.332 69 20 3 5 4 0 0 2 10 30 222 20 10 230 235 31 0 35 0 0 1703920 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:03.918 69 80 71 1 71 0 0 2 10 30 222 20 10 219 222 31 104 29 0 1 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:04.198 69 41 68 2 73 0 0 4 10 30 222 34 10 227 229 31 1 5 0 0 41222305 0 0 0 0 0 0 64 65 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:04.482 69 128 72 2 72 0 0 2 10 30 222 23 13 217 218 31 10 78 1 1 17825668 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:04.773 69 31 45 3 45 0 0 3 10 30 222 30 10 223 225 31 9 35 0 1 21102634 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:05.345 69 121 65 1 65 0 0 2 10 30 222 20 10 216 214 31 5 6 0 0 16449419 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:05.346 69 32 33 1 33 0 0 3 10 30 222 30 10 214 218 31 0 16 0 0 9175028 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:05.634 69 30 37 2 37 0 0 3 10 30 222 30 10 223 224 31 12 24 0 0 10354682 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:06.542 69 81 65 4 12 0 0 2 10 30 222 25 15 213 210 31 56 23 0 0 13828019 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:06.837 69 83 85 2 85 1 0 3 10 30 222 30 10 212 214 31 0 10 0 0 17956794 0 0 0 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:06.845 69 118 75 1 75 0 0 2 10 30 222 20 10 225 224 31 6 0 0 0 17563534 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:06.849 69 137 129 1 129 0 0 3 10 30 222 30 10 219 221 31 2 58 0 1 40042437 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:07.805 69 117 65 2 67 2 0 2 10 30 222 22 12 211 207 31 30 45 0 1 16187279 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:08.089 69 60 33 4 33 0 0 3 10 30 222 30 10 223 225 31 16 8 0 1 11796444 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:08.091 69 133 137 5 70 0 0 4 10 30 222 40 10 234 234 31 0 26 0 0 70910100 0 0 0 0 0 0 129 72 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:09.215 69 124 75 1 75 0 0 2 10 30 222 20 10 213 210 31 61 18 0 1 17956744 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:10.413 69 70 71 1 71 0 0 2 10 30 222 24 14 217 218 31 59 74 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:10.693 69 73 75 1 75 0 0 2 10 30 222 20 10 225 223 31 74 5 0 1 14614459 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:11.627 69 130 71 2 72 1 0 2 10 30 222 20 10 223 228 31 1 22 0 0 17825666 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:11.634 69 122 117 5 64 0 0 3 10 30 222 30 10 227 233 31 20 29 0 1 36503503 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:11.64 69 39 36 5 17 0 0 3 10 30 222 30 10 233 231 31 0 15 0 0 10813425 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:12.493 69 132 75 1 75 0 0 2 10 30 222 20 10 220 216 31 4 3 0 0 18481024 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:12.5 69 46 45 1 45 0 0 3 10 30 222 30 10 217 213 31 16 7 0 0 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:12.785 69 47 44 5 80 0 0 4 10 30 222 40 10 225 225 31 15 34 0 0 43188407 0 0 0 0 0 0 80 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:13.648 69 115 75 2 75 0 0 2 10 30 222 20 10 220 221 31 33 26 0 1 17366929 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:13.931 69 58 45 1 45 0 0 3 10 30 222 30 10 223 226 31 3 29 0 1 22872079 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:14.215 69 77 70 2 85 0 0 3 10 30 222 34 10 245 243 31 8 23 0 0 28180480 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:14.862 69 2 12 4 12 0 0 2 10 30 222 20 10 238 229 31 6 46 0 0 1703938 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:15.143 69 119 116 2 129 0 0 4 10 30 222 40 16 217 218 31 0 49 0 0 37421023 0 0 0 0 0 0 64 7 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:15.148 69 50 58 5 46 0 0 4 10 30 222 40 10 224 225 31 0 13 0 0 37290121 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:15.433 69 51 80 5 80 1 0 3 10 30 222 31 10 222 221 31 13 22 0 1 27787290 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:16.518 69 127 63 5 117 0 0 3 10 30 222 30 10 217 216 31 0 22 0 0 30539726 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:16.519 69 42 36 1 36 0 0 3 10 30 222 30 10 226 225 31 0 14 0 0 10223594 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:19.492 69 84 116 5 85 0 0 4 10 30 222 41 17 220 217 31 0 177 5 0 60752043 0 0 0 0 0 0 117 65 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:20.603 69 74 75 1 75 1 0 2 10 30 222 20 10 212 212 31 13 35 0 0 14679994 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:21.81 69 40 76 1 76 0 0 3 10 30 222 30 10 219 222 31 0 4 0 0 27328553 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:23.033 69 116 118 5 64 0 0 3 10 30 222 30 10 236 240 31 39 27 0 0 37814237 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:25.214 69 123 124 5 117 0 0 3 10 30 222 30 10 218 219 31 2 19 0 0 39059414 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:25.969 69 24 27 4 60 0 0 4 10 30 222 40 10 217 226 31 0 117 4 0 16908344 0 0 0 0 0 0 36 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:28.773 69 43 68 3 76 0 0 4 10 30 222 34 10 230 227 31 5 7 0 0 46334143 0 0 0 0 0 0 76 75 1 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:30.087 69 74 75 2 75 2 0 2 10 30 222 24 14 214 212 31 13 41 0 0 14679994 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 22:09:33.524 69 79 74 3 73 0 0 3 10 30 222 30 10 218 220 31 0 5 0 0 29622274 0 0 0 0 0 0 75 1 0 0 0 0 0 0 0 0 0 0
