"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-24 22:08:49.756";52;2150420;7;1;1;1;0;0;1;10;29;205;10;10;240;241;30;39;0;0;19;677;1;348;68;43;68;0;4;0
"2016-10-24 22:08:49.758";52;2150420;18;1;1;1;0;0;1;10;29;205;10;10;231;233;30;250;0;0;18;882;2;507;278;254;278;0;5;0
"2016-10-24 22:08:50.03";52;2150420;12;1;1;1;0;0;1;10;29;205;10;10;217;221;30;233;0;0;17;426;3;260;260;239;260;0;8;0
"2016-10-24 22:08:52.386";52;2150420;20;13;5;4;0;0;2;10;29;205;20;10;225;227;30;0;30;0;15;429;2;261;59;0;29;0;0;0
"2016-10-24 22:08:52.656";52;2150420;11;10;5;4;1;0;2;10;29;205;20;10;224;224;30;0;4;0;18;1026;1;640;32;0;29;0;0;0
"2016-10-24 22:08:52.659";52;2150420;6;3;5;14;0;0;2;10;29;205;20;10;232;230;30;0;15;0;18;470;2;247;44;0;29;0;0;0
"2016-10-24 22:08:53.496";52;2150420;21;12;3;18;0;0;2;10;29;205;20;10;248;247;30;8;35;0;18;392;1;239;72;8;37;0;0;0
"2016-10-24 22:08:53.502";52;2150420;15;13;5;18;1;0;2;10;29;205;20;10;219;222;30;0;10;0;18;629;3;323;38;0;29;0;0;0
"2016-10-24 22:08:53.783";52;2150420;5;14;5;18;1;0;2;10;29;205;20;10;238;237;30;0;14;0;18;878;3;557;42;0;29;0;0;0
"2016-10-24 22:08:54.607";52;2150420;19;12;3;18;0;0;2;10;29;205;20;10;224;222;30;12;10;0;18;501;1;229;51;12;41;0;0;0
"2016-10-24 22:08:55.319";52;2150420;37;18;2;14;0;0;2;10;29;205;20;10;223;223;30;85;14;0;14;609;1;319;127;86;113;0;2;0
"2016-10-24 22:08:55.326";52;2150420;45;67;1;67;0;0;2;10;29;205;20;10;232;225;30;135;14;0;14;340;2;116;178;136;164;0;1;0
"2016-10-24 22:08:55.327";52;2150420;33;14;2;18;0;0;2;10;29;205;20;10;214;216;30;110;22;0;15;529;1;306;159;116;137;0;8;0
"2016-10-24 22:08:55.606";52;2150420;43;76;3;76;0;0;3;10;29;205;30;10;227;226;30;4;7;0;17;618;4;311;40;4;33;0;0;0
"2016-10-24 22:08:55.618";52;2150420;65;1;1;1;0;0;1;10;29;205;10;10;222;224;30;123;0;0;14;393;2;176;149;143;149;0;23;0
"2016-10-24 22:08:55.621";52;2150420;17;12;1;12;0;0;2;10;29;205;20;10;228;223;30;52;14;0;18;334;2;126;94;54;80;0;3;0
"2016-10-24 22:08:55.888";52;2150420;67;1;1;1;0;0;1;10;29;205;10;10;222;224;30;263;0;0;13;301;2;70;291;266;291;0;4;0
"2016-10-24 22:08:56.172";52;2150420;72;1;1;1;0;0;1;10;29;205;10;10;218;220;30;89;0;0;14;328;2;142;116;98;116;0;11;0
"2016-10-24 22:08:56.179";52;2150420;71;1;1;1;0;0;1;10;29;205;10;10;224;224;30;272;0;1;17;422;2;183;300;283;300;1;11;0
"2016-10-24 22:08:56.18";52;2150420;124;75;1;75;0;0;2;10;29;205;20;10;213;210;30;59;18;0;14;928;4;612;106;60;88;0;1;0
"2016-10-24 22:08:56.457";52;2150420;35;18;3;14;0;0;2;10;29;205;20;10;227;225;30;64;25;0;14;614;1;304;118;66;93;0;2;0
"2016-10-24 22:08:57.595";52;2150420;134;75;2;75;0;0;2;10;29;205;20;10;211;213;30;24;28;0;15;603;2;368;81;24;53;0;0;0
"2016-10-24 22:08:58.165";52;2150420;64;65;4;7;0;0;2;10;29;205;20;10;245;239;30;423;163;163;13;541;3;348;453;424;289;162;1;0
"2016-10-24 22:08:58.172";52;2150420;26;12;1;12;0;0;2;10;29;205;20;10;215;211;30;36;66;0;14;447;2;170;131;36;65;0;0;0
"2016-10-24 22:08:58.455";52;2150420;130;72;2;72;0;0;2;10;29;205;20;10;211;214;30;1;20;0;14;579;2;386;50;1;30;0;0;0
"2016-10-24 22:08:58.741";52;2150420;85;71;4;72;0;0;2;10;29;205;20;10;236;239;30;51;29;0;14;330;3;244;108;52;79;0;2;0
"2016-10-24 22:08:58.745";52;2150420;75;1;1;1;0;0;1;10;29;205;10;10;212;214;30;245;4;43;14;474;2;215;223;244;219;43;9;0
"2016-10-24 22:08:59.027";52;2150420;69;7;3;75;1;0;2;10;29;205;26;16;214;212;30;6;25;0;14;380;5;252;58;5;34;0;0;0
"2016-10-24 22:08:59.031";52;2150420;36;18;2;18;0;0;2;10;29;205;20;10;210;215;30;50;50;0;17;674;4;384;129;51;79;0;1;0
"2016-10-24 22:08:59.311";52;2150420;121;65;1;65;0;0;2;10;29;205;20;10;216;214;30;5;5;0;14;887;2;568;39;5;34;0;0;0
"2016-10-24 22:08:59.32";52;2150420;38;35;5;17;0;0;3;10;29;205;30;10;224;225;30;12;1;0;14;636;1;410;42;13;41;0;1;0
"2016-10-24 22:08:59.615";52;2150420;117;67;2;67;0;0;2;10;29;205;20;10;224;221;30;29;43;0;14;667;3;426;101;29;58;0;0;0
"2016-10-24 22:08:59.889";52;2150420;129;72;1;72;0;0;2;10;29;205;20;10;215;216;30;54;78;0;14;925;5;644;161;54;83;0;0;0
"2016-10-24 22:09:00.471";52;2150420;115;65;2;75;0;0;2;10;29;205;20;10;215;212;30;32;26;0;14;838;3;564;87;34;61;0;2;0
"2016-10-24 22:09:00.481";52;2150420;80;71;1;71;0;0;2;10;29;205;20;10;219;224;30;104;29;0;15;542;5;282;162;106;133;0;2;0
"2016-10-24 22:09:00.482";52;2150420;34;33;1;33;0;0;3;10;29;205;30;10;211;215;30;0;8;0;14;222;1;88;37;0;29;0;0;0
"2016-10-24 22:09:01.026";52;2150420;63;12;3;12;0;0;2;10;29;205;20;10;219;218;30;31;24;0;13;531;1;364;84;31;60;0;0;0
"2016-10-24 22:09:01.599";52;2150420;73;75;1;75;0;0;2;10;29;205;20;10;225;223;30;73;5;0;13;383;4;280;106;74;101;0;2;0
"2016-10-24 22:09:01.609";52;2150420;68;81;5;64;0;0;3;10;29;205;30;10;232;223;30;71;21;0;13;492;3;257;121;71;100;0;0;0
"2016-10-24 22:09:01.882";52;2150420;83;70;2;85;0;0;3;10;29;205;34;10;245;246;30;0;9;0;15;326;2;300;38;0;29;0;0;0
"2016-10-24 22:09:02.179";52;2150420;60;45;4;33;0;0;3;10;29;205;30;10;233;230;30;16;8;0;13;461;1;246;53;16;45;0;0;0
"2016-10-24 22:09:02.748";52;2150420;57;76;1;76;0;0;3;10;29;205;30;10;223;219;30;0;3;0;13;707;2;393;32;0;29;0;0;0
"2016-10-24 22:09:02.753";52;2150420;39;37;5;17;0;0;3;10;29;205;30;10;226;224;30;0;15;0;15;406;2;173;44;0;29;0;0;0
"2016-10-24 22:09:03.036";52;2150420;122;115;5;64;0;0;3;10;29;205;30;10;238;241;30;20;29;0;14;892;4;624;78;22;49;0;2;0
"2016-10-24 22:09:03.33";52;2150420;77;85;2;85;0;0;3;10;29;205;30;10;221;221;30;8;23;0;15;299;2;246;59;8;36;0;1;0
"2016-10-24 22:09:03.631";52;2150420;137;129;1;129;0;0;3;10;29;205;30;10;219;221;30;2;58;0;14;555;5;452;89;2;31;0;0;0
"2016-10-24 22:09:03.915";52;2150420;25;36;5;26;0;0;3;10;29;205;30;10;224;227;30;11;24;0;15;630;1;360;64;11;40;0;0;0
"2016-10-24 22:09:04.202";52;2150420;118;75;1;75;0;0;2;10;29;205;20;10;226;224;30;4;0;0;17;791;1;537;32;4;32;0;1;0
"2016-10-24 22:09:04.204";52;2150420;32;33;1;33;0;0;3;10;29;205;30;10;217;216;30;0;15;0;15;226;1;98;44;0;29;0;0;0
"2016-10-24 22:09:05.059";52;2150420;44;81;3;76;0;0;3;10;29;205;36;16;210;210;30;3;25;0;14;520;5;289;57;3;32;0;0;0
"2016-10-24 22:09:05.346";52;2150420;116;69;5;64;0;0;3;10;29;205;30;10;216;216;30;38;25;0;14;905;4;640;92;38;67;0;0;0
"2016-10-24 22:09:05.633";52;2150420;119;129;2;129;0;0;3;10;29;205;33;13;223;225;30;0;49;0;15;589;3;520;78;0;29;0;0;0
"2016-10-24 22:09:05.634";52;2150420;132;75;1;75;0;0;2;10;29;205;20;10;218;216;30;3;3;0;14;884;1;540;35;3;32;0;0;0
"2016-10-24 22:09:05.914";52;2150420;58;45;1;45;0;0;3;10;29;205;30;10;223;225;30;2;29;0;13;467;3;203;60;2;31;0;0;0
"2016-10-24 22:09:06.541";52;2150420;66;70;2;85;0;0;3;10;29;205;34;10;218;220;30;0;16;0;15;232;3;182;45;0;29;0;0;0
"2016-10-24 22:09:06.83";52;2150420;28;36;5;35;0;0;3;10;29;205;30;10;222;219;30;7;6;0;14;542;1;346;42;7;36;0;0;0
"2016-10-24 22:09:06.845";52;2150420;42;36;1;36;0;0;3;10;29;205;30;10;226;224;30;0;14;0;15;468;3;187;43;0;29;0;0;0
"2016-10-24 22:09:07.525";52;2150420;133;77;5;70;1;0;4;10;29;205;40;10;209;209;30;0;26;0;15;482;4;447;54;0;29;0;0;0
"2016-10-24 22:09:07.532";52;2150420;128;71;2;72;1;0;2;10;29;205;28;18;212;216;30;10;78;1;14;485;2;337;116;10;38;0;0;0
"2016-10-24 22:09:08.086";52;2150420;40;76;1;76;0;0;3;10;29;205;30;10;220;217;30;0;4;0;14;590;2;264;33;0;29;0;0;0
"2016-10-24 22:09:08.931";52;2150420;52;45;2;33;0;0;3;10;29;205;30;10;223;225;30;4;9;0;13;491;1;204;42;4;33;0;0;0
"2016-10-24 22:09:08.937";52;2150420;70;71;1;71;0;0;2;10;29;205;25;15;216;216;30;59;74;0;14;269;1;250;159;58;85;0;0;0
"2016-10-24 22:09:09.211";52;2150420;84;68;5;85;2;0;4;10;29;205;34;10;215;216;30;0;177;5;14;299;10;209;204;0;24;0;0;0
"2016-10-24 22:09:09.215";52;2150420;24;27;4;60;0;0;4;10;29;205;40;10;217;227;30;0;112;4;15;469;4;320;141;0;25;0;0;0
"2016-10-24 22:09:10.406";52;2150420;46;45;1;45;0;0;3;10;29;205;30;10;212;212;30;16;7;0;13;760;2;401;52;16;45;0;0;0
"2016-10-24 22:09:10.697";52;2150421;30;36;2;37;0;0;3;10;29;205;30;10;220;220;30;12;24;0;15;413;2;198;65;12;41;0;0;0
"2016-10-24 22:09:14.209";52;2150420;47;27;5;80;0;0;4;10;29;205;40;10;241;238;30;15;34;0;13;689;4;352;78;15;44;0;0;0
"2016-10-24 22:09:14.861";52;2150420;76;75;1;75;0;0;2;10;29;205;20;10;220;221;30;37;5;0;16;549;2;268;63;31;58;0;0;0
"2016-10-24 22:09:16.233";52;2150420;74;75;1;75;1;0;2;10;29;205;20;10;212;212;30;11;33;0;14;360;4;222;72;11;40;0;0;0
"2016-10-24 22:09:17.36";52;2150420;127;124;5;117;0;0;3;10;29;205;30;10;241;242;30;0;22;0;14;903;5;630;51;0;29;0;0;0
"2016-10-24 22:09:18.231";52;2150421;27;36;3;35;2;0;3;10;29;205;35;10;213;213;30;24;22;0;15;555;1;325;69;22;50;0;0;0
"2016-10-24 22:09:18.232";52;2150420;123;118;5;117;1;0;3;10;29;205;30;10;217;213;30;2;19;0;14;783;3;550;49;2;31;0;0;0
"2016-10-24 22:09:19.491";52;2150420;78;76;5;17;0;0;3;10;29;205;30;10;225;226;30;0;36;0;13;296;1;83;65;0;29;0;0;0
"2016-10-24 22:09:19.779";52;2150420;48;27;5;80;0;0;4;10;29;205;40;10;244;243;30;8;7;0;13;722;3;367;44;8;37;0;0;0
"2016-10-24 22:09:24.102";52;2150420;138;118;5;124;4;0;3;10;29;205;30;10;216;213;30;3;58;0;14;619;5;448;86;3;32;0;0;0
"2016-10-24 22:09:26.254";52;2150420;50;57;5;46;0;0;4;10;29;205;40;10;234;239;30;0;13;0;13;457;4;262;42;0;29;0;0;0
"2016-10-24 22:09:27.657";52;2150420;59;43;5;30;0;0;4;10;29;205;40;10;233;233;30;0;15;0;13;344;1;202;44;0;29;0;0;0
"2016-10-24 22:13:49.744";52;2457622;4;1;1;1;0;0;1;10;33;205;10;10;241;245;34;12;0;0;17;773;1;371;45;12;45;0;0;0
"2016-10-24 22:13:49.759";52;2457622;10;1;1;1;0;0;1;10;33;205;10;10;234;235;34;4;0;0;17;585;1;280;37;4;37;0;0;0
"2016-10-24 22:13:49.764";52;2457622;14;1;1;1;0;0;1;10;33;205;10;10;4;3;34;266;0;0;18;1058;1;647;294;273;294;0;12;0
"2016-10-24 22:13:49.778";52;2457622;13;1;1;1;0;0;1;10;33;205;10;10;220;220;34;67;0;0;18;872;2;482;100;68;100;0;1;0
"2016-10-24 22:13:49.779";52;2457622;9;1;1;1;0;0;1;10;33;205;10;10;239;237;34;0;0;0;17;565;1;300;33;0;33;0;0;0
"2016-10-24 22:13:49.785";52;2457622;3;1;1;1;0;0;1;10;33;205;10;10;216;216;34;21;0;0;18;639;3;344;54;21;54;0;0;0
"2016-10-24 22:13:49.786";52;2457621;8;1;1;1;0;0;1;10;33;205;10;10;212;212;34;22;1;0;18;574;3;259;56;22;55;0;0;0
"2016-10-24 22:13:49.786";52;2457622;7;1;1;1;0;0;1;10;33;205;10;10;246;243;34;47;0;0;19;677;1;348;80;51;80;0;4;0
"2016-10-24 22:13:49.789";52;2457622;18;1;1;1;0;0;1;10;33;205;10;10;231;234;34;286;0;0;18;882;2;507;318;291;318;0;6;0
"2016-10-24 22:13:50.03";52;2457623;12;1;1;1;0;0;1;10;33;205;10;10;218;220;34;257;0;0;17;426;3;260;287;262;287;0;8;0
"2016-10-24 22:13:51.391";52;2457622;2;12;3;12;0;0;2;10;33;205;20;10;238;232;34;7;51;0;18;490;4;306;91;7;40;0;0;0
"2016-10-24 22:13:52.201";52;2457622;11;4;5;4;0;0;2;10;33;205;20;10;239;234;34;0;4;0;18;1026;1;640;37;0;33;0;0;0
"2016-10-24 22:13:52.516";52;2457621;6;8;5;14;0;0;2;10;33;205;20;10;231;227;34;0;15;0;18;470;2;247;48;0;33;0;0;0
"2016-10-24 22:13:53.498";52;2457622;15;3;5;18;0;0;2;10;33;205;20;10;237;241;34;0;10;0;18;629;3;323;43;0;33;0;0;0
"2016-10-24 22:13:54.106";52;2457622;37;14;2;14;0;0;2;10;33;205;20;10;228;233;34;98;15;0;14;609;1;319;145;99;130;0;2;0
"2016-10-24 22:13:55.053";52;2457622;45;67;1;67;0;0;2;10;33;205;20;10;234;227;34;153;20;0;14;340;2;116;206;155;186;0;2;0
"2016-10-24 22:13:55.075";52;2457622;17;12;1;12;0;0;2;10;33;205;20;10;227;223;34;54;14;0;18;334;2;126;100;56;86;0;3;0
"2016-10-24 22:13:55.636";52;2457622;19;14;3;18;2;0;2;10;33;205;20;10;214;218;34;12;13;0;18;501;1;229;56;12;45;0;0;0
"2016-10-24 22:13:55.643";52;2457622;65;1;1;1;0;0;1;10;33;205;10;10;220;222;34;142;0;0;14;393;2;176;171;162;171;0;24;0
"2016-10-24 22:13:55.648";52;2457623;44;80;3;76;0;0;3;10;33;205;36;15;224;221;34;5;26;0;14;520;5;289;64;5;38;0;0;0
"2016-10-24 22:13:55.655";52;2457621;20;8;5;4;0;0;2;10;33;205;20;10;229;233;34;0;36;0;15;429;2;261;69;0;33;0;0;0
"2016-10-24 22:13:55.924";52;2457622;134;67;2;75;0;0;2;10;33;205;21;11;221;220;34;25;28;0;15;603;2;368;86;25;58;0;0;0
"2016-10-24 22:13:55.931";52;2457622;72;1;1;1;0;0;1;10;33;205;10;10;220;220;34;107;0;0;14;328;2;142;138;117;138;0;12;0
"2016-10-24 22:13:56.211";52;2457622;71;1;1;1;0;0;1;10;33;205;10;10;224;221;34;305;0;1;17;422;2;183;337;316;337;1;11;0
"2016-10-24 22:13:56.228";52;2457622;124;75;1;75;0;0;2;10;33;205;20;10;213;210;34;69;22;0;14;928;4;612;124;70;102;0;1;0
"2016-10-24 22:13:56.239";52;2457621;21;18;3;18;1;0;2;10;33;205;20;10;223;223;34;9;37;0;18;392;1;239;78;9;42;0;0;0
"2016-10-24 22:13:56.494";52;2457622;64;7;4;7;0;0;2;10;33;205;20;10;228;223;34;427;163;163;13;541;3;348;461;428;297;162;1;0
"2016-10-24 22:13:56.795";52;2457622;33;14;2;18;0;0;2;10;33;205;20;10;214;214;34;122;22;0;15;529;1;306;175;129;153;0;9;0
"2016-10-24 22:13:57.363";52;2457622;67;1;1;1;0;0;1;10;33;205;10;10;224;225;34;296;0;0;13;301;2;70;326;298;326;0;4;0
"2016-10-24 22:13:57.37";52;2457622;25;37;5;26;0;0;3;10;33;205;30;10;219;223;34;11;24;0;15;630;1;360;68;11;44;0;0;0
"2016-10-24 22:13:57.652";52;2457623;5;3;5;18;3;0;2;10;33;205;20;10;219;222;34;0;17;0;18;878;3;557;47;0;33;0;0;0
"2016-10-24 22:13:57.655";52;2457622;75;1;1;1;0;0;1;10;33;205;10;10;212;212;34;347;4;74;14;474;2;215;298;349;294;74;13;0
"2016-10-24 22:13:57.946";52;2457621;85;7;4;72;0;0;2;10;33;205;26;16;215;212;34;58;30;0;14;330;3;244;120;60;90;0;3;0
"2016-10-24 22:13:58.234";52;2457622;35;13;3;14;2;0;2;10;33;205;20;10;215;218;34;73;29;0;14;614;1;304;130;72;103;0;2;0
"2016-10-24 22:13:58.52";52;2457622;129;72;1;72;0;0;2;10;33;205;20;10;215;216;34;61;79;0;14;925;5;644;173;61;94;0;0;0
"2016-10-24 22:13:58.808";52;2457622;36;18;2;18;0;0;2;10;33;205;20;10;217;213;34;66;63;0;17;674;4;384;162;67;99;0;1;0
"2016-10-24 22:13:59.403";52;2457622;117;65;2;67;0;0;2;10;33;205;22;12;211;207;34;32;46;0;14;667;3;426;111;32;65;0;0;0
"2016-10-24 22:14:00.032";52;2457622;130;72;2;72;0;0;2;10;33;205;20;10;211;213;34;1;23;0;14;579;2;386;57;1;34;0;0;0
"2016-10-24 22:14:00.315";52;2457622;43;80;3;76;0;0;3;10;33;205;31;10;232;231;34;5;7;0;17;618;4;311;45;5;38;0;0;0
"2016-10-24 22:14:00.89";52;2457622;63;75;3;12;0;0;2;10;33;205;20;10;229;228;34;36;28;0;13;531;1;364;97;36;69;0;0;0
"2016-10-24 22:14:00.897";52;2457622;121;65;1;65;0;0;2;10;33;205;20;10;214;213;34;5;6;0;14;887;2;568;44;5;38;0;0;0
"2016-10-24 22:14:01.484";52;2457622;47;80;5;80;0;0;3;10;33;205;31;10;217;211;34;15;34;0;13;689;4;352;82;15;48;0;0;0
"2016-10-24 22:14:02.362";52;2457623;41;68;2;73;0;0;4;10;33;205;34;10;231;227;34;2;6;0;13;714;3;364;41;2;35;0;0;0
"2016-10-24 22:14:02.673";52;2457621;66;70;2;85;0;0;3;10;33;205;34;10;221;220;34;0;19;0;15;232;3;182;52;0;33;0;0;0
"2016-10-24 22:14:03.234";52;2457621;32;33;1;33;0;0;3;10;33;205;30;10;217;219;34;0;16;0;15;226;1;98;49;0;33;0;0;0
"2016-10-24 22:14:04.417";52;2457622;28;35;5;35;0;0;3;10;33;205;30;10;227;226;34;7;6;0;14;542;1;346;46;7;40;0;0;0
"2016-10-24 22:14:04.43";52;2457622;39;21;5;17;0;0;3;10;33;205;30;10;215;211;34;0;16;0;15;406;2;173;49;0;33;0;0;0
"2016-10-24 22:14:04.709";52;2457622;31;35;3;45;0;0;3;10;33;205;30;10;219;214;34;10;37;0;14;461;3;308;80;10;43;0;0;0
"2016-10-24 22:14:04.716";52;2457622;58;45;1;45;0;0;3;10;33;205;30;10;220;228;34;3;29;0;13;467;3;203;65;3;36;0;0;0
"2016-10-24 22:14:04.716";52;2457623;40;76;1;76;0;0;3;10;33;205;30;10;218;220;34;0;5;0;14;590;2;264;38;0;33;0;0;0
"2016-10-24 22:14:05.297";52;2457622;80;71;1;71;0;0;2;10;33;205;20;10;219;223;34;113;30;0;15;542;5;282;173;114;143;0;2;0
"2016-10-24 22:14:06.179";52;2457622;115;75;2;75;0;0;2;10;33;205;20;10;220;220;34;35;26;0;14;838;3;564;94;37;68;0;2;0
"2016-10-24 22:14:07.037";52;2457622;26;12;1;12;2;0;2;10;33;205;20;10;214;211;34;39;73;0;14;447;2;170;142;38;71;0;0;0
"2016-10-24 22:14:07.325";52;2457622;119;129;2;129;0;0;3;10;33;205;32;12;223;225;34;0;50;0;15;589;3;520;83;0;33;0;0;0
"2016-10-24 22:14:07.615";52;2457622;30;37;2;37;0;0;3;10;33;205;30;10;224;224;34;13;25;0;15;413;2;198;71;13;46;0;0;0
"2016-10-24 22:14:07.895";52;2457622;81;75;4;12;0;0;2;10;33;205;20;10;218;218;34;60;24;0;14;530;1;299;117;61;93;0;1;0
"2016-10-24 22:14:07.901";52;2457621;83;70;2;85;0;0;3;10;33;205;34;10;245;247;34;0;10;0;15;326;2;300;43;0;33;0;0;0
"2016-10-24 22:14:08.195";52;2457622;84;85;3;85;2;0;3;10;33;205;34;14;222;223;34;0;190;6;14;299;10;209;221;0;27;0;0;0
"2016-10-24 22:14:08.461";52;2457623;48;68;5;80;0;0;4;10;33;205;34;10;226;226;34;8;7;0;13;722;3;367;48;8;41;0;0;0
"2016-10-24 22:14:08.744";52;2457622;137;129;1;129;0;0;3;10;33;205;30;10;219;221;34;3;60;0;14;555;5;452;96;3;36;0;0;0
"2016-10-24 22:14:08.759";52;2457621;34;33;1;33;0;0;3;10;33;205;30;10;216;216;34;0;9;0;14;222;1;88;42;0;33;0;0;0
"2016-10-24 22:14:09.334";52;2457622;118;75;1;75;0;0;2;10;33;205;20;10;225;224;34;15;3;0;17;791;1;537;50;16;47;0;2;0
"2016-10-24 22:14:09.34";52;2457622;60;37;4;33;1;0;3;10;33;205;30;10;218;215;34;19;9;0;13;461;1;246;60;19;52;0;0;0
"2016-10-24 22:14:09.341";52;2457622;128;71;2;72;2;0;2;10;33;205;27;17;212;215;34;10;82;1;14;485;2;337;123;10;42;0;0;0
"2016-10-24 22:14:09.908";52;2457621;77;85;2;85;0;0;3;10;33;205;30;10;220;213;34;10;24;0;15;299;2;246;66;10;42;0;1;0
"2016-10-24 22:14:10.487";52;2457622;69;75;3;75;0;0;2;10;33;205;20;10;216;218;34;7;26;0;14;380;5;252;66;8;40;0;1;0
"2016-10-24 22:14:11.062";52;2457622;54;17;3;26;0;0;3;10;33;205;30;10;221;223;34;7;9;0;13;354;1;141;49;7;40;0;0;0
"2016-10-24 22:14:11.644";52;2457622;132;75;1;75;0;0;2;10;33;205;20;10;219;217;34;5;4;0;14;884;1;540;42;5;38;0;0;0
"2016-10-24 22:14:11.942";52;2457623;59;54;5;30;0;0;4;10;33;205;40;10;223;223;34;0;15;0;13;344;1;202;48;0;33;0;0;0
"2016-10-24 22:14:13.084";52;2457622;24;27;4;60;0;0;4;10;33;205;40;10;217;226;34;0;118;4;15;469;4;320;151;0;29;0;0;0
"2016-10-24 22:14:14.104";52;2457622;42;36;1;36;0;0;3;10;33;205;30;10;227;223;34;0;14;0;15;468;3;187;47;0;33;0;0;0
"2016-10-24 22:14:14.117";52;2457622;57;76;1;76;0;0;3;10;33;205;30;10;222;220;34;2;3;0;13;707;2;393;38;2;35;0;0;0
"2016-10-24 22:14:14.395";52;2457623;116;117;5;64;0;0;3;10;33;205;30;10;217;221;34;42;34;0;14;905;4;640;109;42;75;0;0;0
"2016-10-24 22:14:14.403";52;2457623;122;117;5;64;0;0;3;10;33;205;30;10;227;233;34;20;30;0;14;892;4;624;83;22;53;0;2;0
"2016-10-24 22:14:15.849";52;2457621;70;71;1;71;0;0;2;10;33;205;22;12;216;218;34;70;80;0;14;269;1;250;175;67;97;0;0;0
"2016-10-24 22:14:16.146";52;2457622;38;26;5;17;0;0;3;10;33;205;30;10;217;217;34;12;1;0;14;636;1;410;46;13;45;0;1;0
"2016-10-24 22:14:16.418";52;2457622;52;33;2;33;0;0;3;10;33;205;30;10;218;217;34;5;10;0;13;491;1;204;48;5;38;0;0;0
"2016-10-24 22:14:16.708";52;2457625;73;75;1;75;0;0;2;10;33;205;20;10;225;224;34;82;6;0;13;383;4;280;119;83;113;0;2;0
"2016-10-24 22:14:18.139";52;2457623;136;118;5;63;0;0;3;10;33;205;30;10;241;241;34;3;24;0;14;709;1;480;60;3;36;0;0;0
"2016-10-24 22:14:18.148";52;2457623;120;117;5;117;0;0;3;10;33;205;30;10;222;226;34;0;15;0;13;688;3;478;48;0;33;0;0;0
"2016-10-24 22:14:18.975";52;2457623;135;132;5;81;0;0;3;10;33;205;30;10;226;227;34;3;28;0;14;704;2;537;64;3;36;0;0;0
"2016-10-24 22:14:19.544";52;2457622;46;45;1;45;3;0;3;10;33;205;30;10;216;213;34;19;11;0;13;760;2;401;58;17;50;0;0;0
"2016-10-24 22:14:20.131";52;2457623;68;73;5;64;0;0;3;10;33;205;30;10;240;239;34;82;22;0;13;492;3;257;136;82;114;0;0;0
"2016-10-24 22:14:21.699";52;2457623;27;35;3;35;0;0;3;10;33;205;30;10;212;215;34;27;26;0;15;555;1;325;82;26;58;0;0;0
"2016-10-24 22:14:25.049";52;2457622;138;73;5;124;1;0;3;10;33;205;31;11;215;214;34;3;61;0;14;619;5;448;96;3;36;0;0;0
"2016-10-24 22:14:27.057";52;2457622;50;46;5;46;0;0;4;10;33;205;40;10;225;227;34;0;14;0;13;457;4;262;47;0;33;0;0;0
