"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 04:43:43.324";41;146;2;26;36;2944;9;508;1;36;0;87;10;6;0;238;344;304;188;1;58;10;-81;-80;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:44.651";41;146;2;80;48;2938;9;1555;1;48;0;87;10;3;0;238;344;8397;826;2622;33;13;-90;-89;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:45.86";41;146;2;19;5;2911;9;558;1;5;0;87;10;7;0;238;344;113;315;5;61;13;-86;-86;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:46.99";41;146;2;3;14;2904;9;493;3;14;0;87;10;8;0;238;344;548;77;0;58;10;-80;-80;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:48.101";41;146;2;1;14;2946;9;485;1;14;0;87;10;9;0;238;344;361;172;0;58;10;-58;-55;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:49.87";41;146;2;9;1;2958;9;462;1;1;0;87;10;9;0;238;344;208;148;1;60;10;-77;-77;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:51.401";41;146;2;67;45;2928;9;1000;2;14;2;87;10;7;0;238;344;1345;970;361;66;16;-91;-84;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:53.113";41;146;2;5;14;2915;9;761;2;37;0;87;10;8;0;238;344;1290;408;67;58;10;-80;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:54.907";41;146;2;75;2;2943;9;518;2;65;2;87;10;8;0;238;344;246;246;3;68;10;-91;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:56.768";41;146;2;132;81;2891;9;919;1;81;2;87;10;5;0;238;344;2335;606;704;50;10;-90;-88;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:43:58.596";41;146;2;2;5;2868;9;668;1;5;0;87;10;8;0;238;344;441;457;13;58;10;-83;-85;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:00.695";41;146;2;116;127;2895;9;490;5;115;0;87;10;7;0;238;344;252;163;2;70;10;-83;-79;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:02.368";41;146;2;20;3;2864;9;577;1;3;0;87;10;12;0;238;344;542;311;47;68;10;-91;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:06.488";41;146;2;12;2;2946;9;483;2;2;0;87;10;10;0;238;344;55;237;6;80;10;-83;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:10.09";41;146;2;129;132;2924;9;445;1;132;0;87;10;6;0;238;344;104;150;2;64;14;-90;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:15.632";41;146;2;11;6;2938;9;696;2;14;0;87;10;13;0;238;344;894;382;1;65;10;-78;-78;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:18.254";41;146;2;18;1;2854;9;769;5;5;0;87;10;14;0;238;344;1323;460;74;60;10;-85;-83;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:22.211";41;146;2;35;14;2906;9;720;3;37;0;87;10;10;0;238;344;609;498;7;58;10;-82;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:25.752";41;146;2;10;1;2935;9;429;1;1;0;87;10;16;0;238;344;49;104;0;66;16;-90;-83;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:27.195";41;146;2;13;11;2960;9;465;2;14;0;87;10;16;0;238;344;508;127;0;65;10;-80;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:44:29.72";41;146;2;15;6;2883;9;460;4;6;0;87;10;17;0;238;344;262;128;0;65;10;-90;-84;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:03.063";41;146;2;24;31;2913;9;367;1;31;0;90;10;1;0;238;347;56;87;1;10;10;-87;-82;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:03.065";41;146;2;32;31;2927;9;1006;1;31;0;90;23;1;0;238;347;812;1065;56;23;23;-93;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:03.068";41;146;2;33;31;2851;9;1114;1;31;0;88;21;1;0;238;345;658;1386;141;21;21;-92;-91;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:03.995";41;146;2;52;31;2919;9;458;1;31;0;90;10;1;0;238;347;1618;82;7;10;10;-84;-84;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:04.279";41;146;2;34;32;2912;9;765;1;32;0;89;21;2;0;238;346;574;599;53;28;10;-68;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:05.315";41;146;2;58;52;2932;9;567;1;52;0;90;10;2;0;238;347;72;313;6;20;10;-61;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:06.477";41;146;2;60;52;2950;9;502;1;52;0;90;10;2;0;238;347;404;189;2;20;10;-65;-80;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:07.861";41;146;2;47;52;2919;9;437;2;27;1;90;10;2;0;238;347;310;57;0;28;18;-92;-91;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:13.688";41;146;2;27;31;2919;9;522;1;31;0;90;10;1;0;238;347;12324;31;645;10;10;-82;-80;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:15.201";41;146;2;46;27;2952;9;518;1;27;0;90;10;2;0;238;347;482;152;1;20;10;-77;-84;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:19.147";41;146;2;51;27;2902;9;757;1;27;1;90;10;2;0;238;347;1566;292;44;20;10;-84;-90;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:21.768";41;146;2;57;51;2882;9;538;4;51;0;90;10;3;0;238;347;269;283;4;30;10;-66;-72;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:23.851";41;146;2;50;51;2893;9;588;1;51;0;90;10;3;0;238;347;2;484;14;36;16;-88;-85;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:25.967";41;146;2;54;43;2933;9;555;3;43;0;90;10;4;0;238;347;196;338;0;40;10;-80;-81;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:28.444";41;146;2;76;41;2955;9;1472;4;80;1;90;10;4;0;238;347;5866;829;952;40;10;-85;-83;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:34.58";41;146;2;19;26;2911;9;558;5;26;0;90;10;7;0;238;347;113;315;5;68;10;-77;-74;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:36.052";41;146;2;48;27;2904;9;1184;1;27;0;90;10;2;0;238;347;6580;168;1422;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:37.426";41;146;2;25;28;2939;9;433;1;28;0;90;10;5;0;238;347;82;155;1;50;10;-74;-72;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:39.974";41;146;2;126;74;2949;9;512;1;74;0;90;10;6;0;238;347;336;223;0;60;10;-89;-89;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:41.418";41;146;2;38;40;2930;9;1173;1;40;0;90;10;4;0;238;347;4554;431;564;40;10;-84;-89;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:42.768";41;146;2;39;36;2921;9;479;2;38;0;90;10;6;0;238;347;519;128;1;58;10;-86;-84;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:44.121";41;146;2;81;80;2922;9;651;1;80;0;90;10;4;0;238;347;1819;115;0;40;10;-74;-77;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:45.45";41;146;2;36;38;2891;9;542;1;38;0;90;10;5;0;238;347;945;155;1;50;10;-71;-70;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:46.742";41;146;2;26;36;2943;9;508;1;36;0;90;10;6;0;238;347;305;188;1;58;10;-80;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:48.075";41;146;2;35;37;2912;9;721;3;36;0;90;10;6;0;238;347;627;499;7;60;10;-74;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:49.238";41;146;2;69;80;2965;9;486;1;80;0;90;10;4;0;238;347;1081;49;0;40;10;-66;-65;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:50.718";41;146;2;73;80;2932;9;379;1;80;0;90;10;4;0;238;347;306;9;0;40;10;-70;-72;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:51.947";41;146;2;45;37;2955;9;697;2;37;0;90;10;6;0;238;347;990;604;31;58;11;-89;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:53.253";41;146;2;2;5;2861;9;669;2;5;0;90;10;7;0;238;347;446;459;13;70;10;-83;-87;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:54.472";41;146;2;74;73;2899;9;1165;2;73;0;90;10;5;0;238;347;4094;513;41;50;10;-71;-72;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:55.729";41;146;2;21;2;2900;9;461;2;2;0;90;10;10;0;238;347;33;210;3;68;10;-64;-62;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:56.766";41;146;2;78;136;2910;9;929;1;136;0;90;10;7;0;238;347;1403;777;83;70;10;-85;-83;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:45:58.934";41;146;2;12;2;2943;9;482;1;2;0;90;10;8;0;238;347;55;237;6;68;10;-78;-76;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:00.024";41;146;2;124;132;2899;9;515;1;132;0;90;10;6;0;238;347;655;156;1;60;10;-74;-71;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:04.135";41;146;2;132;81;2871;9;923;1;81;0;90;10;5;0;238;347;2388;615;732;50;10;-88;-88;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:05.507";41;146;2;13;5;2957;9;465;5;11;1;90;10;7;0;238;347;509;128;0;71;23;-89;-90;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:08.205";41;146;2;122;132;2924;9;495;1;132;0;90;10;6;0;238;347;461;117;0;63;13;-93;-85;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:09.269";41;146;2;85;82;2960;9;654;1;82;0;90;10;6;0;238;347;1275;247;2;60;10;-76;-78;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:10.615";41;146;2;77;83;2916;9;343;2;70;0;90;10;9;0;238;347;48;4;0;90;10;-83;-86;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:13.196";41;146;2;14;37;2949;9;1059;5;11;0;90;10;6;0;238;347;2723;656;234;71;21;-84;-88;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:14.332";41;146;2;70;85;2894;9;495;1;85;0;90;10;7;0;238;347;900;48;0;76;10;-78;-76;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:15.755";41;146;2;11;6;2937;9;702;3;6;0;90;10;12;0;238;347;941;385;1;65;10;-78;-77;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:17.229";41;146;2;10;1;2915;9;429;1;1;0;90;10;12;0;238;347;49;104;0;65;15;-86;-81;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:18.268";41;146;2;20;3;2869;9;576;1;3;0;90;10;12;0;238;347;542;311;47;68;10;-91;-89;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:19.567";41;146;2;136;132;2924;9;680;1;132;0;90;10;6;0;238;347;1907;151;149;60;10;-91;-90;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:23.811";41;146;2;117;132;2917;9;548;1;132;0;90;10;6;0;238;347;517;232;2;60;10;-91;-92;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:24.947";41;146;2;135;132;2923;9;534;1;132;0;90;10;6;0;238;347;541;195;11;60;10;-87;-82;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:26.337";41;146;2;1;18;2944;9;485;3;14;0;90;10;34;0;238;347;367;172;0;68;10;-82;-85;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:46:27.897";41;146;2;134;117;2921;9;483;2;118;2;90;10;7;0;238;347;75;181;2;70;10;-76;-75;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:00.589";41;146;2;17;39;2911;9;569;2;39;0;91;10;6;0;238;348;345;319;4;79;29;-91;-86;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:02.601";41;146;2;7;64;2874;9;648;1;64;0;91;10;5;0;238;348;1030;227;38;52;12;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:02.904";41;146;2;24;31;2912;9;367;1;31;0;91;10;1;0;238;348;56;87;1;10;10;-89;-78;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:02.904";41;146;2;27;31;2919;9;522;1;31;0;91;10;1;0;238;348;12374;31;646;10;10;-78;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:03.955";41;146;2;52;31;2918;9;457;1;31;0;91;10;1;0;238;348;1621;82;7;10;10;-89;-86;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:03.956";41;146;2;33;31;2872;9;1110;1;31;0;89;21;1;0;238;346;658;1386;141;21;21;-92;-91;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:04.241";41;146;2;5;37;2917;9;775;1;37;1;91;10;6;0;238;348;1326;428;67;60;10;-79;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:05.148";41;146;2;58;52;2930;9;566;1;52;0;91;10;2;0;238;348;72;313;6;20;10;-65;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:05.149";41;146;2;32;31;2928;9;1003;1;31;1;91;21;1;0;238;348;814;1066;56;21;21;-92;-90;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:05.43";41;146;2;51;27;2901;9;756;1;27;0;91;10;2;0;238;348;1567;292;44;20;10;-83;-89;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:06.532";41;146;2;60;52;2952;9;501;1;52;0;91;10;2;0;238;348;404;189;2;20;10;-68;-64;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:06.533";41;146;2;34;32;2910;9;762;1;32;0;90;21;2;0;238;347;574;599;53;28;10;-68;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:06.814";41;146;2;47;27;2941;9;437;2;27;0;91;10;2;0;238;348;310;57;0;20;10;-79;-82;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:07.701";41;146;2;45;60;2956;9;695;2;37;0;91;10;3;0;238;348;990;604;31;60;40;-90;-84;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:07.999";41;146;2;46;27;2952;9;517;1;27;0;91;10;2;0;238;348;482;152;1;20;10;-77;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:09.283";41;146;2;1;7;2943;9;485;3;14;0;91;10;6;0;238;348;370;173;0;74;13;-70;-75;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:10.423";41;146;2;30;43;2879;9;889;3;43;0;91;10;4;0;238;348;2367;409;10;40;10;-84;-83;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:11.901";41;146;2;44;48;2913;9;503;1;48;0;91;10;3;0;238;348;237;218;0;30;10;-84;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:13.067";41;146;2;57;46;2882;9;537;4;51;0;91;10;3;0;238;348;269;283;4;30;10;-70;-76;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:14.344";41;146;2;41;51;2869;9;2061;2;48;0;91;10;3;0;238;348;12224;1790;7002;31;11;-84;-83;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:15.404";41;146;2;28;40;2891;9;467;1;40;0;91;10;4;0;238;348;368;155;0;40;10;-82;-88;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:16.793";41;146;2;43;48;2962;9;511;2;48;0;91;10;3;0;238;348;514;154;0;30;10;-76;-77;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:18.127";41;146;2;50;51;2891;9;586;1;51;0;91;10;3;0;238;348;2;484;14;36;16;-91;-84;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:19.244";41;146;2;38;40;2949;9;1174;1;40;0;91;10;4;0;238;348;4576;434;564;40;10;-86;-90;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:20.267";41;146;2;48;27;2929;9;1187;1;27;0;91;10;2;0;238;348;6642;168;1436;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:21.533";41;146;2;68;80;2915;9;535;1;80;0;91;10;4;0;238;348;738;218;19;40;10;-64;-74;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:22.941";41;146;2;79;48;2918;9;488;1;48;0;91;10;3;0;238;348;193;200;0;30;10;-88;-85;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:24.127";41;146;2;14;18;2949;9;1065;5;11;0;91;10;11;0;238;348;2727;659;234;68;10;-74;-74;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:24.127";41;146;2;42;40;2947;9;462;1;40;0;91;10;4;0;238;348;370;126;1;40;10;-72;-74;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:25.401";41;146;2;25;28;2943;9;433;1;28;0;91;10;5;0;238;348;85;155;1;50;10;-75;-70;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:26.904";41;146;2;73;80;2930;9;380;1;80;0;91;10;4;0;238;348;310;9;0;40;10;-70;-72;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:27.96";41;146;2;37;38;2947;9;1155;1;38;0;91;10;5;0;238;348;3741;588;310;50;10;-79;-77;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:29.436";41;146;2;54;44;2933;9;554;3;43;0;91;10;4;0;238;348;196;338;0;40;10;-86;-82;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:30.838";41;146;2;40;48;2841;9;1191;1;48;0;91;10;3;0;238;348;3102;804;66;30;10;-84;-80;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:32.101";41;146;2;59;44;2923;9;483;2;43;0;91;10;4;0;238;348;0;238;1;50;20;-94;-91;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:33.365";41;146;2;39;36;2921;9;478;2;38;0;91;10;6;0;238;348;520;128;1;58;10;-84;-87;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:34.658";41;146;2;76;41;2956;9;1468;4;80;3;91;10;4;0;238;348;5871;832;952;40;10;-90;-83;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:36.132";41;146;2;81;80;2919;9;652;1;80;0;91;10;4;0;238;348;1833;115;0;40;10;-76;-77;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:37.497";41;146;2;82;69;2880;9;1066;1;69;0;91;10;5;0;238;348;2522;704;125;50;10;-70;-73;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:38.834";41;146;2;8;18;2895;9;439;3;18;0;91;10;10;0;238;348;303;108;0;68;10;-80;-83;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:39.885";41;146;2;35;36;2910;9;721;3;36;0;91;10;6;0;238;348;636;499;7;58;10;-80;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:41.219";41;146;2;80;48;2938;9;1563;1;48;0;91;10;3;0;238;348;8519;844;2666;30;10;-87;-85;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:42.442";41;146;2;26;36;2945;9;507;1;36;0;91;10;6;0;238;348;305;188;1;58;10;-80;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:43.492";41;146;2;12;2;2945;9;481;1;2;0;91;10;10;0;238;348;55;237;6;68;10;-78;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:44.604";41;146;2;67;45;2928;9;994;3;45;0;91;10;7;0;238;348;1345;970;361;66;16;-87;-84;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:45.658";41;146;2;75;2;2941;9;518;2;65;1;91;10;9;0;238;348;246;249;3;68;10;-87;-86;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:47.122";41;146;2;84;69;2890;9;414;1;69;1;91;10;5;0;238;348;0;156;2;78;38;-86;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:48.19";41;146;2;6;11;2940;9;422;1;11;0;91;10;10;0;238;348;165;119;1;65;10;-78;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:49.574";41;146;2;19;5;2911;9;556;4;26;3;91;10;7;0;238;348;113;323;5;71;11;-86;-86;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:50.848";41;146;2;13;14;2958;9;468;3;11;0;91;10;14;0;238;348;521;130;0;68;10;-82;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:52.093";41;146;2;4;1;2868;9;462;2;1;0;91;10;11;0;238;348;179;131;1;61;11;-80;-72;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:53.557";41;146;2;65;64;2897;9;358;1;64;0;91;10;5;0;238;348;239;6;0;50;10;-78;-74;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:55.021";41;146;2;137;138;2901;9;500;1;138;0;91;10;7;0;238;348;712;120;0;70;10;-88;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:56.213";41;146;2;10;1;2937;9;429;1;1;3;91;10;7;0;238;348;49;107;0;65;15;-84;-86;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:57.877";41;146;2;133;126;2954;9;425;3;137;0;91;10;7;0;238;348;10;157;2;87;27;-89;-91;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:47:59.679";41;146;2;131;138;2873;9;396;3;138;0;91;10;7;0;238;348;306;22;0;70;10;-88;-83;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:01.269";41;146;2;18;8;2852;9;770;5;1;0;91;10;20;0;238;348;1339;467;74;65;10;-82;-78;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:02.825";41;146;2;83;119;2962;9;345;2;119;0;91;10;9;0;238;348;65;27;0;80;10;-86;-89;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:04.51";41;146;2;78;136;2911;9;926;1;136;0;91;10;7;0;238;348;1403;777;83;70;10;-87;-84;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:06.226";41;146;2;66;70;2899;9;338;2;70;0;91;10;8;0;238;348;56;12;0;86;10;-90;-85;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:07.651";41;146;2;136;132;2929;9;678;1;132;0;91;10;6;0;238;348;1909;151;149;60;10;-84;-81;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:09.538";41;146;2;121;132;2923;9;386;1;132;0;91;10;6;0;238;348;170;37;0;60;10;-77;-75;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:11.542";41;146;2;118;132;2933;9;511;1;132;0;91;10;6;0;238;348;854;83;8;60;10;-67;-65;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:12.976";41;146;2;129;132;2921;9;444;1;132;0;91;10;6;0;238;348;104;150;2;63;13;-90;-88;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:14.469";41;146;2;117;132;2918;9;547;1;132;0;91;10;6;0;238;348;519;232;2;60;10;-90;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:15.991";41;146;2;135;132;2921;9;533;1;132;0;91;10;6;0;238;348;542;195;11;60;10;-88;-86;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
