result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-30 07:13:51.793 69 54 43 1 43 0 0 4 10 179 222 40 10 223 225 436 304 478 38 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:13:53.343 69 74 79 2 79 0 0 4 10 179 222 45 15 215 212 436 2315 523 41 1 31719700 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:13:54.516 69 30 43 2 43 1 0 4 10 178 222 40 10 222 221 435 1256 793 130 0 24117568 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:14:02.997 69 21 5 1 5 2 0 5 10 179 222 55 15 217 217 436 233 83 1 0 37225018 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:07.133 69 2 5 1 5 1 0 5 10 179 222 50 10 223 221 436 497 80 0 0 36373071 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:08.794 69 68 80 1 80 0 0 4 10 179 222 40 10 243 243 436 818 338 3 0 31457562 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:14:09.08 69 4 14 1 14 4 0 5 10 179 222 51 11 208 214 436 377 456 2 0 37290571 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:10.112 69 84 82 1 82 2 0 5 10 179 222 50 10 223 224 436 343 235 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:18.436 69 9 1 5 65 0 0 6 10 179 222 60 10 223 229 436 569 550 7 0 47842070 0 0 0 0 0 0 18 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:14:22.075 69 3 1 1 1 2 0 6 10 178 222 2260 2200 211 210 435 699 1463 168 0 47186716 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:14:22.901 69 77 70 1 70 0 0 6 10 179 222 60 10 233 233 436 136 97 0 0 77660949 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:14:23.578 69 38 37 1 37 1 0 4 10 175 222 2480 2430 227 225 432 2692 2359 675 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:14:25.376 69 11 5 1 5 4 0 5 10 177 222 1830 1780 219 210 434 549 2826 332 0 36569668 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:25.377 69 83 70 1 70 0 0 6 10 179 222 60 10 235 237 436 280 29 0 0 78054159 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:14:26.959 69 66 70 1 70 0 0 6 10 179 222 60 10 216 220 436 170 7 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:14:28.208 69 7 82 1 82 0 0 5 10 177 222 2160 2110 209 212 434 212 2756 273 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:41.836 69 121 127 1 127 0 0 5 10 179 222 50 10 233 233 436 1241 408 5 0 61735358 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:14:45.677 69 128 116 5 121 0 0 6 10 179 222 73 23 212 212 436 561 279 0 0 95879951 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:14:57.868 69 120 124 2 124 4 0 6 10 179 222 64 14 223 218 436 44 546 11 0 96404247 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:18:11.767 69 17 78 2 39 0 0 6 10 183 222 61 11 224 225 440 1263 411 5 0 73335625 0 0 0 0 0 0 76 79 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:18:12.341 69 27 31 1 31 0 0 1 10 183 222 10 10 226 229 440 8675 823 431 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:12.625 69 32 31 1 31 0 0 1 10 183 222 10 10 213 216 440 331 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:13.203 69 52 31 1 31 0 0 1 10 183 222 10 10 225 224 440 2070 429 31 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:14.332 69 24 31 1 31 0 0 1 10 183 222 10 10 213 221 440 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:14.333 69 60 31 1 31 0 0 1 10 183 222 10 10 222 221 440 2311 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:16.108 69 58 52 2 52 0 0 2 10 183 222 20 10 245 243 440 918 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:16.994 69 34 32 1 32 0 0 2 10 183 222 20 10 229 229 440 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:18.27 69 33 60 1 60 0 0 2 10 182 222 20 10 215 217 439 3101 1561 586 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:21.058 69 18 37 2 37 0 0 4 10 183 222 40 10 213 212 440 2392 660 158 1 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:22.328 69 57 27 1 27 1 0 2 10 183 222 27 17 220 215 440 1282 634 47 0 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:23.498 69 47 27 1 27 0 0 2 10 183 222 20 10 229 226 440 959 484 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:26.289 69 35 33 1 33 0 0 3 10 183 222 30 10 214 214 440 2847 817 339 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:29.968 69 5 37 2 37 0 0 4 10 183 222 40 10 227 227 440 1214 307 0 1 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:31.483 69 25 35 1 35 0 0 4 10 183 222 40 10 222 224 440 243 312 0 0 28443000 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:31.489 69 48 27 1 27 0 0 2 10 183 222 20 10 236 235 440 9391 1151 2246 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:32.938 69 19 26 3 26 0 0 5 10 183 222 50 10 235 236 440 214 369 6 0 40239678 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:18:35.351 69 51 57 3 48 0 0 3 10 183 222 39 10 235 235 440 676 412 6 0 16122018 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:36.733 69 41 57 3 48 0 0 3 10 183 222 39 10 219 221 440 438 321 27 0 15466668 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:39.065 69 46 47 4 58 0 0 3 10 183 222 30 10 235 235 440 1231 665 28 0 14483623 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:39.895 69 14 37 2 37 1 0 4 10 183 222 40 10 221 219 440 2399 339 48 1 27984259 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:41.735 69 45 35 2 37 0 0 4 10 182 222 40 10 218 217 439 7502 1372 1235 0 29753700 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:41.742 69 40 48 1 48 0 0 3 10 183 222 30 10 222 225 440 841 485 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:50.388 69 80 48 1 48 0 0 3 10 183 222 30 10 221 221 440 7641 1027 3262 1 16842885 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:51.401 69 37 33 1 33 0 0 3 10 183 222 33 13 210 212 440 4414 1129 789 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:52.938 69 8 18 1 18 0 0 5 10 183 222 50 10 225 223 440 667 84 7 0 38076999 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:18:56.823 69 59 43 1 43 0 0 4 10 183 222 40 10 225 225 440 16 385 5 0 26018083 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:57.683 69 28 35 2 40 0 0 4 10 183 222 40 10 218 218 440 735 298 11 0 28639605 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:18:57.683 69 126 74 3 74 0 0 5 10 183 222 53 10 217 218 440 155 86 0 0 54919608 0 0 0 0 0 0 79 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:18:59.078 69 54 43 1 43 1 0 4 10 183 222 40 10 225 224 440 304 479 38 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:19:00.104 69 133 137 2 137 0 0 7 10 183 222 70 10 227 224 440 2 189 3 0 130352255 0 0 0 0 0 0 138 74 79 48 27 31 0 0 0 0 0 0
2016-09-30 07:19:08.467 69 13 18 2 14 0 0 5 10 183 222 50 10 222 221 440 564 270 0 1 38404674 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:10.097 69 65 64 2 64 0 0 5 10 183 222 50 10 227 232 440 355 312 0 0 49807862 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:10.098 69 20 13 3 15 0 0 6 10 183 222 60 10 215 217 440 320 92 0 0 50135819 0 0 0 0 0 0 18 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:19:15.504 69 84 82 1 82 0 0 5 10 183 222 50 10 222 223 440 343 235 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:15.79 69 3 1 1 1 0 0 6 10 182 222 2520 2460 211 210 439 699 1501 172 0 47448860 0 0 0 0 0 0 18 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:19:16.59 69 121 127 1 127 0 0 5 10 183 222 50 10 233 235 440 1241 408 5 0 61735358 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:18.955 69 72 82 1 82 0 0 5 10 183 222 50 10 222 223 440 878 245 1 0 52625903 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:20.317 69 38 37 1 37 1 0 4 10 179 222 436 386 227 225 436 2692 2399 679 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:19:21.239 69 10 72 4 72 1 0 6 10 183 222 60 10 224 223 440 175 182 0 0 73532248 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:19:25.301 69 123 127 1 127 0 0 5 10 183 222 50 10 242 240 440 1175 403 30 0 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:29.982 69 66 70 1 70 0 0 6 10 183 222 60 10 216 220 440 170 7 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:19:31.001 69 77 70 1 70 0 0 6 10 183 222 60 10 233 233 440 136 97 0 0 77660949 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:19:36.293 69 120 118 2 124 3 0 6 10 183 222 66 16 228 226 440 44 555 11 0 95617815 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:19:37.994 69 7 82 1 82 3 0 5 10 181 222 2500 2450 209 212 438 212 2799 277 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:19:43.488 69 117 116 5 115 0 0 6 10 183 222 60 10 220 212 440 3984 1221 1057 1 95159066 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:19:48.785 69 138 131 4 74 0 0 6 10 183 222 60 10 215 218 440 1497 70 41 1 98501381 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:20:03.633 69 132 117 1 117 0 0 7 10 181 222 1690 1630 217 217 438 409 2790 282 0 137561303 0 0 0 0 0 0 116 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:20:05.393 69 130 117 5 129 0 0 7 10 183 222 70 10 228 233 440 1709 701 114 0 137233624 0 0 0 0 0 0 115 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:23:13.271 69 27 31 1 31 0 0 1 10 188 222 10 10 227 229 445 8844 823 437 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:14.293 69 24 31 1 31 0 0 1 10 188 222 10 10 213 222 445 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:14.301 69 60 31 1 31 0 0 1 10 188 222 10 10 222 221 445 2400 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:14.309 69 58 31 2 52 0 0 1 20 188 222 24 24 217 217 445 919 213 2 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:14.575 69 32 31 1 31 0 0 1 10 188 222 10 10 213 216 445 337 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:14.583 69 52 31 1 31 0 0 1 10 188 222 10 10 224 223 445 2073 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:17.275 69 34 32 1 32 0 0 2 10 188 222 20 10 229 229 445 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:17.57 69 14 37 2 37 0 0 4 10 188 222 40 10 222 219 445 2426 342 48 1 27984259 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:18.722 69 47 27 1 27 0 0 2 10 188 222 20 10 229 226 445 969 484 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:24.745 69 57 27 1 27 0 0 2 10 188 222 25 15 220 216 445 1288 637 47 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:25.667 69 33 60 1 60 0 0 2 10 187 222 20 10 215 217 444 3226 1584 614 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:27.019 69 5 37 2 37 0 0 4 10 188 222 40 10 226 227 445 1237 312 0 1 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:31.25 69 46 57 4 58 0 0 3 10 188 222 39 10 232 230 445 1231 665 28 0 15794343 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:32.71 69 41 47 3 48 0 0 3 10 188 222 30 10 224 223 445 438 321 27 0 14155948 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:33.558 69 18 35 2 37 0 0 4 10 188 222 40 10 213 218 445 2415 661 158 1 27984255 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:35.081 69 51 57 3 48 0 0 3 10 188 222 39 10 233 236 445 676 413 6 0 16122018 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:36.485 69 37 33 1 33 0 0 3 10 188 222 30 10 213 216 445 4469 1130 791 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:37.973 69 44 47 1 47 1 0 3 10 187 222 30 10 219 214 444 398 445 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:39.064 69 48 27 1 27 0 0 2 10 188 222 20 10 236 235 445 9562 1163 2279 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:45.031 69 43 48 1 48 0 0 3 10 188 222 30 10 228 229 445 1552 326 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:46.264 69 40 48 1 48 0 0 3 10 188 222 30 10 222 225 445 850 485 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:47.258 69 79 48 1 48 0 0 3 10 186 222 30 10 220 220 443 1561 828 199 1 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:23:51.445 69 80 48 1 48 1 0 3 10 188 222 30 10 222 222 445 7812 1034 3323 1 16842885 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:01.413 69 68 80 1 80 0 0 4 10 188 222 40 10 245 244 445 818 338 3 0 31457562 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:02.464 69 69 80 1 80 0 0 4 10 188 222 40 10 237 237 445 1058 386 1 0 31523097 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:03.804 69 73 80 1 80 0 0 4 10 188 222 40 10 236 235 445 105 72 0 0 31785237 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:03.805 69 2 5 1 5 0 0 5 10 188 222 50 10 224 221 445 501 80 0 1 36373071 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:05.302 69 25 35 1 35 0 0 4 10 188 222 40 10 221 224 445 243 312 0 0 28443000 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:06.213 69 78 76 1 76 0 0 5 10 188 222 50 10 221 219 445 413 272 3 0 52232681 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:07.502 69 135 138 3 123 0 0 7 10 188 222 60 10 215 221 445 89 366 1 0 128582772 0 0 0 0 0 0 126 74 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:24:08.695 69 84 82 1 82 0 0 5 10 188 222 50 10 222 223 445 343 236 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:14.457 69 10 1 4 72 1 0 6 10 188 222 60 10 220 222 445 175 183 0 0 47121169 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:24:14.742 69 70 82 1 82 0 0 5 10 188 222 51 11 211 210 445 1435 588 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:17.706 69 38 37 1 37 0 0 4 10 184 222 640 590 227 225 441 2692 2448 684 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:24:21.269 69 133 119 2 137 0 0 7 10 188 222 70 10 249 244 445 2 189 3 0 128320642 0 0 0 0 0 0 138 74 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:24:24.536 69 67 45 4 45 0 0 5 10 188 222 50 10 219 222 445 8445 1558 3307 0 45482508 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:26.03 69 20 8 3 15 0 0 6 10 188 222 60 10 218 220 445 320 92 0 0 49480459 0 0 0 0 0 0 18 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:24:27.602 69 7 82 1 82 1 0 5 10 186 222 407 357 209 212 443 212 2842 282 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:29.034 69 121 127 1 127 0 0 5 10 188 222 50 10 230 233 445 1247 408 5 0 61735358 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:29.624 69 3 1 1 1 2 0 6 10 187 222 477 417 211 210 444 699 1558 177 0 46662424 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:24:30.546 69 123 127 1 127 0 0 5 10 188 222 50 10 242 241 445 1183 403 30 1 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:31.973 69 115 127 1 127 0 0 5 10 188 222 50 10 228 231 445 771 174 2 1 61342148 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:33.024 69 118 127 1 127 0 0 5 10 188 222 54 14 220 221 445 753 497 5 1 61538753 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:34.398 69 116 127 1 127 1 0 5 10 188 222 50 10 225 231 445 1242 309 25 1 61407683 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:35.707 69 117 121 5 115 2 0 6 10 188 222 64 14 223 223 445 3996 1231 1057 1 95814426 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:24:42.282 69 122 127 1 127 1 0 5 10 188 222 50 10 218 225 445 835 197 19 1 61800893 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:24:45.021 69 130 129 5 129 0 0 7 10 188 222 67 10 216 221 445 1709 712 114 0 139003097 0 0 0 0 0 0 116 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:24:46.176 69 120 118 1 118 2 0 6 10 188 222 66 16 223 224 445 44 574 11 0 95617815 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:24:47.197 69 119 138 1 138 0 0 8 10 188 222 60 10 212 221 445 249 129 0 0 194250572 0 0 0 0 0 0 126 131 127 80 48 27 31 0 0 0 0 0
2016-09-30 07:28:10.228 69 18 37 2 37 0 0 4 10 192 222 40 10 213 213 449 2433 663 158 1 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:12.687 69 32 31 1 31 0 0 1 10 192 222 10 10 213 215 449 340 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:13.261 69 60 31 1 31 0 0 1 10 192 222 10 10 223 222 449 2473 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:13.262 69 52 31 1 31 0 0 1 10 192 222 10 10 224 224 449 2076 429 31 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:13.546 69 27 31 1 31 0 0 1 10 192 222 10 10 227 228 449 8989 823 439 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:13.834 69 58 31 2 52 0 0 1 20 192 222 22 22 216 217 449 920 213 2 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:14.119 69 24 31 1 31 0 0 1 10 192 222 10 10 212 221 449 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:16.414 69 34 32 1 32 0 0 2 10 192 222 20 10 229 229 449 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:16.7 69 46 58 4 58 0 0 2 20 192 222 30 10 229 227 449 1231 665 28 0 10616910 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:24.436 69 57 27 1 27 0 0 2 10 192 222 23 13 219 215 449 1292 638 47 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:25.529 69 33 60 1 60 0 0 2 10 191 222 20 10 214 215 448 3337 1605 654 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:26.997 69 47 27 1 27 1 0 2 10 192 222 20 10 229 226 449 985 485 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:28.18 69 48 27 1 27 0 0 2 10 192 222 20 10 236 235 449 9703 1168 2304 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:37.325 69 14 35 2 37 0 0 4 10 192 222 40 10 223 223 449 2448 345 48 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:38.491 69 50 47 1 47 0 0 3 10 192 222 43 23 211 213 449 4 389 13 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:40.901 69 44 47 1 47 0 0 3 10 191 222 30 10 218 214 448 398 445 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:40.903 69 17 39 1 39 0 0 5 10 192 222 52 10 223 224 449 1263 414 5 0 41812544 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:28:42.425 69 51 48 3 48 0 0 3 10 192 222 30 10 237 234 449 676 413 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:42.713 69 5 35 2 37 0 0 4 10 192 222 40 10 219 221 449 1253 312 0 1 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:44.968 69 41 48 3 48 0 0 3 10 192 222 30 10 236 235 449 438 322 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:47.295 69 40 48 1 48 0 0 3 10 192 222 30 10 223 225 449 856 485 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:50.06 69 79 48 1 48 0 0 3 10 190 222 30 10 220 221 447 1568 830 199 1 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:28:56.729 69 54 43 1 43 1 0 4 10 192 222 40 10 224 224 449 304 483 38 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:29:00.41 69 63 80 1 80 0 0 4 10 192 222 40 10 232 230 449 940 123 0 0 31129887 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:29:01.71 69 35 33 1 33 0 0 3 10 192 222 30 10 213 211 449 2951 835 350 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:29:09.855 69 67 45 3 45 0 0 5 10 192 222 50 10 219 222 449 8445 1558 3307 0 45482508 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:29:12.311 69 127 80 1 80 0 0 4 10 192 222 40 10 216 213 449 2828 542 894 1 35324127 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
