2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	41	0.8	2.0
	42	1.0	1.0
	43	0.5	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	4.0
	57	0.75	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	0.8	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.6	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.285714285714	5.0
	120	1.0	1.0
	121	0.8	5.0
	122	1.0	5.0
	123	0.8	5.0
	124	0.8	5.0
	126	0.75	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.5	5.0
	130	0.75	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.8	4.0
	136	0.6	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 01:18:09 Round: 36
	avg_PRR: 0.943383458647	stdev: 0.13470746394
	isolated: 8
	avg_prnt_set_size: 2.53608247423	stdev: 1.72944097797
	shortcut_count: 10
	shortcut_ratio: 0.113636363636

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	0.75	3.0
	31	1.0	5.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.4	2.0
	41	0.6	2.0
	42	1.0	2.0
	43	1.0	2.0
	44	0.833333333333	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.5	2.0
	50	0.833333333333	5.0
	51	0.666666666667	5.0
	52	0.75	5.0
	54	1.0	4.0
	57	0.833333333333	1.0
	58	1.0	5.0
	59	0.8	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.5	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.571428571429	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	0.0	0.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.75	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	0.75	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	4.0
	136	0.75	5.0
	137	0.833333333333	1.0
	138	0.5	2.0

2016-10-26 01:23:10 Round: 37
	avg_PRR: 0.911979166667	stdev: 0.147563214738
	isolated: 22
	avg_prnt_set_size: 2.61855670103	stdev: 1.72574979353
	shortcut_count: 13
	shortcut_ratio: 0.175675675676

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	0.8	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	5.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	0.8	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.75	5.0
	40	0.8	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	0.75	2.0
	44	0.666666666667	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	5.0
	51	0.666666666667	5.0
	52	1.0	5.0
	54	1.0	4.0
	57	1.0	1.0
	58	0.75	5.0
	59	0.666666666667	5.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	4.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.6	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.8	1.0
	84	0.666666666667	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.6	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.75	5.0
	120	1.0	1.0
	121	0.8	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	0.8	5.0
	126	1.0	1.0
	127	0.8	5.0
	128	1.0	1.0
	129	0.666666666667	5.0
	130	0.5	5.0
	131	0.666666666667	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	4.0
	136	0.4	5.0
	137	1.0	1.0
	138	0.4	2.0

2016-10-26 01:28:12 Round: 38
	avg_PRR: 0.957243107769	stdev: 0.11089902435
	isolated: 17
	avg_prnt_set_size: 2.59793814433	stdev: 1.73300164969
	shortcut_count: 13
	shortcut_ratio: 0.164556962025

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.75	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	5.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.857142857143	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.8	5.0
	52	0.833333333333	5.0
	54	0.75	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	0.6	5.0
	60	0.714285714286	2.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	0.8	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.0	0.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.5	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.666666666667	5.0
	130	0.75	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.666666666667	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.5	2.0

2016-10-26 01:33:14 Round: 39
	avg_PRR: 0.946701388889	stdev: 0.115985606139
	isolated: 20
	avg_prnt_set_size: 2.63917525773	stdev: 1.71821993126
	shortcut_count: 13
	shortcut_ratio: 0.171052631579

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.8	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	0.8	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	4.0
	32	1.0	1.0
	33	1.0	2.0
	34	0.6	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	2.0
	41	0.5	2.0
	42	0.8	2.0
	43	0.75	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.8	2.0
	50	1.0	5.0
	51	0.833333333333	5.0
	52	1.0	5.0
	54	0.75	4.0
	57	1.0	1.0
	58	0.833333333333	5.0
	59	0.8	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	3.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.666666666667	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.8	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.8	5.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.6	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.6	5.0
	126	1.0	1.0
	127	0.6	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 01:38:15 Round: 40
	avg_PRR: 0.938343253968	stdev: 0.122511838229
	isolated: 11
	avg_prnt_set_size: 2.74226804124	stdev: 1.73667742089
	shortcut_count: 24
	shortcut_ratio: 0.282352941176

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.75	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	0.75	4.0
	30	1.0	3.0
	31	1.0	4.0
	32	1.0	1.0
	33	1.0	2.0
	34	0.666666666667	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	2.0
	41	0.833333333333	2.0
	42	1.0	2.0
	43	1.0	2.0
	44	0.6	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.6	2.0
	50	1.0	4.0
	51	1.0	5.0
	52	1.0	5.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.857142857143	3.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.75	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.75	5.0
	116	1.0	5.0
	117	0.75	5.0
	118	1.0	1.0
	119	0.714285714286	5.0
	120	0.75	5.0
	121	0.5	5.0
	122	1.0	5.0
	123	0.714285714286	5.0
	124	0.666666666667	5.0
	126	0.714285714286	1.0
	127	0.666666666667	5.0
	128	1.0	1.0
	129	0.714285714286	5.0
	130	0.75	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	4.0
	136	1.0	5.0
	137	0.833333333333	1.0
	138	1.0	2.0

2016-10-26 01:43:17 Round: 41
	avg_PRR: 0.947743055556	stdev: 0.111715883424
	isolated: 21
	avg_prnt_set_size: 2.73195876289	stdev: 1.73214284736
	shortcut_count: 18
	shortcut_ratio: 0.24

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	0.8	4.0
	26	1.0	5.0
	27	0.8	5.0
	28	0.8	4.0
	30	1.0	3.0
	31	1.0	4.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	0.8	1.0
	39	1.0	5.0
	40	1.0	2.0
	41	0.833333333333	2.0
	42	0.8	2.0
	43	0.75	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	4.0
	51	0.8	5.0
	52	0.75	5.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	3.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.6	1.0
	85	1.0	3.0
	115	0.8	5.0
	116	1.0	5.0
	117	1.0	5.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	5.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	0.75	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	3.0
	136	0.6	5.0
	137	1.0	1.0
	138	0.6	2.0

2016-10-26 01:48:18 Round: 42
	avg_PRR: 0.949826388889	stdev: 0.114019948092
	isolated: 19
	avg_prnt_set_size: 2.64948453608	stdev: 1.71134020619
	shortcut_count: 17
	shortcut_ratio: 0.220779220779

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	0.75	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	3.0
	21	1.0	2.0
	24	0.75	1.0
	25	0.666666666667	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	5.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.75	2.0
	41	1.0	2.0
	42	0.75	2.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.5	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	0.5	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	0.75	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	0.8	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.75	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	1.0	5.0
	117	1.0	5.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	3.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.75	5.0
	126	1.0	1.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.666666666667	5.0
	130	0.8	4.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.75	1.0
	135	1.0	2.0
	136	1.0	5.0
	137	0.75	1.0
	138	1.0	2.0

2016-10-26 01:53:19 Round: 43
	avg_PRR: 0.925520833333	stdev: 0.131760539782
	isolated: 18
	avg_prnt_set_size: 2.79381443299	stdev: 1.71673475925
	shortcut_count: 23
	shortcut_ratio: 0.294871794872

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	0.75	1.0
	25	0.833333333333	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	0.8	5.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	3.0
	38	1.0	5.0
	39	0.8	5.0
	40	1.0	2.0
	41	0.75	2.0
	42	0.833333333333	2.0
	43	0.75	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.666666666667	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.8	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.666666666667	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	0.8	5.0
	79	0.6	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.833333333333	5.0
	116	0.6	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.75	5.0
	120	1.0	4.0
	121	1.0	5.0
	122	0.75	5.0
	123	0.5	5.0
	124	0.75	5.0
	126	0.5	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.666666666667	4.0
	130	0.75	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.75	3.0
	135	1.0	2.0
	136	0.75	5.0
	137	1.0	1.0
	138	0.8	2.0

2016-10-26 01:58:20 Round: 44
	avg_PRR: 0.951909722222	stdev: 0.100272222417
	isolated: 14
	avg_prnt_set_size: 2.72164948454	stdev: 1.70349711882
	shortcut_count: 19
	shortcut_ratio: 0.231707317073

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	0.714285714286	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	0.833333333333	1.0
	32	0.833333333333	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	3.0
	38	1.0	5.0
	39	0.714285714286	5.0
	40	0.666666666667	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	1.0	3.0
	44	0.8	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.75	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	0.75	5.0
	59	0.75	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.833333333333	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	0.75	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.75	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.666666666667	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.666666666667	3.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.75	5.0
	126	0.833333333333	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.714285714286	3.0
	135	1.0	2.0
	136	1.0	5.0
	137	0.857142857143	1.0
	138	1.0	2.0

2016-10-26 02:03:21 Round: 45
	avg_PRR: 0.933382936508	stdev: 0.125364161141
	isolated: 15
	avg_prnt_set_size: 2.72164948454	stdev: 1.68524382916
	shortcut_count: 19
	shortcut_ratio: 0.234567901235

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.8	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	0.8	2.0
	33	1.0	1.0
	34	0.833333333333	2.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	3.0
	38	1.0	5.0
	39	0.8	5.0
	40	0.75	2.0
	41	0.666666666667	2.0
	42	1.0	2.0
	43	0.8	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	0.75	4.0
	51	0.571428571429	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	0.666666666667	5.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	3.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.8	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.75	5.0
	116	0.6	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	0.5	5.0
	120	1.0	3.0
	121	0.8	5.0
	122	0.8	5.0
	123	1.0	5.0
	124	0.8	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.8	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.666666666667	3.0
	135	0.8	2.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.5	2.0

2016-10-26 02:08:22 Round: 46
	avg_PRR: 0.969841269841	stdev: 0.0967780182679
	isolated: 18
	avg_prnt_set_size: 2.67010309278	stdev: 1.67898870817
	shortcut_count: 10
	shortcut_ratio: 0.128205128205

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	4.0
	26	1.0	5.0
	27	1.0	5.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	0.8	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	3.0
	38	1.0	5.0
	39	0.75	5.0
	40	1.0	2.0
	41	1.0	2.0
	42	1.0	2.0
	43	1.0	3.0
	44	1.0	1.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	4.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.833333333333	4.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	4.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	0.571428571429	5.0
	120	1.0	3.0
	121	0.75	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	0.4	5.0
	127	1.0	5.0
	128	1.0	1.0
	129	0.75	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	3.0
	135	1.0	2.0
