"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 06:16:31.733";52;19353620;66;119;3;77;0;0;5;10;25;205;52;10;216;211;282;0;87;0;25;170;8;76;368;0;281;0;0;0
"2016-11-01 06:20:40.7";52;19660822;5;33;2;35;0;0;2;10;29;205;20;10;213;218;286;761;221;0;31;1342;4;1081;1262;781;1041;0;25;0
"2016-11-01 06:20:41.346";52;19660822;14;35;1;35;0;0;2;10;29;205;20;10;231;234;286;1201;213;17;29;1530;9;1292;1681;1239;1468;17;39;0
"2016-11-01 06:20:41.636";52;19660822;18;33;1;33;0;0;2;10;29;205;20;10;215;223;286;1211;79;20;34;1283;5;1052;1549;1255;1470;20;50;0
"2016-11-01 06:20:42.375";52;19660822;13;35;1;35;0;0;2;10;29;205;20;10;220;220;286;871;334;1;30;1230;5;1007;1485;891;1151;1;24;0
"2016-11-01 06:20:43.821";52;19660822;17;43;2;43;1;0;3;10;29;205;35;15;216;216;286;0;321;1;29;464;8;297;605;0;284;0;0;0
"2016-11-01 06:20:44.111";52;19660822;37;45;3;45;0;0;2;10;29;205;20;10;226;229;286;332;12;0;27;972;5;443;627;337;615;0;7;0
"2016-11-01 06:20:44.112";52;19660822;27;31;1;31;0;0;1;10;29;205;10;10;245;247;286;805;1;0;26;1177;7;719;1089;829;1088;0;26;0
"2016-11-01 06:20:44.131";52;19660822;24;31;1;31;0;0;1;10;29;205;10;10;227;241;286;2;0;0;24;737;4;482;287;2;287;0;0;0
"2016-11-01 06:20:44.425";52;19660823;57;52;3;27;0;0;2;10;29;205;20;10;237;236;286;609;75;5;27;1266;7;649;963;613;887;4;6;0
"2016-11-01 06:20:44.44";52;19660821;34;31;1;31;0;0;1;10;29;205;10;10;216;216;286;11;1;0;24;369;6;142;297;13;296;0;2;0
"2016-11-01 06:20:44.444";52;19660822;32;31;1;31;0;0;1;10;29;205;10;10;219;222;286;76;0;0;25;403;3;132;361;76;361;0;0;0
"2016-11-01 06:20:44.693";52;19660822;45;31;1;31;0;0;1;10;29;205;10;10;227;224;286;4389;0;0;25;722;3;345;4670;4419;4670;0;34;0
"2016-11-01 06:20:44.982";52;19660822;30;51;2;27;0;0;2;10;29;205;20;10;215;221;286;2;116;0;25;631;4;268;403;3;287;0;1;0
"2016-11-01 06:20:45.288";52;19660822;35;31;1;31;0;0;1;10;29;205;10;10;219;218;286;4003;187;568;26;959;6;465;3899;4059;3712;568;63;0
"2016-11-01 06:20:45.296";52;19660823;47;60;3;60;0;0;2;10;29;205;20;10;226;221;286;178;57;0;24;1177;7;611;520;182;463;0;4;0
"2016-11-01 06:20:45.297";52;19660822;33;31;1;31;0;0;1;10;29;205;10;10;220;221;286;2550;85;41;25;635;3;303;2867;2601;2782;41;61;0
"2016-11-01 06:20:45.6";52;19660822;51;31;1;31;0;0;1;10;29;205;10;10;217;217;286;8749;7;2529;25;1302;6;761;6512;8830;6505;2529;81;0
"2016-11-01 06:20:45.872";52;19660822;60;31;1;31;0;0;1;10;29;205;10;10;219;221;286;518;1;0;24;957;3;368;803;536;802;0;19;0
"2016-11-01 06:20:45.881";52;19660822;52;31;1;31;0;0;1;10;29;205;10;10;235;235;286;593;0;0;24;955;4;394;875;605;875;0;15;0
"2016-11-01 06:20:47.627";52;19660822;25;35;1;35;0;0;2;10;29;205;20;10;226;228;286;157;77;1;25;579;8;327;519;160;441;0;3;0
"2016-11-01 06:20:47.634";52;19660821;8;18;2;18;0;0;3;10;29;205;30;10;235;233;286;0;77;0;27;707;8;658;362;0;285;0;0;0
"2016-11-01 06:20:48.535";52;19660822;36;45;3;33;0;0;2;10;29;205;20;10;222;224;286;176;45;0;26;997;8;525;504;182;459;0;8;0
"2016-11-01 06:20:49.403";52;19660822;41;27;3;51;0;0;2;10;29;205;20;10;227;225;286;131;54;0;24;1104;6;516;470;134;416;0;3;0
"2016-11-01 06:20:49.694";52;19660822;50;52;3;52;0;0;2;10;29;205;20;10;215;218;286;0;76;0;25;731;6;374;361;0;285;0;0;0
"2016-11-01 06:20:49.985";52;19660822;42;51;1;51;0;0;2;10;29;205;20;10;215;222;286;0;122;0;26;863;13;285;407;0;285;0;0;0
"2016-11-01 06:20:49.992";52;19660822;67;45;1;45;0;0;2;10;29;205;20;10;225;232;286;3858;150;587;25;573;3;145;3705;3984;3555;587;127;0
"2016-11-01 06:20:50.276";52;19660822;3;14;3;14;0;0;3;10;29;205;30;10;239;239;286;1;45;0;30;870;6;792;331;1;286;0;0;0
"2016-11-01 06:20:50.567";52;19660822;12;18;1;18;0;0;3;10;29;205;30;10;221;223;286;10;169;0;29;678;5;461;464;10;295;0;0;0
"2016-11-01 06:20:51.444";52;19660822;48;51;3;52;0;0;2;10;29;205;20;10;243;244;286;18;18;0;25;1289;5;551;321;18;303;0;0;0
"2016-11-01 06:20:51.743";52;19660823;11;5;3;5;0;0;3;10;29;205;30;10;226;221;286;0;66;0;30;1319;5;1131;351;0;285;0;0;0
"2016-11-01 06:20:52.903";52;19660822;38;35;3;45;0;0;2;10;29;205;20;10;224;225;286;153;49;0;26;1104;6;677;487;154;438;0;1;0
"2016-11-01 06:20:52.91";52;19660822;6;18;3;18;0;0;3;10;29;205;30;10;216;210;286;0;107;0;27;845;8;780;392;0;285;0;0;0
"2016-11-01 06:20:53.919";52;19660822;44;51;1;51;0;0;2;10;29;205;20;10;219;217;286;39;59;0;24;759;5;398;382;41;323;0;3;0
"2016-11-01 06:20:54.675";52;19660821;15;18;3;14;0;0;3;10;29;205;30;10;231;233;286;1;93;0;30;953;5;863;379;1;286;0;0;0
"2016-11-01 06:20:54.97";52;19660822;40;51;3;52;0;0;2;10;29;205;20;10;235;241;286;0;16;0;25;1157;5;423;301;0;285;0;0;0
"2016-11-01 06:20:55.918";52;19660822;21;26;2;5;1;0;3;10;29;205;30;10;214;217;286;0;141;0;29;609;4;423;425;0;285;0;0;0
"2016-11-01 06:20:56.492";52;19660822;80;51;1;51;0;0;2;10;29;205;20;10;216;216;286;3205;242;465;38;864;6;303;3266;3230;3024;465;26;0
"2016-11-01 06:20:56.782";52;19660822;19;18;3;37;1;0;3;10;29;205;30;10;225;225;286;6;125;0;29;666;4;401;415;7;291;0;1;0
"2016-11-01 06:20:56.785";52;19660822;2;5;2;5;0;0;3;10;29;205;30;10;233;230;286;27;118;1;29;655;6;512;430;27;311;0;0;0
"2016-11-01 06:20:57.642";52;19660822;85;67;2;80;0;0;3;10;29;205;30;10;222;218;286;956;375;0;22;591;7;352;1616;956;1241;0;0;0
"2016-11-01 06:20:57.933";52;19660823;43;51;1;51;0;0;2;10;29;205;20;10;236;236;286;223;80;0;23;873;7;357;582;230;502;0;12;0
"2016-11-01 06:20:58.577";52;19660822;65;67;1;67;0;0;3;10;29;205;30;10;224;219;286;6;93;0;25;854;5;225;384;6;291;0;0;0
"2016-11-01 06:20:59.231";52;19660822;76;51;1;51;0;0;2;10;29;205;20;10;217;220;286;1543;102;24;24;921;5;318;1900;1572;1798;24;35;0
"2016-11-01 06:20:59.982";52;19660822;28;35;1;35;1;0;2;10;29;205;20;10;222;219;286;225;163;5;25;690;10;368;664;231;501;4;10;0
"2016-11-01 06:20:59.983";52;19660823;39;38;3;37;0;0;3;10;29;205;30;10;244;242;286;67;54;0;23;557;5;305;406;70;352;0;3;0
"2016-11-01 06:21:00.733";52;19660822;79;51;1;51;0;0;2;10;29;205;20;10;224;227;286;422;85;0;25;657;5;160;781;462;696;0;51;0
"2016-11-01 06:21:01.319";52;19660822;72;67;1;67;0;0;3;10;29;205;30;10;221;218;286;65;207;0;24;544;3;181;557;67;350;0;2;0
"2016-11-01 06:21:02.282";52;19660822;68;51;1;51;0;0;2;10;29;205;20;10;224;219;286;1924;122;60;25;830;5;328;2266;1960;2144;60;41;0
"2016-11-01 06:21:02.598";52;19660822;117;67;1;67;1;0;3;10;29;205;30;10;226;223;286;1013;184;5;24;851;4;379;1473;1016;1290;5;6;0
"2016-11-01 06:21:03.915";52;19660823;134;67;1;67;1;0;3;10;29;205;30;10;222;220;286;376;191;0;24;774;4;290;851;379;661;0;3;0
"2016-11-01 06:21:04.822";52;19660822;7;14;3;14;0;0;3;10;29;205;30;10;223;228;286;6;200;0;29;1103;4;739;491;6;291;0;0;0
"2016-11-01 06:21:08.496";52;19660822;75;5;3;67;0;0;3;10;29;205;30;10;217;215;286;122;314;0;22;636;10;183;721;123;407;0;1;0
"2016-11-01 06:21:08.504";52;19660823;54;38;3;38;0;0;3;10;29;205;30;10;221;223;286;0;29;0;24;525;3;236;314;0;285;0;0;0
"2016-11-01 06:21:11.002";52;19660822;63;76;3;76;0;0;3;10;29;205;30;10;235;234;286;118;15;0;24;868;4;357;418;118;403;0;0;0
"2016-11-01 06:21:13.429";52;19660822;128;67;3;117;3;0;3;10;29;205;41;21;213;212;286;22;237;1;24;611;5;274;541;23;306;0;1;0
"2016-11-01 06:21:14.439";52;19660822;71;80;3;67;0;0;3;10;29;205;30;10;223;219;286;128;104;0;25;708;6;250;517;129;413;0;1;0
"2016-11-01 06:21:15.721";52;19660822;84;68;1;68;1;0;3;10;29;205;35;15;213;216;286;0;1139;66;102;451;30;207;1423;0;219;0;0;0
"2016-11-01 06:21:16.011";52;19660821;70;85;1;85;0;0;4;10;29;205;40;10;239;241;286;285;85;0;25;340;4;277;655;285;570;0;0;0
"2016-11-01 06:21:16.594";52;19660822;127;80;2;80;0;0;3;10;29;205;30;10;225;225;286;1264;168;41;21;961;3;463;1676;1277;1508;41;13;0
"2016-11-01 06:21:17.457";52;19660823;120;117;3;117;0;0;4;10;29;205;40;10;218;222;286;0;84;0;25;1220;5;542;369;0;285;0;0;0
"2016-11-01 06:21:18.372";52;19660823;115;117;3;117;0;0;4;10;29;205;40;10;237;239;286;0;48;0;25;1225;4;400;333;0;285;0;0;0
"2016-11-01 06:21:20.471";52;19660821;83;119;3;70;0;0;5;10;29;205;52;10;228;225;286;10;53;0;26;349;7;198;348;10;295;0;0;0
"2016-11-01 06:21:25.041";52;19660823;124;127;3;81;0;0;4;10;29;205;40;10;241;241;286;0;48;0;25;1288;6;440;333;0;285;0;0;0
"2016-11-01 06:21:30.149";52;19660822;136;127;3;117;0;0;4;10;29;205;40;10;229;230;286;0;85;0;24;1014;8;361;370;0;285;0;0;0
"2016-11-01 06:21:31.4";52;19660823;129;123;3;117;0;0;4;10;29;205;40;10;221;226;286;3;36;0;23;1049;4;393;324;3;288;0;0;0
"2016-11-01 06:21:36.478";52;19660822;131;127;2;127;0;0;4;10;29;205;40;10;233;235;286;77;17;0;23;755;5;453;379;77;362;0;0;0
"2016-11-01 06:21:37.848";52;19660822;126;123;2;74;0;0;4;10;29;205;40;10;217;223;286;185;206;2;24;425;11;262;675;186;468;1;1;0
"2016-11-01 06:21:39.159";52;19660822;137;123;2;123;0;0;4;10;29;205;40;10;210;221;286;1;157;0;23;756;6;489;443;1;286;0;0;0
"2016-11-01 06:21:48.438";52;19660822;133;138;3;131;1;0;5;10;29;205;50;10;214;225;286;20;125;0;23;580;3;347;429;20;305;0;0;0
"2016-11-01 06:25:40.249";52;19968020;18;33;1;33;0;0;2;10;34;205;20;10;224;225;291;1231;80;20;34;1283;5;1052;1575;1276;1495;20;51;0
"2016-11-01 06:25:40.541";52;19968020;14;35;1;35;0;0;2;10;34;205;20;10;235;235;291;1220;213;17;29;1530;9;1292;1705;1259;1492;17;40;0
"2016-11-01 06:25:41.332";52;19968020;5;33;2;35;0;0;2;10;34;205;20;10;217;220;291;776;225;0;31;1342;4;1081;1286;796;1061;0;25;0
"2016-11-01 06:25:44.311";52;19968023;27;31;1;31;0;0;1;10;34;205;10;10;247;246;291;816;1;0;26;1177;7;719;1105;840;1104;0;26;0
"2016-11-01 06:25:44.312";52;19968020;24;31;1;31;0;0;1;10;34;205;10;10;225;239;291;2;0;0;24;737;4;482;292;2;292;0;0;0
"2016-11-01 06:25:44.324";52;19968021;8;14;2;18;0;0;3;10;34;205;30;10;222;223;291;0;78;0;27;707;8;658;368;0;290;0;0;0
"2016-11-01 06:25:44.329";52;19968020;46;52;3;60;0;0;2;10;34;205;20;10;225;227;291;13;24;0;25;1305;5;582;327;13;303;0;0;0
"2016-11-01 06:25:44.33";52;19968020;3;5;3;14;0;0;3;10;34;205;30;10;221;218;291;1;45;0;30;870;6;792;336;1;291;0;0;0
"2016-11-01 06:25:44.601";52;19968020;34;31;1;31;0;0;1;10;34;205;10;10;210;218;291;11;1;0;24;369;6;142;302;13;301;0;2;0
"2016-11-01 06:25:44.608";52;19968020;32;31;1;31;0;0;1;10;34;205;10;10;217;224;291;77;0;0;25;403;3;132;367;77;367;0;0;0
"2016-11-01 06:25:44.609";52;19968020;45;31;1;31;0;0;1;10;34;205;10;10;225;225;291;4457;0;0;25;722;3;345;4743;4487;4743;0;34;0
"2016-11-01 06:25:45.367";52;19968020;33;31;1;31;0;0;1;10;34;205;10;10;220;222;291;2588;85;41;25;635;3;303;2911;2639;2826;41;61;0
"2016-11-01 06:25:45.367";52;19968020;57;52;3;27;0;0;2;10;34;205;20;10;237;235;291;609;76;5;27;1266;7;649;969;613;892;4;6;0
"2016-11-01 06:25:45.653";52;19968020;13;35;1;35;1;0;2;10;34;205;20;10;219;220;291;894;341;1;30;1230;5;1007;1515;910;1175;1;24;0
"2016-11-01 06:25:45.662";52;19968020;52;31;1;31;0;0;1;10;34;205;10;10;234;233;291;604;0;0;24;955;4;394;891;616;891;0;15;0
"2016-11-01 06:25:45.664";52;19968020;60;31;1;31;0;0;1;10;34;205;10;10;214;223;291;526;1;0;24;957;3;368;816;544;815;0;19;0
"2016-11-01 06:25:45.961";52;19968020;51;31;1;31;0;0;1;10;34;205;10;10;216;217;291;8915;7;2583;25;1302;6;761;6629;8998;6622;2583;83;0
"2016-11-01 06:25:45.964";52;19968020;13;35;1;35;1;0;2;10;34;205;20;10;219;220;291;894;341;1;30;1230;5;1007;1515;910;1175;1;24;0
"2016-11-01 06:25:45.967";52;19968020;60;31;1;31;0;0;1;10;34;205;10;10;217;223;291;526;1;0;24;957;3;368;816;544;815;0;19;0
"2016-11-01 06:25:46.683";52;19968020;30;27;2;27;0;0;2;10;34;205;20;10;215;217;291;2;117;0;25;631;4;268;409;3;292;0;1;0
"2016-11-01 06:25:47.566";52;19968020;47;27;3;60;0;0;2;10;34;205;20;10;240;237;291;178;57;0;24;1177;7;611;525;182;468;0;4;0
"2016-11-01 06:25:48.504";52;19968020;1;18;3;14;0;0;3;10;34;205;30;10;233;231;291;5;52;0;29;1292;6;915;347;5;295;0;0;0
"2016-11-01 06:25:48.511";52;19968020;43;51;1;51;0;0;2;10;34;205;20;10;236;237;291;227;81;0;23;873;7;357;593;234;512;0;12;0
"2016-11-01 06:25:48.515";52;19968020;50;52;3;52;0;0;2;10;34;205;20;10;216;218;291;0;77;0;25;731;6;374;367;0;290;0;0;0
"2016-11-01 06:25:48.52";52;19968020;67;45;1;45;0;0;2;10;34;205;20;10;227;233;291;3921;150;597;25;573;3;145;3763;4047;3613;597;127;0
"2016-11-01 06:25:48.793";52;19968020;35;31;1;31;0;0;1;10;34;205;10;10;217;218;291;4101;187;592;26;959;6;465;3968;4145;3781;588;63;0
"2016-11-01 06:25:48.797";52;19968021;41;27;3;51;0;0;2;10;34;205;20;10;227;225;291;131;54;0;24;1104;6;516;475;134;421;0;3;0
"2016-11-01 06:25:49.573";52;19968020;44;51;1;51;0;0;2;10;34;205;20;10;221;221;291;39;60;0;24;759;5;398;388;41;328;0;3;0
"2016-11-01 06:25:49.58";52;19968020;19;18;3;37;0;0;3;10;34;205;30;10;224;226;291;6;125;0;29;666;4;401;421;7;296;0;1;0
"2016-11-01 06:25:49.869";52;19968020;40;52;3;52;0;0;2;10;34;205;20;10;221;226;291;0;16;0;25;1157;5;423;306;0;290;0;0;0
"2016-11-01 06:25:50.8";52;19968020;42;51;1;51;0;0;2;10;34;205;20;10;216;217;291;0;124;0;26;863;13;285;414;0;290;0;0;0
"2016-11-01 06:25:50.806";52;19968020;17;5;2;43;0;0;3;10;34;205;35;15;217;214;291;0;325;1;29;464;8;297;615;0;289;0;0;0
"2016-11-01 06:25:50.809";52;19968020;37;35;3;45;0;0;2;10;34;205;20;10;241;246;291;337;12;0;27;972;5;443;637;342;625;0;7;0
"2016-11-01 06:25:51.73";52;19968020;79;51;1;51;0;0;2;10;34;205;20;10;223;227;291;422;86;0;25;657;5;160;787;462;701;0;51;0
"2016-11-01 06:25:52.022";52;19968020;65;67;1;67;0;0;3;10;34;205;30;10;216;223;291;6;94;0;25;854;5;225;390;6;296;0;0;0
"2016-11-01 06:25:52.029";52;19968020;39;36;3;37;0;0;3;10;34;205;30;10;229;227;291;67;54;0;23;557;5;305;411;70;357;0;3;0
"2016-11-01 06:25:52.626";52;19968020;25;35;1;35;0;0;2;10;34;205;20;10;221;231;291;157;77;1;25;579;8;327;524;160;446;0;3;0
"2016-11-01 06:25:52.916";52;19968020;71;80;3;67;0;0;3;10;34;205;30;10;224;221;291;128;105;0;25;708;6;250;523;129;418;0;1;0
"2016-11-01 06:25:53.206";52;19968020;85;67;2;80;0;0;3;10;34;205;30;10;222;218;291;973;382;0;22;591;7;352;1645;973;1263;0;0;0
"2016-11-01 06:25:53.788";52;19968020;38;35;3;45;0;0;2;10;34;205;20;10;225;223;291;158;51;0;26;1104;6;677;499;159;448;0;1;0
"2016-11-01 06:25:54.408";52;19968020;75;67;3;67;0;0;3;10;34;205;30;10;215;217;291;124;318;0;22;636;10;183;732;125;414;0;1;0
"2016-11-01 06:25:55.009";52;19968020;6;18;3;18;0;0;3;10;34;205;30;10;216;210;291;0;110;0;27;845;8;780;400;0;290;0;0;0
"2016-11-01 06:25:55.3";52;19968020;28;35;1;35;0;0;2;10;34;205;20;10;221;221;291;225;165;5;25;690;10;368;672;231;506;4;10;0
"2016-11-01 06:25:55.592";52;19968020;72;67;1;67;0;0;3;10;34;205;30;10;222;214;291;65;211;0;24;544;3;181;566;67;355;0;2;0
"2016-11-01 06:25:55.883";52;19968020;68;51;1;51;0;0;2;10;34;205;20;10;222;223;291;1957;123;60;25;830;5;328;2305;1993;2182;60;41;0
"2016-11-01 06:25:56.979";52;19968020;76;51;1;51;0;0;2;10;34;205;20;10;213;221;291;1564;103;24;24;921;5;318;1927;1593;1824;24;35;0
"2016-11-01 06:25:56.979";52;19968020;117;67;1;67;0;0;3;10;34;205;30;10;224;223;291;1028;185;5;24;851;4;379;1498;1034;1313;5;6;0
"2016-11-01 06:25:57.971";52;19968020;28;35;1;35;0;0;2;10;34;205;20;10;221;221;291;225;165;5;25;690;10;368;672;231;506;4;10;0
"2016-11-01 06:25:58.296";52;19968021;59;51;1;51;0;0;2;10;34;205;20;10;215;219;291;35;171;0;24;517;5;204;496;35;325;0;0;0
"2016-11-01 06:25:59.359";52;19968020;7;14;3;14;0;0;3;10;34;205;30;10;237;235;291;6;207;0;29;1103;4;739;503;6;296;0;0;0
"2016-11-01 06:26:00.491";52;19968020;36;35;3;33;0;0;2;10;34;205;20;10;235;237;291;177;45;0;26;997;8;525;510;183;465;0;8;0
"2016-11-01 06:26:00.502";52;19968020;12;18;1;18;0;0;3;10;34;205;30;10;220;222;291;10;170;0;29;678;5;461;470;10;300;0;0;0
"2016-11-01 06:26:01.736";52;19968020;21;5;2;5;0;0;3;10;34;205;30;10;233;232;291;0;142;0;29;609;4;423;432;0;290;0;0;0
"2016-11-01 06:26:01.736";52;19968020;2;18;2;5;1;0;3;10;34;205;30;10;221;219;291;27;119;1;29;655;6;512;435;27;316;0;0;0
"2016-11-01 06:26:04.057";52;19968020;132;75;3;117;0;0;4;10;34;205;40;10;223;223;291;0;46;0;36;1244;4;470;336;0;290;0;0;0
"2016-11-01 06:26:04.361";52;19968023;80;51;1;51;0;0;2;10;34;205;20;10;216;217;291;3282;245;480;38;864;6;303;3332;3306;3087;480;27;0
"2016-11-01 06:26:05.553";52;19968020;20;18;3;14;2;0;3;10;34;205;37;17;211;211;291;0;139;0;27;892;7;925;427;0;290;0;0;0
"2016-11-01 06:26:07.093";52;19968020;4;13;2;14;0;0;3;10;34;205;30;10;218;220;291;3;107;0;31;1203;6;848;400;3;293;0;0;0
"2016-11-01 06:26:08.47";52;19968020;9;14;2;14;1;0;3;10;34;205;30;10;224;221;291;0;188;0;28;919;11;656;477;0;290;0;0;0
"2016-11-01 06:26:08.473";52;19968020;130;117;3;117;0;0;4;10;34;205;40;10;240;247;291;0;53;0;23;720;4;355;343;0;290;0;0;0
"2016-11-01 06:26:09.689";52;19968020;78;76;1;76;0;0;3;10;34;205;30;10;229;231;291;69;193;0;21;392;7;80;552;69;359;0;0;0
"2016-11-01 06:26:10.268";52;19968020;120;134;3;117;0;0;4;10;34;205;40;10;220;222;291;0;84;0;25;1220;5;542;374;0;290;0;0;0
"2016-11-01 06:26:11.156";52;19968020;73;76;3;68;0;0;3;10;34;205;30;10;241;241;291;68;40;0;25;517;6;217;398;72;358;0;4;0
"2016-11-01 06:26:11.736";52;19968020;77;85;1;85;0;0;4;10;34;205;40;10;220;221;291;174;42;0;26;247;6;107;506;174;464;0;0;0
"2016-11-01 06:26:12.517";52;19968020;84;68;1;68;2;0;3;10;34;205;34;14;215;212;291;0;1141;66;102;451;30;207;1429;0;224;0;0;0
"2016-11-01 06:26:13.516";52;19968020;136;117;3;117;0;0;4;10;34;205;40;10;221;222;291;0;85;0;24;1014;8;361;375;0;290;0;0;0
"2016-11-01 06:26:13.809";52;19968020;138;123;2;123;0;0;4;10;34;205;40;10;231;231;291;80;121;0;24;618;8;355;491;80;370;0;0;0
"2016-11-01 06:26:15.165";52;19968020;128;134;3;117;0;0;4;10;34;205;40;10;231;231;291;22;237;1;24;611;5;274;549;23;311;0;1;0
"2016-11-01 06:26:16.852";52;19968020;118;127;3;117;0;0;4;10;34;205;40;10;230;232;291;0;51;0;23;1179;3;471;341;0;290;0;0;0
"2016-11-01 06:26:18.254";52;19968020;123;80;1;80;0;0;3;10;34;205;30;10;221;217;291;954;192;14;25;1137;5;522;1410;961;1220;14;16;0
"2016-11-01 06:26:18.255";52;19968020;121;134;3;117;0;0;4;10;34;205;40;10;225;223;291;8;32;0;45;1270;5;417;330;9;298;0;1;0
"2016-11-01 06:26:25.288";52;19968020;119;123;1;123;0;0;4;10;34;205;40;10;210;220;291;164;333;3;23;667;5;415;787;165;451;0;1;0
"2016-11-01 06:26:26.555";52;19968020;122;127;3;117;0;0;4;10;34;205;40;10;221;227;291;0;71;0;24;1176;4;499;361;0;290;0;0;0
"2016-11-01 06:26:26.556";52;19968020;133;70;3;131;0;0;5;10;34;205;50;10;215;212;291;20;125;0;23;580;3;347;435;20;310;0;0;0
"2016-11-01 06:26:30.359";52;19968020;70;85;1;85;0;0;4;10;34;205;40;10;240;241;291;288;86;0;25;340;4;277;664;288;578;0;0;0
"2016-11-01 06:26:42.859";52;19968020;137;127;2;123;2;0;4;10;34;205;42;12;211;213;291;1;160;0;23;756;6;489;449;1;291;0;0;0
"2016-11-01 06:30:40.295";52;20275222;18;33;1;33;0;0;2;10;38;205;20;10;224;225;295;1250;81;20;34;1283;5;1052;1599;1295;1518;20;51;0
"2016-11-01 06:30:42.304";52;20275221;8;14;2;18;0;0;3;10;38;205;30;10;222;224;295;0;78;0;27;707;8;658;372;0;294;0;0;0
"2016-11-01 06:30:43.354";52;20275223;5;33;2;35;0;0;2;10;38;205;20;10;218;214;295;787;226;0;31;1343;4;1081;1300;806;1074;0;25;0
"2016-11-01 06:30:43.644";52;20275222;19;37;3;37;0;0;3;10;38;205;30;10;227;228;295;6;125;0;29;666;4;401;425;7;300;0;1;0
"2016-11-01 06:30:44.272";52;20275222;27;31;1;31;0;0;1;10;38;205;10;10;244;246;295;827;1;0;26;1179;7;719;1120;851;1119;0;26;0
"2016-11-01 06:30:44.273";52;20275222;13;35;1;35;0;0;2;10;38;205;20;10;219;217;295;906;345;1;30;1230;5;1007;1540;927;1195;1;25;0
"2016-11-01 06:30:44.274";52;20275222;24;31;1;31;0;0;1;10;38;205;10;10;225;238;295;2;0;0;24;738;4;482;296;2;296;0;0;0
"2016-11-01 06:30:44.283";52;20275222;37;33;3;45;0;0;2;10;38;205;20;10;229;229;295;338;12;0;27;973;5;443;642;343;630;0;7;0
"2016-11-01 06:30:44.566";52;20275221;34;31;1;31;0;0;1;10;38;205;10;10;216;219;295;11;1;0;24;370;6;142;306;13;305;0;2;0
"2016-11-01 06:30:44.567";52;20275222;32;31;1;31;0;0;1;10;38;205;10;10;217;221;295;78;0;0;25;404;3;132;372;78;372;0;0;0
"2016-11-01 06:30:44.569";52;20275222;38;45;3;45;0;0;2;10;38;205;20;10;219;219;295;161;53;0;26;1105;6;677;508;162;455;0;1;0
"2016-11-01 06:30:44.861";52;20275222;45;31;1;31;0;0;1;10;38;205;10;10;225;223;295;4517;0;0;25;723;3;345;4807;4547;4807;0;34;0
"2016-11-01 06:30:45.151";52;20275223;47;60;3;60;0;0;2;10;38;205;20;10;220;227;295;178;57;0;24;1179;7;611;529;182;472;0;4;0
"2016-11-01 06:30:45.451";52;20275223;14;35;1;35;0;0;2;10;38;205;20;10;234;234;295;1239;213;17;29;1531;9;1292;1724;1275;1511;17;40;0
"2016-11-01 06:30:45.453";52;20275222;33;31;1;31;0;0;1;10;38;205;10;10;220;220;295;2623;85;41;25;636;3;303;2948;2673;2863;41;61;0
"2016-11-01 06:30:45.754";52;20275222;51;31;1;31;0;0;1;10;38;205;10;10;218;218;295;9058;7;2624;25;1304;6;761;6735;9141;6728;2624;83;0
"2016-11-01 06:30:45.757";52;20275222;60;31;1;31;0;0;1;10;38;205;10;10;223;221;295;531;1;0;24;958;3;368;825;550;824;0;20;0
"2016-11-01 06:30:45.758";52;20275222;52;31;1;31;0;0;1;10;38;205;10;10;234;233;295;612;0;0;24;956;4;394;903;624;903;0;15;0
"2016-11-01 06:30:46.818";52;20275223;46;27;3;60;0;0;2;10;38;205;20;10;241;237;295;13;24;0;25;1307;5;582;331;13;307;0;0;0
"2016-11-01 06:30:47.095";52;20275222;36;45;3;33;0;0;2;10;38;205;20;10;213;218;295;180;45;0;26;998;8;525;517;186;472;0;8;0
"2016-11-01 06:30:48.278";52;20275223;48;51;3;52;0;0;2;10;38;205;20;10;246;245;295;18;20;0;25;1291;5;551;332;18;312;0;0;0
"2016-11-01 06:30:49.438";52;20275222;30;27;2;27;0;0;2;10;38;205;20;10;216;213;295;2;117;0;25;632;4;268;413;3;296;0;1;0
"2016-11-01 06:30:50.304";52;20275222;2;18;2;5;0;0;3;10;38;205;30;10;221;218;295;27;120;1;29;656;6;512;441;27;320;0;0;0
"2016-11-01 06:30:50.595";52;20275222;35;31;1;31;0;0;1;10;38;205;10;10;213;214;295;4179;188;611;26;961;6;465;4030;4216;3842;598;65;0
"2016-11-01 06:30:50.9";52;20275222;50;60;3;52;0;0;2;10;38;205;20;10;212;213;295;0;77;0;25;731;6;374;371;0;294;0;0;0
"2016-11-01 06:30:51.497";52;20275222;44;51;1;51;0;0;2;10;38;205;20;10;221;219;295;39;60;0;25;759;5;398;392;41;332;0;3;0
"2016-11-01 06:30:51.513";52;20275222;67;45;1;45;0;0;2;10;38;205;20;10;228;233;295;3973;151;600;25;575;3;145;3817;4101;3666;600;129;0
