"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:13:56.866";69;79;46;1;46;0;0;2;10;25;222;20;10;212;215;26;53;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:57.662";69;42;40;5;28;0;0;2;10;25;222;20;10;243;236;26;3;7;0;0;7995474;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:57.663";69;47;58;5;27;0;0;2;10;25;222;20;10;212;218;26;0;14;0;0;10682445;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:57.663";69;15;67;1;67;1;0;3;10;25;222;30;10;220;222;26;5;2;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:57.952";69;21;5;1;5;0;0;3;20;25;222;30;10;230;230;26;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:58.968";69;79;46;1;46;0;0;2;10;25;222;20;10;212;215;26;53;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:13:58.968";69;3;67;3;18;1;0;3;10;25;222;34;14;212;209;26;5;36;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:01";69;19;36;4;35;4;0;3;10;25;222;30;10;212;214;26;0;27;0;0;12452040;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:01.005";69;79;46;1;46;0;0;2;10;25;222;20;10;212;215;26;53;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:03.723";69;4;11;5;11;0;0;4;10;25;222;40;10;231;236;26;0;17;0;0;11338043;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:03.724";69;79;46;1;46;0;0;2;10;25;222;20;10;212;215;26;53;19;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:04.479";69;67;45;1;45;0;0;2;10;25;222;20;10;224;228;26;566;13;160;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:04.774";69;8;18;1;18;0;0;4;10;25;222;30;10;231;229;26;6;2;0;1;17105227;0;0;0;0;0;0;35;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:05.064";69;43;46;2;46;0;0;2;10;25;222;20;10;229;232;26;50;54;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:09.606";69;20;11;5;3;0;0;4;10;25;222;40;10;238;243;26;0;3;0;0;14942520;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:12.027";69;50;46;5;57;0;0;2;10;25;222;20;10;221;226;26;0;30;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:13.195";69;50;46;5;57;0;0;2;10;25;222;20;10;221;226;26;0;30;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:15.205";69;36;35;4;28;0;0;3;10;25;222;26;10;227;231;26;42;27;0;1;15794371;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:15.945";69;30;37;5;51;3;0;4;10;25;222;30;10;217;217;26;5;34;0;0;21037365;0;0;0;0;0;0;35;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:17.167";69;74;79;2;76;0;0;3;10;25;222;30;10;216;213;26;68;9;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:17.755";69;12;5;2;18;1;0;4;10;25;222;32;12;212;214;26;0;23;0;0;15663431;0;0;0;0;0;0;35;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:19.047";69;48;57;5;52;0;0;3;10;25;222;20;10;239;241;26;39;6;0;1;18481330;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:20.162";69;115;75;3;117;0;0;4;10;25;222;40;10;217;217;26;0;8;0;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:22.791";69;6;18;1;18;0;0;4;10;25;222;30;10;212;208;26;3;27;0;0;16974157;0;0;0;0;0;0;35;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:24.859";69;44;46;4;46;0;0;2;10;25;222;20;10;221;218;26;42;44;0;1;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:25.964";69;134;67;1;67;0;0;3;10;25;222;31;11;216;215;26;73;48;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:25.965";69;69;43;2;76;4;0;3;10;25;222;30;10;219;218;26;1;11;0;0;19202211;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:26.63";69;130;127;4;71;0;0;5;10;25;222;48;12;212;214;26;0;17;0;0;68157940;0;0;0;0;0;0;68;48;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:27.58";69;25;35;5;28;0;0;3;10;25;222;26;10;221;220;26;41;24;1;1;15073486;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:28.736";69;83;77;2;70;0;0;5;10;25;222;50;10;223;227;26;17;64;0;1;64553541;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:30.018";69;78;43;5;76;0;0;3;10;25;222;31;11;215;213;26;5;52;1;0;16056455;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:30.972";69;41;57;5;46;0;0;3;10;25;222;20;10;225;216;26;55;25;0;1;20381893;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:32.429";69;138;74;3;74;0;0;4;10;25;222;40;10;233;228;26;22;15;0;1;46334233;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:33.743";69;81;76;1;76;0;0;3;10;25;222;30;10;221;222;26;16;21;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:33.744";69;17;36;4;38;1;0;4;10;25;222;30;10;212;212;26;0;9;0;0;18088248;0;0;0;0;0;0;25;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:34.767";69;39;42;5;36;1;0;4;10;25;222;30;10;210;214;26;0;5;0;0;26345792;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:35.06";69;59;43;5;51;0;0;3;10;25;222;30;10;229;228;26;1;31;1;0;18546861;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:37.051";69;35;25;5;28;0;0;3;10;25;222;20;10;223;221;26;50;20;0;1;11075763;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:37.946";69;135;132;5;127;1;0;5;10;25;222;50;10;227;230;26;12;58;1;1;81461809;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:38.612";69;26;36;4;35;0;0;3;20;25;222;30;10;231;232;26;1;13;0;0;11337913;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:38.612";69;116;127;4;117;0;0;5;10;25;222;46;10;232;234;26;6;4;0;1;65798638;0;0;0;0;0;0;80;41;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:40.301";69;37;35;4;45;0;0;4;10;25;222;26;10;229;235;26;43;5;0;1;19267876;0;0;0;0;0;0;25;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:40.592";69;123;127;3;117;0;0;5;10;25;222;46;10;246;245;26;8;22;0;1;68485633;0;0;0;0;0;0;68;51;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:42.059";69;137;135;5;126;0;0;6;10;25;222;50;10;210;211;26;0;9;0;0;127403000;0;0;0;0;0;0;132;134;67;45;31;0;0;0;0;0;0;0
"2016-09-29 22:14:43.742";69;39;36;5;36;0;0;5;10;25;222;30;10;229;228;26;0;9;0;0;32178641;0;0;0;0;0;0;25;35;33;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:44.035";69;127;63;4;80;3;0;4;10;25;222;40;10;212;213;26;130;83;1;1;43581729;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:45.55";69;131;138;5;127;0;0;6;10;25;222;50;10;225;229;26;7;4;0;1;102630246;0;0;0;0;0;0;74;76;57;58;31;0;0;0;0;0;0;0
"2016-09-29 22:14:47.817";69;84;69;5;71;2;0;4;10;25;222;40;10;222;220;26;10;41;0;1;41550156;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:14:47.818";69;119;138;4;138;0;0;6;10;25;222;50;10;220;226;26;0;33;0;0;104858468;0;0;0;0;0;0;127;68;48;52;31;0;0;0;0;0;0;0
"2016-09-29 22:14:48.722";69;9;1;5;11;1;0;7;10;25;222;40;10;235;229;26;0;11;0;0;56034233;0;0;0;0;0;0;18;35;25;35;45;31;0;0;0;0;0;0
"2016-09-29 22:14:49.609";69;124;127;5;63;0;0;6;10;25;222;46;10;236;235;26;0;4;0;0;99353450;0;0;0;0;0;0;63;76;57;60;31;0;0;0;0;0;0;0
"2016-09-29 22:14:53.075";69;132;127;5;81;0;0;5;10;25;222;46;10;238;238;26;0;11;0;0;72679955;0;0;0;0;0;0;63;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:14:54.555";69;11;18;3;5;0;0;4;20;25;222;30;10;225;223;26;23;28;0;0;16515394;0;0;0;0;0;0;35;25;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:39.563";69;14;67;5;35;0;0;3;10;30;222;30;10;227;227;31;13;2;0;0;18546905;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:41.945";69;18;35;2;33;0;0;2;19;30;222;26;10;223;227;31;196;32;14;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:42.24";69;24;31;1;31;0;0;1;10;30;222;10;10;210;225;31;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:42.243";69;28;31;1;31;0;0;1;10;30;222;10;10;210;215;31;85;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:42.532";69;32;31;1;31;0;0;1;10;30;222;10;10;216;224;31;7;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:42.828";69;27;31;1;31;0;0;1;10;30;222;10;10;233;241;31;112;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.117";69;45;31;1;31;0;0;1;10;30;222;10;10;217;222;31;558;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.408";69;36;28;4;28;0;0;2;10;30;222;20;10;213;213;31;48;30;0;1;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.699";69;52;31;1;31;0;0;1;10;30;222;10;10;225;227;31;69;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.999";69;5;35;2;33;0;0;2;19;30;222;26;10;228;230;31;133;54;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.999";69;60;31;1;31;0;0;1;10;30;222;10;10;232;237;31;12;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:43.999";69;46;31;1;31;0;0;1;10;30;222;10;10;211;213;31;410;7;6;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:44";69;58;31;1;31;0;0;1;10;30;222;10;10;218;222;31;86;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:44.292";69;33;31;1;31;0;0;1;10;30;222;10;10;217;222;31;395;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:44.297";69;40;31;1;31;0;0;1;10;30;222;10;10;210;220;31;111;3;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:44.585";69;25;28;3;28;0;0;2;10;30;222;20;10;236;239;31;50;46;1;1;5308515;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:45.19";69;57;60;5;60;0;0;2;10;30;222;20;10;230;210;31;218;47;7;1;11599939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:45.493";69;34;58;5;32;0;0;2;10;30;222;20;10;229;231;31;0;42;1;0;9830490;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:46.193";69;37;45;4;45;0;0;2;10;30;222;20;10;220;223;31;52;6;0;1;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:46.772";69;48;40;5;52;0;0;2;10;30;222;20;10;232;227;31;48;6;0;1;8388684;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:48.933";69;30;37;5;38;0;0;3;10;30;222;30;10;218;217;31;5;39;0;0;15663305;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:49.222";69;44;58;4;46;0;0;2;10;30;222;24;14;214;209;31;51;55;0;1;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:50.218";69;76;57;2;46;0;0;3;10;30;222;20;10;215;221;31;238;44;20;1;22675618;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:50.219";69;17;36;5;38;2;0;3;10;30;222;30;10;212;213;31;0;12;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:50.51";69;67;45;1;45;0;0;2;10;30;222;20;10;225;228;31;657;14;189;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:50.809";69;42;46;5;28;1;0;2;10;30;222;21;11;217;216;31;4;11;0;1;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:51.627";69;2;26;4;5;0;0;4;18;30;222;36;10;211;211;31;0;14;0;0;19988833;0;0;0;0;0;0;37;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:51.628";69;41;27;5;46;2;0;2;10;30;222;20;10;224;222;31;67;30;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:52.592";69;38;45;5;28;3;0;2;10;30;222;27;17;210;212;31;29;17;0;0;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:52.885";69;11;18;5;5;0;0;3;10;30;222;30;10;231;222;31;28;29;0;1;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:53.792";69;51;57;5;57;0;0;3;10;30;222;20;10;241;239;31;115;28;0;1;19857589;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:53.792";69;35;31;1;31;0;0;1;18;30;222;18;18;210;216;31;107;28;1;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:54.086";69;10;14;5;14;0;0;4;10;30;222;36;10;216;218;31;0;3;0;0;18415957;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:54.376";69;50;58;5;57;0;0;2;10;30;222;20;10;213;222;31;0;38;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:55.133";69;79;46;1;46;0;0;2;10;30;222;20;10;214;218;31;63;21;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:55.133";69;73;41;3;76;2;0;3;10;30;222;38;18;215;211;31;22;51;0;0;18022553;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:56.364";69;74;79;2;76;1;0;3;10;30;222;30;10;221;217;31;84;16;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:56.365";69;20;15;5;13;0;0;4;10;30;222;40;10;233;232;31;0;4;0;0;28246401;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:57.228";69;4;1;5;11;0;0;4;10;30;222;40;10;226;237;31;0;18;0;0;12583240;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:57.81";69;21;5;1;5;0;0;3;17;30;222;30;10;230;230;31;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:58.76";69;39;38;5;36;0;0;3;10;30;222;30;10;239;238;31;0;9;0;0;12845230;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:59.547";69;19;36;4;35;1;0;3;17;30;222;30;10;211;213;31;1;31;0;0;12845258;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:18:59.547";69;75;67;1;67;0;0;3;10;30;222;30;10;219;218;31;42;23;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:00.213";69;47;57;5;27;0;0;3;10;30;222;20;10;245;243;31;0;18;0;0;15859878;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:00.513";69;117;67;1;67;0;0;3;10;30;222;30;10;220;217;31;118;15;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:00.801";69;59;41;5;44;1;0;4;10;30;222;30;10;221;221;31;1;32;1;0;34079070;0;0;0;0;0;0;57;52;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:02.402";69;3;14;4;18;0;0;4;17;30;222;36;10;235;234;31;5;41;0;0;12190016;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:02.402";69;126;74;1;74;0;0;4;10;30;222;40;10;224;223;31;18;5;0;0;45547813;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:03.226";69;13;67;4;35;2;0;3;10;30;222;30;10;214;214;31;32;31;0;0;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:03.522";69;26;37;4;35;0;0;3;17;30;222;30;10;226;227;31;3;14;0;1;13435075;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:04.458";69;43;27;1;46;4;0;2;10;30;222;34;24;212;212;31;66;80;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:04.748";69;131;138;5;127;0;0;5;10;30;222;50;10;225;228;31;8;5;0;0;76808740;0;0;0;0;0;0;73;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:19:05.81";69;138;74;3;74;0;0;4;10;30;222;40;10;234;231;31;28;18;0;1;46334233;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:06.102";69;8;18;1;18;0;0;3;16;30;222;30;10;232;228;31;7;3;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:07.236";69;81;76;1;76;0;0;3;10;30;222;30;10;227;224;31;18;22;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:07.24";69;127;80;3;80;1;0;5;10;30;222;40;10;221;219;31;148;103;1;1;61473286;0;0;0;0;0;0;41;57;60;31;0;0;0;0;0;0;0;0
"2016-09-29 22:19:07.818";69;72;67;1;67;0;0;3;10;30;222;30;10;215;212;31;11;21;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:07.819";69;12;18;2;18;0;0;3;10;30;222;30;10;216;218;31;0;35;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:09.882";69;9;71;5;14;0;0;4;10;30;222;40;10;221;224;31;0;16;0;0;34865548;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:10.802";69;1;14;4;67;0;0;4;16;30;222;36;10;0;255;31;27;9;0;1;14614863;0;0;0;0;0;0;18;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:10.803";69;63;76;1;76;0;0;4;10;30;222;30;10;228;224;31;32;2;0;1;40501606;0;0;0;0;0;0;57;58;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:11.977";69;80;43;5;76;0;0;3;10;30;222;30;10;226;222;31;118;41;3;1;19923096;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:13.024";69;71;67;1;67;0;0;3;10;30;222;34;14;222;219;31;61;13;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:14.159";69;69;43;2;76;1;0;3;10;30;222;31;11;212;215;31;3;13;0;1;19202211;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:14.755";69;130;71;4;71;0;0;4;10;30;222;40;10;219;223;31;0;17;0;0;42795283;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:15.045";69;6;13;2;18;0;0;4;10;30;222;39;10;218;213;31;3;29;0;0;14287174;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:15.335";69;54;43;5;38;0;0;3;10;30;222;30;10;228;231;31;8;32;0;0;18219186;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:16.806";69;70;71;3;71;0;0;4;10;30;222;40;10;211;213;31;28;26;0;1;38863183;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:16.806";69;135;124;5;127;1;0;5;10;30;222;50;10;219;223;31;12;64;1;1;72483344;0;0;0;0;0;0;63;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:19:18.401";69;133;126;5;126;0;0;6;10;30;222;50;10;223;221;31;0;42;1;0;98829132;0;0;0;0;0;0;74;76;57;52;31;0;0;0;0;0;0;0
"2016-09-29 22:19:18.401";69;84;85;5;82;0;0;4;10;30;222;40;10;215;215;31;10;49;0;0;41615681;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:19.562";69;78;43;3;76;0;0;3;10;30;222;33;13;217;216;31;5;67;1;0;19792026;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:19.855";69;119;138;2;138;0;0;6;10;30;222;50;10;216;219;31;0;38;0;0;101843826;0;0;0;0;0;0;74;76;57;58;31;0;0;0;0;0;0;0
"2016-09-29 22:19:20.581";69;64;82;5;80;0;0;4;10;30;222;40;10;218;219;31;17;8;0;0;41943392;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:21.371";69;116;127;3;117;0;0;6;10;30;222;46;10;232;235;31;7;5;0;0;95683410;0;0;0;0;0;0;63;76;57;52;31;0;0;0;0;0;0;0
"2016-09-29 22:19:23.284";69;115;127;3;117;0;0;5;10;30;222;46;10;234;235;31;0;9;0;0;74908213;0;0;0;0;0;0;80;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:19:24.57";69;118;134;4;75;0;0;4;10;30;222;40;10;232;230;31;0;7;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:26.405";69;15;13;3;67;0;0;4;10;30;222;39;10;215;217;31;6;4;0;0;27656582;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:28.356";69;77;85;1;85;0;0;4;10;30;222;40;10;215;214;31;26;37;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:30.702";69;121;134;4;134;0;0;4;10;30;222;40;10;223;226;31;2;13;0;0;50463004;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:19:33.719";69;66;77;2;77;0;0;5;10;30;222;50;10;233;237;31;0;12;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:19:35.599";69;83;77;2;70;0;0;5;10;30;222;50;10;224;226;31;18;64;0;0;64553541;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:23:38.575";69;5;33;2;33;0;0;2;10;34;222;20;10;212;218;35;147;54;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:40.471";69;17;54;5;38;1;0;4;10;34;222;39;10;219;217;35;0;13;0;0;28705134;0;0;0;0;0;0;43;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:40.764";69;24;31;1;31;0;0;1;10;34;222;10;10;209;225;35;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:41.346";69;33;31;1;31;0;0;1;10;34;222;10;10;216;223;35;424;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:41.346";69;27;31;1;31;0;0;1;10;34;222;10;10;234;241;35;128;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:42.545";69;28;31;1;31;0;0;1;10;34;222;10;10;209;213;35;93;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:42.843";69;32;31;1;31;0;0;1;10;34;222;10;10;219;228;35;7;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:23:42.844";69;45;31;1;31;0;0;1;10;34;222;10;10;221;223;35;642;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
