result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:50:13.624 41 143 2 122 134 2922 9 497 2 117 0 58 10 5 0 238 59 2 34 0 42 12 -85 -81 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:13.624 41 143 2 39 19 2921 9 411 5 36 0 58 10 3 0 238 59 0 15 0 39 13 -86 -91 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:15.459 41 143 2 123 117 2867 9 565 1 117 1 58 10 4 0 238 59 38 58 0 40 10 -86 -87 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:15.459 41 143 2 136 78 2926 9 552 2 78 0 58 10 5 0 238 59 2 63 0 40 10 -75 -77 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:17.035 41 143 2 116 134 2891 9 476 2 117 0 58 10 5 0 238 59 13 27 0 44 14 -85 -85 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:18.561 41 143 2 124 134 2897 9 526 4 63 0 58 10 5 0 238 59 8 50 0 46 16 -83 -88 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:50:20.038 41 143 2 135 123 2916 9 818 5 123 0 58 10 5 0 238 59 19 159 2 50 10 -67 -64 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:37.748 41 143 2 5 33 2913 9 811 2 33 0 59 10 2 0 238 60 252 65 0 20 10 -85 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:37.748 41 143 2 1 67 2941 9 539 3 67 0 59 10 3 0 238 60 61 30 0 30 10 -81 -82 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:38.939 41 143 2 17 38 2913 9 467 4 38 0 59 10 3 0 238 60 0 24 0 30 10 -77 -77 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:39.232 41 143 2 3 18 2901 9 564 2 18 0 59 10 3 0 238 60 9 63 0 30 10 -58 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:39.531 41 143 2 15 67 2888 9 463 2 67 0 59 10 3 0 238 60 14 21 0 30 10 -83 -81 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:40.957 41 143 2 24 31 2884 9 358 1 31 0 59 10 1 0 238 60 0 0 0 10 10 -91 -77 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:40.957 41 143 2 28 31 2891 9 362 1 31 0 59 10 1 0 238 60 166 0 0 10 10 -90 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:40.958 41 143 2 10 71 2938 9 463 5 14 0 59 10 4 0 238 60 0 16 0 40 10 -83 -82 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:41.558 41 143 2 33 31 2868 9 409 1 31 0 59 10 1 0 238 60 628 0 2 10 10 -84 -78 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:41.559 41 143 2 32 31 2926 9 355 1 31 0 59 10 1 0 238 60 11 0 0 10 10 -82 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:41.559 41 143 2 27 31 2913 9 361 1 31 0 59 10 1 0 238 60 245 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:41.559 41 143 2 34 60 2906 9 523 5 32 0 59 10 2 0 238 60 0 52 1 20 10 -82 -80 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:41.559 41 143 2 45 31 2955 9 441 1 31 0 59 10 1 0 238 60 1154 0 0 10 10 -81 -80 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.37 41 143 2 37 28 2939 9 505 4 45 0 59 10 2 0 238 60 114 9 0 20 10 -89 -84 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.661 41 143 2 58 31 2930 9 364 1 31 0 59 10 1 0 238 60 196 0 0 10 10 -82 -76 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.662 41 143 2 46 31 2955 9 509 1 31 0 59 10 1 0 238 60 952 7 33 10 10 -90 -84 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.662 41 143 2 11 18 2939 9 610 5 18 0 59 10 3 0 238 60 58 60 0 30 10 -75 -79 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.662 41 143 2 60 31 2950 9 358 1 31 0 59 10 1 0 238 60 76 0 0 10 10 -70 -68 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.663 41 143 2 52 31 2915 9 369 1 31 0 59 10 1 0 238 60 173 0 0 10 10 -77 -74 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:42.953 41 143 2 7 71 2879 9 632 5 14 0 59 10 4 0 238 60 7 86 0 40 10 -70 -66 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:43.243 41 143 2 57 27 2882 9 960 5 60 0 59 10 2 0 238 60 459 103 13 20 10 -78 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:43.533 41 143 2 38 28 2947 9 540 4 28 0 59 10 2 0 238 60 56 38 0 20 10 -74 -72 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:43.534 41 143 2 39 37 2921 9 408 5 36 0 59 10 3 0 238 60 0 15 0 30 10 -83 -84 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:43.823 41 143 2 47 52 2943 9 471 5 27 0 59 10 2 0 238 60 0 30 0 20 10 -78 -78 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:44.113 41 143 2 48 46 2927 9 472 4 52 0 59 10 2 0 238 60 80 6 0 20 10 -60 -57 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:44.114 41 143 2 50 58 2889 9 543 4 46 0 59 10 2 0 238 60 0 54 0 20 10 -79 -82 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:44.405 41 143 2 54 38 2934 9 592 5 38 0 59 10 3 0 238 60 13 77 0 30 10 -82 -80 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.056 41 143 2 40 28 2845 9 501 3 28 0 59 10 2 0 238 60 168 34 1 20 10 -82 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.057 41 143 2 51 52 2900 9 636 5 46 0 59 10 2 0 238 60 137 34 0 20 10 -80 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.363 41 143 2 18 35 2852 9 917 2 33 0 59 10 2 0 238 60 390 59 17 20 10 -80 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.363 41 143 2 20 8 2869 9 391 5 13 0 59 10 4 0 238 60 0 6 0 40 10 -78 -75 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.363 41 143 2 68 48 2916 9 1034 5 76 0 59 10 3 0 238 60 250 170 22 31 11 -82 -84 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.363 41 143 2 43 46 2962 9 724 1 46 0 59 10 2 0 238 60 135 87 0 20 10 -75 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:45.654 41 143 2 67 45 2928 9 1449 1 45 0 59 10 2 0 238 60 1423 47 433 20 10 -77 -73 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:46.345 41 143 2 80 48 2960 9 696 5 76 0 59 10 3 0 238 60 177 68 3 30 10 -76 -75 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:46.345 41 143 2 30 36 2884 9 553 5 38 0 59 10 3 0 238 60 5 55 0 30 10 -87 -88 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:46.634 41 143 2 14 35 2950 9 509 1 35 0 59 10 2 0 238 60 99 10 0 20 10 -76 -71 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:46.635 41 143 2 59 79 2926 9 540 5 44 0 59 10 3 0 238 60 1 54 1 30 10 -84 -85 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:46.927 41 143 2 71 67 2883 9 539 1 67 0 59 10 3 0 238 60 142 20 0 30 10 -79 -78 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:48.154 41 143 2 82 67 2904 9 634 2 76 0 59 10 3 0 238 60 111 55 0 30 10 -84 -88 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:48.154 41 143 2 44 58 2913 9 779 2 46 2 59 10 2 0 238 60 100 114 0 21 11 -90 -93 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:48.154 41 143 2 126 74 2951 9 448 1 74 0 59 10 4 0 238 60 39 14 0 40 10 -78 -76 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:48.445 41 143 2 19 35 2906 9 572 1 35 0 59 10 2 0 238 60 26 56 0 20 10 -91 -85 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:49.632 41 143 2 85 67 2961 9 683 1 67 0 59 10 3 0 238 60 162 66 0 30 10 -83 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:49.632 41 143 2 41 46 2879 9 660 3 46 1 59 10 2 0 238 60 140 53 0 20 10 -72 -69 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:51.129 41 143 2 117 67 2894 9 775 1 67 0 59 10 3 0 238 60 369 50 39 30 10 -80 -82 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:51.13 41 143 2 76 46 2933 9 1022 1 46 1 59 10 2 0 238 60 530 73 38 20 10 -82 -74 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:51.78 41 143 2 73 41 2934 9 667 3 76 2 59 10 3 0 238 60 72 96 0 36 16 -86 -86 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:52.544 41 143 2 75 67 2943 9 611 1 67 0 59 10 3 0 238 60 92 53 0 30 10 -80 -82 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:52.545 41 143 2 79 46 2899 9 685 1 46 0 59 10 2 0 238 60 168 53 0 20 10 -91 -87 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:52.545 41 143 2 2 26 2861 9 498 4 5 0 59 10 3 0 238 60 0 37 0 37 11 -89 -90 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:52.835 41 143 2 132 127 2890 9 513 3 81 2 59 10 5 0 238 60 7 49 0 46 10 -63 -63 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:53.732 41 143 2 127 63 2965 9 1189 3 80 0 59 10 4 0 238 60 226 229 2 56 26 -87 -88 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:53.733 41 143 2 13 14 2957 9 670 5 5 0 59 10 3 0 238 60 86 74 0 36 10 -70 -69 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:55.074 41 143 2 78 44 2900 9 695 3 76 1 59 10 3 0 238 60 18 113 1 36 16 -89 -85 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:56.46 41 143 2 81 76 2923 9 462 1 76 0 59 10 3 0 238 60 33 27 0 30 10 -75 -78 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:56.46 41 143 2 72 67 2900 9 572 1 67 0 59 10 3 0 238 60 29 54 0 31 11 -87 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:57.524 41 143 2 138 74 2889 9 574 2 74 0 59 10 4 0 238 60 76 53 0 40 10 -66 -72 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:58.415 41 143 2 77 85 2917 9 527 1 85 0 59 10 4 0 238 60 54 46 0 40 10 -88 -88 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:51:58.708 41 143 2 135 138 2915 9 817 5 123 0 59 10 5 0 238 60 19 159 2 50 10 -82 -80 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:00.016 41 143 2 74 76 2880 9 602 2 76 0 59 10 3 0 238 60 172 35 0 30 10 -75 -78 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:01.131 41 143 2 63 76 2928 9 413 1 76 1 59 10 3 0 238 60 67 7 0 30 10 -71 -75 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:01.87 41 143 2 118 75 2932 9 460 2 117 1 59 10 4 0 238 60 3 32 0 40 10 -80 -81 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:02.498 41 143 2 119 138 2879 9 516 1 138 0 59 10 5 0 238 60 0 59 0 50 10 -82 -74 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:03.542 41 143 2 66 70 2899 9 367 2 77 0 59 10 5 0 238 60 0 12 0 50 10 -78 -76 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:03.829 41 143 2 116 117 2890 9 473 2 117 1 59 10 4 0 238 60 13 28 0 40 10 -78 -75 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:04.819 41 143 2 137 126 2905 9 486 3 126 0 59 10 5 0 238 60 0 47 0 50 10 -79 -78 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:05.677 41 143 2 65 71 2905 9 513 5 75 1 59 10 4 0 238 60 0 55 0 40 10 -87 -81 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:05.967 41 143 2 69 76 2965 9 536 1 76 2 59 10 3 0 238 60 9 52 0 30 10 -87 -75 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:06.842 41 143 2 21 5 2900 9 420 1 5 0 59 10 3 0 238 60 0 6 0 30 10 -71 -71 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:06.842 41 143 2 83 77 2965 9 539 2 70 0 59 10 5 0 238 60 19 69 0 50 10 -78 -76 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:07.136 41 143 2 120 124 2872 9 696 5 136 0 59 10 5 0 238 60 1 119 2 50 10 -76 -68 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:08.101 41 143 2 9 13 2941 9 474 5 14 1 59 10 3 0 238 60 0 25 0 40 10 -79 -79 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:08.398 41 143 2 84 69 2889 9 547 5 82 0 59 10 4 0 238 60 10 63 0 40 10 -78 -82 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:08.69 41 143 2 70 71 2894 9 562 3 82 1 59 10 4 0 238 60 67 53 0 42 12 -88 -87 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:09.453 41 143 2 8 18 2894 9 422 1 18 0 59 10 3 0 238 60 12 8 0 30 10 -70 -73 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:09.453 41 143 2 133 138 2955 9 595 3 126 0 59 10 5 0 238 60 0 88 2 52 12 -88 -80 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:10.604 41 143 2 4 1 2866 9 513 5 14 0 59 10 4 0 238 60 0 37 0 40 10 -68 -59 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:12.374 41 143 2 64 82 2911 9 424 5 80 2 59 10 4 0 238 60 17 16 0 40 10 -84 -84 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:14.012 41 143 2 122 117 2921 9 495 2 117 1 59 10 4 0 238 60 2 35 0 40 10 -80 -75 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:15.554 41 143 2 129 71 2924 9 543 2 117 1 59 10 4 0 238 60 4 62 0 44 14 -90 -85 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:17.029 41 143 2 35 31 2911 9 860 1 31 2 59 10 1 0 238 60 434 132 35 10 10 -91 -86 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:17.03 41 143 2 134 117 2921 9 823 1 117 1 59 10 4 0 238 60 179 101 1 40 10 -65 -62 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:18.352 41 143 2 136 117 2927 9 544 2 78 1 59 10 4 0 238 60 2 64 0 41 11 -91 -90 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:19.89 41 143 2 115 117 2913 9 447 2 117 1 59 10 4 0 238 60 0 24 0 40 10 -71 -70 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:21.815 41 143 2 123 117 2867 9 560 1 117 1 59 10 4 0 238 60 39 59 0 40 10 -87 -87 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:23.531 41 143 2 124 117 2896 9 521 4 63 1 59 10 4 0 238 60 9 51 0 40 10 -91 -93 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:25.312 41 143 2 121 118 2924 9 574 5 130 0 59 10 5 0 238 60 12 67 1 50 10 -68 -67 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:26.919 41 143 2 131 116 2873 9 509 5 126 4 59 10 5 0 238 60 18 48 0 54 14 -84 -86 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:31.558 41 143 2 42 35 2946 9 483 3 28 0 59 11 2 0 238 60 11 37 0 22 12 -91 -91 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:32.785 41 143 2 25 35 2940 9 523 4 28 0 59 11 2 0 238 60 59 50 1 20 10 -82 -78 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:34.135 41 143 2 36 35 2890 9 548 3 28 0 59 11 2 0 238 60 84 34 0 20 10 -74 -69 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:52:35.458 41 143 2 6 18 2944 9 547 1 18 1 59 11 3 0 238 60 3 63 0 37 17 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:40.994 41 143 2 18 33 2834 9 903 2 33 0 62 10 2 0 238 63 402 59 17 20 10 -83 -82 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:41.29 41 143 2 5 33 2891 9 799 2 33 0 62 10 2 0 238 63 257 65 0 20 10 -85 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:42.686 41 143 2 28 31 2872 9 360 1 31 0 62 10 1 0 238 63 171 0 0 10 10 -90 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:43.845 41 143 2 24 31 2882 9 357 1 31 0 62 10 1 0 238 63 0 0 0 10 10 -91 -75 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:43.845 41 143 2 33 31 2850 9 408 1 31 0 62 10 1 0 238 63 637 0 2 10 10 -84 -77 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:43.846 41 143 2 27 31 2897 9 359 1 31 0 62 10 1 0 238 63 248 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:44.848 41 143 2 58 31 2908 9 363 1 31 0 62 10 1 0 238 63 200 0 0 10 10 -82 -77 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:45.427 41 143 2 32 31 2906 9 355 1 31 0 62 10 1 0 238 63 12 0 0 10 10 -84 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:45.427 41 143 2 52 31 2897 9 368 1 31 0 62 10 1 0 238 63 176 0 0 10 10 -77 -73 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:45.725 41 143 2 46 31 2932 9 505 1 31 0 62 10 1 0 238 63 979 7 33 10 10 -89 -85 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:45.725 41 143 2 60 31 2921 9 357 1 31 0 62 10 1 0 238 63 78 0 0 10 10 -71 -66 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:46.019 41 143 2 45 31 2939 9 439 1 31 0 62 10 1 0 238 63 1185 0 0 10 10 -84 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:46.308 41 143 2 25 28 2917 9 519 4 28 0 62 10 2 0 238 63 59 50 1 20 10 -63 -82 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:46.911 41 143 2 34 32 2890 9 517 5 32 0 62 10 2 0 238 63 0 53 1 20 10 -64 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:48.127 41 143 2 57 52 2861 9 944 5 60 0 62 10 2 0 238 63 459 103 13 20 10 -68 -72 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:48.433 41 143 2 36 33 2875 9 543 3 28 0 62 10 2 0 238 63 85 34 0 20 10 -90 -90 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:49.607 41 143 2 7 1 2861 9 626 5 14 0 62 10 4 0 238 63 7 86 0 40 10 -65 -60 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:49.898 41 143 2 21 5 2879 9 417 1 5 0 62 10 3 0 238 63 0 6 0 30 10 -70 -70 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:52.486 41 143 2 51 27 2884 9 628 5 46 1 62 10 2 0 238 63 139 37 0 20 10 -78 -78 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:52.79 41 143 2 11 5 2912 9 602 5 18 0 62 10 3 0 238 63 61 61 0 32 12 -84 -89 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:52.79 41 143 2 39 37 2921 9 404 5 36 1 62 10 3 0 238 63 0 16 0 30 10 -84 -86 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:53.08 41 143 2 50 60 2864 9 539 4 46 0 62 10 2 0 238 63 0 57 0 26 16 -91 -89 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:53.08 41 143 2 48 52 2900 9 470 4 52 2 62 10 2 0 238 63 84 9 0 20 10 -79 -76 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:53.793 41 143 2 41 58 2855 9 657 3 46 0 62 10 2 0 238 63 144 56 0 20 10 -80 -80 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:53.794 41 143 2 43 46 2938 9 712 1 46 0 62 10 2 0 238 63 136 87 0 20 10 -77 -70 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:54.087 41 143 2 67 45 2908 9 1449 1 45 0 62 10 2 0 238 63 1466 51 438 20 10 -80 -77 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:55.473 41 143 2 9 71 2941 9 474 5 14 0 62 10 4 0 238 63 0 26 0 40 10 -84 -80 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:55.763 41 143 2 68 51 2899 9 1013 5 76 0 62 10 3 0 238 63 250 171 22 30 10 -83 -88 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:56.653 41 143 2 30 37 2867 9 547 5 38 0 62 10 3 0 238 63 5 57 0 30 10 -82 -84 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:57.248 41 143 2 54 38 2911 9 586 5 38 1 62 10 3 0 238 63 13 79 0 30 10 -81 -81 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:57.248 41 143 2 44 58 2893 9 772 2 46 0 62 10 2 0 238 63 102 117 0 21 11 -87 -93 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:59.076 41 143 2 1 18 2918 9 533 3 67 0 62 10 3 0 238 63 62 30 0 30 10 -76 -82 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:53:59.773 41 143 2 40 27 2830 9 498 3 28 3 62 10 2 0 238 63 168 38 1 20 10 -82 -79 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:04.043 41 143 2 42 46 2924 9 478 3 28 1 62 10 2 0 238 63 12 39 0 23 13 -91 -88 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:05.443 41 143 2 20 13 2849 9 390 5 13 0 62 10 4 0 238 63 0 6 0 40 10 -81 -78 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:05.443 41 143 2 59 43 2904 9 534 5 44 0 62 10 3 0 238 63 1 54 1 30 10 -71 -72 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:08.294 41 143 2 79 46 2904 9 683 1 46 0 62 10 2 0 238 63 172 57 0 20 10 -85 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:09.726 41 143 2 80 44 2939 9 686 5 76 0 62 10 3 0 238 63 179 69 3 30 10 -90 -85 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:11.064 41 143 2 76 46 2930 9 1019 1 46 0 62 10 2 0 238 63 554 77 42 20 10 -80 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
