"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 22:18:46.772";52;2150420;57;58;5;60;0;0;2;10;29;205;20;10;224;219;30;217;47;7;14;628;2;497;286;220;239;7;3;0
"2016-09-29 22:18:47.065";52;2150420;47;52;5;27;2;0;2;10;29;205;20;10;221;225;30;0;17;0;14;571;3;420;44;0;29;0;0;0
"2016-09-29 22:18:47.356";52;2150420;41;57;5;46;0;0;3;10;29;205;20;10;221;227;30;65;27;0;14;618;1;505;121;65;94;0;0;0
"2016-09-29 22:18:47.646";52;2150420;67;45;1;45;0;0;2;10;29;205;20;10;218;225;30;648;13;189;14;317;1;146;501;658;488;189;10;0
"2016-09-29 22:18:47.646";52;2150420;7;11;5;14;0;0;4;10;29;205;40;10;212;219;30;6;71;0;20;845;7;832;106;6;35;0;0;0
"2016-09-29 22:18:47.646";52;2150420;44;27;4;46;2;0;2;10;29;205;26;16;214;208;30;51;55;0;14;517;1;425;132;51;79;0;1;0
"2016-09-29 22:18:47.936";52;2150420;80;48;5;76;0;0;3;10;29;205;30;10;226;225;30;118;41;3;14;610;2;307;184;119;143;3;2;0
"2016-09-29 22:18:48.932";52;2150420;39;37;5;36;0;0;3;10;29;205;30;10;218;216;30;0;9;0;15;320;1;261;38;0;29;0;0;0
"2016-09-29 22:18:49.221";52;2150420;42;57;5;28;0;0;3;10;29;205;20;10;217;217;30;4;10;0;14;318;1;212;43;4;33;0;0;0
"2016-09-29 22:18:50.219";52;2150420;15;14;3;67;0;0;3;19;29;205;36;10;220;220;30;6;4;0;19;596;3;583;39;6;35;0;0;0
"2016-09-29 22:18:51.628";52;2150420;85;67;1;67;0;0;3;10;29;205;30;10;217;213;30;65;20;0;14;416;3;343;114;66;94;0;1;0
"2016-09-29 22:18:51.628";52;2150420;26;5;4;35;0;0;3;10;29;205;30;10;218;217;30;3;14;0;15;276;3;256;45;3;31;0;0;0
"2016-09-29 22:18:52.293";52;2150420;79;46;1;46;1;0;2;10;29;205;20;10;215;218;30;63;21;0;13;325;1;124;112;65;92;0;2;0
"2016-09-29 22:18:52.885";52;2150420;35;31;1;31;0;0;1;18;29;205;18;18;210;213;30;107;28;1;15;505;5;347;145;96;118;1;0;0
"2016-09-29 22:18:54.085";52;2150420;117;67;1;67;0;0;3;10;29;205;30;10;221;214;30;116;15;0;15;635;1;529;158;125;143;0;11;0
"2016-09-29 22:18:55.134";52;2150420;36;35;4;28;0;0;2;18;29;205;26;10;227;227;30;48;30;0;15;414;1;406;107;49;77;0;1;0
"2016-09-29 22:18:55.427";52;2150420;75;67;1;67;0;0;3;10;29;205;30;10;220;219;30;40;23;0;14;334;2;228;91;42;68;0;3;0
"2016-09-29 22:18:55.428";52;2150421;6;18;2;18;1;0;3;10;29;205;34;14;212;208;30;3;29;0;17;565;1;609;60;3;32;0;0;0
"2016-09-29 22:18:56.365";52;2150420;14;18;5;35;0;0;3;18;29;205;30;10;237;237;30;12;2;0;20;922;3;988;43;12;41;0;0;0
"2016-09-29 22:18:57.521";52;2150420;63;76;1;76;0;0;3;10;29;205;30;10;230;223;30;32;2;0;14;561;2;312;63;33;61;0;1;0
"2016-09-29 22:18:58.101";52;2150420;72;67;1;67;0;0;3;10;29;205;30;10;211;213;30;10;20;0;14;376;3;221;59;10;39;0;0;0
"2016-09-29 22:18:58.759";52;2150420;43;46;2;46;0;0;2;10;29;205;20;10;230;232;30;64;76;0;14;594;1;496;161;62;90;0;1;0
"2016-09-29 22:19:00.213";52;2150420;69;76;2;76;0;0;3;10;29;205;30;10;225;231;30;3;12;0;14;587;1;412;44;3;32;0;0;0
"2016-09-29 22:19:01.091";52;2150420;12;18;2;18;0;0;3;17;29;205;30;10;216;217;30;0;30;0;19;352;2;391;59;0;29;0;0;0
"2016-09-29 22:19:01.382";52;2150436;127;68;3;80;4;0;4;10;29;205;40;10;210;211;30;148;102;1;14;687;3;568;269;146;171;1;3;0
"2016-09-29 22:19:02.111";52;2150420;134;67;1;67;1;0;3;10;29;205;30;10;217;216;30;85;53;0;15;449;1;309;161;83;109;0;3;0
"2016-09-29 22:19:02.402";52;2150420;2;19;4;5;0;0;4;10;29;205;36;10;228;225;30;0;14;0;19;209;1;212;43;0;29;0;0;0
"2016-09-29 22:19:03.523";52;2150420;73;76;3;76;0;0;3;10;29;205;30;10;234;231;30;22;49;0;14;499;1;303;100;23;51;0;1;0
"2016-09-29 22:19:03.812";52;2150420;78;44;3;76;4;0;3;10;29;205;33;13;211;217;30;5;67;1;14;222;5;86;92;5;33;0;0;0
"2016-09-29 22:19:04.458";52;2150420;59;44;5;44;0;0;4;10;29;205;30;10;215;218;30;1;31;1;14;271;3;189;61;1;29;0;0;0
"2016-09-29 22:19:04.458";52;2150420;137;123;5;126;0;0;5;10;29;205;50;10;218;223;30;0;15;0;15;429;1;362;44;0;29;0;0;0
"2016-09-29 22:19:04.748";52;2150420;9;11;5;14;0;0;4;16;29;205;40;10;218;222;30;0;16;0;18;713;3;725;45;0;29;0;0;0
"2016-09-29 22:19:05.809";52;2150420;74;76;2;76;0;0;4;10;29;205;30;10;228;226;30;82;15;0;14;583;1;384;126;83;111;0;1;0
"2016-09-29 22:19:05.811";52;2150420;118;75;4;75;0;0;4;10;29;205;40;10;222;220;30;0;7;0;15;616;2;469;36;0;29;0;0;0
"2016-09-29 22:19:07.528";52;2150420;11;13;5;5;0;0;3;16;29;205;39;10;233;231;30;26;29;0;20;1024;2;1158;84;26;55;0;0;0
"2016-09-29 22:19:08.109";52;2150420;68;76;5;51;0;0;4;10;29;205;30;10;234;221;30;190;124;22;14;629;7;356;321;192;197;22;2;0
"2016-09-29 22:19:08.4";52;2150420;135;127;5;127;0;0;5;10;29;205;46;10;210;210;30;12;63;1;14;357;3;306;104;12;40;0;0;0
"2016-09-29 22:19:09.58";52;2150421;20;8;5;13;0;0;4;16;29;205;40;10;224;227;30;0;4;0;16;403;3;431;33;0;29;0;0;0
"2016-09-29 22:19:09.58";52;2150420;124;81;5;63;0;0;4;10;29;205;40;10;216;214;30;0;8;0;14;653;2;488;37;0;29;0;0;0
"2016-09-29 22:19:09.581";52;2150420;81;76;1;76;0;0;4;10;29;205;30;10;227;223;30;17;22;0;14;657;1;369;68;20;46;0;3;0
"2016-09-29 22:19:10.803";52;2150420;54;43;5;38;0;0;3;10;29;205;30;10;230;231;30;8;27;0;14;261;4;189;64;9;37;0;1;0
"2016-09-29 22:19:11.687";52;2150420;71;67;1;67;0;0;3;10;29;205;34;14;222;218;30;61;13;0;14;434;2;268;95;57;85;0;0;0
"2016-09-29 22:19:11.978";52;2150420;10;13;5;14;0;0;4;15;29;205;39;10;227;226;30;0;3;0;20;704;2;674;32;0;29;0;0;0
"2016-09-29 22:19:12.732";52;2150420;136;81;5;78;1;0;5;10;29;205;40;10;208;212;30;0;10;0;14;467;1;372;38;0;29;0;0;0
"2016-09-29 22:19:13.024";52;2150420;82;76;2;67;2;0;3;10;29;205;30;10;220;216;30;68;25;0;16;570;2;384;119;69;96;0;2;0
"2016-09-29 22:19:13.313";52;2150420;11;13;5;5;0;0;4;15;29;205;39;10;233;231;30;26;29;0;20;1024;2;1158;84;26;55;0;0;0
"2016-09-29 22:19:14.159";52;2150420;126;74;1;74;0;0;5;10;29;205;40;10;222;223;30;18;5;0;15;406;1;372;52;18;47;0;0;0
"2016-09-29 22:19:14.464";52;2150420;1;13;4;67;0;0;4;15;29;205;39;10;217;212;30;26;9;0;20;902;2;953;64;27;55;0;1;0
"2016-09-29 22:19:18.11";52;2150420;123;127;2;117;0;0;5;10;29;205;46;10;246;245;30;13;30;0;17;603;2;473;72;13;42;0;0;0
"2016-09-29 22:19:19.855";52;2150420;66;70;2;77;0;0;5;10;29;205;50;10;223;225;30;0;12;0;14;87;3;52;41;0;29;0;0;0
"2016-09-29 22:19:21.371";52;2150420;132;134;5;81;0;0;4;10;29;205;40;10;219;219;30;3;15;0;14;576;2;390;47;3;32;0;0;0
"2016-09-29 22:19:22.058";52;2150420;131;127;5;127;0;0;5;10;29;205;46;10;223;233;30;8;5;0;15;511;2;412;42;8;37;0;0;0
"2016-09-29 22:19:22.993";52;2150420;116;134;3;117;0;0;4;10;29;205;40;10;216;212;30;7;5;0;15;786;2;586;41;7;36;0;0;0
"2016-09-29 22:19:32.331";52;2150420;83;70;2;70;0;0;5;10;29;205;50;10;244;247;30;18;64;0;15;364;2;378;111;18;47;0;0;0
"2016-09-29 22:23:37.979";52;2457622;5;35;2;33;0;0;2;10;33;205;26;10;227;231;34;145;54;0;19;690;2;795;232;147;178;0;2;0
"2016-09-29 22:23:37.979";52;2457621;17;36;5;38;0;0;3;10;33;205;30;10;211;212;34;0;12;0;18;264;2;218;45;0;33;0;0;0
"2016-09-29 22:23:38.575";52;2457622;1;67;4;67;0;0;3;10;33;205;30;10;222;220;34;30;9;0;20;902;2;953;72;31;63;0;1;0
"2016-09-29 22:23:40.177";52;2457622;11;18;5;5;0;0;3;10;33;205;30;10;225;222;34;29;30;0;20;1024;2;1158;92;29;62;0;0;0
"2016-09-29 22:23:40.471";52;2457621;15;67;3;67;0;0;3;10;33;205;30;10;218;222;34;8;7;0;19;596;3;583;48;8;41;0;0;0
"2016-09-29 22:23:40.764";52;2457622;24;31;1;31;0;0;1;10;33;205;10;10;210;225;34;0;0;0;15;340;1;228;33;0;33;0;0;0
"2016-09-29 22:23:41.054";52;2457622;28;31;1;31;0;0;1;10;33;205;10;10;210;213;34;92;0;0;15;452;1;401;124;95;124;0;4;0
"2016-09-29 22:23:41.345";52;2457622;33;31;1;31;0;0;1;10;33;205;10;10;216;222;34;424;0;2;15;308;1;221;454;442;454;2;19;0
"2016-09-29 22:23:41.346";52;2457622;27;31;1;31;0;0;1;10;33;205;10;10;233;242;34;128;0;0;16;407;1;255;160;136;160;0;9;0
"2016-09-29 22:23:41.347";52;2457621;32;31;1;31;0;0;1;10;33;205;10;10;220;228;34;7;0;0;14;209;1;116;40;7;40;0;0;0
"2016-09-29 22:23:41.636";52;2457622;45;31;1;31;0;0;1;10;33;205;10;10;220;223;34;640;0;0;15;290;1;158;672;640;672;0;1;0
"2016-09-29 22:23:41.928";52;2457622;38;40;5;28;0;0;2;10;33;205;20;10;231;225;34;31;21;0;15;634;1;645;85;31;64;0;0;0
"2016-09-29 22:23:42.545";52;2457622;30;48;5;38;0;0;3;10;33;205;30;10;220;221;34;5;39;0;15;432;5;346;77;5;38;0;0;0
"2016-09-29 22:23:42.545";52;2457622;58;31;1;31;0;0;1;10;33;205;10;10;219;223;34;101;0;0;13;460;1;332;133;107;133;0;7;0
"2016-09-29 22:23:42.545";52;2457622;46;31;1;31;0;0;1;10;33;205;10;10;211;214;34;479;7;6;14;598;1;433;512;482;505;6;4;0
"2016-09-29 22:23:42.546";52;2457622;60;31;1;31;0;0;1;10;33;205;10;10;232;235;34;20;0;0;13;404;1;214;53;21;53;0;1;0
"2016-09-29 22:23:42.546";52;2457622;40;31;1;31;0;0;1;10;33;205;10;10;210;220;34;120;3;0;14;465;1;280;155;126;152;0;7;0
"2016-09-29 22:23:42.546";52;2457622;52;31;1;31;0;0;1;10;33;205;10;10;224;229;34;84;0;0;15;470;1;313;117;86;117;0;2;0
"2016-09-29 22:23:43.898";52;2457621;34;33;5;32;0;0;2;10;33;205;20;10;212;214;34;0;43;1;14;240;2;130;76;0;32;0;0;0
"2016-09-29 22:23:43.899";52;2457622;48;27;5;52;0;0;2;10;33;205;20;10;242;241;34;55;6;0;14;627;1;430;94;55;88;0;0;0
"2016-09-29 22:23:45.128";52;2457622;25;28;3;28;0;0;2;10;33;205;20;10;237;239;34;51;46;1;15;299;2;224;130;52;83;0;1;0
"2016-09-29 22:23:45.129";52;2457622;14;5;5;35;0;0;3;10;33;205;30;10;234;231;34;21;3;0;20;922;3;988;57;21;54;0;0;0
"2016-09-29 22:23:45.426";52;2457622;57;27;5;60;0;0;2;10;33;205;20;10;224;220;34;253;52;7;14;628;2;497;330;257;278;7;4;0
"2016-09-29 22:23:45.427";52;2457622;42;57;5;28;0;0;3;10;33;205;20;10;217;219;34;5;14;0;14;318;1;212;52;5;38;0;0;0
"2016-09-29 22:23:46.418";52;2457622;47;52;5;27;0;0;2;10;33;205;20;10;223;226;34;0;18;0;14;571;3;420;51;0;33;0;0;0
"2016-09-29 22:23:46.419";52;2457621;50;60;5;57;0;0;2;10;33;205;26;16;210;211;34;0;38;0;14;395;2;282;71;0;33;0;0;0
"2016-09-29 22:23:46.726";52;2457622;41;40;5;46;0;0;2;10;33;205;20;10;226;225;34;76;30;0;14;618;1;505;139;76;109;0;0;0
"2016-09-29 22:23:47.051";52;2457622;79;46;1;46;0;0;2;10;33;205;20;10;213;218;34;71;23;0;13;325;1;124;127;73;104;0;2;0
"2016-09-29 22:23:47.933";52;2457623;51;52;5;57;0;0;2;10;33;205;20;10;225;225;34;116;28;0;14;695;3;490;177;116;149;0;0;0
"2016-09-29 22:23:48.518";52;2457622;44;46;4;46;1;0;2;10;33;205;20;10;222;220;34;55;57;0;14;517;1;425;144;56;88;0;1;0
"2016-09-29 22:23:48.806";52;2457621;21;5;1;5;1;0;3;10;33;205;30;10;230;231;34;0;1;0;19;208;1;215;33;0;33;0;0;0
"2016-09-29 22:23:49.422";52;2457621;39;37;5;36;0;0;3;10;33;205;30;10;217;217;34;0;9;0;15;320;1;261;42;0;33;0;0;0
"2016-09-29 22:23:49.423";52;2457622;43;46;1;46;1;0;2;10;33;205;20;10;229;231;34;77;82;0;14;594;1;496;191;78;110;0;1;0
"2016-09-29 22:23:50.293";52;2457621;3;18;4;18;0;0;3;14;33;205;30;10;243;239;34;5;41;0;19;600;4;631;79;5;38;0;0;0
"2016-09-29 22:23:50.294";52;2457622;76;57;2;46;0;0;3;10;33;205;20;10;216;221;34;272;49;21;14;564;1;277;333;273;284;21;1;0
"2016-09-29 22:23:51.21";52;2457621;10;14;5;14;1;0;4;10;33;205;36;10;216;218;34;0;4;0;20;704;2;674;36;0;33;0;0;0
"2016-09-29 22:23:52.81";52;2457621;8;18;1;18;0;0;3;10;33;205;30;10;232;229;34;7;3;0;17;222;3;222;43;7;40;0;0;0
"2016-09-29 22:23:52.811";52;2457622;67;45;1;45;0;0;2;10;33;205;20;10;223;227;34;763;17;220;14;317;1;146;582;771;565;220;16;0
"2016-09-29 22:23:54.064";52;2457621;12;18;1;18;0;0;3;10;33;205;30;10;216;217;34;0;36;0;19;352;2;391;69;0;33;0;0;0
"2016-09-29 22:23:56.158";52;2457622;13;35;4;35;0;0;2;14;33;205;30;14;214;216;34;39;40;0;20;913;3;958;112;41;72;0;2;0
"2016-09-29 22:23:59.306";52;2457622;71;67;1;67;0;0;3;10;33;205;31;11;224;219;34;68;13;0;14;434;2;268;114;68;101;0;0;0
"2016-09-29 22:23:59.888";52;2457622;54;41;5;38;0;0;3;10;33;205;30;10;223;223;34;10;42;0;14;261;4;189;80;11;43;0;1;0
"2016-09-29 22:24:00.602";52;2457621;2;18;4;5;1;0;3;10;33;205;38;18;212;210;34;0;15;0;19;209;1;212;47;0;33;0;0;0
"2016-09-29 22:24:01.185";52;2457622;72;67;1;67;0;0;3;10;33;205;30;10;215;213;34;11;23;0;14;376;3;221;67;11;44;0;0;0
"2016-09-29 22:24:01.185";52;2457622;68;41;5;51;1;0;4;10;33;205;30;10;217;213;34;200;131;22;14;629;7;356;340;201;210;22;2;0
"2016-09-29 22:24:01.781";52;2457622;69;76;2;76;0;0;4;10;33;205;30;10;225;227;34;3;14;0;14;587;1;412;50;3;36;0;0;0
"2016-09-29 22:24:02.369";52;2457622;18;35;2;33;0;0;2;13;33;205;26;10;223;225;34;228;37;14;19;758;3;835;275;223;238;14;2;0
"2016-09-29 22:24:02.371";52;2457627;6;18;2;18;2;0;3;10;33;205;33;13;212;208;34;3;32;0;17;565;1;609;66;3;36;0;0;0
"2016-09-29 22:24:02.662";52;2457622;78;44;3;76;3;0;4;10;33;205;34;14;210;215;34;6;71;1;14;222;5;86;107;6;38;0;0;0
"2016-09-29 22:24:03.616";52;2457622;74;79;2;76;0;0;3;10;33;205;30;10;221;218;34;91;17;0;14;583;1;384;141;92;124;0;1;0
"2016-09-29 22:24:03.616";52;2457622;37;35;4;45;0;0;2;13;33;205;26;10;237;238;34;56;6;0;15;436;3;324;94;58;88;0;3;0
"2016-09-29 22:24:03.617";52;2457622;7;11;5;14;1;0;4;10;33;205;40;10;212;217;34;6;77;0;20;845;7;832;115;6;39;0;0;0
"2016-09-29 22:24:04.541";52;2457623;80;76;5;76;0;0;4;10;33;205;30;10;223;225;34;126;41;3;14;610;2;307;196;127;155;3;2;0
"2016-09-29 22:24:04.834";52;2457623;35;31;1;31;0;0;1;13;33;205;13;13;208;216;34;158;37;12;15;505;5;347;194;140;164;1;2;0
"2016-09-29 22:24:06.206";52;2457622;73;76;3;76;0;0;3;10;33;205;30;10;234;231;34;25;55;0;14;499;1;303;113;26;58;0;1;0
"2016-09-29 22:24:06.835";52;2457622;85;67;1;67;1;0;3;10;33;205;30;10;218;211;34;80;30;0;14;416;3;343;141;80;112;0;1;0
"2016-09-29 22:24:07.134";52;2457621;126;74;1;74;0;0;4;10;33;205;40;10;223;220;34;20;5;0;15;406;1;372;58;20;53;0;0;0
"2016-09-29 22:24:08.471";52;2457622;134;67;1;67;1;0;3;10;33;205;30;10;216;214;34;95;60;0;15;449;1;309;183;94;124;0;3;0
"2016-09-29 22:24:09.21";52;2457622;138;127;3;74;1;0;5;10;33;205;46;10;210;208;34;31;22;0;14;490;1;460;83;30;62;0;1;0
"2016-09-29 22:24:09.21";52;2457622;36;35;4;28;0;0;2;12;33;205;26;10;228;229;34;53;30;0;15;414;1;406;116;54;86;0;1;0
"2016-09-29 22:24:09.504";52;2457622;82;76;2;67;0;0;3;10;33;205;30;10;219;216;34;76;30;0;16;570;2;384;138;78;108;0;3;0
"2016-09-29 22:24:10.409";52;2457622;75;67;1;67;1;0;3;10;33;205;30;10;219;215;34;49;24;0;14;334;2;228;102;50;79;0;4;0
"2016-09-29 22:24:11.767";52;2457622;19;5;4;35;0;0;3;12;33;205;30;10;222;225;34;1;31;0;19;483;4;537;65;1;34;0;0;0
"2016-09-29 22:24:12.058";52;2457622;63;76;1;76;0;0;4;10;33;205;30;10;231;226;34;39;3;0;14;561;2;312;75;40;72;0;1;0
"2016-09-29 22:24:13.424";52;2457622;59;79;5;44;1;0;3;10;33;205;30;10;218;216;34;1;38;1;14;271;3;189;66;1;33;0;0;0
"2016-09-29 22:24:14.706";52;2457621;84;68;5;82;0;0;4;10;33;205;41;11;211;210;34;10;51;0;14;158;5;130;94;10;43;0;0;0
"2016-09-29 22:24:15.809";52;2457622;81;76;1;76;1;0;3;10;33;205;30;10;225;221;34;21;23;0;14;657;1;369;74;23;52;0;4;0
"2016-09-29 22:24:17.495";52;2457622;117;67;1;67;2;0;3;10;33;205;30;10;221;217;34;141;19;0;15;635;1;529;179;140;162;0;11;0
"2016-09-29 22:24:17.495";52;2457622;116;127;3;117;0;0;5;10;33;205;46;10;232;234;34;9;7;0;15;786;2;586;49;9;42;0;0;0
"2016-09-29 22:24:18.982";52;2457622;4;11;5;11;0;0;4;11;33;205;40;10;231;237;34;0;19;0;20;782;1;690;52;0;33;0;0;0
"2016-09-29 22:24:20.18";52;2457622;127;63;3;80;0;0;4;10;33;205;40;10;213;213;34;160;108;1;14;687;3;568;300;163;192;1;3;0
"2016-09-29 22:24:21.383";52;2457621;77;85;1;85;0;0;4;10;33;205;40;10;213;212;34;28;38;0;14;130;2;114;99;30;61;0;2;0
"2016-09-29 22:24:24.377";52;2457622;124;134;5;63;0;0;4;10;33;205;40;10;216;215;34;1;10;0;14;653;2;488;44;1;34;0;0;0
"2016-09-29 22:24:27.657";52;2457622;136;134;5;78;0;0;4;10;33;205;40;10;214;217;34;0;11;0;14;467;1;372;44;0;33;0;0;0
"2016-09-29 22:24:28.799";52;2457622;132;81;5;81;0;0;4;10;33;205;40;10;224;225;34;3;17;0;14;576;2;390;53;3;36;0;0;0
"2016-09-29 22:24:31.62";52;2457622;137;131;5;126;0;0;7;10;33;205;56;10;232;234;34;0;20;0;15;429;1;362;53;0;33;0;0;0
"2016-09-29 22:24:33.79";52;2457622;135;121;5;127;0;0;6;10;33;205;50;10;218;219;34;12;65;1;14;357;3;306;110;12;44;0;0;0
"2016-09-29 22:24:37.077";52;2457621;119;123;2;138;2;0;5;10;33;205;50;10;209;215;34;0;40;0;15;339;2;296;71;0;33;0;0;0
"2016-09-29 22:24:40.582";52;2457622;120;134;3;75;0;0;4;10;33;205;42;12;218;220;34;0;61;0;14;491;2;362;94;0;33;0;0;0
"2016-09-29 22:28:37.44";52;2764820;1;18;3;67;0;0;3;10;38;205;30;10;223;224;39;36;20;0;20;902;2;953;94;37;74;0;1;0
"2016-09-29 22:28:37.736";52;2764820;18;33;2;33;0;0;2;10;38;205;20;10;217;219;39;257;44;14;19;758;3;835;325;260;281;14;3;0
"2016-09-29 22:28:39.886";52;2764820;15;67;3;67;0;0;3;10;38;205;30;10;219;221;39;10;10;0;19;596;3;583;58;10;48;0;0;0
"2016-09-29 22:28:40.99";52;2764820;24;31;1;31;0;0;1;10;38;205;10;10;209;225;39;0;0;0;15;340;1;228;38;0;38;0;0;0
"2016-09-29 22:28:40.99";52;2764820;28;31;1;31;0;0;1;10;38;205;10;10;211;215;39;102;0;0;15;452;1;401;139;105;139;0;4;0
"2016-09-29 22:28:41.281";52;2764821;33;31;1;31;0;0;1;10;38;205;10;10;214;221;39;465;0;2;15;308;1;221;498;487;498;2;25;0
"2016-09-29 22:28:41.281";52;2764820;32;31;1;31;0;0;1;10;38;205;10;10;219;227;39;8;0;0;14;209;1;116;46;8;46;0;0;0
"2016-09-29 22:28:41.282";52;2764820;27;31;1;31;0;0;1;10;38;205;10;10;233;241;39;148;0;0;16;407;1;255;185;159;185;0;12;0
"2016-09-29 22:28:41.575";52;2764820;45;31;1;31;0;0;1;10;38;205;10;10;218;222;39;728;0;0;15;290;1;158;765;728;765;0;1;0
"2016-09-29 22:28:42.163";52;2764820;34;60;5;32;0;0;2;10;38;205;20;10;219;219;39;0;46;1;14;240;2;130;84;0;37;0;0;0
"2016-09-29 22:28:42.457";52;2764820;58;31;1;31;0;0;1;10;38;205;10;10;217;227;39;117;0;0;13;460;1;332;154;123;154;0;7;0
"2016-09-29 22:28:42.743";52;2764820;46;31;1;31;0;0;1;10;38;205;10;10;215;215;39;570;7;16;14;598;1;433;598;573;591;16;4;0
"2016-09-29 22:28:42.744";52;2764820;60;31;1;31;0;0;1;10;38;205;10;10;231;235;39;32;0;0;13;404;1;214;70;33;70;0;1;0
"2016-09-29 22:28:42.744";52;2764820;52;31;1;31;0;0;1;10;38;205;10;10;225;228;39;100;0;0;15;470;1;313;138;104;138;0;4;0
"2016-09-29 22:28:42.744";52;2764820;40;31;1;31;0;0;1;10;38;205;10;10;210;218;39;132;3;0;14;465;1;280;172;138;169;0;7;0
"2016-09-29 22:28:43.887";52;2764820;7;71;5;14;0;0;4;10;38;205;40;10;230;235;39;6;77;0;20;845;7;832;121;6;44;0;0;0
"2016-09-29 22:28:43.887";52;2764820;42;28;5;28;0;0;2;10;38;205;20;10;227;231;39;5;14;0;14;318;1;212;57;5;43;0;0;0
"2016-09-29 22:28:43.888";52;2764820;38;27;5;28;0;0;2;10;38;205;20;10;218;218;39;34;23;0;15;634;1;645;95;34;72;0;0;0
"2016-09-29 22:28:45.037";52;2764820;47;58;5;27;0;0;2;10;38;205;20;10;220;217;39;0;18;0;14;571;3;420;56;0;38;0;0;0
"2016-09-29 22:28:45.04";52;2764820;44;27;4;46;0;0;2;10;38;205;25;15;216;209;39;66;64;0;14;517;1;425;168;67;104;0;1;0
"2016-09-29 22:28:45.042";52;2764820;57;52;5;60;0;0;2;10;38;205;20;10;230;231;39;293;58;7;14;628;2;497;382;297;324;7;4;0
"2016-09-29 22:28:45.043";52;2764820;14;18;5;35;0;0;3;10;38;205;30;10;241;237;39;33;3;0;20;922;3;988;74;33;71;0;0;0
"2016-09-29 22:28:45.345";52;2764820;43;46;1;46;0;0;2;10;38;205;20;10;229;232;39;89;82;0;14;594;1;496;209;90;127;0;1;0
"2016-09-29 22:28:46.43";52;2764820;48;52;5;52;0;0;2;10;38;205;20;10;222;225;39;59;6;0;14;627;1;430;103;59;97;0;0;0
"2016-09-29 22:28:46.694";52;2764820;51;46;5;57;0;0;2;10;38;205;20;10;242;243;39;119;30;0;14;695;3;490;187;119;157;0;0;0
"2016-09-29 22:28:46.697";52;2764820;36;25;4;28;0;0;3;10;38;205;20;10;216;213;39;57;31;0;15;414;1;406;126;59;95;0;2;0
"2016-09-29 22:28:46.98";52;2764820;54;38;5;38;0;0;3;10;38;205;30;10;219;221;39;10;42;0;14;261;4;189;90;11;48;0;1;0
"2016-09-29 22:28:47.275";52;2764820;30;38;5;38;1;0;3;10;38;205;30;10;225;225;39;5;43;0;15;432;5;346;85;5;43;0;0;0
"2016-09-29 22:28:47.583";52;2764820;67;45;1;45;0;0;2;10;38;205;20;10;224;227;39;878;21;265;14;317;1;146;668;901;647;265;26;0
"2016-09-29 22:28:47.586";52;2764820;5;35;2;33;0;0;2;11;38;205;26;10;227;231;39;166;57;0;19;690;2;795;261;168;204;0;2;0
"2016-09-29 22:28:47.902";52;2764820;37;33;4;45;1;0;2;10;38;205;20;10;218;216;39;67;7;0;15;436;3;324;109;68;103;0;3;0
"2016-09-29 22:28:47.904";52;2764820;39;37;5;36;0;0;3;10;38;205;30;10;218;216;39;0;9;0;15;320;1;261;47;0;38;0;0;0
"2016-09-29 22:28:48.19";52;2764820;41;46;5;46;0;0;2;10;38;205;20;10;231;231;39;91;35;0;14;618;1;505;164;91;129;0;0;0
"2016-09-29 22:28:48.845";52;2764820;12;18;1;18;0;0;3;10;38;205;33;13;216;218;39;0;53;0;19;352;2;391;91;0;38;0;0;0
"2016-09-29 22:28:49.521";52;2764820;50;46;5;57;0;0;2;10;38;205;20;10;217;225;39;0;40;0;14;395;2;282;78;0;38;0;0;0
"2016-09-29 22:28:50.106";52;2764820;68;48;5;51;0;0;3;10;38;205;32;12;216;218;39;211;136;22;14;629;7;356;362;215;226;22;5;0
"2016-09-29 22:28:50.397";52;2764820;26;36;4;35;0;0;3;10;38;205;30;10;231;232;39;5;18;0;15;276;3;256;58;5;42;0;0;0
"2016-09-29 22:28:51.054";52;2764820;71;67;1;67;0;0;3;10;38;205;30;10;222;219;39;82;14;0;14;434;2;268;134;82;120;0;0;0
"2016-09-29 22:28:51.349";52;2764820;69;76;2;76;0;0;4;10;38;205;30;10;231;231;39;4;18;0;14;587;1;412;60;4;42;0;0;0
"2016-09-29 22:28:51.939";52;2764820;10;11;5;14;0;0;4;10;38;205;40;10;208;215;39;0;7;0;20;704;2;674;45;0;38;0;0;0
"2016-09-29 22:28:51.94";52;2764820;85;67;1;67;0;0;3;10;38;205;30;10;217;212;39;93;36;0;14;416;3;343;167;94;131;0;1;0
"2016-09-29 22:28:52.231";52;2764820;79;46;1;46;0;0;2;10;38;205;20;10;214;219;39;86;26;0;13;325;1;124;150;88;124;0;2;0
"2016-09-29 22:28:52.522";52;2764820;76;57;2;46;0;0;3;10;38;205;20;10;215;222;39;338;55;25;14;564;1;277;393;332;340;25;3;0
