2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
64	5.0
65	1.0
66	3.0
74	2.0
78	4.0
83	1.0
84	1.0
118	5.0
120	5.0
121	5.0
123	1.0
124	5.0
129	5.0
130	5.0
137	3.0
number of leaf nodes: 40	avg_prnt_size: 3.475	stdev: 1.76050418915

2016-10-15 21:06:29 Round: 126
nodeid	prnt_size
5	3.0
6	3.0
8	4.0
11	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
38	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	2.0
72	2.0
77	1.0
84	1.0
116	5.0
119	2.0
120	5.0
124	5.0
126	1.0
127	5.0
130	5.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 3.32432432432	stdev: 1.77145617386

2016-10-15 21:11:30 Round: 127
nodeid	prnt_size
1	5.0
3	5.0
8	4.0
9	3.0
10	4.0
12	3.0
14	2.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	2.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
73	5.0
74	2.0
80	5.0
85	1.0
119	2.0
127	5.0
128	1.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.275	stdev: 1.73187037621

2016-10-15 21:16:31 Round: 128
nodeid	prnt_size
2	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	3.0
10	4.0
17	4.0
19	5.0
24	1.0
28	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
51	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
72	2.0
75	3.0
81	2.0
83	1.0
84	1.0
115	5.0
118	5.0
119	2.0
120	5.0
122	5.0
127	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.30434782609	stdev: 1.66641459972

2016-10-15 21:21:32 Round: 129
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
8	4.0
10	4.0
15	5.0
17	4.0
19	5.0
24	1.0
28	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
43	4.0
46	5.0
50	5.0
51	5.0
54	5.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
74	2.0
80	5.0
81	2.0
115	5.0
117	1.0
118	5.0
121	5.0
124	5.0
128	1.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.58536585366	stdev: 1.66712268201

2016-10-15 21:26:33 Round: 130
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
11	1.0
12	3.0
15	5.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
42	5.0
46	5.0
48	5.0
51	5.0
54	5.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
72	2.0
74	2.0
77	1.0
78	4.0
83	1.0
115	5.0
116	5.0
117	1.0
120	5.0
121	5.0
122	5.0
127	5.0
131	5.0
132	1.0
133	3.0
137	3.0
number of leaf nodes: 41	avg_prnt_size: 3.0487804878	stdev: 1.79363671325

2016-10-15 21:31:34 Round: 131
nodeid	prnt_size
1	5.0
6	3.0
8	4.0
9	3.0
10	4.0
11	1.0
13	1.0
17	4.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
46	5.0
47	5.0
48	5.0
51	5.0
54	5.0
63	1.0
65	1.0
66	3.0
68	5.0
71	3.0
78	4.0
81	1.0
117	1.0
118	5.0
119	2.0
124	5.0
127	5.0
129	5.0
132	1.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.10526315789	stdev: 1.72884923217

2016-10-15 21:36:35 Round: 132
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
7	5.0
10	4.0
12	3.0
17	4.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
44	3.0
46	5.0
47	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
75	3.0
81	1.0
83	1.0
119	2.0
121	5.0
124	5.0
127	5.0
130	5.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.23684210526	stdev: 1.7080954387

2016-10-15 21:41:36 Round: 133
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
8	4.0
15	5.0
17	4.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
72	2.0
73	5.0
74	2.0
75	3.0
81	1.0
83	1.0
116	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
127	5.0
128	1.0
130	5.0
131	5.0
132	1.0
133	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.46808510638	stdev: 1.72406081531

2016-10-15 21:46:40 Round: 134
nodeid	prnt_size
1	5.0
3	5.0
7	5.0
9	2.0
15	5.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
50	5.0
51	5.0
52	1.0
54	5.0
63	1.0
64	5.0
66	3.0
69	1.0
70	2.0
80	5.0
81	1.0
116	5.0
119	2.0
120	5.0
122	5.0
124	5.0
130	5.0
131	5.0
132	1.0
133	3.0
134	1.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.57142857143	stdev: 1.76126114371

2016-10-15 21:51:41 Round: 135
nodeid	prnt_size
1	5.0
3	5.0
7	5.0
9	2.0
12	3.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
63	1.0
65	1.0
66	3.0
68	5.0
78	4.0
81	1.0
84	1.0
115	5.0
128	1.0
129	5.0
130	5.0
131	5.0
132	1.0
135	1.0
137	3.0
number of leaf nodes: 37	avg_prnt_size: 3.21621621622	stdev: 1.81785640225

2016-10-15 21:56:42 Round: 136
nodeid	prnt_size
1	5.0
6	3.0
10	4.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
43	4.0
44	3.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
72	2.0
74	2.0
77	1.0
84	1.0
119	2.0
121	5.0
122	5.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.07894736842	stdev: 1.70728437719

2016-10-15 22:01:43 Round: 137
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
8	4.0
9	2.0
12	3.0
14	2.0
15	5.0
17	4.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
54	5.0
58	1.0
59	2.0
63	1.0
65	1.0
66	3.0
68	5.0
70	2.0
73	5.0
80	5.0
83	1.0
119	2.0
120	5.0
121	5.0
122	5.0
128	1.0
131	5.0
132	1.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.19565217391	stdev: 1.701911524

2016-10-15 22:06:44 Round: 138
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
11	1.0
12	3.0
13	1.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
44	3.0
46	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
66	3.0
71	3.0
74	2.0
77	1.0
79	1.0
80	5.0
81	1.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	2.0
127	5.0
130	5.0
number of leaf nodes: 45	avg_prnt_size: 3.17777777778	stdev: 1.77999861284

2016-10-15 22:11:46 Round: 139
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	3.0
7	5.0
12	3.0
14	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
44	3.0
46	1.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	2.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
73	5.0
74	2.0
78	4.0
80	5.0
83	1.0
116	5.0
118	5.0
120	5.0
121	5.0
122	5.0
127	5.0
130	5.0
132	1.0
136	5.0
number of leaf nodes: 46	avg_prnt_size: 3.5	stdev: 1.72891018702

2016-10-15 22:16:47 Round: 140
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
10	4.0
11	1.0
13	1.0
15	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
43	4.0
46	1.0
48	5.0
50	5.0
51	5.0
59	2.0
60	1.0
65	1.0
68	5.0
73	5.0
77	1.0
78	4.0
83	1.0
115	5.0
122	5.0
124	5.0
126	1.0
132	1.0
134	1.0
137	3.0
number of leaf nodes: 41	avg_prnt_size: 3.07317073171	stdev: 1.82650197335

2016-10-15 22:21:48 Round: 141
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
42	5.0
46	1.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	2.0
75	3.0
81	1.0
83	1.0
119	2.0
121	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.68502803262

2016-10-15 22:26:50 Round: 142
nodeid	prnt_size
3	5.0
7	5.0
8	4.0
9	2.0
10	4.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
42	5.0
43	4.0
46	1.0
47	5.0
50	5.0
51	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
68	5.0
69	5.0
74	2.0
75	3.0
78	4.0
80	5.0
115	5.0
117	1.0
118	5.0
121	5.0
127	5.0
129	5.0
131	5.0
132	1.0
133	3.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.38636363636	stdev: 1.72173154241

2016-10-15 22:31:51 Round: 143
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
8	4.0
9	2.0
12	2.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
42	5.0
46	1.0
47	5.0
50	5.0
51	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
74	2.0
75	3.0
77	1.0
80	5.0
83	1.0
84	1.0
115	5.0
119	2.0
120	5.0
122	5.0
127	5.0
128	1.0
129	5.0
130	5.0
133	3.0
136	5.0
number of leaf nodes: 45	avg_prnt_size: 3.22222222222	stdev: 1.74977952756

2016-10-15 22:36:52 Round: 144
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
9	3.0
11	1.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
42	5.0
43	4.0
44	3.0
46	1.0
50	5.0
51	5.0
59	2.0
60	1.0
63	1.0
64	5.0
68	5.0
71	3.0
73	5.0
74	2.0
75	3.0
80	5.0
115	5.0
116	5.0
118	5.0
122	5.0
124	5.0
126	1.0
127	5.0
129	5.0
130	5.0
133	3.0
137	3.0
number of leaf nodes: 43	avg_prnt_size: 3.39534883721	stdev: 1.68632716189

2016-10-15 22:41:53 Round: 145
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	2.0
13	1.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	2.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
42	5.0
43	5.0
48	5.0
50	5.0
52	1.0
54	5.0
59	3.0
60	1.0
63	1.0
65	1.0
70	2.0
71	3.0
72	2.0
75	3.0
78	4.0
80	5.0
83	1.0
119	2.0
120	5.0
122	5.0
124	5.0
129	5.0
133	3.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.26086956522	stdev: 1.63434314167

2016-10-15 22:46:54 Round: 146
nodeid	prnt_size
1	5.0
8	4.0
10	4.0
12	2.0
13	1.0
17	4.0
19	5.0
21	1.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
43	5.0
48	5.0
50	5.0
52	1.0
54	5.0
59	3.0
60	1.0
65	1.0
68	5.0
69	5.0
73	5.0
74	3.0
78	4.0
84	1.0
85	2.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
127	5.0
132	1.0
133	3.0
134	1.0
number of leaf nodes: 40	avg_prnt_size: 3.15	stdev: 1.75428047928

2016-10-15 22:51:56 Round: 147
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
9	3.0
17	4.0
19	5.0
24	1.0
32	1.0
34	1.0
37	5.0
40	1.0
41	5.0
47	5.0
48	5.0
50	5.0
52	1.0
58	1.0
59	3.0
64	5.0
70	2.0
72	2.0
73	5.0
74	3.0
83	1.0
84	1.0
115	5.0
122	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 31	avg_prnt_size: 3.41935483871	stdev: 1.69960514482

2016-10-15 22:56:59 Round: 148
nodeid	prnt_size
3	5.0
11	5.0
14	1.0
17	4.0
18	2.0
21	1.0
24	1.0
32	1.0
34	1.0
36	5.0
39	2.0
47	5.0
48	5.0
54	5.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	5.0
70	2.0
71	4.0
78	4.0
81	2.0
84	1.0
115	5.0
118	5.0
119	2.0
120	5.0
124	5.0
127	5.0
131	5.0
136	5.0
138	5.0
number of leaf nodes: 34	avg_prnt_size: 3.47058823529	stdev: 1.71901637602

2016-10-15 23:06:15 Round: 149
nodeid	prnt_size
4	3.0
12	2.0
13	1.0
14	1.0
17	4.0
21	1.0
24	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
47	5.0
58	1.0
63	2.0
64	5.0
69	5.0
72	2.0
115	5.0
117	1.0
119	2.0
121	5.0
124	5.0
127	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 30	avg_prnt_size: 3.16666666667	stdev: 1.75277557668

2016-10-15 23:11:16 Round: 150
nodeid	prnt_size
4	3.0
5	1.0
7	5.0
12	2.0
15	5.0
17	4.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	1.0
42	5.0
47	5.0
48	5.0
50	2.0
52	1.0
54	5.0
63	2.0
65	1.0
66	3.0
69	5.0
70	2.0
71	4.0
74	3.0
75	3.0
78	3.0
83	1.0
115	5.0
116	5.0
119	2.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
130	5.0
131	5.0
132	1.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.20454545455	stdev: 1.68657190579

2016-10-15 23:16:17 Round: 151
nodeid	prnt_size
2	5.0
4	3.0
5	1.0
7	5.0
9	3.0
10	4.0
15	5.0
17	4.0
20	2.0
24	1.0
25	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	1.0
42	5.0
47	5.0
48	5.0
50	2.0
52	1.0
54	5.0
59	2.0
63	2.0
64	5.0
66	3.0
69	5.0
70	2.0
72	2.0
75	3.0
78	3.0
83	1.0
118	5.0
119	2.0
121	5.0
122	5.0
124	5.0
129	5.0
130	5.0
131	5.0
133	2.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.33333333333	stdev: 1.6465452047

2016-10-15 23:21:18 Round: 152
nodeid	prnt_size
1	5.0
6	2.0
10	3.0
14	1.0
17	4.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
42	5.0
47	5.0
48	5.0
50	3.0
54	3.0
58	1.0
59	3.0
64	5.0
65	1.0
66	1.0
69	5.0
71	3.0
72	1.0
73	5.0
74	3.0
75	4.0
77	1.0
81	2.0
83	1.0
84	1.0
116	5.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
127	5.0
128	1.0
133	2.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.11111111111	stdev: 1.7284832429

2016-10-15 23:26:19 Round: 153
nodeid	prnt_size
1	5.0
11	5.0
13	1.0
15	5.0
17	4.0
18	1.0
19	5.0
21	1.0
24	1.0
30	2.0
32	1.0
33	1.0
34	1.0
38	5.0
39	1.0
41	5.0
42	5.0
44	4.0
47	5.0
50	3.0
52	1.0
54	3.0
59	3.0
64	1.0
65	1.0
66	1.0
68	1.0
69	1.0
70	2.0
71	3.0
72	1.0
73	5.0
74	3.0
75	4.0
77	1.0
83	1.0
84	1.0
119	2.0
121	5.0
122	5.0
127	1.0
131	5.0
133	2.0
134	1.0
135	5.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 2.75	stdev: 1.73805446788

2016-10-15 23:31:20 Round: 154
nodeid	prnt_size
2	4.0
3	5.0
7	4.0
8	3.0
9	2.0
11	5.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	2.0
32	1.0
33	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
47	5.0
48	5.0
50	3.0
52	1.0
54	3.0
59	3.0
60	1.0
64	1.0
65	1.0
66	1.0
68	1.0
69	1.0
71	3.0
72	1.0
74	3.0
83	5.0
115	5.0
117	1.0
118	5.0
120	5.0
127	1.0
131	5.0
133	2.0
134	1.0
135	5.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.10416666667	stdev: 1.74689705065

2016-10-15 23:36:21 Round: 155
nodeid	prnt_size
1	5.0
6	2.0
7	4.0
8	3.0
9	2.0
10	3.0
11	5.0
15	5.0
24	1.0
30	2.0
32	1.0
33	1.0
34	1.0
36	5.0
38	5.0
39	1.0
41	5.0
42	5.0
44	4.0
48	5.0
50	3.0
52	1.0
54	3.0
59	3.0
60	1.0
65	2.0
66	4.0
68	1.0
69	2.0
73	5.0
74	4.0
75	4.0
77	1.0
78	2.0
83	5.0
115	5.0
116	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
127	1.0
129	5.0
130	5.0
131	5.0
134	1.0
135	5.0
137	2.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.37254901961	stdev: 1.6444891252

2016-10-15 23:41:22 Round: 156
nodeid	prnt_size
1	5.0
3	5.0
10	3.0
12	2.0
17	4.0
19	5.0
24	1.0
32	1.0
34	1.0
39	1.0
41	5.0
42	5.0
44	4.0
48	5.0
50	3.0
52	1.0
54	2.0
58	1.0
59	3.0
60	1.0
63	3.0
65	1.0
69	2.0
70	2.0
72	1.0
75	4.0
83	5.0
115	5.0
116	5.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
130	5.0
131	5.0
134	1.0
135	5.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 3.38461538462	stdev: 1.70392284368

2016-10-15 23:46:23 Round: 157
nodeid	prnt_size
3	5.0
4	2.0
7	4.0
8	3.0
9	2.0
11	5.0
12	2.0
14	1.0
17	4.0
21	2.0
24	1.0
30	2.0
32	1.0
34	1.0
36	5.0
41	5.0
42	5.0
43	4.0
47	5.0
50	3.0
54	2.0
59	3.0
60	1.0
63	3.0
64	2.0
65	1.0
69	2.0
71	4.0
74	4.0
75	4.0
83	5.0
115	5.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
127	1.0
128	1.0
130	5.0
131	5.0
133	2.0
134	1.0
135	5.0
136	5.0
137	2.0
number of leaf nodes: 47	avg_prnt_size: 3.14893617021	stdev: 1.59758758831

2016-10-15 23:51:24 Round: 158
nodeid	prnt_size
3	5.0
5	1.0
6	2.0
17	4.0
18	1.0
19	5.0
24	1.0
25	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	1.0
42	5.0
43	4.0
47	5.0
54	2.0
59	3.0
60	1.0
63	4.0
65	1.0
66	3.0
69	2.0
70	2.0
72	1.0
74	4.0
77	1.0
78	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
127	1.0
129	5.0
131	5.0
133	2.0
135	5.0
137	2.0
number of leaf nodes: 44	avg_prnt_size: 3.06818181818	stdev: 1.7502951345

2016-10-15 23:56:26 Round: 159
nodeid	prnt_size
1	5.0
4	2.0
6	2.0
7	4.0
15	5.0
17	5.0
21	2.0
24	1.0
25	1.0
26	1.0
32	1.0
33	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	1.0
41	5.0
54	2.0
59	2.0
60	1.0
65	1.0
66	2.0
69	2.0
72	1.0
73	5.0
75	4.0
77	1.0
81	3.0
83	5.0
115	5.0
116	5.0
117	1.0
119	2.0
121	5.0
122	5.0
124	5.0
127	1.0
128	1.0
129	5.0
131	5.0
133	2.0
136	5.0
137	2.0
number of leaf nodes: 44	avg_prnt_size: 2.95454545455	stdev: 1.75751044811

2016-10-16 00:01:27 Round: 160
nodeid	prnt_size
6	3.0
7	4.0
8	3.0
11	1.0
12	2.0
17	5.0
18	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
48	5.0
50	2.0
58	1.0
59	2.0
63	4.0
64	2.0
65	1.0
66	2.0
72	1.0
75	4.0
77	1.0
78	3.0
83	5.0
117	1.0
118	5.0
119	2.0
120	5.0
121	5.0
124	5.0
127	1.0
131	4.0
136	5.0
137	2.0
number of leaf nodes: 38	avg_prnt_size: 2.63157894737	stdev: 1.61279509958

2016-10-16 00:06:28 Round: 161
nodeid	prnt_size
6	3.0
7	4.0
11	1.0
12	2.0
15	5.0
17	5.0
20	1.0
24	1.0
25	1.0
32	1.0
33	1.0
34	1.0
36	5.0
38	5.0
42	5.0
47	5.0
48	5.0
50	2.0
54	2.0
59	2.0
60	1.0
63	3.0
69	1.0
71	3.0
73	5.0
74	3.0
75	4.0
83	5.0
116	5.0
119	2.0
121	5.0
122	5.0
124	5.0
131	4.0
134	1.0
135	5.0
136	5.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.26315789474	stdev: 1.69650120645

2016-10-16 00:11:29 Round: 162
nodeid	prnt_size
2	5.0
4	2.0
7	4.0
19	5.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
43	3.0
47	5.0
48	5.0
50	2.0
54	1.0
59	2.0
63	3.0
68	5.0
70	2.0
72	1.0
83	5.0
115	5.0
117	1.0
119	2.0
130	5.0
131	4.0
134	1.0
137	2.0
number of leaf nodes: 33	avg_prnt_size: 2.9696969697	stdev: 1.71419825742

2016-10-16 00:16:30 Round: 163
nodeid	prnt_size
5	1.0
7	4.0
8	3.0
9	2.0
10	3.0
11	1.0
18	1.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
39	1.0
42	5.0
43	3.0
44	3.0
48	5.0
50	2.0
51	5.0
54	1.0
64	1.0
65	1.0
66	2.0
68	5.0
70	2.0
72	1.0
74	3.0
75	4.0
83	5.0
84	1.0
115	5.0
122	5.0
127	1.0
130	5.0
131	4.0
135	5.0
number of leaf nodes: 37	avg_prnt_size: 2.62162162162	stdev: 1.63329134376

2016-10-16 00:21:31 Round: 164
nodeid	prnt_size
2	5.0
3	4.0
4	2.0
5	1.0
7	4.0
8	3.0
10	3.0
11	1.0
12	2.0
17	5.0
20	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
42	5.0
43	3.0
48	5.0
50	2.0
59	2.0
63	3.0
64	1.0
65	1.0
69	1.0
70	2.0
72	1.0
78	3.0
79	1.0
83	5.0
115	5.0
116	5.0
117	1.0
121	5.0
122	5.0
124	5.0
135	5.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 2.92105263158	stdev: 1.70728437719

2016-10-16 00:26:32 Round: 165
nodeid	prnt_size
5	1.0
6	2.0
11	1.0
14	1.0
17	5.0
18	1.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
39	1.0
41	5.0
42	5.0
43	3.0
44	3.0
48	5.0
50	2.0
59	2.0
63	3.0
65	1.0
66	2.0
68	5.0
72	1.0
73	5.0
81	2.0
83	5.0
84	1.0
115	5.0
128	1.0
129	5.0
130	5.0
133	2.0
134	1.0
135	5.0
137	2.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 2.81578947368	stdev: 1.76001290602

2016-10-16 00:31:33 Round: 166
nodeid	prnt_size
2	5.0
7	4.0
8	3.0
11	1.0
17	5.0
18	1.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	3.0
42	5.0
43	3.0
47	5.0
48	5.0
50	2.0
51	5.0
59	2.0
63	3.0
64	1.0
66	2.0
68	5.0
72	1.0
73	5.0
78	2.0
81	2.0
84	1.0
85	2.0
115	5.0
117	1.0
118	5.0
119	2.0
120	5.0
129	5.0
131	4.0
132	1.0
134	1.0
135	5.0
number of leaf nodes: 41	avg_prnt_size: 2.90243902439	stdev: 1.69367371017

2016-10-16 00:36:34 Round: 167
nodeid	prnt_size
1	5.0
7	4.0
8	4.0
9	3.0
10	3.0
17	5.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
39	1.0
42	5.0
43	3.0
44	3.0
47	5.0
48	5.0
50	2.0
51	5.0
54	1.0
59	2.0
63	2.0
68	5.0
69	1.0
71	3.0
72	1.0
74	3.0
77	1.0
83	5.0
115	5.0
116	5.0
119	2.0
121	5.0
122	5.0
124	5.0
129	5.0
131	4.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.35	stdev: 1.6363068172

2016-10-16 00:41:35 Round: 168
nodeid	prnt_size
3	5.0
5	1.0
10	4.0
17	5.0
19	5.0
26	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	1.0
41	5.0
42	5.0
51	5.0
65	1.0
66	2.0
68	5.0
72	2.0
73	5.0
74	3.0
75	4.0
78	2.0
81	2.0
83	5.0
129	5.0
131	4.0
132	1.0
133	2.0
135	5.0
136	5.0
138	5.0
number of leaf nodes: 32	avg_prnt_size: 3.25	stdev: 1.75

2016-10-16 00:46:36 Round: 169
nodeid	prnt_size
2	5.0
3	5.0
7	5.0
8	4.0
9	3.0
13	1.0
15	5.0
17	5.0
18	1.0
19	5.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	5.0
39	1.0
