2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	78	0.00415368639668	3.0
	79	0.00519210799585	1.0
	80	0.00415368639668	1.0
	81	0.003125	2.0
	83	0.003125	1.0
	84	0.003125	1.0
	85	0.004158004158	2.0
	115	0.003125	5.0
	116	0.003125	5.0
	117	0.00416233090531	1.0
	118	0.00416666666667	5.0
	119	0.003125	3.0
	120	0.00415368639668	5.0
	121	0.00208333333333	5.0
	122	0.003125	5.0
	123	0.003125	2.0
	124	0.003125	5.0
	126	0.0031185031185	1.0
	127	0.003125	1.0
	128	0.00312174817898	1.0
	129	0.00208333333333	5.0
	130	0.00312174817898	5.0
	131	0.00416666666667	5.0
	132	0.00312174817898	1.0
	133	0.00208333333333	3.0
	134	0.00208333333333	1.0
	135	0.003125	1.0
	136	0.00416666666667	5.0
	137	0.003125	3.0
	138	0.00208333333333	5.0

2016-10-16 04:11:47 Round: 209
	avg_PRR: 0.00397728810902	stdev: 0.0009709121925
	isolated: 24
	avg_prnt_set_size: 2.63917525773	stdev: 1.65090145329
	shortcut_count: 8
	shortcut_ratio: 0.111111111111

	node	PRR	prnt_size
	2	0.0020725388601	4.0
	3	0.00517063081696	5.0
	4	0.00310559006211	3.0
	5	0.00413650465357	2.0
	6	0.00413650465357	4.0
	7	0.00103412616339	4.0
	8	0.00310559006211	4.0
	9	0.00413650465357	3.0
	10	0.00413650465357	4.0
	11	0.0020725388601	1.0
	12	0.00517063081696	2.0
	13	0.00413650465357	1.0
	14	0.00413650465357	1.0
	15	0.00207039337474	5.0
	17	0.00413650465357	4.0
	18	0.00413650465357	1.0
	19	0.00413650465357	5.0
	20	0.00310559006211	2.0
	21	0.00310559006211	2.0
	24	0.00413650465357	1.0
	25	0.00413650465357	1.0
	26	0.00310559006211	1.0
	27	0.00413650465357	1.0
	28	0.00310559006211	4.0
	30	0.00413650465357	1.0
	31	0.0	0.0
	32	0.00413650465357	1.0
	33	0.00413650465357	1.0
	34	0.00413650465357	1.0
	35	0.00413650465357	1.0
	36	0.00206825232678	2.0
	37	0.00413650465357	5.0
	38	0.00413650465357	4.0
	39	0.00517598343685	1.0
	40	0.00413650465357	5.0
	41	0.00413650465357	4.0
	42	0.00413650465357	4.0
	43	0.00413650465357	2.0
	44	0.00413650465357	2.0
	45	0.00413650465357	1.0
	46	0.00413650465357	1.0
	47	0.00413650465357	5.0
	48	0.00413650465357	5.0
	50	0.00413650465357	2.0
	51	0.00413650465357	5.0
	52	0.00413650465357	1.0
	54	0.00310559006211	5.0
	57	0.00413650465357	1.0
	58	0.00413650465357	1.0
	59	0.00413650465357	1.0
	60	0.00413650465357	1.0
	63	0.00414078674948	3.0
	64	0.00414507772021	2.0
	65	0.00517063081696	1.0
	66	0.00518134715026	3.0
	67	0.00413650465357	1.0
	68	0.00413650465357	5.0
	69	0.00414507772021	2.0
	70	0.00310880829016	2.0
	71	0.00414078674948	4.0
	72	0.00517063081696	2.0
	73	0.00413650465357	5.0
	74	0.00310559006211	3.0
	75	0.00414078674948	3.0
	76	0.00413650465357	2.0
	77	0.00518134715026	1.0
	78	0.00517063081696	3.0
	79	0.00413650465357	1.0
	80	0.00310237849018	1.0
	81	0.00517063081696	2.0
	83	0.00518134715026	1.0
	84	0.0020725388601	1.0
	85	0.00517063081696	2.0
	115	0.00310880829016	5.0
	116	0.00621118012422	5.0
	117	0.00620475698035	1.0
	118	0.00517598343685	5.0
	119	0.00414078674948	3.0
	120	0.00414078674948	5.0
	121	0.00518134715026	5.0
	122	0.00414507772021	5.0
	123	0.00413650465357	2.0
	124	0.00310880829016	5.0
	126	0.00413650465357	1.0
	127	0.00310880829016	1.0
	128	0.0020725388601	1.0
	129	0.0020725388601	5.0
	130	0.0020725388601	5.0
	131	0.00414507772021	5.0
	132	0.00517063081696	1.0
	133	0.00414078674948	3.0
	134	0.00620475698035	1.0
	135	0.00517598343685	1.0
	136	0.00414507772021	5.0
	137	0.00310880829016	3.0
	138	0.0020725388601	5.0

2016-10-16 04:16:48 Round: 210
	avg_PRR: 0.00395839929539	stdev: 0.00106131853808
	isolated: 26
	avg_prnt_set_size: 2.63917525773	stdev: 1.65090145329
	shortcut_count: 6
	shortcut_ratio: 0.0857142857143

	node	PRR	prnt_size
	2	0.00411946446962	4.0
	3	0.00411946446962	5.0
	4	0.00205761316872	3.0
	5	0.00411522633745	2.0
	6	0.00206398348813	4.0
	7	0.00411946446962	4.0
	8	0.00309278350515	4.0
	9	0.00309278350515	3.0
	10	0.00411946446962	4.0
	11	0.00308959835221	1.0
	12	0.00411522633745	2.0
	13	0.00206398348813	1.0
	14	0.00514403292181	1.0
	15	0.00206398348813	5.0
	17	0.00514403292181	4.0
	18	0.00514403292181	1.0
	19	0.00309278350515	5.0
	20	0.00206398348813	2.0
	21	0.00514403292181	2.0
	24	0.00514403292181	1.0
	25	0.00514403292181	1.0
	26	0.00309278350515	1.0
	27	0.00514403292181	1.0
	28	0.00411522633745	4.0
	30	0.00514403292181	1.0
	31	0.0	0.0
	32	0.00514403292181	1.0
	33	0.00514403292181	1.0
	34	0.00514403292181	1.0
	35	0.00514403292181	1.0
	36	0.00411946446962	2.0
	37	0.00514403292181	5.0
	38	0.00411946446962	4.0
	39	0.00309278350515	1.0
	40	0.00514403292181	5.0
	41	0.00514403292181	4.0
	42	0.00411522633745	4.0
	43	0.00514403292181	2.0
	44	0.00514403292181	2.0
	45	0.00514403292181	1.0
	46	0.00514403292181	1.0
	47	0.00514403292181	5.0
	48	0.00514403292181	5.0
	50	0.00514403292181	2.0
	51	0.00514403292181	5.0
	52	0.00514403292181	1.0
	54	0.00411946446962	5.0
	57	0.00514403292181	1.0
	58	0.00514403292181	1.0
	59	0.00514403292181	1.0
	60	0.00514403292181	1.0
	63	0.00411946446962	3.0
	64	0.0030959752322	2.0
	65	0.00514403292181	1.0
	66	0.00206398348813	3.0
	67	0.00514403292181	1.0
	68	0.00411522633745	5.0
	69	0.0030959752322	2.0
	70	0.0030959752322	2.0
	71	0.00206398348813	4.0
	72	0.00309278350515	2.0
	73	0.00411522633745	5.0
	74	0.00411522633745	3.0
	75	0.00514403292181	3.0
	76	0.00514403292181	2.0
	77	0.00206398348813	1.0
	78	0.00411522633745	3.0
	79	0.00411946446962	1.0
	80	0.00309278350515	1.0
	81	0.0030959752322	2.0
	83	0.0030959752322	1.0
	84	0.00412796697626	1.0
	85	0.00309278350515	2.0
	115	0.0030959752322	5.0
	116	0.0030959752322	5.0
	117	0.00411946446962	1.0
	118	0.00308641975309	5.0
	119	0.0030959752322	3.0
	120	0.00412371134021	5.0
	121	0.00206611570248	5.0
	122	0.0030959752322	5.0
	123	0.00412371134021	2.0
	124	0.00412371134021	5.0
	126	0.00308959835221	1.0
	127	0.00412796697626	1.0
	128	0.00206398348813	1.0
	129	0.00412796697626	5.0
	130	0.00412371134021	5.0
	131	0.00412796697626	5.0
	132	0.00309278350515	1.0
	133	0.00308959835221	3.0
	134	0.00309278350515	1.0
	135	0.00514403292181	1.0
	136	0.0030959752322	5.0
	137	0.00206398348813	3.0
	138	0.00412371134021	5.0

2016-10-16 04:21:49 Round: 211
	avg_PRR: 0.00383323801589	stdev: 0.000785322469132
	isolated: 18
	avg_prnt_set_size: 2.68041237113	stdev: 1.65937754913
	shortcut_count: 15
	shortcut_ratio: 0.192307692308

	node	PRR	prnt_size
	2	0.00409836065574	4.0
	3	0.00205338809035	5.0
	4	0.00308008213552	3.0
	5	0.00409836065574	2.0
	6	0.00409836065574	4.0
	7	0.00205338809035	4.0
	8	0.00410256410256	4.0
	9	0.00410256410256	3.0
	10	0.00512295081967	4.0
	11	0.00409836065574	1.0
	12	0.00409836065574	2.0
	13	0.0030737704918	1.0
	14	0.0030737704918	1.0
	15	0.00205128205128	5.0
	17	0.00409836065574	4.0
	18	0.00409836065574	1.0
	19	0.00409836065574	5.0
	20	0.00410256410256	2.0
	21	0.00307692307692	2.0
	24	0.00409836065574	1.0
	25	0.00409836065574	1.0
	26	0.00205338809035	1.0
	27	0.00409836065574	1.0
	28	0.00205338809035	4.0
	30	0.00409836065574	1.0
	31	0.0	0.0
	32	0.00409836065574	1.0
	33	0.00409836065574	1.0
	34	0.00409836065574	1.0
	35	0.00409836065574	1.0
	36	0.00409836065574	2.0
	37	0.00409836065574	5.0
	38	0.00409836065574	4.0
	39	0.0030737704918	5.0
	40	0.00409836065574	5.0
	41	0.00409836065574	4.0
	42	0.0030737704918	4.0
	43	0.00409836065574	2.0
	44	0.00409836065574	2.0
	45	0.00409836065574	1.0
	46	0.00409836065574	1.0
	47	0.00409836065574	5.0
	48	0.00409836065574	5.0
	50	0.00409836065574	2.0
	51	0.00409836065574	5.0
	52	0.00409836065574	1.0
	54	0.0030737704918	5.0
	57	0.00409836065574	1.0
	58	0.00409836065574	1.0
	59	0.00409836065574	1.0
	60	0.00409836065574	1.0
	63	0.00409836065574	3.0
	64	0.00410256410256	2.0
	65	0.00409836065574	1.0
	66	0.00308008213552	3.0
	67	0.00409836065574	1.0
	68	0.00512295081967	5.0
	69	0.00512295081967	2.0
	70	0.00409836065574	2.0
	71	0.00512820512821	4.0
	72	0.00409836065574	2.0
	73	0.00409836065574	5.0
	74	0.0030737704918	3.0
	75	0.0030737704918	3.0
	76	0.00409836065574	2.0
	77	0.00512820512821	1.0
	78	0.00409836065574	3.0
	79	0.00409836065574	1.0
	80	0.00409836065574	1.0
	81	0.00512820512821	2.0
	83	0.0041067761807	1.0
	84	0.00308008213552	1.0
	85	0.00410256410256	2.0
	115	0.00205338809035	5.0
	116	0.00409836065574	5.0
	117	0.00409836065574	1.0
	118	0.0030737704918	5.0
	119	0.00512820512821	3.0
	120	0.00410256410256	5.0
	121	0.0041067761807	5.0
	122	0.00308008213552	5.0
	123	0.00308008213552	2.0
	124	0.00410256410256	5.0
	126	0.0030737704918	1.0
	127	0.00308008213552	1.0
	128	0.00410256410256	1.0
	129	0.00409836065574	5.0
	130	0.00512820512821	5.0
	131	0.00102774922919	5.0
	132	0.00307692307692	1.0
	133	0.00308008213552	3.0
	134	0.00512295081967	1.0
	135	0.00409836065574	1.0
	136	0.00307692307692	5.0
	137	0.00308008213552	3.0
	138	0.00409836065574	5.0

2016-10-16 04:26:50 Round: 212
	avg_PRR: 0.00379446375519	stdev: 0.00116300719261
	isolated: 31
	avg_prnt_set_size: 2.67010309278	stdev: 1.65424570586
	shortcut_count: 4
	shortcut_ratio: 0.0615384615385

	node	PRR	prnt_size
	2	0.00305810397554	4.0
	3	0.00407747196738	5.0
	4	0.00408163265306	3.0
	5	0.00408163265306	2.0
	6	0.0030612244898	4.0
	7	0.00509683995923	4.0
	8	0.00204498977505	4.0
	9	0.00204498977505	3.0
	10	0.00306435137896	4.0
	11	0.00408163265306	1.0
	12	0.00204498977505	2.0
	13	0.00408163265306	1.0
	14	0.00509683995923	1.0
	15	0.0030612244898	5.0
	17	0.00509683995923	3.0
	18	0.00509683995923	1.0
	19	0.0030612244898	5.0
	20	0.00408163265306	2.0
	21	0.00509683995923	2.0
	24	0.00509683995923	1.0
	25	0.00509683995923	1.0
	26	0.00305810397554	1.0
	27	0.00509683995923	1.0
	28	0.00509683995923	4.0
	30	0.00509683995923	1.0
	31	0.0	0.0
	32	0.00509683995923	1.0
	33	0.00509683995923	1.0
	34	0.00509683995923	1.0
	35	0.00509683995923	1.0
	36	0.00407747196738	2.0
	37	0.00407747196738	5.0
	38	0.00407747196738	4.0
	39	0.00306435137896	5.0
	40	0.00306435137896	5.0
	41	0.00509683995923	4.0
	42	0.00407747196738	4.0
	43	0.00407747196738	2.0
	44	0.00509683995923	2.0
	45	0.00509683995923	1.0
	46	0.00509683995923	1.0
	47	0.00509683995923	5.0
	48	0.00509683995923	5.0
	50	0.00509683995923	2.0
	51	0.00509683995923	5.0
	52	0.00509683995923	1.0
	54	0.0030612244898	5.0
	57	0.00509683995923	1.0
	58	0.00509683995923	1.0
	59	0.00408163265306	1.0
	60	0.00509683995923	1.0
	63	0.0030612244898	3.0
	64	0.00408580183861	2.0
	65	0.00509683995923	1.0
	66	0.0040899795501	3.0
	67	0.00509683995923	1.0
	68	0.00408163265306	5.0
	69	0.00204290091931	2.0
	70	0.00306748466258	2.0
	71	0.00306748466258	4.0
	72	0.00306435137896	2.0
	73	0.00204498977505	5.0
	74	0.00204498977505	3.0
	75	0.00408163265306	3.0
	76	0.00509683995923	2.0
	77	0.00408580183861	1.0
	78	0.00204498977505	3.0
	79	0.00509683995923	1.0
	80	0.00306435137896	1.0
	81	0.00306748466258	2.0
	83	0.00510725229826	1.0
	84	0.00306748466258	1.0
	85	0.00509683995923	2.0
	115	0.00204498977505	5.0
	116	0.00306748466258	5.0
	117	0.00204081632653	1.0
	118	0.00306435137896	5.0
	119	0.00102249488753	3.0
	120	0.00408580183861	5.0
	121	0.00204498977505	5.0
	122	0.00306748466258	5.0
	123	0.00408580183861	2.0
	124	0.00306748466258	5.0
	126	0.00408163265306	1.0
	127	0.00204498977505	1.0
	128	0.00408580183861	1.0
	129	0.00306748466258	5.0
	130	0.00306435137896	5.0
	131	0.00102354145343	5.0
	132	0.00408580183861	1.0
	133	0.00408580183861	3.0
	134	0.00306435137896	1.0
	135	0.00204498977505	1.0
	136	0.00204498977505	5.0
	137	0.00204498977505	3.0
	138	0.00204498977505	5.0

2016-10-16 04:31:51 Round: 213
	avg_PRR: 0.00387203158009	stdev: 0.000870338351638
	isolated: 21
	avg_prnt_set_size: 2.68041237113	stdev: 1.65315313685
	shortcut_count: 11
	shortcut_ratio: 0.146666666667

	node	PRR	prnt_size
	2	0.00406091370558	4.0
	3	0.00406091370558	5.0
	4	0.00304568527919	3.0
	5	0.00406091370558	2.0
	6	0.00304568527919	4.0
	7	0.00203458799593	4.0
	8	0.00304568527919	4.0
	9	0.00304568527919	3.0
	10	0.00406091370558	4.0
	11	0.00304568527919	1.0
	12	0.00203458799593	2.0
	13	0.00406091370558	1.0
	14	0.00406091370558	1.0
	15	0.00203458799593	5.0
	17	0.00406091370558	3.0
	18	0.00406091370558	1.0
	19	0.00203458799593	5.0
	20	0.0030487804878	2.0
	21	0.00406091370558	2.0
	24	0.00406091370558	1.0
	25	0.00406091370558	1.0
	26	0.0030487804878	1.0
	27	0.00406091370558	1.0
	28	0.00304568527919	4.0
	30	0.00406091370558	1.0
	31	0.0	0.0
	32	0.00406091370558	1.0
	33	0.00406091370558	1.0
	34	0.00406091370558	1.0
	35	0.00406091370558	1.0
	36	0.00406091370558	2.0
	37	0.00406091370558	5.0
	38	0.00406091370558	4.0
	39	0.0030487804878	5.0
	40	0.0030487804878	5.0
	41	0.00406091370558	4.0
	42	0.00304568527919	4.0
	43	0.00406091370558	3.0
	44	0.00406091370558	2.0
	45	0.00406091370558	1.0
	46	0.00406091370558	1.0
	47	0.00406091370558	5.0
	48	0.00406091370558	5.0
	50	0.00406091370558	2.0
	51	0.00406091370558	5.0
	52	0.00406091370558	1.0
	54	0.00304568527919	5.0
	57	0.00406091370558	1.0
	58	0.00406091370558	1.0
	59	0.00406091370558	1.0
	60	0.00406091370558	1.0
	63	0.0030487804878	3.0
	64	0.00507614213198	2.0
	65	0.00406091370558	1.0
	66	0.00203458799593	3.0
	67	0.00406091370558	1.0
	68	0.00507614213198	5.0
	69	0.0030487804878	2.0
	70	0.0030487804878	2.0
	71	0.00507614213198	4.0
	72	0.00304568527919	2.0
	73	0.00406091370558	5.0
	74	0.0030487804878	3.0
	75	0.00507614213198	3.0
	76	0.00406091370558	2.0
	77	0.00507614213198	1.0
	78	0.00507614213198	3.0
	79	0.00406091370558	1.0
	80	0.00304568527919	1.0
	81	0.00508130081301	2.0
	83	0.0030518819939	1.0
	84	0.00101729399797	1.0
	85	0.00406091370558	2.0
	115	0.00507614213198	5.0
	116	0.00508130081301	5.0
	117	0.00507614213198	1.0
	118	0.0030487804878	5.0
	119	0.00507614213198	3.0
	120	0.00508130081301	5.0
	121	0.00406504065041	5.0
	122	0.00508646998983	5.0
	123	0.00507614213198	2.0
	124	0.00406917599186	5.0
	126	0.00406091370558	1.0
	127	0.0030518819939	1.0
	128	0.0030487804878	1.0
	129	0.0030487804878	5.0
	130	0.00406917599186	5.0
	131	0.00406917599186	5.0
	132	0.00406917599186	1.0
	133	0.00406504065041	3.0
	134	0.00507614213198	1.0
	135	0.00508130081301	1.0
	136	0.00304568527919	5.0
	137	0.00507614213198	3.0
	138	0.00609137055838	5.0

2016-10-16 04:36:52 Round: 214
	avg_PRR: 0.00400156593624	stdev: 0.000985519059782
	isolated: 29
	avg_prnt_set_size: 2.69072164948	stdev: 1.6582242691
	shortcut_count: 3
	shortcut_ratio: 0.044776119403

	node	PRR	prnt_size
	2	0.00303643724696	4.0
	3	0.0040404040404	5.0
	4	0.00303336703741	4.0
	5	0.0040404040404	2.0
	6	0.00202634245187	4.0
	7	0.00303643724696	4.0
	8	0.0040404040404	4.0
	9	0.00202634245187	3.0
	10	0.00404448938322	4.0
	11	0.00303643724696	1.0
	12	0.00303336703741	2.0
	13	0.00303643724696	1.0
	14	0.00505050505051	1.0
	15	0.00505050505051	5.0
	17	0.00505050505051	3.0
	18	0.00505050505051	1.0
	19	0.0030303030303	5.0
	20	0.00404448938322	2.0
	21	0.00505050505051	2.0
	24	0.00505050505051	1.0
	25	0.00505050505051	1.0
	26	0.0040404040404	1.0
	27	0.00505050505051	1.0
	28	0.00303643724696	4.0
	30	0.00505050505051	1.0
	31	0.0	0.0
	32	0.00505050505051	1.0
	33	0.00505050505051	1.0
	34	0.00505050505051	1.0
	35	0.00505050505051	1.0
	36	0.00303336703741	2.0
	37	0.0040404040404	5.0
	38	0.00505050505051	4.0
	39	0.0040404040404	5.0
	40	0.0030303030303	5.0
	41	0.00505050505051	4.0
	42	0.0040404040404	4.0
	43	0.00505050505051	3.0
	44	0.00505050505051	2.0
	45	0.00505050505051	1.0
	46	0.00505050505051	1.0
	47	0.00505050505051	5.0
	48	0.00505050505051	5.0
	50	0.00505050505051	2.0
	51	0.00505050505051	5.0
	52	0.00505050505051	1.0
	54	0.00505050505051	5.0
	57	0.00505050505051	1.0
	58	0.00505050505051	1.0
	59	0.00404448938322	1.0
	60	0.00505050505051	1.0
	63	0.00505050505051	3.0
	64	0.00202634245187	2.0
	65	0.00505050505051	1.0
	66	0.00405268490375	3.0
	67	0.00505050505051	1.0
	68	0.00404448938322	5.0
	69	0.0040404040404	2.0
	70	0.00303951367781	2.0
	71	0.00303643724696	4.0
	72	0.00202634245187	2.0
	73	0.0040404040404	5.0
	74	0.0040404040404	3.0
	75	0.00303643724696	3.0
	76	0.00404448938322	2.0
	77	0.00404858299595	1.0
	78	0.0040404040404	3.0
	79	0.00404448938322	1.0
	80	0.00303336703741	1.0
	81	0.00303951367781	2.0
	83	0.00303951367781	1.0
	84	0.00202634245187	1.0
	85	0.00202634245187	2.0
	115	0.00303951367781	5.0
	116	0.00303643724696	5.0
	117	0.00303643724696	1.0
	118	0.00505050505051	5.0
	119	0.00202634245187	3.0
	120	0.00303951367781	5.0
	121	0.00303951367781	5.0
	122	0.00303951367781	5.0
	123	0.0040404040404	2.0
	124	0.00505561172902	5.0
	126	0.0040404040404	1.0
	127	0.00404858299595	1.0
	128	0.00303951367781	1.0
	129	0.00303951367781	5.0
	130	0.00506072874494	5.0
	131	0.00405268490375	5.0
	132	0.00505050505051	1.0
	133	0.00404858299595	3.0
	134	0.00505050505051	1.0
	135	0.00505561172902	1.0
	136	0.00303951367781	5.0
	137	0.00303643724696	3.0
	138	0.00303951367781	5.0

2016-10-16 04:41:53 Round: 215
	avg_PRR: 0.00384742869595	stdev: 0.00087051047814
	isolated: 17
	avg_prnt_set_size: 2.67010309278	stdev: 1.648001911
	shortcut_count: 11
	shortcut_ratio: 0.139240506329

	node	PRR	prnt_size
	2	0.00402414486922	3.0
	3	0.00402414486922	5.0
	4	0.00201612903226	3.0
	5	0.00402414486922	2.0
	6	0.00201612903226	4.0
	7	0.00301810865191	4.0
	8	0.00402414486922	4.0
	9	0.00402414486922	3.0
	10	0.00402414486922	4.0
	11	0.00402414486922	1.0
	12	0.00402414486922	2.0
	13	0.00402414486922	1.0
	14	0.00402414486922	1.0
	15	0.00402414486922	5.0
	17	0.00402414486922	3.0
	18	0.00402414486922	1.0
	19	0.00201409869084	5.0
	20	0.00302114803625	2.0
	21	0.00301810865191	2.0
	24	0.00402414486922	1.0
	25	0.00402414486922	1.0
	26	0.00302114803625	1.0
	27	0.00402414486922	1.0
	28	0.00302114803625	4.0
	30	0.00402414486922	1.0
	31	0.0	0.0
	32	0.00402414486922	1.0
	33	0.00402414486922	1.0
	34	0.00402414486922	1.0
	35	0.00402414486922	1.0
	36	0.00402414486922	2.0
	37	0.00402414486922	5.0
	38	0.00402414486922	4.0
	39	0.00302114803625	5.0
	40	0.00402414486922	5.0
	41	0.00402414486922	4.0
	42	0.00402414486922	4.0
	43	0.00402414486922	3.0
	44	0.00402414486922	2.0
	45	0.00402414486922	1.0
	46	0.00402414486922	1.0
	47	0.00402414486922	5.0
	48	0.00402414486922	5.0
	50	0.00402414486922	2.0
	51	0.00402414486922	5.0
	52	0.00402414486922	1.0
	54	0.00402414486922	5.0
	57	0.00402414486922	1.0
	58	0.00402414486922	1.0
	59	0.00402414486922	1.0
	60	0.00402414486922	1.0
	63	0.00402414486922	3.0
	64	0.00201612903226	2.0
	65	0.00402414486922	1.0
	66	0.00504032258065	3.0
	67	0.00402414486922	1.0
	68	0.00201612903226	5.0
	69	0.00503018108652	2.0
	70	0.00704225352113	2.0
	71	0.00503018108652	4.0
	72	0.00704225352113	2.0
	73	0.00402414486922	5.0
	74	0.00402414486922	3.0
	75	0.00402414486922	3.0
	76	0.00402414486922	2.0
	77	0.00403225806452	1.0
	78	0.00402414486922	3.0
	79	0.00302114803625	1.0
	80	0.00301810865191	1.0
	81	0.00503018108652	2.0
	83	0.00402819738167	1.0
	84	0.00302724520686	1.0
	85	0.00402819738167	2.0
	115	0.00503524672709	5.0
	116	0.00402819738167	5.0
	117	0.00503018108652	1.0
	118	0.00402819738167	5.0
	119	0.00503524672709	3.0
	120	0.00503524672709	5.0
	121	0.00402819738167	5.0
	122	0.00201612903226	5.0
	123	0.00201612903226	2.0
	124	0.00302114803625	5.0
	126	0.00402414486922	1.0
	127	0.00302419354839	1.0
	128	0.00402414486922	1.0
	129	0.00201612903226	5.0
	130	0.00503018108652	5.0
	131	0.00301810865191	5.0
	132	0.00302114803625	1.0
	133	0.00402819738167	3.0
	134	0.00402414486922	1.0
	135	0.00301810865191	1.0
	136	0.00402414486922	5.0
	137	0.00302419354839	3.0
	138	0.00402819738167	5.0

2016-10-16 04:46:55 Round: 216
	avg_PRR: 0.00387099377164	stdev: 0.00105607846844
	isolated: 34
	avg_prnt_set_size: 2.64948453608	stdev: 1.65623618213
	shortcut_count: 7
	shortcut_ratio: 0.112903225806

	node	PRR	prnt_size
	2	0.004004004004	3.0
	3	0.004004004004	5.0
	4	0.00200803212851	2.0
	5	0.00500500500501	2.0
	6	0.00300902708124	4.0
	7	0.00300902708124	4.0
	8	0.00300902708124	4.0
	9	0.00300601202405	3.0
	10	0.00300902708124	4.0
	11	0.004004004004	1.0
	12	0.003003003003	2.0
	13	0.00300902708124	1.0
	14	0.00500500500501	1.0
	15	0.00300601202405	5.0
	17	0.00500500500501	3.0
	18	0.00500500500501	1.0
	19	0.00400801603206	5.0
	20	0.00300902708124	2.0
	21	0.00400801603206	2.0
	24	0.00500500500501	1.0
	25	0.00500500500501	1.0
	26	0.00200803212851	1.0
	27	0.00500500500501	1.0
	28	0.004004004004	4.0
	30	0.00500500500501	1.0
	31	0.0	0.0
	32	0.00500500500501	1.0
	33	0.00500500500501	1.0
	34	0.00500500500501	1.0
	35	0.00500500500501	1.0
	36	0.004004004004	2.0
	37	0.00500500500501	5.0
	38	0.00500500500501	4.0
	39	0.003003003003	5.0
	40	0.00500500500501	5.0
	41	0.00500500500501	4.0
	42	0.00400801603206	4.0
	43	0.00500500500501	3.0
	44	0.00500500500501	2.0
	45	0.00500500500501	1.0
	46	0.00500500500501	1.0
	47	0.00500500500501	5.0
	48	0.00500500500501	5.0
	50	0.00500500500501	2.0
	51	0.00500500500501	5.0
	52	0.00500500500501	1.0
	54	0.003003003003	5.0
	57	0.00500500500501	1.0
	58	0.00500500500501	1.0
	59	0.00500500500501	1.0
	60	0.00500500500501	1.0
	63	0.004004004004	3.0
	64	0.00301204819277	1.0
	65	0.00300902708124	1.0
	66	0.00401606425703	3.0
	67	0.00500500500501	1.0
	68	0.00400801603206	5.0
	69	0.00300902708124	2.0
	70	0.003003003003	2.0
	71	0.00500500500501	4.0
	72	0.003003003003	2.0
	73	0.00300601202405	5.0
	74	0.004004004004	3.0
	75	0.00500500500501	3.0
	76	0.00400801603206	2.0
	77	0.00200803212851	1.0
	78	0.004004004004	3.0
	79	0.004004004004	1.0
	80	0.00400801603206	1.0
	81	0.00200803212851	2.0
	83	0.00200803212851	1.0
	84	0.00100401606426	1.0
	85	0.00500500500501	2.0
	115	0.00300601202405	5.0
	116	0.004004004004	5.0
	117	0.00500500500501	1.0
	118	0.00401203610832	5.0
	119	0.00401203610832	3.0
	120	0.00200803212851	5.0
	121	0.003003003003	5.0
	122	0.00301204819277	5.0
	123	0.00400801603206	2.0
	124	0.003003003003	5.0
	126	0.003003003003	1.0
	127	0.00401203610832	1.0
	128	0.00200803212851	1.0
	129	0.00401203610832	5.0
	130	0.00200803212851	5.0
	131	0.00301204819277	5.0
	132	0.00401203610832	1.0
	133	0.00400801603206	3.0
	134	0.00300902708124	1.0
	135	0.00200803212851	1.0
	136	0.00200803212851	5.0
	137	0.004004004004	3.0
	138	0.00300601202405	5.0

2016-10-16 04:51:56 Round: 217
	avg_PRR: 0.00355299541284	stdev: 0.00086036320887
	isolated: 25
	avg_prnt_set_size: 2.64948453608	stdev: 1.65623618213
	shortcut_count: 9
	shortcut_ratio: 0.12676056338

	node	PRR	prnt_size
	2	0.00398803589232	3.0
	3	0.00398803589232	5.0
	4	0.00398803589232	2.0
	5	0.00398803589232	2.0
	6	0.00199600798403	4.0
	7	0.00299401197605	4.0
	8	0.00398803589232	4.0
	9	0.00398803589232	3.0
	10	0.001998001998	4.0
	11	0.00398803589232	1.0
	12	0.001998001998	2.0
	13	0.00398803589232	1.0
	14	0.00398803589232	1.0
	15	0.001998001998	5.0
	17	0.00299401197605	3.0
	18	0.00398803589232	1.0
	19	0.001998001998	5.0
	20	0.00299401197605	2.0
	21	0.00299102691924	2.0
	24	0.00398803589232	1.0
	25	0.00398803589232	1.0
	26	0.00199600798403	1.0
	27	0.00398803589232	1.0
	28	0.00199401794616	4.0
	30	0.00398803589232	1.0
	31	0.0	0.0
	32	0.00398803589232	1.0
	33	0.00398803589232	1.0
	34	0.00398803589232	1.0
	35	0.00398803589232	1.0
	36	0.00398803589232	2.0
	37	0.00398803589232	5.0
	38	0.00398803589232	4.0
	39	0.00398803589232	5.0
	40	0.00398803589232	5.0
	41	0.00398803589232	4.0
	42	0.00398803589232	4.0
	43	0.00398803589232	3.0
	44	0.00398803589232	2.0
	45	0.00398803589232	1.0
	46	0.00398803589232	1.0
	47	0.00398803589232	5.0
	48	0.00398803589232	5.0
	50	0.00398803589232	2.0
	51	0.00398803589232	5.0
	52	0.00398803589232	1.0
	54	0.00398803589232	5.0
	57	0.00398803589232	1.0
	58	0.00398803589232	1.0
	59	0.00398803589232	1.0
	60	0.00398803589232	1.0
	63	0.00398803589232	3.0
	64	0.00399201596806	1.0
