2016-10-26 20:55:57 Round: 1
nodeid	prnt_size
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
36	255.0
41	255.0
44	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
68	255.0
69	255.0
73	255.0
74	255.0
77	255.0
78	255.0
80	255.0
116	255.0
121	255.0
122	255.0
126	255.0
132	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:05:56 Round: 125
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
69	255.0
73	255.0
74	255.0
76	255.0
78	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
132	255.0
133	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:10:57 Round: 126
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
31	255.0
32	255.0
36	255.0
39	255.0
42	255.0
45	255.0
46	255.0
50	255.0
58	255.0
59	255.0
64	255.0
66	255.0
67	255.0
73	255.0
74	255.0
75	255.0
78	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:15:58 Round: 127
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
64	255.0
69	255.0
73	255.0
74	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
123	255.0
127	255.0
130	255.0
132	255.0
133	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:20:59 Round: 128
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
36	255.0
39	255.0
40	255.0
42	255.0
46	255.0
48	255.0
58	255.0
59	255.0
64	255.0
67	255.0
73	255.0
74	255.0
78	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
121	255.0
123	255.0
130	255.0
133	255.0
137	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:26:00 Round: 129
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
73	255.0
74	255.0
76	255.0
78	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:31:01 Round: 130
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
31	255.0
32	255.0
36	255.0
40	255.0
41	255.0
44	255.0
46	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
121	255.0
124	255.0
130	255.0
133	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:36:02 Round: 131
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
69	255.0
71	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
120	255.0
121	255.0
126	255.0
132	255.0
133	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:41:03 Round: 132
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
50	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
73	255.0
76	255.0
78	255.0
81	255.0
83	255.0
84	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
129	255.0
130	255.0
133	255.0
137	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:46:04 Round: 133
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
34	255.0
35	255.0
36	255.0
41	255.0
44	255.0
46	255.0
51	255.0
54	255.0
57	255.0
58	255.0
64	255.0
67	255.0
69	255.0
73	255.0
74	255.0
76	255.0
78	255.0
80	255.0
83	255.0
84	255.0
116	255.0
117	255.0
119	255.0
120	255.0
121	255.0
126	255.0
130	255.0
132	255.0
134	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:51:05 Round: 134
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
40	255.0
42	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
66	255.0
67	255.0
69	255.0
71	255.0
73	255.0
74	255.0
78	255.0
79	255.0
80	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
123	255.0
130	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 08:56:08 Round: 135
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
36	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
70	255.0
71	255.0
75	255.0
78	255.0
80	255.0
81	255.0
84	255.0
117	255.0
119	255.0
120	255.0
123	255.0
126	255.0
130	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:01:09 Round: 136
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
34	255.0
35	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
48	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
76	255.0
78	255.0
80	255.0
83	255.0
117	255.0
118	255.0
121	255.0
127	255.0
130	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:06:10 Round: 137
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
31	255.0
34	255.0
36	255.0
40	255.0
41	255.0
44	255.0
46	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
73	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
119	255.0
121	255.0
130	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:15:55 Round: 138
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
73	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:20:56 Round: 139
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
31	255.0
34	255.0
40	255.0
43	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
58	255.0
64	255.0
67	255.0
71	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
121	255.0
127	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 36	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:25:57 Round: 140
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
58	255.0
64	255.0
67	255.0
71	255.0
73	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
121	255.0
127	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:30:58 Round: 141
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
42	255.0
44	255.0
45	255.0
46	255.0
48	255.0
54	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
126	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:36:00 Round: 142
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
45	255.0
46	255.0
50	255.0
51	255.0
57	255.0
58	255.0
64	255.0
67	255.0
71	255.0
73	255.0
76	255.0
78	255.0
80	255.0
83	255.0
84	255.0
117	255.0
119	255.0
121	255.0
129	255.0
130	255.0
132	255.0
133	255.0
134	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:41:01 Round: 143
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
48	255.0
50	255.0
51	255.0
58	255.0
59	255.0
64	255.0
67	255.0
71	255.0
73	255.0
75	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
117	255.0
119	255.0
123	255.0
131	255.0
133	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:46:02 Round: 144
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
64	255.0
67	255.0
71	255.0
73	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
117	255.0
119	255.0
121	255.0
126	255.0
130	255.0
132	255.0
133	255.0
137	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:51:03 Round: 145
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
27	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
46	255.0
50	255.0
57	255.0
58	255.0
64	255.0
73	255.0
74	255.0
76	255.0
83	255.0
84	255.0
119	255.0
121	255.0
124	255.0
130	255.0
132	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 09:56:04 Round: 146
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
26	255.0
28	255.0
34	255.0
35	255.0
36	255.0
41	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
54	255.0
58	255.0
64	255.0
67	255.0
69	255.0
71	255.0
73	255.0
74	255.0
79	255.0
80	255.0
83	255.0
84	255.0
118	255.0
119	255.0
120	255.0
121	255.0
129	255.0
130	255.0
132	255.0
133	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 10:01:05 Round: 147
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
17	255.0
20	255.0
21	255.0
25	255.0
26	255.0
28	255.0
30	255.0
32	255.0
35	255.0
40	255.0
41	255.0
45	255.0
46	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
71	255.0
74	255.0
78	255.0
80	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
121	255.0
130	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

