"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 02:18:25.693";69;118;134;5;75;0;0;4;10;192;222;40;10;240;240;193;1;26;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:18:27.559";69;66;83;3;77;0;0;5;10;192;222;53;10;242;245;193;0;39;0;0;64225878;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:18:28.296";69;25;28;3;42;0;0;4;10;192;222;20;10;240;242;193;125;117;1;0;20250941;0;0;0;0;0;0;40;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:18:30.399";69;57;42;5;27;0;0;4;10;192;222;20;10;221;219;193;707;131;33;0;21823761;0;0;0;0;0;0;28;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:18:33.041";69;64;68;5;68;0;0;5;10;192;222;40;10;220;219;193;31;71;0;0;47383011;0;0;0;0;0;0;76;40;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:18:34.495";69;84;85;1;85;0;0;4;10;192;222;76;46;220;221;193;0;890;40;0;41615681;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:18:36.43";69;28;42;3;40;0;0;4;10;192;222;20;10;239;237;193;875;145;56;1;19923246;0;0;0;0;0;0;28;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:18:43.15";69;54;48;5;38;0;0;6;10;192;222;30;10;221;221;193;91;180;2;0;48366200;0;0;0;0;0;0;42;40;28;27;31;0;0;0;0;0;0;0
"2016-10-11 02:18:45.176";69;30;42;1;42;0;0;5;10;192;222;20;10;210;212;193;15;91;1;0;32309717;0;0;0;0;0;0;28;40;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:19:03.399";69;43;40;3;40;0;0;7;10;192;222;20;10;223;219;193;494;314;8;0;61866866;0;0;0;0;0;0;28;42;28;40;27;31;0;0;0;0;0;0
"2016-10-11 02:19:08.671";69;123;127;3;136;0;0;8;10;192;222;41;10;250;249;193;70;53;0;0;113640602;0;0;0;0;0;0;63;76;40;42;28;27;31;0;0;0;0;0
"2016-10-11 02:19:36.428";69;124;127;5;63;0;0;10;10;192;222;41;10;241;240;193;0;24;0;0;162858847;0;0;0;0;0;0;63;76;40;42;28;42;40;27;31;0;0;0
"2016-10-11 02:19:52.096";69;74;76;1;76;1;0;11;10;192;222;30;10;225;225;193;358;98;0;1;166529229;0;0;0;0;0;0;40;42;40;28;40;28;42;48;27;31;0;0
"2016-10-11 02:19:53.236";69;44;40;2;40;1;0;11;10;192;222;20;10;217;209;193;435;91;0;1;149751921;0;0;0;0;0;0;42;28;42;40;42;28;42;28;27;31;0;0
"2016-10-11 02:22:47.038";69;17;39;3;38;0;0;4;10;196;222;30;10;238;240;197;55;164;0;0;21365062;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:49.91";69;1;67;2;18;0;0;3;10;196;222;30;10;225;225;197;76;52;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:50.637";69;24;31;1;31;0;0;1;10;196;222;10;10;229;242;197;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:50.652";69;14;35;5;35;0;0;3;10;196;222;30;10;235;237;197;667;151;4;1;11993293;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:51.518";69;52;31;1;31;0;0;1;10;196;222;10;10;220;219;197;410;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:51.527";69;60;31;1;31;0;0;1;10;196;222;10;10;234;234;197;423;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:51.808";69;32;31;1;31;0;0;1;10;196;222;10;10;220;224;197;45;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:51.822";69;27;31;1;31;0;0;1;10;196;222;10;10;242;242;197;1671;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:51.825";69;18;33;1;33;0;0;2;10;196;222;20;10;224;224;197;1070;250;91;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:52.114";69;34;31;1;31;0;0;1;10;196;222;10;10;211;213;197;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:52.398";69;35;31;4;33;0;0;1;20;196;222;29;29;217;215;197;1716;252;256;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:52.689";69;58;31;1;31;0;0;1;10;196;222;10;10;210;217;197;637;15;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:52.708";69;45;31;1;31;0;0;1;10;196;222;10;10;218;213;197;2428;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:53.347";69;5;33;1;33;0;0;2;10;196;222;20;10;221;223;197;533;179;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:53.354";69;58;31;1;31;0;0;1;10;196;222;10;10;210;217;197;637;15;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:54.214";69;11;67;3;18;0;0;3;10;196;222;30;10;216;212;197;209;155;3;0;18350300;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:54.227";69;57;60;5;27;0;0;2;10;196;222;20;10;233;234;197;712;131;33;0;11599939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:56.532";69;47;60;5;27;0;0;2;10;196;222;27;17;231;227;197;1;94;0;0;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:56.538";69;15;67;2;18;0;0;3;10;196;222;30;10;220;220;197;15;52;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:57.111";69;46;58;4;27;0;0;2;10;196;222;20;10;239;232;197;3546;286;889;0;10616910;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:57.98";69;37;45;2;33;1;0;2;10;196;222;20;10;225;229;197;585;230;56;0;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:58.81";69;50;58;1;58;0;0;2;10;196;222;22;12;223;226;197;0;167;2;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:58.816";69;26;35;5;37;3;0;2;20;196;222;30;10;215;220;197;79;50;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:59.396";69;33;31;1;31;0;0;1;10;196;222;10;10;216;217;197;2050;0;18;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:22:59.681";69;44;46;5;40;0;0;3;10;196;222;30;10;225;225;197;443;92;0;1;20709578;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:01.472";69;28;27;1;27;0;0;2;10;196;222;20;10;218;210;197;940;150;58;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:02.823";69;73;44;3;76;0;0;4;10;196;222;30;10;210;215;197;84;95;0;0;33227077;0;0;0;0;0;0;46;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:03.114";69;40;27;1;27;0;0;2;10;196;222;20;10;224;228;197;1468;184;378;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:03.698";69;76;44;5;40;0;0;4;10;196;222;30;10;226;231;197;2710;181;322;1;35193167;0;0;0;0;0;0;47;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:04.596";69;48;27;1;27;0;0;2;10;196;222;20;10;244;243;197;286;125;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:05.175";69;63;76;1;76;0;0;4;10;196;222;30;10;232;231;197;86;10;0;1;40501606;0;0;0;0;0;0;57;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:06.138";69;7;72;5;1;0;0;4;10;196;222;40;10;224;230;197;42;129;1;0;34865550;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:07.18";69;39;37;5;28;0;0;3;10;196;222;30;10;228;221;197;86;24;0;1;16253120;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:08.303";69;6;15;5;3;0;0;4;10;196;222;40;10;235;231;197;0;67;0;0;27328911;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:08.309";69;41;27;1;27;1;0;2;10;196;222;20;10;227;225;197;484;136;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:08.593";69;19;5;3;5;0;0;3;10;196;222;30;10;235;230;197;51;204;0;0;8388808;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:09.636";69;9;11;5;13;0;0;4;10;196;222;40;10;226;229;197;32;90;0;0;27001228;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:10.692";69;38;37;5;28;0;0;3;10;196;222;30;10;239;239;197;182;126;0;1;16187585;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:10.699";69;80;48;5;48;0;0;3;10;196;222;30;10;233;231;197;404;132;9;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:13.526";69;2;5;2;5;0;0;3;10;196;222;30;10;237;236;197;17;119;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:14.635";69;67;45;1;45;0;0;2;10;196;222;20;10;229;233;197;2671;405;524;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:15.3";69;78;76;4;76;0;0;4;10;196;222;30;10;228;222;197;21;163;0;0;39911755;0;0;0;0;0;0;57;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:18.769";69;54;43;5;38;0;0;3;10;196;222;30;10;235;237;197;91;181;2;0;14483615;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:19.644";69;12;18;1;18;0;0;3;10;196;222;30;10;220;221;197;0;137;1;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:20.751";69;10;72;5;13;0;0;4;10;196;222;40;10;231;231;197;10;111;0;0;35062155;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:22.487";69;59;38;5;41;2;0;4;10;196;222;30;10;211;211;197;0;119;2;0;23789851;0;0;0;0;0;0;40;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:22.774";69;64;71;5;68;1;0;4;10;196;222;40;10;218;219;197;31;72;0;0;38469973;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:23.686";69;42;43;5;28;0;0;3;10;196;222;30;10;217;222;197;1739;171;116;1;13697195;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:25.519";69;128;67;1;67;0;0;3;10;196;222;30;10;214;213;197;140;187;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:25.52";69;133;138;5;70;0;0;6;10;196;222;50;10;220;220;197;0;90;0;0;100401996;0;0;0;0;0;0;74;76;57;52;31;0;0;0;0;0;0;0
"2016-10-11 02:23:27.22";69;21;39;2;5;0;0;4;10;196;222;30;10;215;219;197;0;119;1;0;22217033;0;0;0;0;0;0;36;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:27.221";69;74;76;1;76;0;0;4;10;196;222;30;10;226;226;197;367;99;0;1;29950221;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:27.826";69;70;85;1;85;0;0;4;10;196;222;40;10;238;239;197;139;39;0;0;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:29.911";69;116;127;5;117;0;0;5;10;196;222;41;10;236;241;197;80;41;0;0;57213353;0;0;0;0;0;0;68;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:23:30.201";69;124;117;5;63;0;0;4;10;196;222;40;10;209;212;197;0;24;0;0;48431385;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:31.322";69;75;76;2;67;1;0;4;10;196;222;30;10;222;221;197;113;84;0;0;30015756;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:31.624";69;36;33;1;33;0;0;2;10;196;222;23;13;221;221;197;74;117;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:31.625";69;83;85;1;85;0;0;4;10;196;222;41;11;225;225;197;130;69;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:32.87";69;122;128;5;128;0;0;4;10;196;222;40;10;226;231;197;0;80;1;0;49742107;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:34.121";69;68;76;5;51;0;0;4;10;196;222;30;10;237;228;197;1701;404;163;1;29557011;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:37.621";69;66;70;3;77;0;0;5;10;196;222;50;10;226;231;197;0;39;0;0;62521942;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:23:40.338";69;84;85;1;85;1;0;4;10;196;222;73;43;222;223;197;0;908;41;0;41615681;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:42.958";69;69;76;2;76;0;0;4;10;196;222;30;10;232;229;197;33;66;0;0;30015764;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:23:44.369";69;119;131;5;77;0;0;7;10;196;222;50;10;216;220;197;0;51;0;0;125764719;0;0;0;0;0;0;135;81;76;40;27;31;0;0;0;0;0;0
"2016-10-11 02:23:47.847";69;127;132;5;136;0;0;5;10;196;222;40;10;242;241;197;718;218;6;1;60162470;0;0;0;0;0;0;76;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:23:49.349";69;131;135;5;127;0;0;6;10;196;222;50;10;239;238;197;25;42;0;0;111281032;0;0;0;0;0;0;132;76;57;52;31;0;0;0;0;0;0;0
"2016-10-11 02:23:52.111";69;123;127;3;136;0;0;7;10;196;222;41;10;250;252;197;72;53;0;0;113116158;0;0;0;0;0;0;132;76;44;40;27;31;0;0;0;0;0;0
"2016-10-11 02:27:49.88";69;7;71;5;1;0;0;4;10;201;222;40;10;233;236;202;42;129;1;0;34734478;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:51.383";69;15;67;2;18;0;0;3;10;201;222;30;10;220;222;202;15;52;0;1;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:51.743";69;24;31;1;31;0;0;1;10;201;222;10;10;226;240;202;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:51.754";69;27;31;1;31;0;0;1;10;201;222;10;10;239;241;202;1809;0;35;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:51.76";69;18;33;1;33;0;0;2;10;201;222;20;10;223;225;202;1102;251;99;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:52.157";69;34;31;1;31;0;0;1;10;201;222;10;10;213;218;202;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:52.163";69;32;31;1;31;0;0;1;10;201;222;10;10;223;229;202;45;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:52.519";69;58;31;1;31;0;0;1;10;201;222;10;10;218;220;202;653;15;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:52.884";69;60;31;1;31;0;0;1;10;201;222;10;10;232;231;202;435;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:52.891";69;52;31;1;31;0;0;1;10;201;222;10;10;212;213;202;424;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:53.995";69;46;60;4;27;0;0;2;10;201;222;21;11;229;219;202;3553;287;889;1;10879054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:54.339";69;45;31;1;31;0;0;1;10;201;222;10;10;216;218;202;2522;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:55.234";69;57;60;4;27;0;0;2;10;201;222;20;10;237;236;202;731;132;33;1;11599939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:55.24";69;37;45;2;33;0;0;2;10;201;222;20;10;226;231;202;588;230;56;1;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:56.261";69;50;58;1;58;0;0;2;10;201;222;21;11;222;225;202;0;167;2;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:56.554";69;47;60;5;27;0;0;2;10;201;222;27;17;224;232;202;5;97;0;1;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:57.424";69;41;27;1;27;0;0;2;10;201;222;20;10;228;226;202;508;137;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:58.006";69;4;1;5;1;0;0;4;10;201;222;40;10;236;237;202;31;101;0;0;25362833;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:59.023";69;63;80;5;76;0;0;4;10;201;222;40;10;241;247;202;89;10;0;0;41025894;0;0;0;0;0;0;57;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:27:59.041";69;9;72;5;13;0;0;4;10;201;222;40;10;242;240;202;32;92;0;0;34996620;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:00.148";69;33;31;1;31;0;0;1;10;201;222;10;10;219;222;202;2131;0;31;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:00.154";69;13;67;3;18;0;0;3;10;201;222;30;10;219;218;202;596;137;2;0;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:01.6";69;19;36;3;5;0;0;3;10;201;222;30;10;218;221;202;51;204;0;0;12452040;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:02.765";69;5;33;1;33;0;0;2;10;201;222;20;10;221;222;202;551;182;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:02.77";69;28;27;1;27;0;0;2;10;201;222;20;10;219;217;202;949;153;58;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:03.056";69;67;45;1;45;0;0;2;10;201;222;20;10;229;233;202;2774;406;556;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:03.833";69;17;36;1;36;0;0;3;10;201;222;30;10;217;222;202;55;164;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:04.122";69;48;27;1;27;0;0;2;10;201;222;20;10;244;242;202;298;125;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:05.164";69;35;33;4;33;0;0;2;10;201;222;20;10;229;232;202;1722;252;256;1;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:05.171";69;51;27;1;27;0;0;2;10;201;222;20;10;227;219;202;130;135;2;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:09.213";69;40;27;1;27;0;0;2;10;201;222;20;10;227;231;202;1492;186;378;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:10.277";69;80;48;5;48;0;0;3;10;201;222;30;10;233;232;202;408;134;9;0;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:11.268";69;44;46;5;40;0;0;3;10;201;222;30;10;225;225;202;457;97;0;1;14221481;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:11.551";69;36;33;1;33;0;0;2;10;201;222;21;11;221;221;202;84;119;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:12.656";69;71;67;1;67;0;0;3;10;201;222;30;10;231;219;202;186;111;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:12.664";69;21;5;1;5;0;0;3;10;201;222;30;10;231;228;202;0;121;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:14.139";69;39;40;5;28;2;0;3;10;201;222;30;10;218;213;202;91;45;0;1;13107374;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:15.285";69;76;43;5;40;0;0;3;10;201;222;30;10;225;227;202;2777;182;341;1;15925385;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:15.946";69;26;36;5;37;0;0;3;10;201;222;30;10;236;237;202;79;50;0;0;12910785;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:16.573";69;75;67;1;67;0;0;3;10;201;222;30;10;228;226;202;119;85;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:17.264";69;2;18;2;5;0;0;3;10;201;222;30;10;214;212;202;17;120;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:18.355";69;85;67;1;67;0;0;3;10;201;222;30;10;220;213;202;994;372;41;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:19.33";69;127;80;5;136;1;0;4;10;201;222;40;10;224;223;202;727;222;6;1;33947864;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:19.911";69;72;67;1;67;0;0;3;10;201;222;30;10;225;220;202;66;62;0;1;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:20.2";69;74;81;5;76;0;0;4;10;201;222;40;10;222;224;202;379;104;0;1;31981844;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:21.265";69;81;43;2;43;1;0;3;10;201;222;32;12;215;214;202;68;151;0;1;16253060;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:22.491";69;25;40;5;28;2;0;3;10;201;222;30;10;222;225;202;125;127;1;0;12189884;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:22.783";69;134;67;1;67;0;0;3;10;201;222;30;10;221;220;202;149;118;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:24.483";69;120;134;5;75;0;0;4;10;201;222;40;10;227;217;202;0;45;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:25.144";69;6;20;5;3;0;0;4;10;201;222;40;10;242;239;202;0;67;0;0;15204678;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:25.15";69;123;132;2;136;0;0;5;10;201;222;40;10;225;221;202;75;54;0;1;59900330;0;0;0;0;0;0;76;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:26.048";69;118;117;5;75;0;0;4;10;201;222;40;10;231;231;202;1;26;0;0;48038175;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:28.51";69;69;43;1;43;0;0;3;10;201;222;34;14;221;223;202;34;72;0;0;15466640;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:28.802";69;83;85;1;85;0;0;4;10;201;222;41;11;215;218;202;133;72;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:30.781";69;129;132;5;128;4;0;5;10;201;222;40;10;213;222;202;6;60;0;0;71762443;0;0;0;0;0;0;76;46;58;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:30.788";69;133;83;5;70;0;0;5;10;201;222;53;10;218;217;202;0;90;0;0;68616723;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:32.141";69;77;85;1;85;2;0;4;10;201;222;40;10;217;215;202;101;44;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:33.649";69;66;77;3;77;0;0;5;10;201;222;50;10;239;243;202;0;41;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:35.08";69;126;74;1;74;1;0;5;10;201;222;40;10;228;229;202;111;116;0;0;55312826;0;0;0;0;0;0;81;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:36.343";69;138;73;3;74;2;0;4;10;201;222;42;12;218;216;202;139;134;0;1;33751245;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:37.657";69;135;74;4;74;0;0;5;10;201;222;40;10;214;215;202;61;202;0;1;54591911;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:37.95";69;84;85;1;85;3;0;4;10;201;222;70;40;223;223;202;0;922;41;0;41615681;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
