result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-11 02:14:00.662 52 12902422 84 116 1 116 0 0 7 10 186 205 126 86 219 214 187 0 868 39 18 358 14 175 1054 0 147 0 0 0
2016-10-11 02:14:08.126 52 12902422 51 42 3 27 0 0 8 10 186 205 20 10 214 210 187 123 135 2 18 700 3 366 444 123 307 0 0 0
2016-10-11 02:14:10.661 52 12902422 137 126 5 70 0 0 8 10 186 205 50 10 225 227 187 0 51 0 18 558 5 370 237 0 186 0 0 0
2016-10-11 02:14:23.546 52 12902423 116 136 5 117 0 0 10 10 186 205 40 10 221 225 187 77 40 0 18 803 5 473 303 79 263 0 2 0
2016-10-11 02:14:29.382 52 12902422 81 43 2 76 0 0 14 10 186 205 32 12 217 217 187 50 135 0 18 717 5 403 371 50 236 0 0 0
2016-10-11 02:14:31.918 52 12902422 48 42 3 27 0 0 13 10 186 205 20 10 231 232 187 266 125 0 17 737 1 400 576 268 451 0 3 0
2016-10-11 02:17:47.251 52 13209620 1 67 2 18 0 0 3 10 191 205 30 10 224 223 192 75 52 0 23 1056 4 1014 318 76 266 0 1 0
2016-10-11 02:17:49.169 52 13209620 15 67 2 18 0 0 3 10 191 205 30 10 218 221 192 13 51 0 22 730 3 762 255 13 204 0 0 0
2016-10-11 02:17:49.463 52 13209620 18 33 1 33 1 0 2 10 191 205 20 10 222 225 192 1039 248 87 24 1075 4 1122 1380 1041 1133 87 12 0
2016-10-11 02:17:50.68 52 13209620 5 33 1 33 1 0 2 10 191 205 20 10 220 223 192 520 177 2 21 876 4 886 881 523 705 2 7 0
2016-10-11 02:17:50.683 52 13209620 27 31 1 31 0 0 1 10 191 205 10 10 240 245 192 1568 0 0 17 712 1 514 1759 1599 1759 0 31 0
2016-10-11 02:17:50.686 52 13209620 24 31 1 31 0 0 1 10 191 205 10 10 227 237 192 0 0 0 19 521 1 338 191 0 191 0 0 0
2016-10-11 02:17:50.697 52 13209620 32 31 1 31 0 0 1 10 191 205 10 10 223 228 192 45 0 0 18 209 2 44 236 56 236 0 11 0
2016-10-11 02:17:50.698 52 13209620 34 31 1 31 0 0 1 10 191 205 10 10 219 221 192 20 0 0 18 292 1 160 211 26 211 0 6 0
2016-10-11 02:17:51.478 52 13209620 58 31 1 31 0 0 1 10 191 205 10 10 219 212 192 627 15 0 18 535 2 262 830 646 815 0 22 0
2016-10-11 02:17:51.483 52 13209620 52 31 1 31 0 0 1 10 191 205 10 10 225 219 192 404 0 0 17 537 2 316 594 409 594 0 6 0
2016-10-11 02:17:51.484 52 13209620 33 31 1 31 0 0 1 10 191 205 10 10 221 219 192 1984 0 18 18 391 1 191 2147 2074 2147 18 99 0
2016-10-11 02:17:51.487 52 13209620 4 72 5 1 0 0 4 10 191 205 40 10 225 228 192 31 90 0 22 711 5 755 312 31 222 0 0 0
2016-10-11 02:17:51.785 52 13209620 60 31 1 31 0 0 1 10 191 205 10 10 230 233 192 418 0 0 18 511 2 214 608 425 608 0 8 0
2016-10-11 02:17:53.113 52 13209620 45 31 1 31 0 0 1 10 191 205 10 10 217 216 192 2355 23 0 18 319 2 100 2564 2371 2541 0 20 0
2016-10-11 02:17:53.825 52 13209620 46 58 5 27 0 0 2 10 191 205 20 10 231 231 192 3538 285 889 17 769 2 504 3125 3569 2840 889 31 0
2016-10-11 02:17:54.119 52 13209620 35 33 5 33 0 0 2 10 191 205 20 10 230 225 192 1713 250 256 21 624 2 263 1895 1730 1645 256 20 0
2016-10-11 02:17:54.427 52 13209620 51 27 3 27 0 0 2 10 191 205 20 10 227 223 192 125 135 2 18 703 3 366 451 125 314 0 0 0
2016-10-11 02:17:55.141 52 13209620 50 58 2 58 0 0 2 10 191 205 22 12 224 223 192 0 163 2 17 389 7 210 354 0 189 0 0 0
2016-10-11 02:17:55.435 52 13209620 80 41 5 48 0 0 3 10 191 205 30 10 239 239 192 396 131 9 18 693 4 320 709 397 578 9 1 0
2016-10-11 02:17:55.72 52 13209620 7 71 5 1 0 0 4 10 191 205 40 10 231 236 192 42 128 1 22 849 3 840 361 42 232 0 0 0
2016-10-11 02:17:59.318 52 13209620 3 18 3 18 0 0 3 10 191 205 30 10 240 241 192 21 52 0 22 824 3 961 264 21 212 0 0 0
2016-10-11 02:17:59.947 52 13209620 9 71 5 13 0 0 4 10 191 205 40 10 227 226 192 32 90 0 22 563 6 552 313 32 223 0 0 0
2016-10-11 02:18:00.658 52 13209620 19 5 3 5 0 0 3 10 191 205 30 10 233 235 192 51 202 0 22 598 5 610 444 51 242 0 0 0
2016-10-11 02:18:00.946 52 13209620 40 27 3 28 0 0 2 10 191 205 20 10 225 216 192 1347 184 328 18 789 4 406 1380 1347 1194 326 12 0
2016-10-11 02:18:01.53 52 13209620 8 18 1 18 0 0 3 10 191 205 30 10 239 236 192 15 80 0 23 695 3 719 286 15 206 0 0 0
2016-10-11 02:18:03.607 52 13209620 57 40 5 27 0 0 3 10 191 205 20 10 232 224 192 707 131 33 18 712 3 374 996 717 865 33 10 0
2016-10-11 02:18:03.925 52 13209620 2 18 2 5 0 0 3 10 191 205 30 10 216 210 192 17 118 0 22 502 5 513 326 17 208 0 0 0
2016-10-11 02:18:05.145 52 13209620 28 27 3 40 0 0 2 10 191 205 23 13 219 213 192 875 145 56 18 637 6 474 1133 863 988 52 5 0
2016-10-11 02:18:05.146 52 13209620 14 5 5 35 0 0 3 10 191 205 30 10 239 239 192 666 151 4 23 1187 1 1262 1001 694 850 4 31 0
2016-10-11 02:18:06.386 52 13209620 71 67 1 67 0 0 3 10 191 205 30 10 225 223 192 177 110 0 18 543 5 253 476 181 366 0 6 0
2016-10-11 02:18:06.392 52 13209620 64 63 5 68 0 0 5 10 191 205 40 10 227 225 192 31 71 0 18 684 3 374 293 31 222 0 0 0
2016-10-11 02:18:06.402 52 13209620 11 18 3 18 0 0 3 10 191 205 30 10 229 225 192 205 153 3 22 1047 5 1156 546 209 393 3 4 0
2016-10-11 02:18:07.496 52 13209620 21 5 2 5 0 0 3 10 191 205 30 10 230 231 192 0 118 1 22 556 7 631 309 0 190 0 0 0
2016-10-11 02:18:07.499 52 13209620 67 45 1 45 0 0 2 10 191 205 20 10 227 232 192 2566 403 486 19 472 2 105 2649 2611 2246 469 80 0
2016-10-11 02:18:08.686 52 13209620 20 18 1 18 0 0 3 10 191 205 30 10 218 219 192 17 91 0 22 574 5 586 299 18 208 0 1 0
2016-10-11 02:18:10.413 52 13209620 65 67 1 67 0 0 3 10 191 205 30 10 224 224 192 24 86 0 17 412 2 116 301 30 215 0 6 0
2016-10-11 02:18:11.453 52 13209620 12 18 1 18 0 0 3 10 191 205 30 10 222 220 192 0 136 1 22 582 2 611 327 0 190 0 0 0
2016-10-11 02:18:11.459 52 13209620 72 67 1 67 0 0 3 10 191 205 30 10 223 222 192 60 61 0 18 346 3 98 311 60 250 0 1 0
2016-10-11 02:18:12.669 52 13209620 36 40 4 42 1 0 3 10 191 205 20 10 215 213 192 70 107 0 18 664 4 431 366 70 261 0 0 0
2016-10-11 02:18:12.678 52 13209620 75 67 2 67 0 0 3 10 191 205 30 10 229 229 192 108 80 0 18 509 3 225 379 109 299 0 1 0
2016-10-11 02:18:13.84 52 13209620 85 67 1 67 0 0 3 10 191 205 30 10 222 217 192 942 368 38 19 519 7 281 1463 947 1095 38 5 0
2016-10-11 02:18:13.846 52 13209620 13 18 3 18 0 0 3 10 191 205 30 10 233 231 192 590 136 2 22 923 3 980 912 601 776 2 14 0
2016-10-11 02:18:14.751 52 13209620 39 42 3 42 0 0 4 10 191 205 20 10 211 213 192 80 24 0 18 547 3 416 295 80 271 0 0 0
2016-10-11 02:18:16.242 52 13209620 134 67 1 67 0 0 3 10 191 205 30 10 222 220 192 133 115 0 18 455 3 206 439 138 324 0 5 0
2016-10-11 02:18:19.131 52 13209620 77 85 1 85 0 0 4 10 191 205 40 10 221 219 192 97 41 0 18 210 2 106 329 97 288 0 0 0
2016-10-11 02:18:20.668 52 13209620 117 67 1 67 0 0 3 10 191 205 30 10 223 221 192 262 89 0 17 588 1 318 537 263 449 0 3 0
2016-10-11 02:18:22.389 52 13209620 54 44 5 38 0 0 5 10 191 205 30 10 221 225 192 91 180 2 18 574 3 412 462 91 280 0 0 0
2016-10-11 02:18:23.866 52 13209620 74 76 1 76 0 0 4 10 191 205 30 10 225 228 192 357 97 0 17 412 2 278 644 362 547 0 6 0
2016-10-11 02:18:24.156 52 13209620 115 75 5 75 0 0 4 10 191 205 40 10 224 224 192 0 29 0 18 813 4 471 220 0 191 0 0 0
2016-10-11 02:18:25.687 52 13209620 17 36 3 38 1 0 5 10 191 205 30 10 217 224 192 55 163 0 22 564 2 526 408 56 246 0 1 0
2016-10-11 02:18:29.23 52 13209620 66 70 3 77 0 0 5 10 191 205 50 10 226 228 192 0 39 0 18 196 2 90 230 0 191 0 0 0
2016-10-11 02:18:30.705 52 13209620 137 70 5 70 0 0 5 10 191 205 50 10 210 213 192 0 51 0 19 563 5 370 242 0 191 0 0 0
2016-10-11 02:18:32.753 52 13209620 84 85 1 85 0 0 4 10 191 205 76 46 219 225 192 0 890 40 25 362 16 176 1076 0 151 0 0 0
2016-10-11 02:18:39.524 52 13209620 37 28 3 33 0 0 5 10 191 205 27 10 218 223 192 580 229 56 18 605 4 320 944 591 715 56 11 0
2016-10-11 02:18:40.896 52 13209620 119 131 5 77 0 0 7 10 191 205 50 10 215 221 192 0 51 0 18 539 3 302 242 0 191 0 0 0
2016-10-11 02:18:47.367 52 13209620 79 30 5 44 0 0 6 10 191 205 30 10 219 221 192 181 110 0 17 400 3 122 481 184 371 0 4 0
2016-10-11 02:19:01.079 52 13209620 30 42 1 42 0 0 7 10 191 205 20 10 210 212 192 15 91 1 18 497 5 354 297 15 205 0 0 0
2016-10-11 02:19:02.219 52 13209620 138 73 4 74 1 0 8 10 191 205 43 13 217 212 192 129 131 0 18 472 3 295 449 129 319 0 1 0
2016-10-11 02:19:05.706 52 13209620 136 76 1 76 0 0 7 10 191 205 30 10 216 212 192 589 384 8 18 672 2 400 1156 599 772 8 10 0
2016-10-11 02:19:26.744 52 13209620 129 127 5 128 0 0 9 10 191 205 41 10 231 236 192 6 56 0 17 693 7 364 253 6 197 0 0 0
2016-10-11 02:19:49.866 52 13209620 126 74 1 74 0 0 12 10 191 205 40 10 228 228 192 105 113 0 22 343 3 181 409 105 296 0 0 0
2016-10-11 02:22:47.039 52 13516822 18 33 1 33 0 0 2 10 195 205 20 10 223 225 196 1060 250 91 25 1083 4 1122 1413 1072 1163 91 13 0
2016-10-11 02:22:48.365 52 13516822 13 67 3 18 0 0 3 10 195 205 30 10 220 220 196 593 136 2 22 928 3 980 919 604 783 2 14 0
2016-10-11 02:22:48.366 52 13516822 19 36 3 5 0 0 3 10 195 205 30 10 218 220 196 51 204 0 22 601 5 610 450 51 246 0 0 0
2016-10-11 02:22:49.622 52 13516822 5 33 1 33 0 0 2 10 195 205 20 10 220 222 196 530 179 2 21 880 4 886 901 536 722 2 7 0
2016-10-11 02:22:50.636 52 13516822 27 31 1 31 0 0 1 10 195 205 10 10 243 239 196 1667 0 0 17 723 1 514 1862 1698 1862 0 31 0
2016-10-11 02:22:50.636 52 13516822 24 31 1 31 0 0 1 10 195 205 10 10 229 241 196 0 0 0 19 526 1 338 195 0 195 0 0 0
2016-10-11 02:22:50.647 52 13516821 32 31 1 31 0 0 1 10 195 205 10 10 220 230 196 45 0 0 18 210 2 44 240 56 240 0 11 0
2016-10-11 02:22:50.648 52 13516821 34 31 1 31 0 0 1 10 195 205 10 10 209 221 196 20 0 0 18 294 1 160 215 26 215 0 6 0
2016-10-11 02:22:51.229 52 13516822 35 45 4 33 0 0 2 10 195 205 20 10 221 226 196 1716 252 256 21 637 2 263 1904 1733 1652 256 20 0
2016-10-11 02:22:51.238 52 13516822 57 31 5 27 0 0 1 20 195 205 26 26 213 211 196 712 131 33 18 717 3 374 1005 722 874 33 10 0
2016-10-11 02:22:51.238 52 13516822 58 31 1 31 0 0 1 10 195 205 10 10 215 222 196 636 15 0 18 539 2 262 843 655 828 0 22 0
2016-10-11 02:22:51.24 52 13516822 52 31 1 31 0 0 1 10 195 205 10 10 220 227 196 410 0 0 18 540 2 316 604 415 604 0 6 0
2016-10-11 02:22:51.524 52 13516822 45 31 1 31 0 0 1 10 195 205 10 10 215 212 196 2427 23 0 19 320 2 100 2642 2444 2619 0 20 0
2016-10-11 02:22:51.525 52 13516822 60 31 1 31 0 0 1 10 195 205 10 10 234 229 196 423 0 0 18 515 2 214 617 430 617 0 8 0
2016-10-11 02:22:53.332 52 13516822 41 27 1 27 0 0 2 10 195 205 20 10 227 225 196 481 135 0 18 979 4 660 810 483 675 0 3 0
2016-10-11 02:22:55.698 52 13516822 46 27 4 27 0 0 2 10 195 205 20 10 241 236 196 3546 286 889 17 776 2 504 3138 3577 2852 889 31 0
2016-10-11 02:22:55.704 52 13516822 37 33 2 33 0 0 2 10 195 205 20 10 223 219 196 581 229 56 18 612 4 320 949 592 720 56 11 0
2016-10-11 02:22:55.707 52 13516822 50 58 1 58 0 0 2 10 195 205 22 12 224 226 196 0 167 2 18 391 7 210 362 0 193 0 0 0
2016-10-11 02:22:56.822 52 13516823 47 52 5 27 1 0 2 10 195 205 21 11 228 230 196 1 94 0 17 672 1 342 289 1 196 0 0 0
2016-10-11 02:22:56.828 52 13516821 8 18 1 18 0 0 3 10 195 205 30 10 239 237 196 15 81 0 23 699 3 719 291 15 210 0 0 0
2016-10-11 02:22:56.829 52 13516822 40 27 1 27 0 0 2 10 195 205 20 10 225 230 196 1468 184 378 19 802 5 406 1469 1479 1283 376 13 0
2016-10-11 02:22:57.986 52 13516822 33 31 1 31 0 0 1 10 195 205 10 10 216 215 196 2050 0 18 18 394 1 191 2204 2134 2204 18 101 0
2016-10-11 02:22:57.987 52 13516822 43 27 1 27 0 0 2 10 195 205 20 10 218 217 196 521 315 8 18 814 7 534 1017 530 701 7 16 0
2016-10-11 02:22:59.1 52 13516822 10 65 5 13 1 0 4 10 195 205 41 11 214 215 196 10 111 0 22 566 6 552 315 10 205 0 0 0
2016-10-11 02:22:59.402 52 13516822 48 27 1 27 0 0 2 10 195 205 20 10 244 242 196 286 125 0 17 757 1 400 605 288 480 0 3 0
2016-10-11 02:23:00.262 52 13516823 38 35 5 28 1 0 3 10 195 205 30 10 228 227 196 182 126 0 18 819 6 612 497 184 372 0 6 0
2016-10-11 02:23:00.268 52 13516822 51 27 1 27 0 0 2 10 195 205 20 10 217 236 196 127 135 2 18 712 3 366 457 127 320 0 0 0
2016-10-11 02:23:01.469 52 13516822 3 67 3 18 1 0 3 10 195 205 30 10 223 217 196 22 53 0 22 828 3 961 269 22 217 0 0 0
2016-10-11 02:23:01.757 52 13516822 21 5 2 5 0 0 3 10 195 205 30 10 234 231 196 0 119 1 22 558 7 631 314 0 194 0 0 0
2016-10-11 02:23:02.531 52 13516823 7 14 5 1 1 0 4 10 195 205 40 10 232 222 196 42 129 1 23 856 3 840 365 42 236 0 0 0
2016-10-11 02:23:03.126 52 13516823 14 18 5 35 0 0 3 10 195 205 30 10 241 242 196 667 151 4 23 1195 1 1262 1006 695 855 4 31 0
2016-10-11 02:23:03.983 52 13516822 68 44 5 51 1 0 4 10 195 205 31 11 211 211 196 1700 402 163 18 557 3 213 2132 1718 1731 163 19 0
2016-10-11 02:23:04.603 52 13516823 11 5 3 18 0 0 3 10 195 205 30 10 225 221 196 209 155 3 23 1052 5 1156 556 213 401 3 4 0
2016-10-11 02:23:05.865 52 13516822 1 18 2 18 0 0 3 10 195 205 30 10 233 230 196 76 52 0 24 1061 4 1014 323 77 271 0 1 0
2016-10-11 02:23:12.041 52 13516823 71 67 1 67 0 0 3 10 195 205 30 10 227 223 196 179 110 0 19 552 5 253 482 183 372 0 6 0
2016-10-11 02:23:12.048 52 13516822 39 41 5 28 0 0 3 10 195 205 30 10 209 212 196 86 24 0 18 558 4 416 305 86 281 0 0 0
2016-10-11 02:23:12.333 52 13516822 20 18 1 18 0 0 3 10 195 205 30 10 217 219 196 18 92 0 22 577 5 586 305 19 213 0 1 0
2016-10-11 02:23:13.236 52 13516822 67 45 1 45 0 0 2 10 195 205 20 10 228 233 196 2669 405 523 19 480 2 105 2721 2704 2316 494 81 0
2016-10-11 02:23:14.63 52 13516822 59 41 5 41 0 0 3 10 195 205 30 10 226 227 196 0 117 2 19 387 6 267 312 0 193 0 0 0
2016-10-11 02:23:14.963 52 13516821 15 18 2 18 0 0 3 10 195 205 30 10 232 233 196 14 51 0 22 733 3 762 260 14 209 0 0 0
2016-10-11 02:23:15.97 52 13516822 30 38 5 38 0 0 4 10 195 205 30 10 234 232 196 17 95 1 19 508 6 354 307 17 211 0 0 0
2016-10-11 02:23:16.258 52 13516822 9 13 5 13 0 0 4 10 195 205 40 10 224 220 196 32 90 0 22 569 6 552 317 32 227 0 0 0
2016-10-11 02:23:17.201 52 13516823 54 38 5 38 0 0 4 10 195 205 30 10 222 223 196 91 181 2 18 576 3 412 467 91 284 0 0 0
2016-10-11 02:23:18.188 52 13516822 75 67 2 67 0 0 3 10 195 205 30 10 228 226 196 112 83 0 18 515 3 225 390 113 307 0 1 0
2016-10-11 02:23:18.188 52 13516822 135 74 3 74 0 0 5 10 195 205 40 10 213 215 196 56 198 0 19 529 4 300 449 58 251 0 2 0
2016-10-11 02:23:19.354 52 13516822 85 67 1 67 0 0 3 10 195 205 30 10 218 217 196 964 369 38 19 526 7 281 1490 969 1121 38 5 0
2016-10-11 02:23:21.897 52 13516822 126 74 1 74 1 0 5 10 195 205 40 10 227 229 196 107 115 0 22 346 3 181 415 106 301 0 0 0
2016-10-11 02:23:23.978 52 13516823 118 117 5 75 0 0 4 10 195 205 40 10 229 230 196 1 26 0 18 667 4 369 222 1 196 0 0 0
2016-10-11 02:23:24.634 52 13516822 74 76 1 76 0 0 5 10 195 205 30 10 227 222 196 367 99 0 18 416 2 278 660 372 561 0 6 0
2016-10-11 02:23:26.397 52 13516823 115 134 5 75 0 0 4 10 195 205 40 10 214 220 196 0 29 0 18 816 4 471 224 0 195 0 0 0
2016-10-11 02:23:28.786 52 908542395 78 43 4 76 1 0 3 10 195 205 34 14 201 217 196 21 163 0 34 8740 20567 932 1348 8756 10202 8784 8194 8738
2016-10-11 02:23:28.787 52 13516823 116 117 5 117 0 0 4 10 195 205 40 10 223 232 196 80 41 0 18 815 5 473 316 82 275 0 2 0
2016-10-11 02:23:30.201 52 13516822 36 33 1 33 0 0 2 10 195 205 24 14 221 221 196 74 117 0 18 675 5 431 374 74 266 0 0 0
2016-10-11 02:23:31.626 52 13516823 124 132 5 63 0 0 5 10 195 205 40 10 247 243 196 0 24 0 19 742 5 376 219 0 195 0 0 0
2016-10-11 02:23:35.399 52 13516821 66 77 3 77 0 0 5 10 195 205 50 10 239 245 196 0 39 0 19 198 2 90 234 0 195 0 0 0
2016-10-11 02:23:36.546 52 13516822 122 132 5 128 0 0 6 10 195 205 40 10 226 232 196 0 80 1 17 791 4 345 275 0 194 0 0 0
2016-10-11 02:23:46.778 52 13516822 137 126 5 70 0 0 6 10 195 205 50 10 223 227 196 0 51 0 19 566 5 370 246 0 195 0 0 0
2016-10-11 02:27:46.812 52 13824020 14 35 5 35 0 0 3 10 200 205 30 10 235 235 201 669 151 4 24 1197 1 1262 1013 697 862 4 31 0
2016-10-11 02:27:46.812 52 13824020 1 67 2 18 0 0 3 10 200 205 30 10 225 221 201 78 53 0 24 1063 4 1014 331 79 278 0 1 0
2016-10-11 02:27:48.115 52 13824020 4 72 5 1 0 0 4 10 200 205 40 10 227 222 201 31 101 0 23 718 5 755 332 31 231 0 0 0
2016-10-11 02:27:48.115 52 13824020 18 33 1 33 0 0 2 10 200 205 20 10 224 225 201 1098 251 99 25 1087 4 1122 1449 1110 1198 99 13 0
2016-10-11 02:27:49.49 52 13824020 3 5 3 18 0 0 3 10 200 205 30 10 221 216 201 23 53 0 22 830 3 961 276 23 223 0 0 0
2016-10-11 02:27:50.619 52 13824020 17 36 1 36 0 0 3 10 200 205 30 10 221 221 201 55 164 0 22 571 3 526 419 56 255 0 1 0
2016-10-11 02:27:50.62 52 13824020 27 31 1 31 0 0 1 10 200 205 10 10 239 241 201 1806 0 35 18 733 1 514 1971 1838 1971 35 32 0
2016-10-11 02:27:50.621 52 13824020 32 31 1 31 0 0 1 10 200 205 10 10 224 230 201 45 0 0 18 212 2 44 245 56 245 0 11 0
2016-10-11 02:27:50.621 52 13824020 24 31 1 31 0 0 1 10 200 205 10 10 227 246 201 0 0 0 19 529 1 338 200 0 200 0 0 0
2016-10-11 02:27:50.628 52 13824020 34 31 1 31 0 0 1 10 200 205 10 10 214 219 201 20 0 0 19 297 1 160 220 26 220 0 6 0
2016-10-11 02:27:50.996 52 13824020 46 58 4 27 0 0 2 10 200 205 20 10 239 236 201 3553 287 889 18 783 2 504 3151 3584 2864 889 31 0
2016-10-11 02:27:51.377 52 13824020 58 31 1 31 0 0 1 10 200 205 10 10 219 219 201 651 15 0 18 546 2 262 863 670 848 0 22 0
2016-10-11 02:27:51.385 52 13824020 52 31 1 31 0 0 1 10 200 205 10 10 215 226 201 423 0 0 18 543 2 316 622 428 622 0 6 0
2016-10-11 02:27:51.751 52 13824020 35 45 4 33 0 0 2 10 200 205 20 10 217 225 201 1722 252 256 21 645 2 263 1915 1739 1663 256 20 0
2016-10-11 02:27:51.752 52 13824020 60 31 1 31 0 0 1 10 200 205 10 10 232 233 201 434 0 0 18 518 2 214 633 441 633 0 8 0
2016-10-11 02:27:53.258 52 13824020 45 31 1 31 0 0 1 10 200 205 10 10 219 212 201 2521 23 0 19 324 2 100 2739 2537 2716 0 20 0
2016-10-11 02:27:53.263 52 13824020 2 5 2 5 0 0 3 10 200 205 30 10 237 236 201 17 120 0 23 507 5 513 337 17 217 0 0 0
2016-10-11 02:27:53.264 52 13824020 41 27 1 27 0 0 2 10 200 205 20 10 228 227 201 508 137 0 19 989 4 660 844 511 707 0 4 0
2016-10-11 02:27:54.001 52 13824020 47 58 5 27 0 0 2 10 200 205 26 16 217 217 201 5 97 0 17 680 1 342 302 5 205 0 0 0
2016-10-11 02:27:54.349 52 13824020 57 52 4 27 0 0 2 10 200 205 20 10 234 233 201 731 132 33 18 726 3 374 1030 741 898 33 10 0
2016-10-11 02:27:54.63 52 13824020 28 27 1 27 0 0 2 10 200 205 20 10 219 213 201 948 153 58 27 648 7 475 1242 951 1088 57 5 0
2016-10-11 02:27:54.926 52 13824020 8 18 1 18 0 0 3 10 200 205 30 10 239 237 201 16 81 0 23 700 3 719 297 16 216 0 0 0
2016-10-11 02:27:55.228 52 13824020 50 58 1 58 0 0 2 10 200 205 21 11 223 225 201 0 167 2 18 396 7 210 367 0 198 0 0 0
2016-10-11 02:27:55.968 52 13824020 42 46 5 28 0 0 3 10 200 205 30 10 220 223 201 1739 171 116 18 614 8 252 1998 1764 1823 112 25 0
2016-10-11 02:27:55.974 52 13824020 38 40 5 28 0 0 3 10 200 205 30 10 233 227 201 191 126 0 19 828 6 612 515 196 389 0 7 0
2016-10-11 02:27:55.976 52 13824020 5 33 1 33 0 0 2 10 200 205 20 10 221 223 201 550 182 2 21 886 4 886 924 553 742 2 7 0
2016-10-11 02:27:56.846 52 13824020 7 65 5 1 0 0 4 10 200 205 40 10 233 233 201 42 129 1 23 860 3 840 371 42 241 0 0 0
2016-10-11 02:27:57.135 52 13824020 63 76 5 76 0 0 4 10 200 205 40 10 235 233 201 89 10 0 18 658 2 330 299 91 289 0 2 0
2016-10-11 02:27:57.141 52 13824020 37 33 2 33 0 0 2 10 200 205 20 10 224 225 201 588 230 56 19 620 4 320 962 599 732 56 11 0
2016-10-11 02:27:57.716 52 13824020 76 57 5 40 0 0 3 10 200 205 30 10 215 223 201 2776 182 341 18 641 3 286 2806 2861 2624 341 96 0
2016-10-11 02:27:59.016 52 13824020 48 27 1 27 0 0 2 10 200 205 20 10 244 243 201 298 125 0 18 766 1 400 622 300 497 0 3 0
2016-10-11 02:27:59.022 52 13824020 33 31 1 31 0 0 1 10 200 205 10 10 221 222 201 2129 0 29 19 397 1 191 2276 2213 2276 29 102 0
2016-10-11 02:28:00.139 52 13824020 120 136 5 75 0 0 5 10 200 205 40 10 241 246 201 0 45 0 18 729 4 362 245 0 200 0 0 0
2016-10-11 02:28:00.45 52 13824020 51 27 1 27 0 0 2 10 200 205 20 10 222 221 201 130 135 2 18 719 3 366 465 130 328 0 0 0
2016-10-11 02:28:01.594 52 13824020 67 45 1 45 0 0 2 10 200 205 20 10 227 233 201 2772 406 554 19 484 2 105 2802 2826 2396 543 83 0
2016-10-11 02:28:01.602 52 13824020 40 27 1 27 0 0 2 10 200 205 20 10 229 231 201 1491 186 378 19 814 5 406 1497 1501 1309 376 13 0
2016-10-11 02:28:04.413 52 13824020 65 67 1 67 0 0 3 10 200 205 30 10 222 223 201 32 88 0 18 419 2 116 320 38 232 0 6 0
2016-10-11 02:28:05.914 52 13824020 75 67 1 67 0 0 3 10 200 205 30 10 228 226 201 117 85 0 18 518 3 225 402 118 317 0 1 0
2016-10-11 02:28:06.539 52 13824020 21 5 1 5 0 0 3 10 200 205 30 10 229 231 201 0 121 1 22 561 7 631 321 0 199 0 0 0
2016-10-11 02:28:06.544 52 13824020 80 41 5 48 0 0 3 10 200 205 30 10 239 241 201 407 134 9 19 709 4 320 732 408 598 9 1 0
2016-10-11 02:28:07.688 52 13824020 72 67 1 67 0 0 3 10 200 205 30 10 220 212 201 66 62 0 18 352 3 98 327 66 265 0 1 0
2016-10-11 02:28:07.694 52 13824020 15 18 2 18 0 0 3 10 200 205 30 10 232 234 201 15 52 0 22 734 3 762 267 15 215 0 0 0
2016-10-11 02:28:07.979 52 13824020 43 27 1 27 1 0 2 10 200 205 20 10 218 217 201 555 322 8 19 824 7 534 1060 566 738 7 20 0
2016-10-11 02:28:09.22 52 13824020 36 33 1 33 0 0 2 10 200 205 21 11 221 221 201 83 119 0 18 683 5 431 398 81 279 0 0 0
2016-10-11 02:28:09.222 52 13824020 71 67 1 67 0 0 3 10 200 205 30 10 221 220 201 185 111 0 19 555 5 253 494 189 383 0 6 0
2016-10-11 02:28:10.283 52 13824020 19 18 3 5 0 0 3 10 200 205 30 10 225 224 201 51 204 0 23 604 5 610 455 51 251 0 0 0
2016-10-11 02:28:11.262 52 13824020 85 67 1 67 0 0 3 10 200 205 30 10 217 217 201 993 372 41 19 528 7 281 1524 998 1152 41 5 0
2016-10-11 02:28:12.663 52 13824022 81 48 2 43 0 0 3 10 200 205 41 21 219 215 201 66 150 0 19 739 6 403 413 65 264 0 0 0
2016-10-11 02:28:14.145 52 13824020 11 18 3 18 0 0 3 10 200 205 30 10 229 225 201 212 155 3 23 1055 5 1156 564 216 409 3 4 0
2016-10-11 02:28:16.568 52 13824020 25 28 5 28 0 0 3 10 200 205 30 10 242 242 201 125 125 1 19 512 8 250 443 131 322 0 8 0
2016-10-11 02:28:18.065 52 13824020 74 80 5 76 0 0 4 10 200 205 40 10 231 227 201 378 104 0 18 418 2 278 681 383 577 0 6 0
2016-10-11 02:28:18.365 52 13824020 20 18 1 18 1 0 3 10 200 205 30 10 219 220 201 19 95 0 22 578 5 586 313 20 219 0 1 0
2016-10-11 02:28:19.621 52 13824020 6 8 5 3 0 0 4 10 200 205 40 10 222 219 201 0 67 0 23 539 5 545 267 0 200 0 0 0
