"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-11 01:58:51.512";41;147;2;52;31;2918;9;332;1;31;0;175;10;1;0;238;176;396;0;0;10;10;-74;-76;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.515";41;147;2;45;31;2956;9;435;1;31;0;175;10;1;0;238;176;2079;23;0;10;10;-76;-78;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.517";41;147;2;46;27;2954;9;948;5;27;0;175;10;2;0;238;176;3538;279;889;20;10;-60;-64;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.794";41;147;2;60;31;2952;9;332;1;31;0;175;10;1;0;238;176;410;0;0;10;10;-70;-68;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.801";41;147;2;58;31;2933;9;370;1;31;0;175;10;1;0;238;176;615;15;0;10;10;-82;-85;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.809";41;147;2;52;31;2918;9;332;1;31;0;175;10;1;0;238;176;396;0;0;10;10;-71;-76;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:51.81";41;147;2;19;5;2911;9;571;4;5;0;175;10;3;0;238;176;51;192;0;30;10;-68;-64;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:52.855";41;147;2;138;73;2891;9;492;4;74;0;172;10;10;0;238;173;114;111;0;40;10;-85;-89;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:53.14";41;147;2;11;5;2937;9;564;3;18;0;175;10;3;0;238;176;194;150;3;30;10;-77;-82;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:53.435";41;147;2;50;58;2885;9;509;2;58;0;175;10;2;0;238;176;0;156;2;24;14;-76;-73;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:53.726";41;147;2;73;41;2934;9;448;4;76;0;175;10;3;0;238;176;77;76;0;32;12;-83;-86;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:54.579";41;147;2;8;18;2893;9;436;1;18;0;175;10;3;0;238;176;11;78;0;30;10;-63;-64;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:55.758";41;147;2;26;37;2944;9;424;5;25;1;175;10;3;0;238;176;79;44;0;30;10;-72;-81;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:55.759";41;147;2;2;18;2863;9;478;2;5;0;175;10;3;0;238;176;17;116;0;30;10;-87;-89;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:57.11";41;147;2;5;33;2893;9;671;1;33;1;175;10;2;0;238;176;476;168;2;20;10;-80;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:58.352";41;147;2;21;5;2900;9;445;2;5;0;175;10;3;0;238;176;0;117;1;30;10;-72;-70;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:58:59.879";41;147;2;13;5;2955;9;654;3;18;0;175;10;3;0;238;176;583;132;2;30;10;-72;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:01.211";41;147;2;20;18;2862;9;443;1;18;0;175;10;3;0;238;176;12;85;0;30;10;-84;-84;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:02.54";41;147;2;12;18;2947;9;476;1;18;0;175;10;3;0;238;176;0;131;1;30;10;-83;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:03.288";41;147;2;129;127;2922;9;415;5;128;0;175;10;5;0;238;176;6;56;0;41;10;-72;-72;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:05.223";41;147;2;4;1;2868;9;473;5;1;0;175;10;4;0;238;176;31;90;0;40;10;-67;-58;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:05.894";41;147;2;1;67;2943;9;429;2;18;0;175;10;3;0;238;176;63;52;0;30;10;-76;-77;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:06.795";41;147;2;9;11;2963;9;464;5;13;0;175;10;4;0;238;176;32;88;0;40;10;-77;-73;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:07.75";41;147;2;15;67;2882;9;416;2;18;0;175;10;3;0;238;176;9;50;0;30;10;-82;-82;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:09.988";41;147;2;43;40;2963;9;807;3;40;0;175;10;3;0;238;176;454;301;8;20;10;-79;-83;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:10.278";41;147;2;6;20;2940;9;418;5;3;0;175;10;4;0;238;176;0;66;0;40;10;-59;-70;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:11.752";41;147;2;7;72;2878;9;499;5;1;0;175;10;4;0;238;176;42;123;1;40;10;-75;-86;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:12.041";41;147;2;41;40;2856;9;609;4;42;0;175;10;3;0;238;176;427;132;0;20;10;-68;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:13.131";41;147;2;10;65;2941;9;469;5;13;0;175;10;4;0;238;176;10;99;0;40;10;-81;-84;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:15.168";41;147;2;71;67;2882;9;521;1;67;0;175;10;3;0;238;176;159;110;0;30;10;-75;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:15.462";41;147;2;48;40;2927;9;557;3;27;0;175;10;3;0;238;176;259;125;0;20;10;-64;-68;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:16.892";41;147;2;67;45;2932;9;1313;1;45;0;175;10;2;0;238;176;2185;389;353;24;14;-72;-66;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:18.663";41;147;2;75;67;2941;9;441;2;67;0;175;10;3;0;238;176;100;78;0;30;10;-74;-75;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:19.59";41;147;2;65;67;2908;9;428;1;67;0;175;10;3;0;238;176;18;84;0;30;10;-80;-82;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:21.183";41;147;2;72;67;2900;9;429;1;67;0;175;10;3;0;238;176;44;56;0;30;10;-83;-79;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:22.272";41;147;2;54;38;2934;9;568;5;38;0;175;10;5;0;238;176;91;179;2;30;10;-80;-78;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:22.273";41;147;2;120;117;2874;9;408;5;75;0;175;10;4;0;238;176;0;44;0;40;10;-82;-78;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:23.54";41;147;2;28;27;2879;9;496;3;27;0;175;10;2;0;238;176;384;114;39;20;10;-88;-91;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:23.83";41;147;2;117;67;2917;9;532;1;67;0;175;10;3;0;238;176;234;86;0;30;10;-76;-81;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:25.592";41;147;2;70;85;2893;9;396;1;85;0;175;10;4;0;238;176;124;39;0;40;10;-64;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:30.069";41;147;2;79;51;2921;9;523;5;44;0;175;10;5;0;238;176;181;107;0;30;10;-86;-72;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:31.184";41;147;2;36;42;2890;9;481;4;42;0;175;10;4;0;238;176;58;103;0;20;10;-79;-75;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:41.744";41;147;2;38;40;2946;9;522;3;42;0;175;10;4;0;238;176;157;124;0;20;10;-69;-74;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:46.272";41;147;2;78;41;2908;9;511;4;76;0;175;10;5;0;238;176;21;153;0;34;14;-88;-88;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:49.56";41;147;2;17;39;2915;9;528;3;38;0;175;10;8;0;238;176;55;160;0;30;10;-62;-61;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:52.394";41;147;2;133;138;2952;9;433;5;70;0;175;10;8;0;238;176;0;79;0;50;10;-74;-79;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 01:59:55.234";41;147;2;132;76;2886;9;852;1;76;0;175;10;5;0;238;176;569;341;14;33;13;-86;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:02.412";41;147;2;74;76;2900;9;533;1;76;0;175;10;6;0;238;176;316;92;0;30;10;-71;-77;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:05.565";41;147;2;136;76;2927;9;881;1;76;1;175;10;6;0;238;176;539;366;8;30;10;-85;-89;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:22.003";41;147;2;127;63;2966;9;737;5;68;0;175;10;10;0;238;176;661;197;6;41;11;-81;-82;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:26.12";41;147;2;40;28;2841;9;585;3;28;0;175;10;10;0;238;176;611;174;121;20;10;-74;-70;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:27.5";41;147;2;123;127;2871;9;403;3;136;0;175;10;12;0;238;176;62;52;0;41;10;-48;-49;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:32.095";41;147;2;68;51;2915;9;1199;5;51;0;175;10;17;0;238;176;1682;390;163;30;10;-80;-84;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:46.653";41;147;2;18;33;2851;9;857;1;33;0;176;10;2;0;238;177;913;230;63;20;10;-80;-81;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:46.653";41;147;2;1;67;2922;9;428;2;18;0;176;10;3;0;238;177;64;52;0;30;10;-75;-79;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:47.761";41;147;2;5;33;2915;9;671;1;33;0;176;10;2;0;238;177;476;168;2;20;10;-79;-80;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:48.419";41;147;2;3;67;2901;9;436;3;18;0;176;10;3;0;238;177;17;50;0;30;10;-80;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:48.713";41;147;2;8;18;2894;9;435;1;18;0;176;10;3;0;238;177;11;78;0;30;10;-62;-64;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:49.926";41;147;2;6;15;2940;9;417;5;3;0;176;10;4;0;238;177;0;66;0;40;10;-63;-72;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:49.927";41;147;2;19;18;2893;9;569;4;5;0;176;10;3;0;238;177;51;192;0;31;11;-77;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.535";41;147;2;39;40;2923;9;391;3;42;0;176;10;3;0;238;177;65;17;0;20;10;-84;-89;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.536";41;147;2;27;31;2917;9;345;1;31;0;176;10;1;0;238;177;1214;0;0;10;10;-64;-63;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.537";41;147;2;2;5;2860;9;476;2;5;0;176;10;3;0;238;177;17;116;0;30;10;-72;-66;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.546";41;147;2;24;31;2912;9;318;1;31;0;176;10;1;0;238;177;0;0;0;10;10;-74;-64;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.552";41;147;2;32;31;2932;9;332;1;31;0;176;10;1;0;238;177;45;0;0;10;10;-80;-73;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.553";41;147;2;34;31;2915;9;323;1;31;0;176;10;1;0;238;177;20;0;0;10;10;-82;-80;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:50.826";41;147;2;37;45;2949;9;715;3;33;0;176;10;2;0;238;177;573;224;56;20;10;-78;-70;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.116";41;147;2;46;52;2956;9;941;5;27;0;176;10;2;0;238;177;3538;279;889;24;14;-74;-72;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.41";41;147;2;58;31;2930;9;370;1;31;0;176;10;1;0;238;177;616;15;0;10;10;-80;-82;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.417";41;147;2;52;31;2919;9;332;1;31;0;176;10;1;0;238;177;397;0;0;10;10;-73;-75;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.708";41;147;2;33;31;2871;9;386;1;31;0;176;10;1;0;238;177;1800;0;18;10;10;-79;-76;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.715";41;147;2;7;14;2879;9;497;5;1;0;176;10;4;0;238;177;42;123;1;40;10;-80;-72;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.717";41;147;2;60;31;2952;9;332;1;31;0;176;10;1;0;238;177;410;0;0;10;10;-72;-69;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:51.723";41;147;2;35;27;2912;9;749;4;33;0;176;10;2;0;238;177;1705;247;256;20;10;-82;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:53.139";41;147;2;11;5;2938;9;562;3;18;0;176;10;3;0;238;177;195;150;3;30;10;-74;-80;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:53.145";41;147;2;45;31;2956;9;435;1;31;0;176;10;1;0;238;177;2101;23;0;10;10;-81;-80;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:53.146";41;147;2;47;27;2943;9;458;5;27;0;176;10;2;0;238;177;1;91;0;20;10;-61;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:54.382";41;147;2;14;37;2947;9;689;5;35;1;176;10;4;0;238;177;662;149;4;30;10;-70;-65;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:54.386";41;147;2;13;18;2958;9;651;3;18;0;176;10;3;0;238;177;583;132;2;30;10;-68;-70;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:54.387";41;147;2;67;45;2929;9;1312;1;45;0;176;10;2;0;238;177;2189;389;353;22;12;-72;-69;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:55.595";41;147;2;64;68;2908;9;445;5;68;0;176;10;4;0;238;177;31;70;0;40;10;-85;-84;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:55.602";41;147;2;10;13;2939;9;468;5;13;0;176;10;4;0;238;177;10;99;0;40;10;-69;-73;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:55.884";41;147;2;75;67;2943;9;440;2;67;0;176;10;3;0;238;177;101;78;0;30;10;-73;-75;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:56.683";41;147;2;38;40;2945;9;522;3;42;0;176;10;3;0;238;177;159;124;0;20;10;-67;-74;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:56.689";41;147;2;15;18;2882;9;416;2;18;0;176;10;3;0;238;177;9;50;0;30;10;-68;-67;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:56.977";41;147;2;71;67;2866;9;519;1;67;0;176;10;3;0;238;177;159;110;0;30;10;-75;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:58.088";41;147;2;12;18;2943;9;474;1;18;0;176;10;3;0;238;177;0;131;1;30;10;-82;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:58.093";41;147;2;25;40;2956;9;471;3;42;0;176;10;3;0;238;177;122;116;1;20;10;-75;-76;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:58.381";41;147;2;72;67;2901;9;428;1;67;0;176;10;3;0;238;177;44;56;0;30;10;-78;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:59.502";41;147;2;43;40;2963;9;803;3;40;0;176;10;4;0;238;177;456;301;8;20;10;-79;-83;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:59.507";41;147;2;4;11;2869;9;471;5;1;0;176;10;4;0;238;177;31;90;0;40;10;-65;-60;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:00:59.508";41;147;2;85;67;2960;9;904;1;67;0;176;10;3;0;238;177;866;359;36;30;10;-82;-85;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:00.741";41;147;2;51;40;2901;9;534;3;27;0;176;10;3;0;238;177;120;135;2;20;10;-62;-68;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:00.747";41;147;2;65;67;2905;9;428;1;67;0;176;10;3;0;238;177;19;84;0;30;10;-78;-79;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:01.032";41;147;2;9;1;2965;9;463;5;13;0;176;10;4;0;238;177;32;89;0;40;10;-57;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:02.237";41;147;2;20;18;2860;9;443;1;18;1;176;10;3;0;238;177;13;86;0;30;10;-80;-86;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:02.243";41;147;2;134;67;2922;9;509;1;67;0;176;10;3;0;238;177;110;113;0;30;10;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:03.748";41;147;2;77;85;2915;9;401;1;85;0;176;10;4;0;238;177;89;40;0;40;10;-88;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:04.973";41;147;2;57;40;2885;9;569;5;27;1;176;10;3;0;238;177;707;131;33;20;10;-70;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:04.979";41;147;2;117;67;2915;9;530;1;67;1;176;10;3;0;238;177;235;87;0;30;10;-79;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:06.522";41;147;2;128;67;2871;9;582;1;67;1;176;10;3;0;238;177;114;181;0;30;10;-86;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:06.528";41;147;2;50;40;2886;9;507;2;58;0;176;10;4;0;238;177;0;156;2;24;14;-84;-89;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:07.728";41;147;2;130;67;2921;9;505;5;71;1;176;10;3;0;238;177;0;151;1;43;23;-88;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:08.961";41;147;2;118;128;2933;9;364;5;75;0;176;10;4;0;238;177;1;25;0;40;10;-89;-87;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:09.251";41;147;2;17;36;2916;9;526;3;38;0;176;10;9;0;238;177;55;160;0;30;10;-80;-78;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:10.306";41;147;2;70;85;2893;9;394;1;85;0;176;10;4;0;238;177;124;39;0;40;10;-64;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:10.597";41;147;2;41;42;2875;9;610;4;42;0;176;10;5;0;238;177;430;134;0;20;10;-68;-70;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:11.641";41;147;2;116;117;2893;9;424;5;117;0;176;10;4;0;238;177;70;40;0;40;10;-76;-73;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:12.404";41;147;2;78;76;2908;9;509;4;76;0;176;10;5;0;238;177;21;153;0;30;10;-75;-73;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:14.534";41;147;2;30;42;2874;9;458;1;42;0;176;10;5;0;238;177;10;85;1;20;10;-91;-85;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:15.788";41;147;2;83;85;2960;9;422;1;85;0;176;10;4;0;238;177;116;55;0;47;17;-84;-87;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:17.51";41;147;2;66;83;2900;9;357;3;77;0;176;10;5;0;238;177;0;39;0;50;10;-57;-57;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:19.232";41;147;2;120;75;2869;9;408;5;75;0;176;10;5;0;238;177;0;44;0;40;10;-83;-82;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:23.723";41;147;2;59;41;2926;9;457;5;41;0;176;10;7;0;238;177;0;107;2;30;10;-76;-74;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:26.967";41;147;2;123;132;2871;9;402;3;136;0;176;10;6;0;238;177;63;52;0;41;10;-80;-93;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:31.657";41;147;2;136;76;2924;9;877;1;76;0;176;10;6;0;238;177;539;366;8;30;10;-87;-88;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:35.046";41;147;2;26;35;2945;9;424;5;25;0;176;10;8;0;238;177;79;44;0;30;10;-87;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:37.735";41;147;2;127;63;2966;9;736;5;68;0;176;10;8;0;238;177;663;199;6;41;11;-81;-82;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:39.469";41;147;2;36;42;2890;9;484;4;42;0;176;10;8;0;238;177;59;103;0;20;10;-80;-77;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:40.943";41;147;2;138;74;2890;9;495;4;74;0;176;10;8;0;238;177;118;117;0;40;10;-63;-66;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:43.247";41;147;2;121;127;2922;9;400;5;65;0;176;10;7;0;238;177;0;43;0;41;10;-55;-56;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:44.58";41;147;2;63;76;2945;9;357;1;76;0;176;10;8;0;238;177;66;9;0;30;10;-65;-68;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:47.08";41;147;2;79;41;2921;9;521;5;44;0;176;10;11;0;238;177;181;107;0;30;10;-70;-67;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:50.398";41;147;2;115;136;2907;9;378;5;75;0;176;10;8;0;238;177;0;27;0;40;10;-74;-74;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:56.112";41;147;2;42;28;2947;9;599;2;28;0;176;10;9;0;238;177;1174;168;80;20;10;-66;-70;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:01:59.085";41;147;2;69;43;2969;9;411;2;76;0;176;10;10;0;238;177;33;56;0;34;14;-80;-79;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:00.587";41;147;2;122;127;2921;9;437;5;128;0;176;10;14;0;238;177;0;79;1;41;10;-78;-66;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:05.487";41;147;2;131;126;2878;9;392;5;127;0;176;10;15;0;238;177;16;41;0;50;10;-74;-76;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:06.556";41;147;2;137;123;2907;9;401;5;70;0;176;10;16;0;238;177;0;50;0;50;10;-80;-75;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:10.238";41;147;2;80;76;2961;9;607;5;48;0;176;10;14;0;238;177;382;131;9;30;10;-60;-61;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:52.084";41;147;2;32;31;2911;9;332;1;31;0;179;10;1;0;238;180;45;0;0;10;10;-78;-74;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:52.092";41;147;2;34;31;2893;9;323;1;31;0;179;10;1;0;238;180;20;0;0;10;10;-80;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:52.66";41;147;2;33;31;2854;9;385;1;31;0;179;10;1;0;238;180;1811;0;18;10;10;-78;-76;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:52.953";41;147;2;24;31;2897;9;318;1;31;0;179;10;1;0;238;180;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:53.554";41;147;2;27;31;2897;9;345;1;31;0;179;10;1;0;238;180;1247;0;0;10;10;-60;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:53.567";41;147;2;52;31;2901;9;332;1;31;0;179;10;1;0;238;180;398;0;0;10;10;-71;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:53.855";41;147;2;58;31;2910;9;369;1;31;0;179;10;1;0;238;180;618;15;0;10;10;-80;-79;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
