"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-13 09:53:26.904";69;73;76;255;76;0;0;4;10;144;222;40;10;0;234;913;3813;223;1;1;31260949;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.163";69;85;69;255;69;0;0;5;10;144;222;50;10;0;233;913;2262;403;2;1;51773922;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.176";69;79;48;255;48;0;0;3;10;144;222;30;10;0;232;913;0;271;0;0;16777350;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.204";69;64;80;255;80;0;0;4;10;144;222;40;10;0;229;913;2223;221;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.21";69;69;80;255;80;0;0;4;10;144;222;40;10;0;248;913;1488;149;0;1;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.213";69;133;123;255;123;0;0;5;10;144;222;54;14;0;210;913;0;286;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.217";69;65;64;255;64;0;0;5;10;144;222;50;10;0;247;913;172;119;1;0;49807862;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.453";69;71;7;255;7;0;0;6;10;144;222;60;10;0;234;913;3471;244;1;0;65471241;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:53:27.457";69;127;80;255;80;0;0;4;10;144;222;40;10;0;222;913;4384;332;0;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.733";69;72;11;255;11;0;0;4;10;144;222;40;10;0;213;913;103;299;0;0;16318715;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:27.74";69;67;45;255;45;0;0;3;10;144;222;30;10;0;233;913;7981;337;1;1;17170586;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.002";69;115;75;255;75;0;0;5;10;144;222;50;10;0;220;913;62;155;1;0;53805513;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.018";69;75;67;255;67;0;0;4;10;144;222;40;10;0;226;913;1189;295;0;1;31719712;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.284";69;117;67;255;67;0;0;4;10;144;222;40;10;0;223;913;233;163;0;0;34472182;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.568";69;74;73;255;73;0;0;5;10;144;222;50;10;0;247;913;563;36;0;1;50790889;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.573";69;78;44;255;44;0;0;4;10;144;222;40;10;0;220;913;909;512;5;1;29163801;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.577";69;63;73;255;73;0;0;5;10;144;222;50;10;0;241;913;0;79;0;0;50070004;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.588";69;59;41;255;41;0;0;4;10;144;222;40;10;0;225;913;0;446;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.849";69;138;74;255;74;0;0;6;10;144;222;60;10;0;235;913;1098;228;1;0;79364807;0;0;0;0;0;0;73;76;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:53:28.86";69;70;85;255;85;0;0;6;10;144;222;60;10;0;239;913;909;338;0;1;76612367;0;0;0;0;0;0;69;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:53:28.864";69;132;81;255;81;0;0;5;10;144;222;50;10;0;231;913;81;165;0;0;55640495;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.869";69;123;80;255;80;0;0;4;10;144;222;40;10;0;218;913;4482;446;0;1;35061987;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.88";69;66;70;255;70;0;0;7;10;144;222;70;10;0;227;913;0;229;1;0;105776262;0;0;0;0;0;0;85;69;80;48;27;31;0;0;0;0;0;0
"2016-10-13 09:53:28.885";69;120;127;255;127;0;0;5;10;144;222;50;10;0;223;913;0;56;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.888";69;129;127;255;127;0;0;5;10;144;222;50;10;0;219;913;65;34;1;0;62259638;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:28.891";69;122;127;255;127;0;0;5;10;144;222;50;10;0;235;913;2;54;0;0;61800893;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:29.131";69;119;123;255;123;0;0;5;10;144;222;50;10;0;222;913;199;73;0;0;61080000;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:29.139";69;128;127;255;127;0;0;5;10;144;222;50;10;0;218;913;1251;388;4;1;62194103;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:29.154";69;130;128;255;128;0;0;6;10;144;222;60;10;0;4;913;6;209;0;0;97583885;0;0;0;0;0;0;127;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:53:29.163";69;137;123;255;123;0;0;5;10;144;222;50;10;0;225;913;684;61;0;1;62259630;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:29.167";69;121;123;255;123;0;0;5;10;144;222;50;10;0;216;913;36;73;0;0;61211070;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:29.839";69;118;75;255;75;0;0;5;10;144;222;50;10;0;219;913;99;58;0;0;54002118;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:30.57";69;136;78;255;78;0;0;5;10;144;222;50;10;0;233;913;3;45;0;0;51577245;0;0;0;0;0;0;44;57;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:53:31.512";69;84;64;255;64;0;0;5;10;144;222;72;32;0;213;913;0;2771;145;0;51053027;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:19.937";69;18;5;255;5;0;0;3;10;148;222;30;10;0;231;917;1553;6;0;1;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:19.939";69;8;18;255;18;0;0;4;10;148;222;40;10;0;237;917;223;71;1;1;13041979;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:20.214";69;2;5;255;5;0;0;3;10;148;222;30;10;0;232;917;1254;186;2;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:21.489";69;5;35;255;35;0;0;2;10;148;222;20;10;0;236;917;8775;247;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:21.503";69;21;5;255;5;0;0;3;10;148;222;30;10;0;236;917;139;23;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:21.761";69;14;5;255;5;0;0;3;10;148;222;30;10;0;239;917;5684;77;0;0;8454351;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:21.778";69;13;5;255;5;0;0;3;10;148;222;30;10;0;227;917;7435;214;2;1;8388816;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:22.045";69;7;64;255;64;0;0;5;10;148;222;50;10;0;229;917;550;76;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:22.056";69;11;5;255;5;0;0;3;10;148;222;30;10;0;221;917;1989;132;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:22.742";69;10;7;255;7;0;0;6;10;148;222;60;10;0;237;917;201;349;3;0;61473606;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:58:22.758";69;9;1;255;1;0;0;5;10;148;222;50;10;0;244;917;40;206;1;0;17039794;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:23.294";69;17;39;255;39;0;0;4;10;148;222;40;10;0;243;917;1342;299;2;0;20906313;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:23.309";69;57;27;255;27;0;0;2;10;148;222;20;10;0;225;917;5386;46;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:23.578";69;37;35;255;35;0;0;2;10;148;222;20;10;0;240;917;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:23.59";69;28;35;255;35;0;0;2;10;148;222;20;10;0;224;917;1671;112;0;1;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.139";69;35;31;255;31;0;0;1;10;148;222;10;10;0;216;917;22526;250;4;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.421";69;27;31;255;31;0;0;1;10;148;222;10;10;0;242;917;36925;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.435";69;24;31;255;31;0;0;1;10;148;222;10;10;0;235;917;155;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.695";69;33;31;255;31;0;0;1;10;148;222;10;10;0;222;917;2015;14;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.703";69;58;27;255;27;0;0;2;10;148;222;20;10;0;222;917;173;105;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.721";69;36;35;255;35;0;0;2;10;148;222;20;10;0;233;917;1238;122;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.723";69;32;31;255;31;0;0;1;10;148;222;10;10;0;224;917;445;10;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.974";69;46;27;255;27;0;0;2;10;148;222;20;10;0;238;917;2778;15;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:24.982";69;34;32;255;32;0;0;2;10;148;222;20;10;0;235;917;432;64;2;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:25.538";69;26;35;255;35;0;0;2;10;148;222;20;10;0;220;917;689;234;3;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:25.554";69;60;31;255;31;0;0;1;10;148;222;10;10;0;230;917;21;1;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:25.818";69;52;31;255;31;0;0;1;10;148;222;10;10;0;231;917;0;88;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.097";69;38;40;255;40;0;0;3;10;148;222;30;10;0;231;917;5528;139;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.114";69;47;27;255;27;0;0;2;10;148;222;20;10;0;237;917;0;4;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.119";69;48;27;255;27;0;0;2;10;148;222;20;10;0;243;917;13350;31;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.136";69;30;36;255;36;0;0;3;10;148;222;30;10;0;223;917;333;175;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.384";69;51;57;255;57;0;0;3;10;148;222;30;10;0;244;917;2528;31;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.404";69;43;48;255;48;0;0;3;10;148;222;30;10;0;240;917;468;147;0;0;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.438";69;25;28;255;28;0;0;3;10;148;222;30;10;0;237;917;5398;208;1;1;12189892;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.675";69;54;44;255;44;0;0;4;10;148;222;40;10;0;235;917;15;192;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.703";69;42;25;255;25;0;0;4;10;148;222;40;10;0;227;917;23;28;0;0;20709680;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.706";69;68;48;255;48;0;0;3;10;148;222;30;10;0;219;917;1113;336;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.943";69;77;85;255;85;0;0;6;10;148;222;60;10;0;220;917;275;85;0;0;77071112;0;0;0;0;0;0;69;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:58:26.962";69;85;69;255;69;0;0;5;10;148;222;50;10;0;233;917;2275;403;2;1;51773922;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.973";69;124;127;255;127;0;0;5;10;148;222;50;10;0;241;917;56;170;1;0;61931963;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:26.974";69;45;35;255;35;0;0;2;10;148;222;20;10;0;224;917;6430;273;1;1;7536719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.052";69;39;28;255;28;0;0;3;10;148;222;30;10;0;216;917;247;71;0;1;13107382;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.073";69;78;44;255;44;0;0;4;10;148;222;40;10;0;220;917;913;513;5;1;29163801;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.079";69;81;76;255;76;0;0;4;10;148;222;40;10;0;227;917;754;197;1;1;31785229;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.333";69;80;48;255;48;0;0;3;10;148;222;30;10;0;233;917;12854;310;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.35";69;132;81;255;81;0;0;5;10;148;222;50;10;0;232;917;81;165;0;0;55640495;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.351";69;67;45;255;45;0;0;3;10;148;222;30;10;0;233;917;8003;337;1;1;17170586;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.353";69;74;73;255;73;0;0;5;10;148;222;50;10;0;247;917;569;36;0;1;50790889;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.357";69;63;73;255;73;0;0;5;10;148;222;50;10;0;241;917;0;79;0;0;50070004;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.621";69;65;64;255;64;0;0;5;10;148;222;50;10;0;246;917;172;119;1;0;49807862;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.63";69;64;80;255;80;0;0;4;10;148;222;40;10;0;229;917;2248;221;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.64";69;83;137;255;137;0;0;6;10;148;222;60;10;0;216;917;0;44;1;0;94896952;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:58:28.65";69;129;127;255;127;0;0;5;10;148;222;50;10;0;219;917;65;34;1;0;62259638;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.658";69;130;128;255;128;0;0;6;10;148;222;60;10;0;4;917;6;209;0;0;97583885;0;0;0;0;0;0;127;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 09:58:28.896";69;135;123;255;123;0;0;5;10;148;222;50;10;0;242;917;179;110;0;0;62128560;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.899";69;133;123;255;123;0;0;5;10;148;222;53;13;0;210;917;0;289;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.904";69;122;127;255;127;0;0;5;10;148;222;50;10;0;235;917;2;54;0;0;61800893;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:28.906";69;75;67;255;67;0;0;4;10;148;222;40;10;0;226;917;1198;295;0;1;31719712;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.188";69;115;75;255;75;0;0;5;10;148;222;50;10;0;220;917;62;155;1;0;53805513;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.193";69;59;41;255;41;0;0;4;10;148;222;40;10;0;225;917;0;447;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.198";69;119;123;255;123;0;0;5;10;148;222;50;10;0;222;917;199;73;0;0;61080000;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.206";69;120;127;255;127;0;0;5;10;148;222;50;10;0;223;917;0;56;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.211";69;128;127;255;127;0;0;5;10;148;222;50;10;0;218;917;1261;389;4;1;62194103;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.215";69;136;78;255;78;0;0;5;10;148;222;50;10;0;233;917;3;45;0;0;51577245;0;0;0;0;0;0;44;57;27;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.222";69;118;75;255;75;0;0;5;10;148;222;50;10;0;219;917;99;58;0;0;54002118;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 09:58:29.224";69;117;67;255;67;0;0;4;10;148;222;40;10;0;223;917;233;163;0;0;34472182;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 09:58:30.574";69;84;64;255;64;0;0;5;10;148;222;70;30;0;213;917;0;2775;145;0;51053027;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:19.342";69;18;5;255;5;0;0;3;10;153;222;30;10;0;231;922;1582;6;0;1;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:19.343";69;8;18;255;18;0;0;4;10;153;222;40;10;0;237;922;228;71;1;1;13041979;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.025";69;5;35;255;35;0;0;2;10;153;222;20;10;0;236;922;8838;248;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.304";69;14;5;255;5;0;0;3;10;153;222;30;10;0;239;922;5684;77;0;0;8454351;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.313";69;1;18;255;18;0;0;4;10;153;222;40;10;0;231;922;222;45;0;1;12583234;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.321";69;11;5;255;5;0;0;3;10;153;222;30;10;0;221;922;2000;132;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.332";69;2;5;255;5;0;0;3;10;153;222;30;10;0;232;922;1259;186;2;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.585";69;19;5;255;5;0;0;3;10;153;222;30;10;0;231;922;14;260;2;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:21.592";69;17;39;255;39;0;0;4;10;153;222;40;10;0;243;922;1342;299;2;0;20906313;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:22.396";69;7;64;255;64;0;0;5;10;153;222;50;10;0;229;922;559;76;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:22.405";69;10;7;255;7;0;0;6;10;153;222;60;10;0;237;922;201;349;3;0;61473606;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:22.687";69;12;2;255;2;0;0;4;10;153;222;40;10;0;247;922;510;322;1;0;11206967;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:22.693";69;6;8;255;8;0;0;5;10;153;222;50;10;0;224;922;29;128;2;0;17760693;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:22.7";69;9;1;255;1;0;0;5;10;153;222;50;10;0;244;922;40;206;1;0;17039794;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:23.332";69;57;27;255;27;0;0;2;10;153;222;20;10;0;225;922;5426;46;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:23.618";69;37;35;255;35;0;0;2;10;153;222;20;10;0;240;922;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:23.627";69;28;35;255;35;0;0;2;10;153;222;20;10;0;224;922;1692;112;0;1;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:23.9";69;39;28;255;28;0;0;3;10;153;222;30;10;0;216;922;251;71;0;1;13107382;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.183";69;35;31;255;31;0;0;1;10;153;222;10;10;0;216;922;22662;250;4;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.46";69;27;31;255;31;0;0;1;10;153;222;10;10;0;242;922;37141;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.474";69;38;40;255;40;0;0;3;10;153;222;30;10;0;231;922;5528;139;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.479";69;58;27;255;27;0;0;2;10;153;222;20;10;0;222;922;173;105;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.483";69;46;27;255;27;0;0;2;10;153;222;20;10;0;238;922;2778;15;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.486";69;24;31;255;31;0;0;1;10;153;222;10;10;0;235;922;155;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.501";69;34;32;255;32;0;0;2;10;153;222;20;10;0;235;922;432;64;2;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.767";69;32;31;255;31;0;0;1;10;153;222;10;10;0;224;922;449;10;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:24.783";69;33;31;255;31;0;0;1;10;153;222;10;10;0;222;922;2015;14;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.055";69;36;35;255;35;0;0;2;10;153;222;20;10;0;233;922;1245;122;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.064";69;25;28;255;28;0;0;3;10;153;222;30;10;0;237;922;5400;208;1;1;12189892;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.071";69;26;35;255;35;0;0;2;10;153;222;20;10;0;220;922;689;234;3;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.081";69;30;36;255;36;0;0;3;10;153;222;30;10;0;223;922;333;175;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.333";69;51;57;255;57;0;0;3;10;153;222;30;10;0;244;922;2528;31;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.341";69;44;57;255;57;0;0;3;10;153;222;30;10;0;228;922;3581;198;0;1;15663273;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.348";69;47;27;255;27;0;0;2;10;153;222;20;10;0;237;922;0;4;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.616";69;41;57;255;57;0;0;3;10;153;222;30;10;0;231;922;315;94;0;1;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.622";69;43;48;255;48;0;0;3;10;153;222;30;10;0;241;922;468;147;0;0;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.644";69;60;31;255;31;0;0;1;10;153;222;10;10;0;230;922;21;1;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.649";69;77;85;255;85;0;0;6;10;153;222;60;10;0;220;922;275;85;0;0;77071112;0;0;0;0;0;0;69;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:25.885";69;52;31;255;31;0;0;1;10;153;222;10;10;0;231;922;0;88;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.894";69;48;27;255;27;0;0;2;10;153;222;20;10;0;243;922;13508;31;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.903";69;45;35;255;35;0;0;2;10;153;222;20;10;0;224;922;6455;273;1;1;7536719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
