result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-16 11:21:15.829 69 17 30 4 38 0 0 3 10 73 222 30 10 210 211 1354 0 234 0 0 10354884 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:16.113 69 18 35 2 35 0 0 2 10 73 222 20 10 227 231 1354 4223 232 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:16.115 69 1 67 3 14 0 0 3 10 73 222 30 10 227 224 1354 0 205 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:16.962 69 14 35 1 35 0 0 2 10 73 222 20 10 235 235 1354 3349 362 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:17.745 69 58 31 1 31 0 0 1 10 73 222 10 10 223 224 1354 2932 55 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:17.76 69 28 31 1 31 0 0 1 10 73 222 10 10 209 210 1354 2391 415 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:17.768 69 5 35 2 35 0 0 2 10 73 222 20 10 231 233 1354 3522 827 1 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:18.032 69 57 31 1 31 0 0 1 10 73 222 10 10 213 212 1354 15459 118 172 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:18.588 69 46 31 1 31 0 0 1 10 73 222 10 10 219 218 1354 13199 209 1561 1 3014672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:18.869 69 27 31 1 31 0 0 1 10 73 222 10 10 235 237 1354 5589 1 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.148 69 21 39 3 5 0 0 3 10 73 222 36 16 211 214 1354 0 209 0 0 11993281 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.152 69 8 14 4 14 0 0 3 10 73 222 30 10 225 226 1354 0 617 0 0 9240789 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.156 69 37 45 5 25 0 0 2 10 73 222 20 10 225 229 1354 236 145 0 0 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.443 69 24 31 1 31 0 0 1 10 73 222 10 10 220 233 1354 0 42 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.449 69 34 31 1 31 0 0 1 10 73 222 10 10 213 215 1354 0 41 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.458 69 33 31 1 31 0 0 1 10 73 222 10 10 217 220 1354 4101 35 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.465 69 25 31 1 31 0 0 1 10 73 222 10 10 218 222 1354 2592 7 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.474 69 52 31 1 31 0 0 1 10 73 222 10 10 212 211 1354 1790 22 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:19.76 69 32 31 1 31 0 0 1 10 73 222 10 10 218 221 1354 0 29 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:20.363 69 60 31 1 31 0 0 1 10 73 222 10 10 239 239 1354 706 3 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:20.93 69 38 25 5 25 0 0 2 10 73 222 20 10 226 223 1354 656 167 0 0 5767254 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:21.769 69 45 31 1 31 0 0 1 10 73 222 10 10 222 221 1354 20153 25 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:22.446 69 42 57 4 25 0 0 2 10 73 222 20 10 223 224 1354 25 286 0 0 10223698 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:22.448 69 48 58 5 25 0 0 2 10 73 222 20 10 223 224 1354 312 204 0 0 10747980 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:22.742 69 35 31 1 31 0 0 1 10 73 222 10 10 214 214 1354 24118 173 4732 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:22.756 69 47 52 5 27 1 0 2 10 73 222 20 10 230 231 1354 215 130 0 0 9896013 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:23.968 69 43 57 4 27 0 0 2 10 73 222 20 10 215 216 1354 1578 440 0 0 10289233 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:23.973 69 30 27 1 27 0 0 2 10 73 222 20 10 220 219 1354 518 263 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:24.248 69 39 28 2 28 0 0 2 10 73 222 20 10 215 217 1354 567 416 0 1 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:24.542 69 67 45 1 45 0 0 2 10 73 222 20 10 229 233 1354 21183 529 4562 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:25.443 69 15 18 4 14 0 0 3 10 73 222 30 10 231 232 1354 0 386 0 0 9830604 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:25.452 69 51 27 5 27 0 0 2 10 73 222 20 10 232 229 1354 1088 261 72 0 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:25.459 69 4 14 3 11 1 0 3 10 73 222 30 10 222 225 1354 0 617 0 0 8978649 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:25.467 69 80 46 1 46 0 0 2 10 73 222 20 10 212 216 1354 6280 956 895 1 11272236 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:26.468 69 44 57 2 57 1 0 2 10 73 222 20 10 226 226 1354 1726 318 0 1 10354768 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:26.754 69 41 27 4 27 0 0 2 10 73 222 20 10 228 226 1354 1084 222 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:26.762 69 74 79 4 76 0 0 3 10 73 222 30 10 221 222 1354 415 168 0 0 24248478 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:28.756 69 19 18 5 5 1 0 3 10 73 222 30 10 223 223 1354 38 405 0 0 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:28.771 69 76 57 2 46 0 0 2 10 73 222 20 10 220 223 1354 17886 636 3529 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:31.652 69 7 67 3 14 2 0 3 10 73 222 30 10 215 215 1354 125 886 0 0 18088160 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:33.644 69 73 79 5 76 1 0 3 10 73 222 30 10 218 215 1354 557 888 1 0 24182943 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:34.245 69 65 67 1 67 0 0 3 10 73 222 30 10 220 221 1354 10 323 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:34.902 69 40 46 5 27 1 0 2 10 73 222 20 10 210 217 1354 8575 212 22 0 8650836 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:35.19 69 36 35 3 25 0 0 2 10 73 222 20 10 229 231 1354 615 255 0 0 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:35.794 69 72 67 2 67 0 0 3 10 73 222 30 10 222 221 1354 450 341 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:36.394 69 50 46 4 57 0 0 2 10 73 222 21 11 217 222 1354 0 512 2 0 9306186 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:36.394 69 26 35 1 35 0 0 2 10 73 222 20 10 219 221 1354 1132 569 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:37.355 69 59 46 1 46 0 0 2 10 73 222 20 10 211 213 1354 117 998 3 0 9896001 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:37.637 69 11 35 1 35 0 0 2 10 73 222 20 10 216 214 1354 5316 1456 29 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:38.483 69 68 46 1 46 0 0 2 10 73 222 20 10 211 211 1354 899 409 8 1 10485816 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:38.766 69 20 11 1 11 0 0 3 10 73 222 30 10 245 244 1354 0 331 0 0 9633993 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:39.052 69 128 67 1 67 0 0 3 10 73 222 32 12 214 213 1354 1632 1393 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:40.142 69 118 75 5 75 0 0 4 10 73 222 40 10 228 227 1354 0 160 0 0 27721933 0 0 0 0 0 0 5 35 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:41.122 69 85 80 3 67 0 0 3 10 73 222 30 10 221 217 1354 5027 968 19 1 25100435 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:41.123 69 70 71 2 85 0 0 4 10 73 222 43 13 217 219 1354 478 328 0 0 38863183 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:41.849 69 12 18 2 5 1 0 3 10 73 222 30 10 214 218 1354 0 749 0 0 10027217 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:42.127 69 71 80 4 67 0 0 3 10 73 222 30 10 225 221 1354 935 209 0 0 24182945 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:42.753 69 75 67 4 67 0 0 3 10 73 222 30 10 225 224 1354 957 649 0 0 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:42.754 69 135 76 1 76 0 0 3 10 73 222 30 10 216 213 1354 2669 1109 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:42.755 69 10 11 3 11 0 0 3 10 73 222 30 10 223 225 1354 0 734 0 0 8978643 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:44.381 69 117 67 1 67 0 0 3 10 73 222 30 10 225 222 1354 2715 380 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:44.663 69 63 76 3 76 0 0 3 10 73 222 30 10 235 233 1354 433 232 0 0 23134377 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:47.256 69 123 68 3 76 0 0 3 10 73 222 30 10 212 211 1354 4495 1169 8 1 26017901 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:48.349 69 64 80 2 80 0 0 3 10 73 222 30 10 234 229 1354 9 266 0 0 23724200 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:48.63 69 136 117 5 78 0 0 4 10 73 222 40 10 214 214 1354 0 217 0 0 49217805 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:49.478 69 66 70 4 77 0 0 5 10 73 222 50 10 219 222 1354 7 130 0 0 63111771 0 0 0 0 0 0 85 68 46 31 0 0 0 0 0 0 0 0
2016-10-16 11:21:50.284 69 120 117 5 75 0 0 4 10 73 222 40 10 218 223 1354 0 248 0 0 48169245 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:50.982 69 121 123 5 134 1 0 4 10 73 222 40 10 216 218 1354 88 177 0 0 53936445 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:51.616 69 83 85 1 85 0 0 4 10 73 222 40 10 216 219 1354 370 402 1 1 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:53.137 69 115 81 5 75 3 0 4 10 73 222 40 10 212 214 1354 0 225 0 0 45154605 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:54.119 69 127 80 1 80 1 0 3 10 73 222 30 10 225 223 1354 632 274 0 1 27852905 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:56.97 69 116 132 5 117 0 0 4 10 73 222 40 10 225 229 1354 315 210 0 0 51904812 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:21:59.336 69 130 127 5 71 0 0 4 10 73 222 40 10 213 219 1354 0 229 0 0 52953378 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:00.532 69 133 135 2 135 0 0 4 10 73 222 40 10 211 210 1354 28 418 0 0 56295729 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:01.739 69 131 127 4 123 0 0 4 10 73 222 40 10 228 230 1354 0 379 0 0 53018913 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:03.013 69 126 132 4 74 1 0 4 10 73 222 40 10 213 217 1354 1654 844 0 0 52560162 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:04.27 69 122 127 5 134 0 0 4 10 73 222 40 10 226 232 1354 0 127 0 0 52429098 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:05.656 69 124 135 5 134 0 0 4 10 73 222 40 10 223 221 1354 0 143 0 0 52822308 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:07.1 69 129 127 5 134 2 0 4 10 73 222 40 10 222 225 1354 0 183 0 0 52887843 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:08.147 69 138 127 5 123 3 0 4 10 73 222 40 10 212 211 1354 0 314 0 0 53477658 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:22:12.086 69 84 80 1 80 0 0 3 10 73 222 67 47 214 212 1354 0 5204 252 0 25034900 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:14.049 69 18 33 2 35 0 0 2 10 77 222 20 10 222 223 1358 4240 232 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:14.955 69 14 35 1 35 0 0 2 10 77 222 20 10 234 235 1358 3358 362 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:16.14 69 17 30 4 38 0 0 3 10 77 222 30 10 210 210 1358 0 234 0 0 10354884 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:16.421 69 58 31 1 31 0 0 1 10 77 222 10 10 222 224 1358 2938 55 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:17.661 69 46 31 1 31 0 0 1 10 77 222 10 10 219 218 1358 13307 209 1577 1 3014672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:17.663 69 28 31 1 31 0 0 1 10 77 222 10 10 211 210 1358 2400 415 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:17.945 69 19 36 5 5 0 0 3 10 77 222 30 10 217 219 1358 38 405 0 0 12845258 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:17.949 69 57 31 1 31 0 0 1 10 77 222 10 10 214 213 1358 15497 118 172 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:17.952 69 24 31 1 31 0 0 1 10 77 222 10 10 219 233 1358 0 42 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:18.246 69 34 31 1 31 0 0 1 10 77 222 10 10 212 215 1358 0 41 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:18.253 69 33 31 1 31 0 0 1 10 77 222 10 10 217 219 1358 4111 35 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:18.531 69 32 31 1 31 0 0 1 10 77 222 10 10 217 222 1358 0 29 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:18.809 69 27 31 1 31 0 0 1 10 77 222 10 10 235 237 1358 5602 1 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:19.377 69 60 31 1 31 0 0 1 10 77 222 10 10 239 238 1358 706 3 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:19.381 69 25 31 1 31 0 0 1 10 77 222 10 10 218 222 1358 2599 7 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:19.664 69 52 31 1 31 0 0 1 10 77 222 10 10 212 211 1358 1793 22 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:19.941 69 47 58 5 27 0 0 2 10 77 222 20 10 229 229 1358 215 130 0 0 10682445 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:20.226 69 37 28 5 25 0 0 2 10 77 222 20 10 222 224 1358 236 145 0 0 6094935 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:20.508 69 45 31 1 31 0 0 1 10 77 222 10 10 222 221 1358 20204 25 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:21.649 69 43 57 4 27 0 0 2 10 77 222 20 10 214 218 1358 1581 441 0 0 10289233 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:21.925 69 11 35 1 35 0 0 2 10 77 222 20 10 214 212 1358 5333 1457 29 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:22.8 69 41 57 4 27 0 0 2 10 77 222 20 10 228 230 1358 1086 223 0 0 10158163 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:22.819 69 30 27 1 27 0 0 2 10 77 222 20 10 221 219 1358 520 264 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:22.822 69 13 67 5 5 0 0 3 10 77 222 30 10 219 219 1358 2698 476 0 0 18481370 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:23.088 69 38 28 5 25 0 0 2 10 77 222 20 10 234 235 1358 658 167 0 0 6160470 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:23.674 69 51 52 5 27 0 0 2 10 77 222 20 10 231 232 1358 1088 262 72 0 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:23.963 69 1 67 3 14 0 0 3 10 77 222 30 10 226 222 1358 0 205 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:23.966 69 42 28 4 25 0 0 2 10 77 222 20 10 234 234 1358 25 286 0 0 6422610 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:24.242 69 76 57 2 46 0 0 2 10 77 222 20 10 220 223 1358 17927 636 3529 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:24.251 69 48 58 5 25 1 0 2 10 77 222 20 10 223 224 1358 312 205 0 0 10747980 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:24.265 69 15 18 4 14 0 0 3 10 77 222 30 10 231 232 1358 0 386 0 0 9830604 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:24.823 69 50 60 4 57 1 0 2 10 77 222 24 14 212 216 1358 0 513 2 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:25.391 69 40 52 5 27 0 0 2 10 77 222 20 10 213 220 1358 8575 214 22 0 9437268 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:25.671 69 39 28 2 28 0 0 2 10 77 222 20 10 214 217 1358 570 419 0 0 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:25.951 69 35 31 1 31 0 0 1 10 77 222 10 10 214 213 1358 24193 173 4742 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:26.533 69 44 46 2 57 0 0 2 10 77 222 20 10 226 226 1358 1726 319 0 1 8912976 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:27.099 69 54 38 5 38 0 0 3 10 77 222 30 10 221 221 1358 153 500 1 0 14024864 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:27.397 69 7 67 3 14 1 0 3 10 77 222 30 10 216 215 1358 125 887 0 0 18088160 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:28.774 69 6 14 2 11 0 0 3 10 77 222 30 10 218 217 1358 0 386 0 0 9109719 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:31.17 69 79 46 1 46 0 0 2 10 77 222 20 10 218 222 1358 3597 781 1 1 11206701 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:32.091 69 124 135 5 134 0 0 4 10 77 222 40 10 223 221 1358 0 144 0 0 55705914 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:32.379 69 67 45 1 45 0 0 2 10 77 222 20 10 228 233 1358 21243 530 4567 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:34.604 69 10 18 3 11 0 0 3 10 77 222 32 12 213 212 1358 0 742 0 0 9502929 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:36.899 69 26 35 1 35 0 0 2 10 77 222 20 10 220 222 1358 1137 569 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:39.059 69 68 46 1 46 1 0 2 10 77 222 20 10 211 237 1358 922 414 8 1 10485816 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:41.038 69 75 76 4 67 2 0 3 10 77 222 34 14 216 214 1358 959 651 0 1 26083496 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:41.611 69 65 67 1 67 0 0 3 10 77 222 30 10 221 221 1358 10 323 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:43.186 69 134 67 1 67 0 0 3 10 77 222 30 10 221 220 1358 2375 617 0 0 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:43.187 69 4 18 3 11 2 0 3 10 77 222 31 11 214 216 1358 0 619 0 0 9502937 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:44.278 69 115 81 5 75 0 0 4 10 77 222 40 10 212 215 1358 0 225 0 0 48038211 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:46.675 69 21 5 3 5 0 0 3 10 77 222 30 10 237 235 1358 0 211 0 0 8913096 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:46.954 69 118 132 5 75 0 0 4 10 77 222 40 10 248 248 1358 0 161 0 0 54919488 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:47.803 69 63 80 3 76 0 0 3 10 77 222 30 10 243 246 1358 434 232 0 0 23658665 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:49.189 69 2 5 5 5 0 0 3 10 77 222 30 10 237 235 1358 0 779 0 0 9634021 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:50.029 69 71 68 4 67 0 0 3 10 77 222 30 10 213 213 1358 939 210 0 1 22610081 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:50.914 69 117 67 1 67 0 0 3 10 77 222 30 10 226 222 1358 2724 381 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:51.192 69 69 68 3 80 0 0 3 10 77 222 30 10 238 241 1358 196 358 0 0 22479011 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:52.983 69 72 11 2 67 0 0 3 10 77 222 30 10 213 216 1358 451 342 0 0 13041813 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:54.093 69 9 11 2 11 0 0 3 10 77 222 30 10 225 226 1358 0 554 0 0 8913108 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:26:56.473 69 116 117 5 117 0 0 4 10 77 222 40 10 226 231 1358 315 210 0 0 47907105 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:27:00.313 69 64 80 2 80 0 0 3 10 77 222 30 10 233 231 1358 9 266 0 0 23724200 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:27:00.595 69 83 85 1 85 0 0 4 10 77 222 40 10 216 220 1358 371 405 1 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
