"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 02:25:49.82";69;13;5;2;5;0;0;3;10;162;222;30;10;228;225;931;272;229;0;0;7995598;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:49.827";69;38;25;2;25;0;0;2;13;162;222;20;10;221;219;931;426;227;0;1;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:50.948";69;11;5;2;5;0;0;3;10;162;222;30;10;226;222;931;1070;500;44;1;7864528;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:52.888";69;14;37;5;5;0;0;3;10;162;222;30;10;233;231;931;4973;1367;495;1;12255437;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:52.888";69;35;31;5;33;1;0;1;20;162;222;22;22;220;218;931;1826;345;253;0;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:53.561";69;59;41;5;44;3;0;3;10;162;222;30;10;227;229;931;0;425;0;0;14549146;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:54.142";69;47;27;3;27;0;0;2;10;162;222;20;10;238;237;931;71;205;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:54.144";69;15;11;5;18;0;0;4;10;162;222;40;10;227;231;931;36;310;0;0;12058928;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:55.812";69;35;31;5;33;2;0;1;20;162;222;22;22;214;218;931;1826;346;253;0;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:55.813";69;73;41;2;41;0;0;3;10;162;222;36;16;216;217;931;253;373;0;0;15466636;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:55.819";69;42;25;1;25;0;0;2;13;162;222;20;10;235;232;931;1046;223;1;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:25:58.237";69;10;65;2;7;0;0;5;10;162;222;45;14;218;217;931;17;321;2;0;24052135;0;0;0;0;0;0;14;5;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:25:59.669";69;81;73;5;76;0;0;4;10;162;222;40;10;245;241;931;264;311;0;0;30015750;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:00.321";69;28;25;1;25;1;0;2;13;162;222;20;10;232;233;931;1922;170;12;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:00.327";69;78;43;2;44;0;0;3;10;162;222;31;11;223;220;931;130;574;0;1;16056455;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:06.331";69;69;80;5;76;0;0;4;10;162;222;40;10;246;242;931;95;308;0;0;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:07.47";69;79;44;5;46;0;0;3;10;162;222;30;10;212;223;931;2221;404;2;0;16253062;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:10.881";69;12;21;5;2;0;0;5;10;162;222;44;10;250;253;931;54;371;0;0;39256609;0;0;0;0;0;0;78;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 02:26:12.38";69;138;73;4;74;0;0;4;10;162;222;52;22;212;213;931;345;453;0;0;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:15.797";69;39;42;5;28;0;0;3;12;162;222;30;10;217;218;931;307;151;0;0;12976300;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:15.807";69;68;51;5;51;0;0;3;10;162;222;30;10;222;218;931;3775;1023;24;1;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:18.112";69;9;18;3;7;3;0;4;10;162;222;56;36;215;215;931;15;358;1;0;18874710;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:20.345";69;20;15;5;13;0;0;5;10;162;222;44;10;234;234;931;34;377;0;0;17564058;0;0;0;0;0;0;11;5;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:26:22.137";69;17;36;2;38;0;0;3;15;162;222;30;10;221;217;931;52;312;1;0;10748098;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:22.138";69;63;75;5;76;1;0;4;10;162;222;40;10;233;230;931;575;469;3;0;23593216;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:25.306";69;19;36;3;5;0;0;3;15;162;222;31;11;217;214;931;187;406;0;0;10879168;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:27.122";69;64;80;5;75;0;0;4;10;162;222;40;10;233;230;931;571;314;1;0;39911775;0;0;0;0;0;0;51;58;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:27.755";69;64;80;5;75;0;0;4;10;162;222;40;10;233;230;931;571;314;1;0;39911775;0;0;0;0;0;0;51;58;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:29.48";69;64;80;5;75;0;0;4;10;162;222;40;10;233;230;931;571;314;1;0;39911775;0;0;0;0;0;0;51;58;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:32.932";69;36;25;1;25;0;0;2;14;162;222;20;10;221;220;931;483;234;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:36.742";69;40;25;3;27;0;0;2;14;162;222;20;10;217;221;931;3949;337;20;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:37.974";69;8;18;2;18;0;0;4;14;162;222;34;10;239;237;931;21;311;0;1;16515398;0;0;0;0;0;0;36;25;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:39.407";69;4;11;4;1;0;0;5;14;162;222;40;10;235;241;931;23;287;3;0;22872535;0;0;0;0;0;0;18;36;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:26:47.185";69;67;18;2;5;0;0;3;20;162;222;34;10;236;236;931;16973;652;4694;1;13631642;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:26:48.17";69;65;14;4;75;2;0;5;13;162;222;47;17;212;214;931;212;712;3;1;27525532;0;0;0;0;0;0;18;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:27:06.255";69;75;67;2;5;0;0;5;10;162;222;30;10;230;226;931;1115;332;0;1;35127698;0;0;0;0;0;0;18;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:27:12.386";69;117;67;1;67;0;0;4;10;162;222;30;10;223;220;931;2479;542;272;1;26083530;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:27:16.274";69;83;70;2;70;0;0;6;10;162;222;50;10;245;247;931;434;490;3;0;63505039;0;0;0;0;0;0;85;67;5;33;31;0;0;0;0;0;0;0
"2016-10-12 02:27:20.795";69;71;67;1;67;0;0;5;10;162;222;32;12;226;223;931;1035;246;0;1;29098350;0;0;0;0;0;0;18;5;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:30:23.556";69;1;67;2;67;0;0;4;10;166;222;30;10;225;223;935;183;167;0;1;18481470;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:27.289";69;27;31;1;31;0;0;1;10;166;222;10;10;230;232;935;5354;0;347;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:27.574";69;32;31;1;31;0;0;1;10;166;222;10;10;225;229;935;273;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:27.586";69;33;31;1;31;0;0;1;10;166;222;10;10;223;225;935;12904;3;408;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:28.826";69;52;31;1;31;0;0;1;10;166;222;10;10;226;226;935;783;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:28.827";69;24;31;1;31;1;0;1;10;166;222;10;10;216;236;935;0;1;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:28.828";69;60;31;1;31;0;0;1;10;166;222;10;10;231;231;935;1119;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:29.408";69;34;31;1;31;0;0;1;10;166;222;10;10;216;219;935;81;6;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:30.119";69;58;31;1;31;0;0;1;10;166;222;10;10;218;219;935;1588;102;19;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:30.691";69;45;31;1;31;0;0;1;10;166;222;10;10;223;222;935;15130;31;6;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:32.255";69;5;33;1;33;1;0;2;10;166;222;23;13;223;224;935;3374;964;55;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:35.199";69;57;31;1;31;0;0;1;15;166;222;15;15;210;209;935;4496;190;25;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:36.375";69;2;5;1;5;0;0;3;10;166;222;30;10;236;235;935;21;264;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:38.538";69;30;27;1;27;0;0;2;10;166;222;21;11;222;221;935;256;306;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:39.787";69;48;27;1;27;0;0;2;10;166;222;20;10;244;243;935;748;179;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:39.788";69;35;33;4;33;0;0;2;10;166;222;20;10;227;223;935;1839;366;253;1;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:40.405";69;25;31;1;31;0;0;1;10;166;222;10;10;210;215;935;2868;82;23;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:41.021";69;51;52;2;27;0;0;2;10;166;222;25;15;237;230;935;332;220;0;1;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:41.027";69;41;27;1;27;0;0;2;10;166;222;20;10;228;227;935;1338;353;9;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:42.38";69;79;46;5;46;2;0;3;10;166;222;30;10;217;222;935;2221;407;2;0;21430431;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:42.663";69;47;27;1;27;0;0;2;10;166;222;20;10;239;238;935;73;225;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:43.544";69;12;2;5;2;0;0;4;10;166;222;40;10;240;245;935;54;371;0;0;10682675;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:43.83";69;63;80;5;76;0;0;4;10;166;222;40;10;241;242;935;575;469;3;0;38273364;0;0;0;0;0;0;51;52;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:43.838";69;44;27;1;27;0;0;2;10;166;222;24;14;216;211;935;1051;514;1;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:44.128";69;37;25;2;33;0;0;2;10;166;222;20;10;225;222;935;1509;353;102;1;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:45.332";69;28;25;1;25;0;0;2;10;166;222;20;10;241;239;935;1923;170;12;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:46.74";69;26;5;5;37;0;0;3;10;166;222;30;10;226;220;935;318;370;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:47.043";69;36;25;1;25;0;0;2;10;166;222;20;10;218;216;935;493;234;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:48.013";69;43;27;1;27;1;0;2;10;166;222;20;10;216;215;935;1256;338;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:48.3";69;38;25;2;25;0;0;2;10;166;222;20;10;226;222;935;432;228;0;0;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:49.322";69;18;35;5;5;0;0;2;20;166;222;30;10;225;227;935;4233;783;131;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:49.325";69;8;14;2;18;0;0;4;10;166;222;40;10;224;225;935;22;311;0;0;11993399;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:49.599";69;42;25;1;25;0;0;2;10;166;222;20;10;232;228;935;1047;223;1;1;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:51.013";69;4;65;4;1;0;0;5;10;166;222;42;11;216;217;935;23;287;3;0;35652074;0;0;0;0;0;0;75;5;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:30:51.735";69;68;48;5;51;2;0;3;10;166;222;30;10;224;218;935;3778;1032;24;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:52.454";69;40;25;2;27;0;0;2;10;166;222;20;10;218;218;935;3952;342;20;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:52.748";69;19;5;3;5;0;0;3;10;166;222;30;10;232;230;935;189;411;0;0;8388808;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:53.628";69;39;36;5;28;0;0;3;10;166;222;30;10;229;227;935;307;151;0;0;12189868;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:54.214";69;11;18;2;5;0;0;4;10;166;222;34;10;231;226;935;1080;502;44;1;19005780;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:54.907";69;17;36;2;38;4;0;3;10;166;222;30;10;217;220;935;55;317;1;1;10748098;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:55.577";69;9;7;1;7;0;0;5;10;166;222;40;10;248;246;935;15;375;1;0;24248804;0;0;0;0;0;0;14;35;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:30:56.55";69;15;13;5;18;0;0;4;10;166;222;40;10;220;224;935;39;314;0;1;12321072;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:57.621";69;76;43;5;46;0;0;3;10;166;222;30;10;228;235;935;4520;279;6;0;15925385;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:30:59.13";69;75;5;2;5;0;0;3;10;166;222;30;10;219;218;935;1136;336;0;1;12058768;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:00.065";69;64;65;5;75;0;0;5;10;166;222;40;10;241;238;935;571;315;1;0;33358233;0;0;0;0;0;0;14;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:31:00.072";69;6;14;5;13;0;0;4;10;166;222;40;10;223;221;935;1;286;0;0;16187723;0;0;0;0;0;0;35;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:02.263";69;50;51;5;57;0;0;3;10;166;222;30;10;231;237;935;0;371;2;0;15270051;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:06.355";69;78;43;2;44;2;0;3;10;166;222;30;10;221;218;935;133;577;0;1;16056455;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:07.523";69;13;18;2;5;0;0;4;10;166;222;34;10;233;231;935;276;230;0;0;17170756;0;0;0;0;0;0;35;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:11.553";69;81;68;5;76;0;0;4;10;166;222;40;10;239;237;935;264;311;0;0;29753608;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:17.929";69;65;75;4;75;0;0;4;10;166;222;40;10;227;229;935;224;728;3;1;23724286;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:31:20.482";69;85;67;1;67;2;0;6;10;166;222;33;13;223;219;935;3428;972;47;1;40567313;0;0;0;0;0;0;3;14;37;25;31;0;0;0;0;0;0;0
"2016-10-12 02:31:33.657";69;20;8;5;13;1;0;7;10;166;222;44;10;227;230;935;34;378;0;0;64357324;0;0;0;0;0;0;14;67;75;5;33;31;0;0;0;0;0;0
"2016-10-12 02:31:35.488";69;115;117;1;117;0;0;5;20;166;222;40;10;237;236;935;1;198;0;0;51184011;0;0;0;0;0;0;67;14;35;31;0;0;0;0;0;0;0;0
"2016-10-12 02:31:39.997";69;127;117;3;68;0;0;6;10;166;222;40;10;219;216;935;2339;546;2;0;65602119;0;0;0;0;0;0;67;14;37;33;31;0;0;0;0;0;0;0
"2016-10-12 02:31:47.001";69;67;75;5;18;0;0;6;10;166;222;40;10;222;224;935;17052;682;4735;1;45679139;0;0;0;0;0;0;67;14;5;33;31;0;0;0;0;0;0;0
"2016-10-12 02:31:50.159";69;10;7;1;7;0;0;6;10;166;222;40;10;239;238;935;17;333;2;0;47710922;0;0;0;0;0;0;71;67;5;33;31;0;0;0;0;0;0;0
"2016-10-12 02:35:26.948";69;24;31;1;31;0;0;1;10;171;222;10;10;222;233;940;0;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:26.949";69;58;31;1;31;0;0;1;10;171;222;10;10;219;221;940;1588;103;19;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:27.234";69;27;31;1;31;0;0;1;10;171;222;10;10;234;238;940;5465;0;381;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:27.242";67;33;31;1;31;192;0;1;10;171;222;10;10;93;223;940;49869;3;408;74;89194525;21215;56309;56832;52480;62926;36785;24256;62480;237;44254;31;18;16;61399;48647;43334;35415;0
"2016-10-12 02:35:27.251";69;32;31;1;31;0;0;1;10;171;222;10;10;226;229;940;273;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:27.919";69;34;31;1;31;0;0;1;10;171;222;10;10;215;217;940;81;6;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:28.201";69;60;31;1;31;0;0;1;10;171;222;10;10;233;233;940;1119;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:28.841";69;52;31;1;31;0;0;1;10;171;222;10;10;227;227;940;792;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:29.426";69;35;31;1;31;1;0;1;18;171;222;18;18;213;215;940;1856;372;253;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:29.434";69;57;31;1;31;1;0;1;14;171;222;14;14;211;208;940;4498;192;25;0;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:29.435";69;34;31;1;31;1;0;1;10;171;222;10;10;213;217;940;81;7;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:30.496";69;51;52;2;27;1;0;2;10;171;222;25;15;229;234;940;337;224;0;1;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:30.503";69;45;31;1;31;0;0;1;10;171;222;10;10;216;215;940;15130;32;6;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:30.785";69;4;14;4;1;0;0;3;18;171;222;46;16;223;226;940;23;294;3;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:31.56";69;57;31;1;31;2;0;1;14;171;222;14;14;211;208;940;4498;193;25;0;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:32.165";69;1;18;2;67;0;0;3;17;171;222;34;10;232;230;940;193;168;0;1;9306332;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:33.45";69;3;18;2;5;0;0;4;10;171;222;34;10;242;245;940;45;310;1;1;18481500;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:34.82";69;40;27;2;27;0;0;2;10;171;222;20;10;228;230;940;3952;343;20;0;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:36.112";69;47;27;1;27;0;0;2;10;171;222;20;10;240;238;940;74;225;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:36.396";69;63;76;5;76;0;0;4;10;171;222;40;10;233;231;940;575;469;3;0;36766031;0;0;0;0;0;0;46;52;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:37.46";69;30;27;1;27;0;0;2;10;171;222;20;10;221;221;940;258;307;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:38.549";69;41;27;1;27;0;0;2;10;171;222;20;10;233;227;940;1355;355;9;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:39.596";69;48;27;1;27;0;0;2;10;171;222;20;10;245;244;940;754;179;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:46.803";69;79;30;5;46;2;0;3;10;171;222;30;10;215;215;940;2221;409;2;0;14418054;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:46.804";69;39;37;5;28;1;0;3;10;171;222;30;10;218;223;940;307;152;0;0;13893812;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:47.972";69;80;41;5;41;0;0;3;10;171;222;30;10;237;232;940;7114;683;261;0;15925381;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:49.25";69;74;80;5;68;2;0;4;10;171;222;40;10;226;225;940;745;215;0;0;31850772;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:50.564";69;44;27;1;27;1;0;2;10;171;222;20;10;215;213;940;1070;522;1;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:52.011";69;8;14;2;18;0;0;5;10;171;222;40;10;223;223;940;23;312;0;1;26411501;0;0;0;0;0;0;18;37;33;31;0;0;0;0;0;0;0;0
"2016-10-12 02:35:54.803";69;76;43;5;46;0;0;3;10;171;222;30;10;229;232;940;4520;279;6;0;15925385;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:55.833";69;78;44;2;44;0;0;3;10;171;222;30;10;221;221;940;134;577;0;0;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:56.966";69;68;43;5;51;0;0;3;10;171;222;30;10;229;230;940;3782;1033;24;1;15401105;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:35:58.38";69;64;73;5;75;1;0;4;10;171;222;40;10;219;219;940;571;316;1;0;29491482;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:00.934";69;59;43;5;44;0;0;3;10;171;222;30;10;233;235;940;0;425;0;0;14811290;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:02.025";69;136;78;3;78;0;0;4;10;171;222;40;10;233;234;940;1281;761;0;0;34668753;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:03.259";69;127;80;3;68;2;0;4;10;171;222;41;11;223;223;940;2342;548;2;1;34341082;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:11.068";69;67;18;5;18;0;0;4;10;171;222;34;10;236;236;940;17250;714;4840;1;22675740;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:17.081";69;71;67;1;67;0;0;7;10;171;222;31;11;226;221;940;1051;263;0;1;69337966;0;0;0;0;0;0;14;67;18;37;33;31;0;0;0;0;0;0
"2016-10-12 02:36:33.561";69;66;70;2;70;0;0;6;16;171;222;50;10;225;226;940;8;78;0;0;66126531;0;0;0;0;0;0;85;67;14;35;31;0;0;0;0;0;0;0
"2016-10-12 02:36:39.402";69;126;124;2;124;0;0;6;16;171;222;50;10;219;223;940;1094;732;1;0;88081092;0;0;0;0;0;0;134;67;18;35;31;0;0;0;0;0;0;0
"2016-10-12 02:36:42.07";69;126;124;2;124;0;0;6;16;171;222;50;10;219;223;940;1094;732;1;0;88081092;0;0;0;0;0;0;134;67;18;35;31;0;0;0;0;0;0;0
"2016-10-12 02:36:46.929";69;130;117;1;117;0;0;7;15;171;222;40;10;244;246;940;4;373;0;0;100205497;0;0;0;0;0;0;67;75;67;14;35;31;0;0;0;0;0;0
"2016-10-12 02:36:49.807";69;13;5;2;5;0;0;3;15;171;222;30;10;227;226;940;298;230;0;1;8388816;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:51.264";69;18;37;5;5;0;0;5;10;171;222;30;10;229;223;940;4276;789;133;1;32375278;0;0;0;0;0;0;25;48;27;31;0;0;0;0;0;0;0;0
"2016-10-12 02:36:55.226";69;25;48;5;40;0;0;3;10;171;222;30;10;213;216;940;2949;153;56;1;13238460;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:36:55.226";69;9;7;1;7;0;0;7;15;171;222;40;10;247;246;940;15;376;1;0;55313248;0;0;0;0;0;0;71;67;13;5;35;31;0;0;0;0;0;0
