"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 23:30:40.595";52;52838423;80;51;5;41;1;0;3;10;3;205;30;10;224;222;772;6827;573;261;44;1149;2;364;7906;6860;7334;261;36;0
"2016-10-11 23:30:40.885";52;52838422;85;67;1;67;0;0;3;10;3;205;30;10;221;215;772;2603;603;10;65;771;3;272;3966;2618;3363;10;16;0
"2016-10-11 23:30:41.685";52;52838422;126;74;5;74;0;0;5;10;3;205;42;10;225;229;772;1017;544;1;34;608;6;233;2331;1018;1787;1;1;0
"2016-10-11 23:30:41.692";52;52838422;9;13;5;14;0;0;4;10;3;205;40;10;221;216;772;15;220;0;40;906;4;540;1006;15;786;0;0;0
"2016-10-11 23:30:44.11";52;52838423;81;76;5;76;1;0;4;10;3;205;32;10;230;229;772;227;248;0;34;1299;2;411;1244;228;997;0;2;0
"2016-10-11 23:30:44.688";52;52838422;59;44;5;44;0;0;3;10;3;205;30;10;220;222;772;0;363;0;33;613;10;236;1134;0;771;0;0;0
"2016-10-11 23:30:45.056";52;52838422;117;67;1;67;0;0;3;10;3;205;30;10;224;221;772;983;323;2;34;897;1;318;2074;988;1751;2;6;0
"2016-10-11 23:30:45.956";52;52838423;11;5;3;37;0;0;3;10;3;205;30;10;226;221;772;944;441;44;38;1309;5;842;2110;973;1668;43;32;0
"2016-10-11 23:30:46.559";52;52838422;71;67;1;67;0;0;3;10;3;205;30;10;226;219;772;656;124;0;46;868;1;132;1550;660;1426;0;5;0
"2016-10-11 23:30:46.559";52;52838422;26;38;5;37;1;0;3;10;3;205;30;10;223;223;772;318;305;0;35;715;2;345;1393;318;1089;0;0;0
"2016-10-11 23:30:47.4";52;52838422;79;48;5;46;0;0;3;10;3;205;30;10;228;231;772;2167;335;2;35;788;2;192;3258;2234;2923;2;80;0
"2016-10-11 23:30:49.209";52;52838422;120;75;5;134;1;0;5;10;3;205;40;10;213;215;772;6;151;0;34;1055;9;332;927;6;777;0;0;0
"2016-10-11 23:30:49.491";52;52838422;65;67;1;67;0;0;3;10;3;205;30;10;219;218;772;9;462;0;34;767;1;156;1241;9;779;0;1;0
"2016-10-11 23:30:49.781";52;52838421;6;18;1;18;0;0;3;10;3;205;30;10;218;209;772;0;171;0;36;557;7;416;942;0;771;0;0;0
"2016-10-11 23:30:50.705";52;52838422;124;63;4;63;0;0;4;10;3;205;40;10;225;223;772;2410;1409;33;34;1362;3;510;4558;2423;3148;32;13;0
"2016-10-11 23:30:53.164";52;52838422;41;27;3;27;0;0;2;10;3;205;20;10;229;223;772;775;206;5;33;1367;1;456;1729;783;1528;5;21;0
"2016-10-11 23:30:53.451";52;52838422;54;41;5;38;0;0;3;10;3;205;30;10;226;227;772;378;424;1;34;834;7;271;1571;388;1146;0;12;0
"2016-10-11 23:30:54.691";52;52838422;3;67;3;18;3;0;3;10;3;205;30;10;219;218;772;2;199;0;40;723;2;548;969;2;773;0;0;0
"2016-10-11 23:30:56.437";52;52838422;63;41;2;41;0;0;3;10;3;205;30;10;213;213;772;417;352;0;34;1175;2;386;1537;427;1185;0;12;0
"2016-10-11 23:30:56.438";52;52838422;10;13;5;14;0;0;4;10;3;205;40;10;232;231;772;13;178;0;39;955;8;533;962;13;784;0;0;0
"2016-10-11 23:30:57.051";52;52838423;73;79;5;76;0;0;4;10;3;205;40;10;218;217;772;213;176;0;35;934;1;304;1159;215;983;0;3;0
"2016-10-11 23:31:03.343";52;52838422;127;80;5;68;0;0;4;10;3;205;42;12;224;223;772;2275;456;2;34;1191;2;347;3500;2284;3044;2;9;0
"2016-10-11 23:31:03.343";52;52838423;132;126;5;75;2;0;8;10;3;205;46;10;216;210;772;7;167;0;34;1276;2;417;942;6;777;0;0;0
"2016-10-11 23:31:05.807";52;52838422;13;5;4;18;0;0;3;10;3;205;30;10;229;227;772;180;154;0;38;1053;5;663;1104;183;950;0;3;0
"2016-10-11 23:31:06.091";52;52838422;131;126;5;126;0;0;7;10;3;205;46;10;225;224;772;165;97;0;34;808;3;316;1032;165;935;0;1;0
"2016-10-11 23:31:07.292";52;52838423;121;134;4;65;0;0;4;10;3;205;40;10;225;224;772;123;100;0;56;1239;5;377;989;125;894;0;2;0
"2016-10-11 23:31:07.292";52;52838425;69;63;5;76;0;0;5;10;3;205;40;10;245;247;772;84;231;0;35;1096;3;369;1086;88;855;0;4;0
"2016-10-11 23:31:10.473";52;52838422;138;74;5;74;0;0;5;10;3;205;42;10;239;235;772;252;270;0;35;722;3;268;1293;252;1023;0;0;0
"2016-10-11 23:31:13.356";52;52838423;136;63;5;78;1;0;4;10;3;205;41;11;215;214;772;1212;712;0;35;1088;4;342;2693;1221;1982;0;10;0
"2016-10-11 23:31:14.513";52;52838422;119;138;5;126;1;0;10;10;3;205;50;10;223;234;772;86;184;1;35;814;6;349;1040;86;856;0;0;0
"2016-10-11 23:31:15.676";52;52838422;72;10;5;10;0;0;5;10;3;205;40;10;233;235;772;139;213;0;38;678;3;149;1119;145;906;0;10;0
"2016-10-11 23:31:17.63";52;52838422;74;63;5;76;0;0;5;10;3;205;40;10;222;219;772;667;137;0;35;685;1;284;1575;667;1438;0;0;0
"2016-10-11 23:35:21.618";52;53145620;18;33;1;33;0;0;2;10;8;205;20;10;223;223;777;3032;441;23;39;1334;2;992;4225;3053;3784;23;22;0
"2016-10-11 23:35:22.842";52;53145620;17;38;3;38;0;0;3;10;8;205;30;10;223;224;777;36;281;1;38;716;7;296;1093;36;811;0;0;0
"2016-10-11 23:35:24.753";52;53145620;2;5;1;5;0;0;3;10;8;205;30;10;236;235;777;0;254;0;39;766;2;512;1030;0;776;0;0;0
"2016-10-11 23:35:25.041";52;53145620;19;35;5;18;0;0;3;10;8;205;30;10;212;216;777;187;329;0;40;914;5;628;1292;188;963;0;1;0
"2016-10-11 23:35:25.324";52;53145620;28;25;2;27;0;0;2;10;8;205;20;10;235;241;777;1887;92;12;35;849;2;330;2741;1901;2649;12;16;0
"2016-10-11 23:35:25.611";52;53145620;58;31;1;31;0;0;1;10;8;205;10;10;219;218;777;667;36;0;34;994;3;266;1475;685;1439;0;22;0
"2016-10-11 23:35:25.611";52;53145620;38;27;3;27;0;0;2;10;8;205;20;10;220;218;777;231;122;0;36;1199;3;555;1129;232;1007;0;1;0
"2016-10-11 23:35:25.611";52;53145620;24;31;1;31;0;0;1;10;8;205;10;10;221;237;777;0;0;0;39;766;1;271;776;0;776;0;0;0
"2016-10-11 23:35:25.894";52;53145620;27;31;1;31;0;0;1;10;8;205;10;10;237;239;777;2867;0;17;35;1097;1;418;3609;2941;3609;17;91;0
"2016-10-11 23:35:25.903";52;53145620;37;25;4;33;0;0;2;10;8;205;21;11;213;219;777;1326;221;102;36;1003;4;510;2216;1357;1995;102;36;0
"2016-10-11 23:35:25.907";52;53145620;34;31;1;31;0;0;1;10;8;205;10;10;213;219;777;39;5;0;35;527;1;168;820;41;815;0;2;0
"2016-10-11 23:35:26.228";52;53145620;32;31;1;31;0;0;1;10;8;205;10;10;223;224;777;248;0;0;35;489;1;116;1023;257;1023;0;10;0
"2016-10-11 23:35:26.228";52;53145620;3;5;3;18;0;0;3;10;8;205;30;10;218;211;777;2;199;0;40;725;2;548;977;2;778;0;0;0
"2016-10-11 23:35:26.735";52;53145620;8;67;2;18;1;0;3;10;8;205;39;19;212;210;777;0;248;0;40;656;2;518;1023;0;776;0;0;0
"2016-10-11 23:35:26.735";52;53145620;46;60;5;27;0;0;2;10;8;205;20;10;229;226;777;16946;131;2293;35;1333;2;386;15553;17151;15422;2293;212;0
"2016-10-11 23:35:27.044";52;53145620;45;31;1;31;0;0;1;10;8;205;10;10;224;222;777;12154;24;6;34;669;1;157;12936;12202;12912;6;60;0
"2016-10-11 23:35:27.044";52;53145620;60;31;1;31;0;0;1;10;8;205;10;10;230;231;777;848;0;0;34;891;1;220;1619;864;1619;0;21;0
"2016-10-11 23:35:27.045";52;53145620;33;31;1;31;0;0;1;10;8;205;10;10;223;225;777;10207;3;351;35;716;1;220;10592;10674;10589;351;509;0
"2016-10-11 23:35:27.045";52;53145620;52;31;1;31;0;0;1;10;8;205;10;10;227;230;777;479;0;0;34;939;1;256;1253;482;1253;0;5;0
"2016-10-11 23:35:27.351";52;53145620;25;31;1;31;0;0;1;10;8;205;10;10;217;219;777;1953;15;0;35;645;1;268;2742;1973;2727;0;21;0
"2016-10-11 23:35:28.292";52;53145620;57;58;4;27;0;0;2;10;8;205;20;10;225;225;777;4444;160;25;35;1110;2;398;5343;4484;5182;24;53;0
"2016-10-11 23:35:28.586";52;53145620;51;27;3;27;0;0;2;10;8;205;20;10;232;225;777;173;88;0;35;1239;1;439;1036;174;948;0;2;0
"2016-10-11 23:35:28.875";52;53145620;79;46;5;46;0;0;3;10;8;205;30;10;215;214;777;2173;335;2;35;790;2;192;3269;2240;2934;2;80;0
"2016-10-11 23:35:29.822";52;53145620;77;85;1;85;0;0;4;10;8;205;40;10;219;222;777;218;159;0;35;406;2;180;1153;219;994;0;1;0
"2016-10-11 23:35:29.822";52;53145620;21;5;1;5;0;0;3;10;8;205;30;10;234;233;777;4;235;0;39;635;2;442;1015;4;780;0;0;0
"2016-10-11 23:35:29.823";52;53145620;44;58;2;58;0;0;2;10;8;205;20;10;215;212;777;582;281;0;35;1177;4;438;1639;587;1358;0;5;0
"2016-10-11 23:35:31.246";52;53145620;124;117;3;63;0;0;4;10;8;205;43;13;217;216;777;2418;1416;33;35;1367;3;510;4578;2431;3161;32;13;0
"2016-10-11 23:35:31.246";52;53145620;1;18;3;18;0;0;3;10;8;205;30;10;233;231;777;16;106;0;40;1312;2;1036;898;17;792;0;1;0
"2016-10-11 23:35:31.246";52;53145620;47;58;3;27;0;0;2;10;8;205;20;10;223;220;777;0;115;0;35;1119;1;344;891;0;776;0;0;0
"2016-10-11 23:35:32.479";52;53145620;9;11;5;14;0;0;4;10;8;205;40;10;218;226;777;15;221;0;40;909;4;540;1012;15;791;0;0;0
"2016-10-11 23:35:32.479";52;53145620;41;58;2;27;0;0;2;10;8;205;20;10;225;225;777;804;215;8;33;1370;1;456;1782;821;1567;8;22;0
"2016-10-11 23:35:32.772";52;53145620;43;27;1;27;1;0;2;10;8;205;20;10;224;217;777;873;175;0;34;1167;4;398;1817;889;1643;0;22;0
"2016-10-11 23:35:33.754";52;53145620;35;58;5;33;0;0;2;10;8;205;20;10;217;212;777;1702;181;253;35;1076;5;421;2404;1724;2222;252;25;0
"2016-10-11 23:35:33.754";52;53145620;68;46;5;46;1;0;3;10;8;205;30;10;210;213;777;3562;857;23;67;1047;2;321;5171;3583;4314;22;22;0
"2016-10-11 23:35:33.755";52;53145620;67;45;1;45;0;0;2;10;8;205;20;10;226;232;777;12195;297;2542;35;949;1;228;10713;12428;10416;2542;244;0
"2016-10-11 23:35:33.755";52;53145620;5;33;1;33;0;0;2;10;8;205;20;10;217;219;777;2171;579;2;43;1221;2;794;3509;2194;2931;2;33;0
"2016-10-11 23:35:34.043";52;53145620;42;52;2;25;3;0;2;10;8;205;26;16;210;210;777;1020;205;1;34;939;5;230;1998;1027;1795;0;7;0
"2016-10-11 23:35:34.871";52;53145620;48;58;3;27;0;0;2;10;8;205;20;10;220;223;777;430;86;0;36;1478;1;428;1290;437;1204;0;9;0
"2016-10-11 23:35:34.876";52;53145620;14;18;5;18;0;0;3;10;8;205;30;10;247;241;777;4836;1350;495;43;1557;8;921;6458;4911;5108;495;84;0
"2016-10-11 23:35:35.16";52;53145620;73;48;2;41;2;0;3;10;8;205;32;12;212;215;777;213;182;0;35;938;2;304;1168;215;988;0;3;0
"2016-10-11 23:35:35.502";52;53145620;39;28;5;28;0;0;3;10;8;205;30;10;211;213;777;276;125;0;36;787;1;345;1177;276;1052;0;0;0
"2016-10-11 23:35:36.1";52;53145620;30;27;1;27;2;0;2;10;8;205;20;10;218;214;777;211;192;0;35;833;1;340;1176;211;986;0;1;0
"2016-10-11 23:35:36.937";52;53145620;75;67;2;67;0;0;3;10;8;205;30;10;229;227;777;633;219;0;35;946;1;248;1628;646;1409;0;13;0
"2016-10-11 23:35:37.313";52;53145620;12;18;2;18;0;0;3;10;8;205;30;10;220;220;777;3;285;0;40;755;4;544;1064;3;779;0;0;0
"2016-10-11 23:35:37.317";52;53145620;50;58;2;58;0;0;2;10;8;205;20;10;224;226;777;0;227;0;34;629;7;188;1003;0;776;0;0;0
"2016-10-11 23:35:37.608";52;53145620;59;43;5;44;0;0;3;10;8;205;30;10;231;235;777;0;363;0;33;615;10;236;1139;0;776;0;0;0
"2016-10-11 23:35:38.448";52;53145620;36;45;2;33;4;0;2;10;8;205;31;21;209;216;777;245;156;0;35;967;2;500;1171;248;1019;0;5;0
"2016-10-11 23:35:38.478";52;53145620;40;58;3;27;1;0;2;10;8;205;26;16;215;217;777;3895;268;20;34;1168;4;270;4917;3925;4650;20;31;0
"2016-10-11 23:35:39.676";52;53145620;71;67;1;67;0;0;3;10;8;205;30;10;226;223;777;666;124;0;46;874;1;132;1565;670;1441;0;5;0
"2016-10-11 23:35:39.677";52;53145620;54;51;5;38;0;0;3;10;8;205;30;10;211;210;777;378;424;1;34;837;7;271;1576;388;1151;0;12;0
"2016-10-11 23:35:39.677";52;53145620;15;18;1;18;0;0;3;10;8;205;30;10;231;233;777;1;264;0;40;667;2;491;1041;1;777;0;0;0
"2016-10-11 23:35:39.681";52;53145620;63;41;1;41;0;0;3;10;8;205;30;10;215;215;777;441;358;0;34;1181;2;386;1574;453;1216;0;13;0
"2016-10-11 23:35:41.381";52;53145620;117;67;1;67;0;0;3;10;8;205;30;10;223;221;777;1014;325;2;35;900;1;318;2112;1019;1787;2;6;0
"2016-10-11 23:35:42.243";52;53145620;118;134;3;75;0;0;4;10;8;205;40;10;244;240;777;0;98;0;33;1127;1;371;874;0;776;0;0;0
"2016-10-11 23:35:43.366";52;53145620;85;67;1;67;0;0;3;10;8;205;30;10;223;219;777;2625;609;10;65;777;3;272;3996;2638;3387;10;16;0
"2016-10-11 23:35:43.669";52;53145620;11;18;3;37;0;0;3;10;8;205;30;10;227;223;777;947;442;44;38;1313;5;842;2119;976;1676;43;32;0
"2016-10-11 23:35:43.672";52;53145620;80;51;5;41;1;0;3;10;8;205;30;10;222;220;777;6832;575;261;44;1155;2;364;7917;6865;7343;261;37;0
"2016-10-11 23:35:46.037";52;53145621;134;67;1;67;0;0;3;10;8;205;30;10;222;220;777;1146;427;0;34;802;1;276;2345;1152;1918;0;9;0
"2016-10-11 23:35:46.327";52;53145620;76;44;5;46;1;0;3;10;8;205;30;10;226;231;777;4367;214;6;35;1139;2;457;5345;4403;5132;6;41;0
"2016-10-11 23:35:46.922";52;53145620;65;67;1;67;1;0;3;10;8;205;30;10;220;220;777;10;463;0;34;770;1;156;1247;10;785;0;1;0
"2016-10-11 23:35:47.875";52;53145620;13;18;4;18;0;0;3;10;8;205;30;10;232;231;777;183;154;0;39;1056;5;663;1113;186;959;0;3;0
"2016-10-11 23:35:47.876";52;53145620;26;39;5;37;0;0;4;10;8;205;30;10;214;212;777;318;306;0;35;717;2;345;1400;318;1094;0;0;0
"2016-10-11 23:35:48.592";52;53145620;116;117;1;117;0;0;4;10;8;205;41;11;229;234;777;41;135;0;34;1215;5;394;952;41;817;0;0;0
"2016-10-11 23:35:49.218";52;53145620;74;68;5;68;0;0;4;10;8;205;32;10;229;231;777;678;140;0;35;688;2;284;1594;678;1454;0;0;0
"2016-10-11 23:35:52.516";52;53145620;69;41;1;41;0;0;3;10;8;205;32;12;218;221;777;86;241;0;35;1101;4;369;1098;90;862;0;4;0
"2016-10-11 23:35:53.713";52;53145620;129;117;1;117;0;0;4;10;8;205;40;10;235;237;777;32;174;0;47;1186;5;433;982;33;808;0;1;0
"2016-10-11 23:35:54.476";52;53145620;126;79;5;74;0;0;4;10;8;205;44;14;215;214;777;1030;548;1;35;609;6;233;2353;1031;1805;1;1;0
"2016-10-11 23:35:55.488";52;53145620;121;134;3;65;0;0;4;10;8;205;40;10;222;219;777;124;105;0;56;1246;5;377;1005;126;900;0;2;0
"2016-10-11 23:35:55.825";52;53145620;81;80;5;76;0;0;4;10;8;205;40;10;246;239;777;232;249;0;35;1306;2;411;1257;234;1008;0;2;0
"2016-10-11 23:35:58.654";52;53145620;130;71;2;117;1;0;4;10;8;205;46;16;217;222;777;3;326;0;34;896;6;320;1104;3;779;0;0;0
"2016-10-11 23:35:58.654";52;53145620;20;18;1;18;1;0;3;10;8;205;31;11;212;211;777;9;244;0;38;798;2;657;1028;9;785;0;0;0
"2016-10-11 23:35:58.655";52;53145620;136;63;4;78;0;0;4;10;8;205;40;10;216;215;777;1212;712;0;36;1093;4;342;2699;1221;1987;0;10;0
"2016-10-11 23:36:02.022";52;53145620;133;70;5;138;0;0;5;10;8;205;50;10;213;214;777;66;179;0;34;592;6;233;1021;69;842;0;3;0
"2016-10-11 23:36:03.734";52;53145620;131;124;5;124;0;0;5;10;8;205;50;10;213;217;777;175;102;0;34;812;4;316;1052;175;950;0;1;0
"2016-10-11 23:36:06.39";52;53145620;135;120;5;124;0;0;5;10;8;205;50;10;219;220;777;1262;1075;27;34;988;16;347;3087;1281;2009;24;21;0
"2016-10-11 23:36:09.131";52;53145620;64;63;5;68;0;0;4;10;8;205;40;10;226;225;777;448;210;0;55;1168;4;376;1433;454;1223;0;7;0
"2016-10-11 23:36:09.42";52;53145620;138;132;5;74;1;0;5;10;8;205;50;10;216;216;777;262;271;0;35;724;3;268;1308;262;1038;0;0;0
"2016-10-11 23:36:09.725";52;53145620;7;11;5;14;4;0;4;10;8;205;40;10;213;219;777;29;260;0;40;1198;5;690;1061;29;805;0;0;0
"2016-10-11 23:36:10.885";52;53145620;6;18;1;18;3;0;3;10;8;205;30;10;217;212;777;1;174;0;36;559;7;416;947;0;776;0;0;0
"2016-10-11 23:36:14.272";52;53145620;10;1;5;14;0;0;4;10;8;205;40;10;231;223;777;17;182;0;40;957;8;533;975;17;793;0;0;0
"2016-10-11 23:36:15.849";52;53145620;4;6;5;14;2;0;4;10;8;205;40;10;209;212;777;4;132;0;40;1127;10;685;910;4;780;0;0;0
"2016-10-11 23:36:23.52";52;53145620;123;63;1;63;1;0;4;10;8;205;43;13;211;208;777;170;283;0;35;1221;8;398;1226;169;944;0;1;0
"2016-10-11 23:36:31.183";52;53145620;119;123;5;131;0;0;5;10;8;205;50;10;212;221;777;86;185;1;35;816;7;349;1047;86;861;0;0;0
"2016-10-11 23:40:21.938";52;53452822;18;33;1;33;0;0;2;10;12;205;20;10;216;223;781;3063;454;25;39;1337;2;992;4271;3084;3817;25;22;0
"2016-10-11 23:40:23.154";52;53452822;5;33;1;33;0;0;2;10;12;205;20;10;217;218;781;2185;582;2;43;1222;2;794;3541;2215;2959;2;34;0
"2016-10-11 23:40:25.481";52;53452823;7;71;5;14;0;0;4;10;12;205;40;10;233;237;781;29;260;0;40;1199;5;690;1069;29;809;0;0;0
"2016-10-11 23:40:25.482";52;53452822;24;31;1;31;0;0;1;10;12;205;10;10;223;235;781;0;0;0;39;767;1;271;780;0;780;0;0;0
"2016-10-11 23:40:25.482";52;53452822;28;25;2;27;0;0;2;10;12;205;20;10;243;239;781;1889;96;12;35;850;2;330;2751;1903;2655;12;16;0
"2016-10-11 23:40:25.775";52;53452822;58;31;1;31;0;0;1;10;12;205;10;10;217;212;781;714;36;0;34;996;3;266;1526;733;1490;0;23;0
"2016-10-11 23:40:25.775";52;53452822;27;31;1;31;0;0;1;10;12;205;10;10;234;232;781;2927;0;17;35;1099;1;418;3673;3003;3673;17;93;0
"2016-10-11 23:40:26.065";52;53452822;25;31;1;31;0;0;1;10;12;205;10;10;211;214;781;1967;15;0;35;647;1;268;2760;1987;2745;0;22;0
"2016-10-11 23:40:26.065";52;53452821;34;31;1;31;0;0;1;10;12;205;10;10;216;218;781;41;5;0;35;528;1;168;826;43;821;0;2;0
"2016-10-11 23:40:26.066";52;53452821;32;31;1;31;0;0;1;10;12;205;10;10;223;228;781;248;0;0;35;490;1;116;1027;257;1027;0;10;0
"2016-10-11 23:40:26.887";52;53452823;14;37;5;18;0;0;3;10;12;205;30;10;232;230;781;4837;1350;495;43;1560;8;921;6463;4912;5113;495;84;0
"2016-10-11 23:40:26.891";52;53452822;38;45;3;27;0;0;2;10;12;205;20;10;216;219;781;234;124;0;36;1201;3;555;1138;235;1014;0;1;0
"2016-10-11 23:40:26.892";52;53452822;60;31;1;31;0;0;1;10;12;205;10;10;235;233;781;855;0;0;34;893;1;220;1630;871;1630;0;21;0
"2016-10-11 23:40:27.171";52;53452822;52;31;1;31;0;0;1;10;12;205;10;10;228;225;781;486;0;0;34;941;1;256;1264;489;1264;0;5;0
"2016-10-11 23:40:27.459";52;53452822;33;31;1;31;0;0;1;10;12;205;10;10;225;224;781;10279;3;351;35;717;1;220;10667;10750;10664;351;514;0
"2016-10-11 23:40:28.1";52;53452823;35;45;5;33;0;0;2;10;12;205;20;10;225;227;781;1704;182;253;35;1077;5;421;2411;1726;2228;252;25;0
"2016-10-11 23:40:28.443";52;53452822;36;25;2;33;0;0;2;10;12;205;20;10;221;217;781;247;158;0;35;969;2;500;1185;252;1027;0;5;0
"2016-10-11 23:40:28.983";52;53452822;57;27;4;27;0;0;2;10;12;205;20;10;222;224;781;4444;160;25;35;1112;2;398;5347;4484;5186;24;53;0
"2016-10-11 23:40:29.287";52;53452822;45;31;1;31;0;0;1;10;12;205;10;10;224;223;781;12233;24;6;34;670;1;157;13015;12281;12991;6;62;0
"2016-10-11 23:40:30.236";52;53452822;43;27;1;27;0;0;2;10;12;205;20;10;220;216;781;878;176;0;34;1170;4;398;1829;895;1653;0;22;0
"2016-10-11 23:40:30.236";52;53452823;40;25;3;27;0;0;2;10;12;205;20;10;223;222;781;3898;268;20;34;1170;4;270;4925;3928;4657;20;31;0
"2016-10-11 23:40:30.237";52;53452822;48;52;3;27;0;0;2;10;12;205;20;10;230;231;781;437;86;0;36;1480;1;428;1301;444;1215;0;9;0
"2016-10-11 23:40:30.237";52;53452822;46;58;5;27;0;0;2;10;12;205;20;10;234;214;781;16949;132;2293;35;1335;2;386;15561;17154;15429;2293;212;0
"2016-10-11 23:40:31.192";52;53452822;47;58;3;27;0;0;2;10;12;205;20;10;224;223;781;0;115;0;35;1121;1;344;895;0;780;0;0;0
"2016-10-11 23:40:31.193";52;53452822;1;18;3;18;0;0;3;10;12;205;30;10;225;230;781;21;109;0;40;1313;2;1036;910;22;801;0;1;0
"2016-10-11 23:40:32.338";52;53452822;51;52;3;27;0;0;2;10;12;205;20;10;232;236;781;179;89;0;35;1242;1;439;1047;180;958;0;2;0
"2016-10-11 23:40:32.975";52;53452822;9;13;5;14;0;0;4;10;12;205;40;10;220;218;781;15;222;0;40;910;4;540;1017;15;795;0;0;0
"2016-10-11 23:40:33.551";52;53452822;44;27;2;58;0;0;2;10;12;205;20;10;216;210;781;591;285;0;35;1180;4;438;1656;596;1371;0;5;0
"2016-10-11 23:40:33.843";52;53452822;3;18;3;18;0;0;3;10;12;205;30;10;242;241;781;2;199;0;40;728;2;548;981;2;782;0;0;0
"2016-10-11 23:40:33.843";52;53452823;68;46;5;46;1;0;3;10;12;205;30;10;218;211;781;3565;860;23;67;1049;2;321;5181;3586;4321;22;22;0
"2016-10-11 23:40:34.143";52;53452825;8;67;2;18;1;0;3;10;12;205;38;18;215;211;781;0;249;0;40;659;2;518;1028;0;780;0;0;0
"2016-10-11 23:40:35.08";52;53452822;4;11;5;14;0;0;4;10;12;205;40;10;236;240;781;5;140;0;40;1129;10;685;925;6;785;0;1;0
"2016-10-11 23:40:36.323";52;53452821;21;5;1;5;0;0;3;10;12;205;30;10;226;233;781;4;235;0;39;636;2;442;1019;4;784;0;0;0
"2016-10-11 23:40:36.323";52;53452822;54;51;5;38;0;0;3;10;12;205;30;10;215;213;781;378;425;1;34;840;7;271;1581;388;1155;0;12;0
"2016-10-11 23:40:36.323";52;53452822;50;58;2;58;1;0;2;10;12;205;20;10;226;231;781;0;229;0;34;630;7;188;1008;0;780;0;0;0
"2016-10-11 23:40:37.371";52;53452821;15;18;1;18;0;0;3;10;12;205;30;10;233;234;781;1;264;0;40;670;2;491;1045;1;781;0;0;0
"2016-10-11 23:40:38.899";52;53452822;17;36;2;38;2;0;3;10;12;205;31;11;220;215;781;36;289;1;39;716;7;296;1103;36;815;0;0;0
"2016-10-11 23:40:39.976";52;53452822;26;36;5;37;0;0;3;10;12;205;30;10;240;239;781;318;306;0;35;718;2;345;1404;318;1098;0;0;0
"2016-10-11 23:40:40.577";52;53452822;85;67;1;67;0;0;3;10;12;205;30;10;221;219;781;2640;613;10;65;779;3;272;4022;2655;3409;10;16;0
"2016-10-11 23:40:41.251";52;53452822;13;18;4;18;0;0;3;10;12;205;30;10;226;231;781;185;156;0;39;1059;5;663;1121;188;965;0;3;0
"2016-10-11 23:40:42.748";52;53452822;19;5;5;18;0;0;3;10;12;205;30;10;227;235;781;187;329;0;40;914;5;628;1296;188;967;0;1;0
"2016-10-11 23:40:43.043";52;53452822;73;48;2;41;4;0;3;10;12;205;33;13;213;211;781;213;189;0;35;940;2;304;1177;215;992;0;3;0
"2016-10-11 23:40:44.081";52;53452822;10;11;5;14;0;0;4;10;12;205;40;10;220;221;781;17;182;0;40;958;8;533;979;17;797;0;0;0
"2016-10-11 23:40:44.376";52;53452822;67;45;1;45;0;0;2;10;12;205;20;10;226;233;781;12334;309;2604;35;950;1;228;10794;12542;10486;2584;245;0
"2016-10-11 23:40:47.966";52;53452823;64;68;5;68;0;0;4;10;12;205;40;10;223;223;781;448;210;0;55;1174;4;376;1437;454;1227;0;7;0
"2016-10-11 23:40:48.62";52;53452822;74;68;5;68;0;0;4;10;12;205;32;10;231;232;781;679;140;0;35;689;2;284;1599;679;1459;0;0;0
"2016-10-11 23:40:49.696";52;53452822;117;67;1;67;0;0;3;10;12;205;30;10;223;220;781;1042;328;2;35;910;1;318;2147;1047;1819;2;6;0
"2016-10-11 23:40:49.969";52;53452822;63;41;1;41;3;0;3;10;12;205;30;10;211;212;781;466;367;0;34;1185;2;386;1604;473;1240;0;13;0
"2016-10-11 23:40:51.304";52;53452822;71;67;1;67;0;0;3;10;12;205;30;10;227;219;781;678;127;0;46;877;1;132;1584;682;1457;0;5;0
"2016-10-11 23:40:52.366";52;53452823;80;43;5;41;1;0;3;10;12;205;30;10;228;231;781;6838;578;261;45;1156;2;364;7930;6871;7353;261;37;0
"2016-10-11 23:40:52.368";52;53452822;2;5;1;5;1;0;3;10;12;205;30;10;234;235;781;0;255;0;39;768;2;512;1034;0;780;0;0;0
"2016-10-11 23:40:53.602";52;53452822;76;44;5;46;0;0;3;10;12;205;30;10;223;231;781;4368;214;6;35;1142;2;457;5351;4404;5137;6;41;0
"2016-10-11 23:40:55.266";52;53452822;76;44;5;46;0;0;3;10;12;205;30;10;223;231;781;4368;214;6;35;1142;2;457;5351;4404;5137;6;41;0
"2016-10-11 23:40:57.378";52;53452822;120;78;4;134;3;0;4;10;12;205;44;14;210;216;781;8;157;0;34;1070;9;332;942;8;788;0;0;0
"2016-10-11 23:40:57.378";52;53452822;65;67;1;67;0;0;3;10;12;205;30;10;221;217;781;12;463;0;34;771;1;156;1254;12;791;0;1;0
