result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 03:19:40.046 69 69 76 255 76 0 0 4 10 142 222 40 10 0 235 143 5 0 0 0 32768290 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:40.058 69 68 51 255 51 0 0 3 10 142 222 30 10 0 213 143 354 56 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:40.071 69 81 68 255 68 0 0 4 10 142 222 40 10 0 232 143 199 4 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:40.088 69 74 76 255 76 0 0 4 10 142 222 40 10 0 227 143 257 10 0 1 33095965 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:40.325 69 136 78 255 78 0 0 5 10 142 222 50 10 0 227 143 54 40 0 1 57868733 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:19:40.341 69 115 136 255 136 0 0 6 10 142 222 60 10 0 231 143 0 55 0 0 89916158 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:40.354 69 119 126 255 126 0 0 6 10 142 222 60 10 0 225 143 17 55 0 0 88081142 0 0 0 0 0 0 74 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:40.581 69 137 126 255 126 0 0 6 10 142 222 60 10 0 224 143 168 90 1 0 89260772 0 0 0 0 0 0 74 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:43.597 69 123 136 255 136 0 0 6 10 142 222 60 10 0 224 143 488 48 1 1 90440438 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:44.612 69 127 63 255 63 0 0 5 10 142 222 54 14 0 215 143 521 100 0 1 55312838 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:19:44.631 69 131 127 255 127 0 0 6 10 142 222 63 10 0 230 143 27 11 0 0 86835935 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:44.645 69 129 127 255 127 0 0 6 10 142 222 63 10 0 226 143 0 44 0 0 86704865 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:44.658 69 118 75 255 75 0 0 6 10 142 222 61 11 0 225 143 0 6 0 0 79168236 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:44.674 69 120 127 255 127 0 0 6 10 142 222 63 10 0 226 143 266 49 1 0 86115050 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:45.521 69 77 85 255 85 0 0 5 10 142 222 50 10 0 222 143 117 18 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:19:45.531 69 72 71 255 71 0 0 5 10 142 222 50 10 0 241 143 198 172 1 1 50463220 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:19:45.543 69 134 67 255 67 0 0 4 10 142 222 45 15 0 221 143 29 55 0 1 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:45.551 69 128 72 255 72 0 0 6 10 142 222 60 19 0 215 143 24 65 1 0 77857492 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:19:45.563 69 117 67 255 67 0 0 4 10 142 222 52 22 0 222 143 213 54 1 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:19:45.777 69 135 127 255 127 0 0 6 10 142 222 65 12 0 218 143 1327 323 2 0 87098075 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:19:48.157 69 116 123 255 123 0 0 7 10 142 222 70 10 0 228 143 0 39 0 0 130614449 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:19:48.17 69 122 123 255 123 0 0 7 10 142 222 70 10 0 231 143 0 60 0 0 131007659 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:19:48.185 69 65 67 255 67 0 0 4 10 142 222 56 26 0 216 143 32 98 1 0 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:33.072 69 17 39 255 39 0 0 4 10 147 222 40 10 0 248 148 66 31 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:33.084 69 19 26 255 26 0 0 4 10 147 222 40 10 0 235 148 411 17 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:33.102 69 2 19 255 19 0 0 5 10 147 222 60 20 0 228 148 59 53 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:35.387 69 21 12 255 12 0 0 6 10 147 222 60 10 0 245 148 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 03:24:35.394 69 12 81 255 81 0 0 5 10 147 222 52 12 0 228 148 123 72 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:35.651 69 24 31 255 31 0 0 1 10 147 222 10 10 229 247 148 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:35.659 69 28 35 255 35 0 0 2 10 147 222 20 10 0 227 148 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:35.932 69 34 31 255 31 0 0 1 10 147 222 10 10 212 218 148 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.209 69 32 31 255 31 0 0 1 10 147 222 10 10 223 227 148 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.214 69 33 31 255 31 0 0 1 10 147 222 10 10 218 217 148 210 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.227 69 35 31 255 31 0 0 1 10 147 222 10 10 213 217 148 4589 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.228 69 46 27 255 27 0 0 2 10 147 222 20 10 0 237 148 221 11 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.235 69 37 33 255 33 0 0 2 10 147 222 20 10 0 227 148 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.239 69 27 31 255 31 0 0 1 10 147 222 10 10 241 245 148 2375 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.242 69 25 35 255 35 0 0 2 10 147 222 20 10 0 229 148 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.244 69 39 36 255 36 0 0 3 10 147 222 30 10 0 235 148 118 3 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.486 69 38 27 255 27 0 0 2 10 147 222 20 10 0 219 148 160 5 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.494 69 36 35 255 35 0 0 2 10 147 222 20 10 0 237 148 1087 6 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.498 69 30 27 255 27 0 0 2 10 147 222 20 10 0 217 148 285 25 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:36.501 69 26 36 255 36 0 0 3 10 147 222 30 10 0 239 148 637 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.052 69 54 41 255 41 0 0 3 10 147 222 30 10 0 225 148 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.062 69 41 27 255 27 0 0 2 10 147 222 20 10 0 227 148 348 8 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.067 69 7 71 255 71 0 0 5 10 147 222 50 10 0 238 148 674 4 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.068 69 4 72 255 72 0 0 6 10 147 222 51 10 0 230 148 22 36 0 1 69731152 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:24:37.33 69 1 7 255 7 0 0 6 10 147 222 60 10 0 238 148 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:24:37.338 69 13 4 255 4 0 0 7 10 147 222 67 10 0 221 148 10 5 0 1 89851047 0 0 0 0 0 0 72 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:24:37.34 69 9 7 255 7 0 0 6 10 147 222 60 10 0 250 148 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:24:37.342 69 58 31 255 31 0 0 1 10 147 222 10 10 224 223 148 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.345 69 14 7 255 7 0 0 6 10 147 222 60 10 0 234 148 31 7 0 1 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:24:37.581 69 60 31 255 31 0 0 1 10 147 222 10 10 223 226 148 678 1 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:37.845 69 52 31 255 31 0 0 1 10 147 222 10 10 232 229 148 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.114 69 57 27 255 27 0 0 2 10 147 222 20 10 0 223 148 3130 40 1 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.115 69 48 27 255 27 0 0 2 10 147 222 20 10 0 242 148 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.126 69 47 27 255 27 0 0 2 10 147 222 20 10 0 234 148 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.13 69 40 27 255 27 0 0 2 10 147 222 20 10 0 231 148 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.379 69 45 35 255 35 0 0 2 10 147 222 20 10 0 227 148 3252 50 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.384 69 42 36 255 36 0 0 3 10 147 222 30 10 0 223 148 0 12 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:38.389 69 67 45 255 45 0 0 3 10 147 222 30 10 0 233 148 3505 39 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.083 69 44 41 255 41 0 0 3 10 147 222 30 10 0 237 148 0 11 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.094 69 59 30 255 30 0 0 3 10 147 222 30 10 0 231 148 0 15 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.104 69 79 41 255 41 0 0 3 10 147 222 30 10 0 236 148 0 18 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.111 69 43 30 255 30 0 0 3 10 147 222 30 10 0 233 148 0 9 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.116 69 51 60 255 60 0 0 2 10 147 222 20 10 0 224 148 434 52 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.339 69 50 60 255 60 0 0 2 10 147 222 20 10 0 222 148 0 62 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.343 69 68 51 255 51 0 0 3 10 147 222 30 10 0 213 148 369 57 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:39.344 69 81 68 255 68 0 0 4 10 147 222 40 10 0 232 148 207 4 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.054 69 80 46 255 46 0 0 3 10 147 222 39 19 0 221 148 4 117 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.06 69 76 57 255 57 0 0 3 10 147 222 30 10 0 223 148 3430 35 0 1 17760393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.071 69 73 76 255 76 0 0 4 10 147 222 40 10 0 225 148 324 1 0 0 33030430 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.077 69 63 76 255 76 0 0 4 10 147 222 40 10 0 230 148 1053 13 0 1 32375080 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.322 69 69 76 255 76 0 0 4 10 147 222 40 10 0 235 148 5 0 0 0 32768290 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.333 69 78 76 255 76 0 0 4 10 147 222 40 10 0 227 148 329 26 0 1 33358105 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.349 69 74 76 255 76 0 0 4 10 147 222 40 10 0 227 148 298 11 0 1 33095965 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:40.36 69 64 63 255 63 0 0 5 10 147 222 50 10 0 225 148 30 20 1 0 51184133 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.267 69 117 67 255 67 0 0 4 10 147 222 50 20 0 222 148 213 54 1 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.272 69 71 67 255 67 0 0 4 10 147 222 40 10 0 218 148 925 174 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.28 69 75 63 255 63 0 0 5 10 147 222 50 10 0 226 148 13 20 0 1 51905018 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.3 69 72 71 255 71 0 0 5 10 147 222 50 10 0 241 148 212 172 1 1 50463220 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.527 69 134 67 255 67 0 0 4 10 147 222 42 12 0 221 148 41 59 0 1 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.536 69 136 78 255 78 0 0 5 10 147 222 50 10 0 227 148 73 46 0 1 57868733 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.566 69 115 136 255 136 0 0 6 10 147 222 60 10 0 229 148 0 55 0 0 89916158 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:41.57 69 123 136 255 136 0 0 6 10 147 222 60 10 0 225 148 493 48 1 1 90440438 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:41.573 69 83 133 255 133 0 0 7 10 147 222 70 10 0 223 148 0 0 0 0 129107148 0 0 0 0 0 0 138 74 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:24:41.583 69 118 75 255 75 0 0 6 10 147 222 62 12 0 225 148 0 8 0 0 79168236 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:41.585 69 127 63 255 63 0 0 5 10 147 222 52 12 0 216 148 540 104 0 1 55312838 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:41.587 69 126 74 255 74 0 0 5 10 147 222 50 10 0 228 148 79 45 0 1 56689095 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:43.78 69 131 127 255 127 0 0 6 10 147 222 62 10 0 231 148 27 11 0 0 86835935 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:43.791 69 129 127 255 127 0 0 6 10 147 222 62 10 0 231 148 0 44 0 0 86704865 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:43.796 69 122 123 255 123 0 0 7 10 147 222 70 10 0 231 148 0 61 0 0 131007659 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:24:43.801 69 116 123 255 123 0 0 7 10 147 222 70 10 0 227 148 0 41 0 0 130614449 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:24:43.811 69 137 126 255 126 0 0 6 10 147 222 60 10 0 224 148 168 90 1 0 89260772 0 0 0 0 0 0 74 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:44.655 69 120 127 255 127 0 0 6 10 147 222 62 10 0 231 148 266 49 1 0 86115050 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:44.663 69 130 127 255 127 0 0 6 10 147 222 62 10 0 221 148 0 24 0 0 86770400 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:44.671 69 135 127 255 127 0 0 6 10 147 222 65 12 0 218 148 1327 324 2 0 87098075 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:24:44.679 69 85 67 255 67 0 0 4 10 147 222 40 10 0 218 148 513 127 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:24:44.694 69 121 134 255 134 0 0 5 10 147 222 51 10 0 219 148 0 9 0 0 61931971 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:44.927 69 77 85 255 85 0 0 5 10 147 222 50 10 0 222 148 119 19 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:44.937 69 124 134 255 134 0 0 5 10 147 222 51 10 0 223 148 8 8 0 0 62128576 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:50.827 69 70 85 255 85 0 0 5 10 147 222 50 10 0 239 148 0 1 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:53.473 69 132 134 255 134 0 0 5 10 147 222 51 10 0 226 148 2 42 0 0 62652856 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:24:55.662 69 66 77 255 77 0 0 6 10 147 222 60 10 0 240 148 0 27 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:34.804 69 17 39 255 39 0 0 4 10 151 222 40 10 0 248 152 66 31 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:34.806 69 19 26 255 26 0 0 4 10 151 222 40 10 0 235 152 416 17 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:35.074 69 2 19 255 19 0 0 5 10 151 222 59 19 0 228 152 59 53 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:35.337 69 7 71 255 71 0 0 5 10 151 222 50 10 0 238 152 711 5 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:35.605 69 24 31 255 31 0 0 1 10 151 222 10 10 232 247 152 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:35.63 69 1 7 255 7 0 0 6 10 151 222 60 10 0 238 152 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:35.877 69 28 35 255 35 0 0 2 10 151 222 20 10 0 227 152 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.177 69 32 31 255 31 0 0 1 10 151 222 10 10 223 227 152 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.193 69 27 31 255 31 0 0 1 10 151 222 10 10 244 245 152 2524 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.216 69 35 31 255 31 0 0 1 10 151 222 10 10 216 217 152 4727 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.219 69 33 31 255 31 0 0 1 10 151 222 10 10 219 217 152 215 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.451 69 46 27 255 27 0 0 2 10 151 222 20 10 0 237 152 225 11 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.458 69 12 81 255 81 0 0 5 10 151 222 51 11 0 228 152 128 72 1 0 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.472 69 30 27 255 27 0 0 2 10 151 222 20 10 0 217 152 293 25 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.479 69 25 35 255 35 0 0 2 10 151 222 20 10 0 229 152 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.485 69 38 27 255 27 0 0 2 10 151 222 20 10 0 219 152 160 5 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.488 69 37 33 255 33 0 0 2 10 151 222 20 10 0 227 152 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.492 69 39 36 255 36 0 0 3 10 151 222 30 10 0 235 152 123 3 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.494 69 36 35 255 35 0 0 2 10 151 222 20 10 0 237 152 1116 6 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:36.715 69 26 36 255 36 0 0 3 10 151 222 30 10 0 239 152 647 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.268 69 59 30 255 30 0 0 3 10 151 222 30 10 0 231 152 0 15 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.279 69 41 27 255 27 0 0 2 10 151 222 20 10 0 227 152 360 8 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.294 69 54 41 255 41 0 0 3 10 151 222 30 10 0 225 152 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.305 69 58 31 255 31 0 0 1 10 151 222 10 10 227 223 152 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.547 69 60 31 255 31 0 0 1 10 151 222 10 10 222 226 152 702 1 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.808 69 52 31 255 31 0 0 1 10 151 222 10 10 232 229 152 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:37.819 69 14 7 255 7 0 0 6 10 151 222 60 10 0 234 152 34 7 0 1 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:38.08 69 45 35 255 35 0 0 2 10 151 222 20 10 0 227 152 3351 51 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.089 69 10 7 255 7 0 0 6 10 151 222 60 10 0 225 152 55 41 0 0 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:38.093 69 48 27 255 27 0 0 2 10 151 222 20 10 0 242 152 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.098 69 47 27 255 27 0 0 2 10 151 222 20 10 0 234 152 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.358 69 40 27 255 27 0 0 2 10 151 222 20 10 0 231 152 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.372 69 57 27 255 27 0 0 2 10 151 222 20 10 0 223 152 3230 40 1 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.382 69 5 11 255 11 0 0 7 10 151 222 72 12 0 223 152 200 103 5 0 77464686 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:29:38.386 69 4 72 255 72 0 0 6 10 151 222 52 11 0 230 152 31 42 0 1 69731152 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:38.392 69 43 30 255 30 0 0 3 10 151 222 30 10 0 233 152 0 10 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.62 69 15 14 255 14 0 0 7 10 151 222 70 10 0 225 152 624 213 1 0 78513252 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:29:38.626 69 50 60 255 60 0 0 2 10 151 222 20 10 0 222 152 0 63 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.632 69 44 41 255 41 0 0 3 10 151 222 30 10 0 237 152 0 11 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.648 69 79 41 255 41 0 0 3 10 151 222 30 10 0 236 152 0 18 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:38.656 69 21 12 255 12 0 0 6 10 151 222 61 10 0 0 152 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
