result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 02:59:43.175 52 0 65 67 255 67 0 0 4 10 123 205 55 25 0 219 124 32 76 1 17 544 2 183 228 33 154 0 1 0
2016-10-31 02:59:46.904 52 0 83 133 255 133 0 0 6 10 123 205 70 10 0 222 124 0 0 0 28 255 2 88 123 0 123 0 0 0
2016-10-31 02:59:46.937 52 0 137 123 255 123 0 0 5 10 123 205 55 10 0 223 124 168 90 1 47 680 2 249 381 168 290 0 0 13
2016-10-31 03:04:33.727 52 0 21 12 255 12 0 0 6 10 128 205 60 10 0 245 129 1 40 2 22 517 7 197 169 1 127 0 0 0
2016-10-31 03:04:34 52 0 17 39 255 39 0 0 4 10 128 205 40 10 0 248 129 66 31 1 33 487 3 151 225 88 193 0 22 1
2016-10-31 03:04:34.005 52 0 19 26 255 26 0 0 4 10 128 205 40 10 0 238 129 393 16 0 22 753 3 303 534 406 519 0 15 0
2016-10-31 03:04:34.018 52 0 2 19 255 19 0 0 5 10 128 205 50 10 0 228 129 59 42 2 32 546 5 232 229 59 185 0 0 3
2016-10-31 03:04:35.167 52 0 1 7 255 7 0 0 6 10 128 205 60 10 0 235 129 0 8 0 31 1025 6 364 136 0 128 0 0 0
2016-10-31 03:04:35.173 52 0 7 71 255 71 0 0 5 10 128 205 131 202 12 238 161 292 3 0 22 1000 4 300 671 544 668 0 3 0
2016-10-31 03:04:35.174 52 0 4 72 255 72 0 0 5 10 128 205 53 13 0 232 129 6 27 0 31 901 2 244 161 6 134 0 0 6
2016-10-31 03:04:35.438 52 0 9 7 255 7 0 0 6 10 128 205 60 10 0 250 129 0 20 0 23 803 5 226 148 0 128 0 0 0
2016-10-31 03:04:35.453 52 0 24 31 255 31 0 0 1 10 128 205 10 10 233 247 129 0 0 0 18 580 1 187 128 0 128 0 0 0
2016-10-31 03:04:35.46 52 0 15 67 255 67 0 0 4 10 128 205 40 10 0 221 129 550 176 0 55 714 2 202 800 538 625 39 2 9
2016-10-31 03:04:35.713 52 0 28 35 255 35 0 0 2 10 128 205 20 10 0 226 129 0 20 1 18 648 4 256 148 0 127 0 0 0
2016-10-31 03:04:35.978 52 0 14 7 255 7 0 0 6 10 128 205 60 10 0 234 129 10 3 0 34 1424 6 458 141 10 138 0 0 0
2016-10-31 03:04:35.994 52 0 32 31 255 31 0 0 1 10 128 205 10 10 223 227 129 0 0 0 18 238 1 57 128 0 128 0 0 0
2016-10-31 03:04:35.998 52 0 35 31 255 31 0 0 1 10 128 205 10 10 218 217 129 4018 2 0 18 712 1 211 4051 4019 4049 97 1 0
2016-10-31 03:04:36.002 52 0 33 31 255 31 0 0 1 10 128 205 10 10 212 217 129 190 0 0 19 515 1 138 318 195 318 0 5 0
2016-10-31 03:04:36.003 52 0 27 31 255 31 0 0 1 10 128 205 10 10 242 245 129 1740 0 0 18 695 1 197 1866 1749 1866 2 9 0
2016-10-31 03:04:36.247 52 0 34 31 255 31 0 0 1 10 128 205 10 10 218 218 129 0 0 0 17 337 1 106 128 0 128 0 0 0
2016-10-31 03:04:36.253 52 0 33 31 255 31 0 0 1 10 128 205 10 10 217 217 129 190 0 0 19 515 1 138 318 195 318 0 5 0
2016-10-31 03:04:36.28 52 0 46 27 255 27 0 0 2 10 128 205 20 10 0 237 129 203 10 0 17 862 1 226 341 210 331 0 7 0
2016-10-31 03:04:36.281 52 0 30 27 255 27 0 0 2 10 128 205 20 10 0 217 129 249 24 0 20 502 1 149 401 249 377 0 0 0
2016-10-31 03:04:36.288 52 0 38 27 255 27 0 0 2 10 128 205 20 10 0 219 129 160 5 0 19 873 2 299 293 169 288 0 9 0
2016-10-31 03:04:36.294 52 0 36 35 255 35 0 0 2 10 128 205 20 10 0 237 129 977 5 0 18 751 2 216 1101 977 1096 9 0 0
2016-10-31 03:04:36.294 52 0 37 33 255 33 0 0 2 10 128 205 20 10 0 227 129 0 0 0 20 783 2 270 128 0 128 0 0 0
2016-10-31 03:04:36.537 52 0 39 36 255 36 0 0 3 10 128 205 30 10 0 233 129 100 3 0 19 477 2 132 231 101 228 0 1 0
2016-10-31 03:04:36.539 52 0 26 36 255 36 0 0 3 10 128 205 30 10 0 239 129 602 32 0 18 529 3 177 737 612 705 24 11 0
2016-10-31 03:04:36.553 52 0 25 35 255 35 0 0 2 10 128 205 20 10 0 233 129 0 0 0 18 540 1 195 128 0 128 0 0 0
2016-10-31 03:04:36.553 52 0 12 81 255 81 0 0 5 10 128 205 50 10 0 228 129 105 64 1 41 539 8 200 297 105 232 0 0 0
2016-10-31 03:04:37.058 52 0 54 41 255 41 0 0 3 10 128 205 30 10 0 225 129 0 36 0 19 412 5 109 164 0 128 0 0 0
2016-10-31 03:04:37.075 52 0 41 27 255 27 0 0 2 10 128 205 20 10 0 227 129 294 6 0 18 849 1 245 426 301 420 0 7 0
2016-10-31 03:04:37.327 52 0 58 31 255 31 0 0 1 10 128 205 10 10 217 223 129 0 0 0 20 414 1 76 128 0 128 0 0 0
2016-10-31 03:04:37.594 52 0 60 31 255 31 0 0 1 10 128 205 10 10 227 226 129 568 1 0 17 479 1 85 697 574 696 0 6 0
2016-10-31 03:04:37.865 52 0 52 31 255 31 0 0 1 10 128 205 10 10 228 229 129 0 0 0 17 434 1 71 128 0 128 0 0 0
2016-10-31 03:04:37.869 52 0 10 7 255 7 0 0 6 10 128 205 60 10 0 225 129 55 35 0 21 757 6 158 218 55 183 0 0 0
2016-10-31 03:04:38.137 52 0 47 27 255 27 0 0 2 10 128 205 20 10 0 234 129 0 3 0 16 766 1 232 131 0 128 0 0 0
2016-10-31 03:04:38.144 52 0 48 27 255 27 0 0 2 10 128 205 20 10 0 242 129 0 2 0 17 802 1 212 130 0 128 0 0 0
2016-10-31 03:04:38.151 52 0 59 30 255 30 0 0 3 10 128 205 31 11 0 232 129 0 12 0 18 470 1 126 139 0 128 0 0 0
2016-10-31 03:04:38.152 52 0 44 41 255 41 0 0 3 10 128 205 30 10 0 235 129 0 10 0 16 572 1 184 138 0 128 0 0 0
2016-10-31 03:04:38.155 52 0 85 67 255 67 0 0 4 10 128 205 40 10 0 218 129 447 104 0 17 484 2 165 679 449 575 0 2 0
2016-10-31 03:04:38.157 52 0 40 27 255 27 0 0 2 10 128 205 20 10 0 231 129 0 23 0 20 656 2 134 151 0 128 0 0 0
2016-10-31 03:04:38.158 52 0 45 35 255 35 0 0 2 10 128 205 20 10 0 224 129 2827 42 0 17 333 1 29 2807 2827 2765 187 0 0
2016-10-31 03:04:38.183 52 0 57 27 255 27 0 0 2 10 128 205 20 10 0 223 129 2717 39 1 17 845 2 225 2787 2722 2747 97 5 0
2016-10-31 03:04:38.185 52 0 43 30 255 30 0 0 3 10 128 205 30 10 0 231 129 0 7 0 17 670 1 165 135 0 128 0 0 0
2016-10-31 03:04:38.963 52 0 67 45 255 45 0 0 3 10 128 205 30 10 0 233 129 3050 31 0 17 528 1 93 2860 3118 2829 348 69 0
2016-10-31 03:04:38.973 52 0 72 67 255 67 0 0 4 10 128 205 41 11 0 217 129 157 138 0 26 402 2 109 423 158 285 0 1 5
2016-10-31 03:04:38.983 52 0 65 67 255 67 0 0 4 10 128 205 55 25 0 219 129 32 77 1 17 550 2 183 237 33 159 0 1 0
2016-10-31 03:04:39.239 52 0 77 85 255 85 0 0 5 10 128 205 50 10 0 220 129 101 17 0 17 268 2 113 246 101 229 0 0 0
2016-10-31 03:04:39.247 52 0 117 67 255 67 0 0 4 10 128 205 54 24 0 222 129 213 49 1 26 698 1 199 390 213 340 0 0 6
2016-10-31 03:04:39.248 52 0 76 57 255 57 0 0 3 10 128 205 20 10 0 225 129 2966 32 0 17 730 1 183 2756 2977 2724 370 11 0
2016-10-31 03:04:39.272 52 0 134 67 255 67 0 0 4 10 128 205 41 11 0 220 129 0 37 0 18 605 1 177 165 0 128 0 0 0
2016-10-31 03:04:39.274 52 0 50 60 255 60 0 0 2 10 128 205 23 13 0 222 129 0 60 0 17 473 2 128 187 0 128 0 0 0
2016-10-31 03:04:40.275 52 0 42 36 255 36 0 0 3 10 128 205 30 10 0 220 129 0 12 0 16 571 1 135 138 0 128 0 0 0
2016-10-31 03:04:40.291 52 0 51 60 255 60 0 0 2 10 128 205 21 11 0 224 129 359 47 0 21 869 1 209 528 355 483 0 0 0
2016-10-31 03:04:40.33 52 0 8 15 255 15 0 0 5 10 128 205 50 10 0 246 129 4 121 1 41 663 9 211 253 4 131 0 0 1
2016-10-31 03:04:40.331 52 0 68 51 255 51 0 0 3 10 128 205 30 10 0 213 129 310 56 0 18 742 2 243 494 312 438 0 2 0
2016-10-31 03:04:40.541 52 0 70 85 255 85 0 0 5 10 128 205 50 10 0 239 129 0 1 0 18 322 2 119 129 0 128 0 0 0
2016-10-31 03:04:40.558 52 0 81 68 255 68 0 0 4 10 128 205 40 10 0 232 129 171 2 0 17 762 2 253 300 174 298 0 4 0
2016-10-31 03:04:40.584 52 0 71 67 255 67 0 0 4 10 128 205 41 11 0 218 129 727 140 0 18 570 2 154 976 727 837 17 0 0
2016-10-31 03:04:40.584 52 0 66 77 255 77 0 0 6 10 128 205 60 10 0 240 129 0 26 0 17 150 3 53 154 0 128 0 0 0
2016-10-31 03:04:40.808 52 0 18 15 255 15 0 0 5 10 128 205 50 10 0 231 129 15 0 0 42 1214 4 445 143 15 143 0 0 7
2016-10-31 03:04:40.816 52 0 128 72 255 72 0 0 5 10 128 205 54 14 0 216 129 24 49 1 35 543 5 184 200 24 151 0 0 5
2016-10-31 03:04:41.077 52 0 79 41 255 41 0 0 3 10 128 205 30 10 0 236 129 0 14 0 18 520 1 116 141 0 128 0 0 0
2016-10-31 03:04:42.156 52 0 78 76 255 76 0 0 4 10 128 205 30 10 0 226 129 245 22 0 25 351 2 66 391 251 369 3 7 0
2016-10-31 03:04:42.164 52 0 74 76 255 76 0 0 4 10 128 205 30 10 0 222 129 183 8 0 17 466 1 164 317 188 309 2 5 0
2016-10-31 03:04:42.17 52 0 63 76 255 76 0 0 4 10 128 205 30 10 0 233 129 877 11 0 17 709 2 193 1010 896 999 6 19 0
2016-10-31 03:04:42.171 52 0 73 76 255 76 0 0 4 10 128 205 30 10 0 239 129 324 1 0 19 615 2 220 450 326 449 3 2 0
2016-10-31 03:04:42.195 52 0 75 63 255 63 0 0 5 10 128 205 40 10 0 230 129 0 18 0 18 525 2 142 146 0 128 0 0 0
2016-10-31 03:04:42.2 52 0 69 76 255 76 0 0 4 10 128 205 30 10 0 222 129 5 0 0 17 667 1 235 133 5 133 0 0 0
2016-10-31 03:04:42.201 52 0 64 63 255 63 0 0 5 10 128 205 40 10 0 225 129 30 19 1 25 725 3 253 177 30 157 0 0 1
2016-10-31 03:04:42.201 52 0 119 126 255 126 0 0 6 10 128 205 54 10 0 229 129 17 55 0 18 728 6 254 200 17 145 0 0 0
2016-10-31 03:04:43.747 52 0 84 71 255 71 0 0 5 10 128 205 65 25 0 227 129 0 226 7 17 327 13 118 353 0 121 0 0 0
2016-10-31 03:04:44.01 52 0 123 63 255 63 0 0 5 10 128 205 41 11 0 208 129 456 37 0 46 1016 3 303 610 451 576 0 3 7
2016-10-31 03:04:45.553 52 0 3 15 255 15 0 0 5 10 128 205 50 10 0 224 129 0 15 0 31 836 8 255 143 0 128 0 0 0
2016-10-31 03:04:45.576 52 0 13 15 255 15 0 0 5 10 128 205 50 10 0 218 129 2 4 0 33 1156 4 409 134 2 130 0 0 0
2016-10-31 03:04:45.588 52 0 11 15 255 15 0 0 5 10 128 205 50 10 0 229 129 40 3 0 50 1277 7 410 171 41 168 0 1 6
2016-10-31 03:04:45.589 52 0 129 127 255 127 0 0 6 10 128 205 50 10 0 230 129 0 43 0 19 962 4 308 171 0 128 0 0 0
2016-10-31 03:04:45.81 52 0 121 120 255 120 0 0 7 10 128 205 60 10 0 225 129 0 0 0 18 1145 2 350 128 0 128 0 0 0
2016-10-31 03:04:45.84 52 0 130 127 255 127 0 0 6 10 128 205 50 10 0 218 129 0 21 0 27 598 4 177 149 0 128 0 0 0
2016-10-31 03:04:45.84 52 0 120 127 255 127 0 0 6 10 128 205 50 10 0 227 129 256 48 1 17 991 3 315 428 254 379 0 0 0
2016-10-31 03:04:45.853 52 0 116 123 255 123 0 0 6 10 128 205 55 10 0 229 129 0 39 0 26 966 4 272 167 0 128 0 0 0
2016-10-31 03:04:45.856 52 0 124 135 255 135 0 0 7 10 128 205 60 10 0 231 129 8 0 0 17 1091 2 317 136 8 136 0 0 0
2016-10-31 03:04:59.205 52 0 122 123 255 123 0 0 6 10 128 205 55 10 0 229 129 0 59 0 19 837 2 262 187 0 128 0 0 0
2016-10-31 03:04:59.215 52 0 115 123 255 123 0 0 6 10 128 205 55 10 0 221 129 0 44 0 17 1068 3 277 172 0 128 0 0 0
2016-10-31 03:09:33.435 52 0 17 39 255 39 0 0 4 10 132 205 40 10 0 248 133 66 31 1 33 500 3 151 229 88 197 0 22 1
2016-10-31 03:09:33.453 52 0 19 26 255 26 0 0 4 10 132 205 40 10 0 238 133 395 16 0 22 765 3 303 543 410 527 0 15 0
2016-10-31 03:09:33.461 52 0 2 19 255 19 0 0 5 10 132 205 50 10 0 228 133 59 42 2 32 548 5 232 233 59 189 0 0 3
2016-10-31 03:09:34.128 52 0 12 81 255 81 0 0 5 10 132 205 50 10 0 228 133 107 65 1 41 544 8 200 304 107 238 0 0 0
2016-10-31 03:09:34.148 52 0 21 12 255 12 0 0 6 10 132 205 60 10 0 245 133 1 40 2 23 518 7 197 173 1 131 0 0 0
2016-10-31 03:09:35.135 52 0 15 67 255 67 0 0 4 10 132 205 40 10 0 220 133 590 184 0 55 718 2 202 839 570 657 43 2 9
2016-10-31 03:09:35.142 52 0 7 71 255 71 0 0 5 10 132 205 50 10 0 238 133 556 3 0 23 1004 4 300 691 560 688 0 4 0
2016-10-31 03:09:35.146 52 0 4 72 255 72 0 0 5 10 132 205 57 16 0 230 133 6 33 0 31 907 2 244 169 6 138 0 0 6
2016-10-31 03:09:35.424 52 0 24 31 255 31 0 0 1 10 132 205 10 10 233 247 133 0 0 0 18 590 1 187 132 0 132 0 0 0
2016-10-31 03:09:36.046 52 0 34 31 255 31 0 0 1 10 132 205 10 10 218 218 133 0 0 0 17 340 1 106 132 0 132 0 0 0
2016-10-31 03:09:36.047 52 0 32 31 255 31 0 0 1 10 132 205 10 10 222 227 133 0 0 0 18 239 1 57 132 0 132 0 0 0
2016-10-31 03:09:36.048 52 0 27 31 255 31 0 0 1 10 132 205 10 10 245 245 133 1876 0 0 18 711 1 197 2006 1886 2006 2 10 0
2016-10-31 03:09:36.057 52 0 33 31 255 31 0 0 1 10 132 205 10 10 218 217 133 194 0 0 19 519 1 138 326 199 326 0 5 0
2016-10-31 03:09:36.08 52 0 46 27 255 27 0 0 2 10 132 205 20 10 0 237 133 206 11 0 18 886 1 226 349 213 338 0 7 0
2016-10-31 03:09:36.083 52 0 38 27 255 27 0 0 2 10 132 205 20 10 0 219 133 160 5 0 19 888 2 299 297 169 292 0 9 0
2016-10-31 03:09:36.356 52 0 36 35 255 35 0 0 2 10 132 205 20 10 0 237 133 1004 5 0 19 754 2 216 1132 1004 1127 9 0 0
2016-10-31 03:09:36.357 52 0 30 27 255 27 0 0 2 10 132 205 20 10 0 217 133 257 24 0 20 505 1 149 413 257 389 0 0 0
2016-10-31 03:09:36.361 52 0 35 31 255 31 0 0 1 10 132 205 10 10 213 217 133 4164 2 0 19 715 1 211 4184 4150 4182 97 1 0
2016-10-31 03:09:36.382 52 0 37 33 255 33 0 0 2 10 132 205 20 10 0 227 133 0 0 0 20 788 2 270 132 0 132 0 0 0
2016-10-31 03:09:36.593 52 0 39 36 255 36 0 0 3 10 132 205 30 10 0 235 133 105 3 0 19 479 2 132 240 106 237 0 1 0
2016-10-31 03:09:36.61 52 0 26 36 255 36 0 0 3 10 132 205 30 10 0 239 133 612 32 0 18 532 3 177 751 622 719 24 11 0
2016-10-31 03:09:36.611 52 0 25 35 255 35 0 0 2 10 132 205 20 10 0 229 133 0 0 0 18 543 1 195 132 0 132 0 0 0
2016-10-31 03:09:36.616 52 0 28 35 255 35 0 0 2 10 132 205 20 10 0 227 133 0 20 1 18 651 4 256 152 0 131 0 0 0
2016-10-31 03:09:36.858 52 0 9 7 255 7 0 0 6 10 132 205 60 10 0 250 133 0 20 0 23 807 5 226 152 0 132 0 0 0
2016-10-31 03:09:37.545 52 0 58 31 255 31 0 0 1 10 132 205 10 10 222 223 133 0 0 0 21 433 1 76 132 0 132 0 0 0
2016-10-31 03:09:37.552 52 0 54 41 255 41 0 0 3 10 132 205 30 10 0 225 133 0 36 0 19 439 5 109 168 0 132 0 0 0
2016-10-31 03:09:37.601 52 0 57 27 255 27 0 0 2 10 132 205 20 10 0 223 133 2810 40 1 27 860 2 239 2876 2815 2835 106 5 14
2016-10-31 03:09:37.602 52 0 60 31 255 31 0 0 1 10 132 205 10 10 232 226 133 594 1 0 17 494 1 85 727 600 726 0 6 0
2016-10-31 03:09:37.607 52 0 47 27 255 27 0 0 2 10 132 205 20 10 0 234 133 0 3 0 17 790 1 232 135 0 132 0 0 0
2016-10-31 03:09:37.616 52 0 45 35 255 35 0 0 2 10 132 205 20 10 0 227 133 2923 47 0 17 347 1 29 2913 2923 2866 189 0 0
2016-10-31 03:09:37.829 52 0 41 27 255 27 0 0 2 10 132 205 20 10 0 227 133 307 7 0 19 884 1 245 443 314 436 0 7 0
2016-10-31 03:09:37.83 52 0 52 31 255 31 0 0 1 10 132 205 10 10 229 229 133 0 0 0 17 449 1 71 132 0 132 0 0 0
2016-10-31 03:09:37.831 52 0 59 30 255 30 0 0 3 10 132 205 31 11 0 232 133 0 12 0 18 490 1 126 144 0 132 0 0 0
2016-10-31 03:09:37.833 52 0 48 27 255 27 0 0 2 10 132 205 20 10 0 242 133 0 2 0 17 828 1 212 134 0 132 0 0 0
2016-10-31 03:09:37.851 52 0 40 27 255 27 0 0 2 10 132 205 20 10 0 231 133 0 23 0 20 682 2 134 155 0 132 0 0 0
2016-10-31 03:09:38.11 52 0 44 41 255 41 0 0 3 10 132 205 30 10 0 237 133 0 10 0 16 603 1 184 142 0 132 0 0 0
2016-10-31 03:09:38.11 52 0 43 30 255 30 0 0 3 10 132 205 30 10 0 231 133 0 7 0 17 700 1 165 139 0 132 0 0 0
2016-10-31 03:09:38.694 52 0 50 60 255 60 0 0 2 10 132 205 22 12 0 222 133 0 60 0 17 490 2 128 192 0 132 0 0 0
2016-10-31 03:09:38.701 52 0 51 60 255 60 0 0 2 10 132 205 20 10 0 224 133 373 47 0 21 893 1 209 552 373 505 0 0 0
2016-10-31 03:09:38.727 52 0 42 36 255 36 0 0 3 10 132 205 30 10 0 223 133 0 12 0 17 587 1 135 144 0 132 0 0 0
2016-10-31 03:09:38.738 52 0 68 51 255 51 0 0 3 10 132 205 30 10 0 213 133 324 56 0 18 788 2 243 512 326 456 0 2 0
2016-10-31 03:09:38.976 52 0 81 68 255 68 0 0 4 10 132 205 40 10 0 232 133 181 3 0 17 798 2 253 315 184 312 0 4 0
2016-10-31 03:09:39 52 0 76 57 255 57 0 0 3 10 132 205 30 10 0 228 133 3072 34 0 27 783 1 197 2852 3084 2818 385 13 14
2016-10-31 03:09:39.008 52 0 73 76 255 76 0 0 4 10 132 205 40 10 0 237 133 324 1 0 19 658 2 220 454 326 453 3 2 0
2016-10-31 03:09:39.249 52 0 74 76 255 76 0 0 4 10 132 205 40 10 0 227 133 203 9 0 26 495 1 169 342 209 333 2 6 5
2016-10-31 03:09:39.255 52 0 69 76 255 76 0 0 4 10 132 205 40 10 0 227 133 5 0 0 17 702 1 235 137 5 137 0 0 0
2016-10-31 03:09:39.257 52 0 63 76 255 76 0 0 4 10 132 205 40 10 0 224 133 928 11 0 28 751 2 205 1065 947 1054 6 19 12
2016-10-31 03:09:39.292 52 0 75 63 255 63 0 0 5 10 132 205 50 10 0 228 133 0 18 0 18 550 2 142 150 0 132 0 0 0
2016-10-31 03:09:39.528 52 0 79 41 255 41 0 0 3 10 132 205 30 10 0 236 133 0 15 0 18 551 1 116 146 0 132 0 0 0
2016-10-31 03:09:39.546 52 0 136 78 255 78 0 0 5 10 132 205 50 10 0 224 133 10 33 0 25 760 1 216 175 10 142 0 0 5
2016-10-31 03:09:39.554 52 0 138 74 255 74 0 0 5 10 132 205 50 10 0 235 133 103 4 0 35 747 2 221 239 104 235 0 1 2
2016-10-31 03:09:39.556 52 0 126 74 255 74 0 0 5 10 132 205 50 10 0 229 133 49 40 0 39 293 2 58 221 49 181 0 0 3
2016-10-31 03:09:40.266 52 0 67 45 255 45 0 0 3 10 132 205 30 10 0 233 133 3150 32 0 18 536 1 93 2956 3216 2925 350 73 0
2016-10-31 03:09:40.286 52 0 80 46 255 46 0 0 3 10 132 205 43 23 0 221 133 4 108 0 18 830 1 288 242 4 136 0 0 0
2016-10-31 03:09:40.287 52 0 83 133 255 133 0 0 7 10 132 205 70 10 0 222 133 0 0 0 28 258 2 88 132 0 132 0 0 0
2016-10-31 03:09:40.292 52 0 134 67 255 67 0 0 4 10 132 205 41 11 0 221 133 0 39 0 18 617 1 177 171 0 132 0 0 0
2016-10-31 03:09:40.31 52 0 117 67 255 67 0 0 4 10 132 205 52 22 0 222 133 213 49 1 27 724 1 199 394 213 344 0 0 6
2016-10-31 03:09:41.463 52 0 14 7 255 7 0 0 6 10 132 205 60 10 0 234 133 10 3 0 35 1431 6 458 145 10 142 0 0 0
2016-10-31 03:09:41.728 52 0 3 15 255 15 0 0 5 10 132 205 50 10 0 224 133 0 15 0 31 842 8 255 147 0 132 0 0 0
2016-10-31 03:09:41.75 52 0 8 15 255 15 0 0 5 10 132 205 50 10 0 246 133 4 121 1 41 667 9 211 257 4 135 0 0 1
2016-10-31 03:09:41.756 52 0 77 85 255 85 0 0 5 10 132 205 50 10 0 220 133 105 18 0 17 269 2 113 255 105 237 0 0 0
2016-10-31 03:09:41.758 52 0 70 85 255 85 0 0 5 10 132 205 50 10 0 239 133 0 1 0 18 323 2 119 133 0 132 0 0 0
2016-10-31 03:09:42.017 52 0 123 136 255 136 0 0 6 10 132 205 60 10 0 222 133 464 47 1 55 1058 4 304 643 468 595 0 4 7
2016-10-31 03:09:42.039 52 0 133 138 255 138 0 0 6 10 132 205 60 10 0 223 133 105 72 1 27 507 5 175 306 105 233 0 0 0
2016-10-31 03:09:42.044 52 0 119 126 255 126 0 0 6 10 132 205 54 10 0 229 133 17 55 0 18 747 6 254 204 17 149 0 0 0
2016-10-31 03:09:42.052 52 0 116 123 255 123 0 0 7 10 132 205 70 10 0 227 133 0 39 0 26 999 4 272 171 0 132 0 0 0
2016-10-31 03:09:43.841 52 0 121 120 255 120 0 0 7 10 132 205 60 10 0 227 133 0 0 0 18 1177 2 350 132 0 132 0 0 0
2016-10-31 03:09:44.888 52 0 129 127 255 127 0 0 6 10 132 205 60 10 0 229 133 0 44 0 19 988 4 308 176 0 132 0 0 0
2016-10-31 03:09:46.263 52 0 120 127 255 127 0 0 6 10 132 205 60 10 0 227 133 266 49 1 18 1029 3 318 442 263 392 0 0 3
2016-10-31 03:09:46.282 52 0 130 127 255 127 0 0 6 10 132 205 60 10 0 218 133 0 23 0 28 610 4 177 154 0 132 0 0 0
2016-10-31 03:09:46.283 52 0 118 120 255 120 0 0 7 10 132 205 60 10 0 239 133 0 0 0 17 1134 2 308 132 0 132 0 0 0
2016-10-31 03:09:46.302 52 0 131 135 255 135 0 0 7 10 132 205 60 10 0 235 133 27 0 0 19 821 1 237 159 27 159 0 0 0
2016-10-31 03:09:49.098 52 0 124 135 255 135 0 0 7 10 132 205 60 10 0 231 133 8 0 0 17 1139 2 317 140 8 140 0 0 0
2016-10-31 03:09:49.118 52 0 132 135 255 135 0 0 7 10 132 205 60 10 0 224 133 0 42 0 18 1107 3 303 174 0 132 0 0 0
2016-10-31 03:09:49.126 52 0 135 127 255 127 0 0 6 10 132 205 60 10 0 209 133 1327 318 2 49 870 4 275 1439 1346 1122 326 20 41
2016-10-31 03:09:49.959 52 0 128 72 255 72 0 0 5 10 132 205 55 14 0 215 133 24 53 1 36 555 5 184 209 24 155 0 0 5
2016-10-31 03:09:55.968 52 0 115 136 255 136 0 0 6 10 132 205 60 10 0 233 133 0 55 0 17 1096 4 277 177 0 132 0 0 0
2016-10-31 03:14:33.79 52 0 4 72 255 72 0 0 5 10 137 205 56 15 0 230 138 6 34 0 31 908 2 244 177 6 143 0 0 6
2016-10-31 03:14:33.791 52 0 17 39 255 39 0 0 4 10 137 205 40 10 0 248 138 66 31 1 33 504 3 151 234 88 202 0 22 1
2016-10-31 03:14:34.365 52 0 12 81 255 81 0 0 5 10 137 205 50 10 0 228 138 112 66 1 41 549 8 200 315 112 248 0 0 0
2016-10-31 03:14:34.383 52 0 21 12 255 12 0 0 6 10 137 205 60 10 0 245 138 1 40 2 23 520 7 197 178 1 136 0 0 0
2016-10-31 03:14:34.393 52 0 19 26 255 26 0 0 4 10 137 205 40 10 0 235 138 400 16 0 23 768 3 303 553 415 537 0 15 0
2016-10-31 03:14:35.563 52 0 24 31 255 31 0 0 1 10 137 205 10 10 231 247 138 0 0 0 18 592 1 187 137 0 137 0 0 0
2016-10-31 03:14:35.837 52 0 28 35 255 35 0 0 2 10 137 205 20 10 0 227 138 0 20 1 19 653 4 256 157 0 136 0 0 0
2016-10-31 03:14:36.111 52 0 34 31 255 31 0 0 1 10 137 205 10 10 219 218 138 0 0 0 18 340 1 106 137 0 137 0 0 0
2016-10-31 03:14:36.118 52 0 33 31 255 31 0 0 1 10 137 205 10 10 219 217 138 199 0 0 19 520 1 138 336 204 336 0 5 0
2016-10-31 03:14:36.12 52 0 32 31 255 31 0 0 1 10 137 205 10 10 223 227 138 0 0 0 18 240 1 57 137 0 137 0 0 0
2016-10-31 03:14:36.13 52 0 27 31 255 31 0 0 1 10 137 205 10 10 242 245 138 2058 0 0 18 715 1 197 2192 2068 2192 3 10 0
2016-10-31 03:14:36.132 52 0 35 31 255 31 0 0 1 10 137 205 10 10 210 217 138 4298 2 0 19 718 1 211 4334 4300 4332 103 2 0
2016-10-31 03:14:36.151 52 0 30 27 255 27 0 0 2 10 137 205 20 10 0 217 138 267 24 0 21 506 1 149 428 267 404 0 0 0
2016-10-31 03:14:36.151 52 0 46 27 255 27 0 0 2 10 137 205 20 10 0 237 138 211 11 0 18 890 1 226 359 218 348 0 7 0
2016-10-31 03:14:36.154 52 0 38 27 255 27 0 0 2 10 137 205 20 10 0 219 138 160 5 0 19 892 2 299 302 169 297 0 9 0
2016-10-31 03:14:36.403 52 0 37 33 255 33 0 0 2 10 137 205 20 10 0 227 138 0 0 0 20 792 2 270 137 0 137 0 0 0
2016-10-31 03:14:36.41 52 0 39 36 255 36 0 0 3 10 137 205 30 10 0 235 138 109 3 0 19 483 2 132 249 110 246 0 1 0
2016-10-31 03:14:36.412 52 0 25 35 255 35 0 0 2 10 137 205 20 10 0 229 138 0 0 0 18 545 1 195 137 0 137 0 0 0
2016-10-31 03:14:36.415 52 0 36 35 255 35 0 0 2 10 137 205 20 10 0 237 138 1032 5 0 19 758 2 216 1163 1031 1158 9 0 0
2016-10-31 03:14:36.66 52 0 26 36 255 36 0 0 3 10 137 205 30 10 0 239 138 619 32 0 19 534 3 177 763 629 731 24 11 0
