"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 03:37:41.205";41;149;2;134;67;2923;9;461;255;67;0;158;10;4;0;238;159;44;75;0;63;33;-45;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:41.208";41;149;2;85;67;2962;9;615;255;67;0;158;10;4;0;238;159;545;147;0;42;12;-45;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:41.457";41;149;2;136;78;2928;9;444;255;78;0;158;10;5;0;238;159;119;53;0;50;10;-45;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:41.465";41;149;2;115;136;2906;9;430;255;136;0;158;10;6;0;238;159;0;55;0;60;10;-45;-72;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:41.475";41;149;2;123;136;2868;9;448;255;136;0;158;10;6;0;238;159;517;48;1;60;10;-45;-76;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:41.478";41;149;2;116;123;2894;9;412;255;123;0;158;10;7;0;238;159;1;41;0;70;10;-45;-74;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:42.498";41;149;2;122;123;2927;9;443;255;123;0;158;10;7;0;238;159;0;63;0;70;10;-45;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:42.501";41;149;2;118;75;2932;9;367;255;75;0;158;10;6;0;238;159;0;12;0;62;12;-45;-76;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:43.787";41;149;2;121;132;2927;9;374;255;132;0;158;10;6;0;238;159;0;9;0;68;10;-45;-59;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:43.79";41;149;2;124;132;2895;9;357;255;132;0;158;10;6;0;238;159;8;8;0;68;10;-45;-58;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:44.056";41;149;2;77;85;2916;9;371;255;85;0;158;10;5;0;238;159;131;21;0;52;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:44.062";41;149;2;70;85;2893;9;322;255;85;0;158;10;5;0;238;159;0;2;0;52;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:44.323";41;149;2;66;77;2900;9;345;255;77;0;158;10;6;0;238;159;0;28;0;60;10;-45;-61;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:44.332";41;149;2;117;67;2913;9;449;255;67;0;158;10;4;0;238;159;213;57;1;48;18;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:37:44.339";41;149;2;65;71;2904;9;459;255;71;0;158;10;5;0;238;159;32;115;2;52;12;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:34.594";41;149;2;12;81;2922;9;460;255;81;0;161;10;5;0;238;162;137;77;1;50;10;-45;-73;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:34.595";41;149;2;21;12;2882;9;374;255;12;0;161;10;6;0;238;162;1;40;2;61;10;-45;-45;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:35.131";41;149;2;17;39;2896;9;414;255;39;0;161;10;4;0;238;162;66;31;1;40;10;-45;-53;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:35.138";41;149;2;19;26;2888;9;418;255;26;0;161;10;4;0;238;162;425;17;0;40;10;-45;-66;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:35.145";41;149;2;2;19;2841;9;420;255;19;0;161;10;5;0;238;162;59;56;2;58;18;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:35.406";41;149;2;24;31;2889;9;311;255;31;0;161;10;1;0;238;162;0;0;0;10;10;-69;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.03";41;149;2;37;33;2927;9;353;255;33;0;161;10;2;0;238;162;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.048";41;149;2;32;31;2904;9;330;255;31;0;161;10;1;0;238;162;0;0;0;10;10;-77;-74;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.303";41;149;2;34;31;2885;9;325;255;31;0;161;10;1;0;238;162;0;0;0;10;10;-86;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.32";41;149;2;33;31;2851;9;364;255;31;0;161;10;1;0;238;162;224;0;0;10;10;-84;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.33";41;149;2;27;31;2900;9;391;255;31;0;161;10;1;0;238;162;2805;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.343";41;149;2;46;27;2932;9;399;255;27;0;161;10;2;0;238;162;233;11;0;20;10;-45;-64;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.344";41;149;2;28;35;2877;9;370;255;35;0;161;10;2;0;238;162;0;20;1;20;10;-45;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.346";41;149;2;38;27;2927;9;367;255;27;0;161;10;2;0;238;162;160;5;0;20;10;-45;-82;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.348";41;149;2;30;27;2862;9;448;255;27;0;161;10;2;0;238;162;311;25;0;20;10;-45;-84;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.589";41;149;2;35;31;2895;9;515;255;31;0;161;10;1;0;238;162;5009;5;0;10;10;-87;-83;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.594";41;149;2;25;35;2930;9;332;255;35;0;161;10;2;0;238;162;0;0;0;20;10;-45;-72;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.598";41;149;2;39;36;2904;9;372;255;36;0;161;10;3;0;238;162;132;3;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.827";41;149;2;36;35;2877;9;472;255;35;0;161;10;2;0;238;162;1170;7;0;20;10;-45;-64;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.867";41;149;2;7;71;2861;9;425;255;71;0;161;10;5;0;238;162;807;5;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.868";41;149;2;4;72;2852;9;432;255;72;0;161;10;6;0;238;162;49;44;0;60;10;-45;-79;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:36.87";41;149;2;3;11;2880;9;378;255;11;0;161;10;7;0;238;162;8;20;0;70;10;-45;-88;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.113";41;149;2;41;27;2856;9;421;255;27;0;161;10;2;0;238;162;387;8;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.386";41;149;2;59;30;2907;9;363;255;30;0;161;10;3;0;238;162;0;15;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.408";41;149;2;54;41;2911;9;404;255;41;0;161;10;3;0;238;162;0;36;0;30;10;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.412";41;149;2;57;27;2863;9;575;255;27;0;161;10;2;0;238;162;3411;42;1;20;10;-45;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.413";41;149;2;58;31;2907;9;339;255;31;0;161;10;1;0;238;162;0;0;0;10;10;-88;-77;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.651";41;149;2;60;31;2928;9;363;255;31;0;161;10;1;0;238;162;750;1;0;10;10;-76;-81;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.915";41;149;2;52;31;2900;9;335;255;31;0;161;10;1;0;238;162;0;0;0;10;10;-73;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:37.929";41;149;2;45;35;2937;9;709;255;35;0;161;10;2;0;238;162;3536;53;0;20;10;-45;-74;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.547";41;149;2;51;60;2883;9;504;255;60;0;161;10;2;0;238;162;485;57;0;20;10;-45;-77;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.554";41;149;2;50;60;2868;9;437;255;60;0;161;10;2;0;238;162;0;65;0;20;10;-45;-77;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.561";41;149;2;47;27;2921;9;362;255;27;0;161;10;2;0;238;162;0;3;0;20;10;-45;-67;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.565";41;149;2;43;30;2946;9;377;255;30;0;161;10;3;0;238;162;0;12;0;30;10;-45;-66;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.778";41;149;2;40;27;2827;9;372;255;27;0;161;10;2;0;238;162;0;23;0;20;10;-45;-70;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:38.791";41;149;2;48;27;2905;9;355;255;27;0;161;10;2;0;238;162;0;2;0;20;10;-45;-59;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:39.564";41;149;2;80;46;2941;9;503;255;46;0;161;10;3;0;238;162;4;124;0;36;16;-45;-80;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:39.826";41;149;2;67;45;2908;9;645;255;45;0;161;10;3;0;238;162;3807;44;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:39.828";41;149;2;42;36;2927;9;363;255;36;0;161;10;3;0;238;162;0;17;0;30;10;-45;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:39.841";41;149;2;71;67;2862;9;705;255;67;0;161;10;4;0;238;162;1147;202;0;40;10;-45;-83;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:39.844";41;149;2;72;71;2879;9;597;255;71;0;161;10;5;0;238;162;257;172;1;50;10;-45;-58;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.086";41;149;2;85;67;2939;9;613;255;67;0;161;10;4;0;238;162;552;147;0;42;12;-45;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.373";41;149;2;44;41;2899;9;374;255;41;0;161;10;3;0;238;162;0;13;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.38";41;149;2;79;41;2893;9;373;255;41;0;161;10;3;0;238;162;0;20;0;30;10;-45;-65;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.899";41;149;2;77;85;2893;9;370;255;85;0;161;10;5;0;238;162;132;21;0;52;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.903";41;149;2;70;85;2874;9;322;255;85;0;161;10;5;0;238;162;0;2;0;52;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:40.909";41;149;2;68;51;2895;9;464;255;51;0;161;10;3;0;238;162;412;60;0;30;10;-45;-88;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:41.518";41;149;2;76;57;2937;9;668;255;57;0;161;10;3;0;238;162;3814;39;0;30;10;-45;-75;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:41.537";41;149;2;73;76;2915;9;371;255;76;0;161;10;4;0;238;162;324;1;0;40;10;-45;-76;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:41.547";41;149;2;74;76;2878;9;421;255;76;0;161;10;4;0;238;162;365;12;0;40;10;-45;-80;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:41.796";41;149;2;78;76;2880;9;457;255;76;0;161;10;4;0;238;162;394;26;0;40;10;-45;-70;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:42.664";41;149;2;66;77;2884;9;345;255;77;0;161;10;6;0;238;162;0;28;0;60;10;-45;-61;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:42.665";41;149;2;65;71;2880;9;459;255;71;0;161;10;5;0;238;162;32;116;2;52;12;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.221";41;149;2;81;68;2906;9;396;255;68;0;161;10;4;0;238;162;235;5;0;40;10;-45;-80;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.471";41;149;2;136;78;2930;9;445;255;78;0;161;10;5;0;238;162;131;54;0;50;10;-45;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.485";41;149;2;115;136;2893;9;430;255;136;0;161;10;6;0;238;162;0;55;0;60;10;-45;-72;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.499";41;149;2;127;63;2947;9;573;255;63;0;161;10;5;0;238;162;624;117;0;51;11;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.504";41;149;2;123;136;2846;9;448;255;136;0;161;10;6;0;238;162;523;48;1;60;10;-45;-76;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:43.509";41;149;2;116;123;2877;9;411;255;123;0;161;10;7;0;238;162;1;41;0;70;10;-45;-74;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:44.7";41;149;2;121;132;2902;9;373;255;132;0;161;10;6;0;238;162;0;9;0;68;10;-45;-59;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:44.705";41;149;2;131;127;2850;9;364;255;127;0;161;10;6;0;238;162;27;11;0;60;10;-45;-70;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:44.726";41;149;2;129;127;2907;9;432;255;127;0;161;10;6;0;238;162;11;48;0;60;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:39:51.287";41;149;2;84;64;2863;9;751;255;64;0;161;10;6;0;238;162;0;389;16;89;39;-45;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:33.711";41;149;2;17;39;2916;9;413;255;39;0;162;10;4;0;238;163;66;31;1;40;10;-45;-53;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:33.712";41;149;2;19;26;2906;9;417;255;26;0;162;10;4;0;238;163;425;17;0;40;10;-45;-60;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:33.72";41;149;2;2;19;2864;9;419;255;19;0;162;10;5;0;238;163;59;56;2;58;18;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:33.985";41;149;2;12;81;2944;9;459;255;81;0;162;10;5;0;238;163;137;77;1;50;10;-45;-73;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.766";41;149;2;7;71;2874;9;425;255;71;0;162;10;5;0;238;163;823;5;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.772";41;149;2;1;7;2945;9;346;255;7;0;162;10;6;0;238;163;0;8;0;60;10;-45;-63;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.774";41;149;2;9;7;2963;9;362;255;7;0;162;10;6;0;238;163;0;20;0;60;10;-45;-51;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.781";41;149;2;14;7;2954;9;381;255;7;0;162;10;6;0;238;163;46;8;0;60;10;-45;-67;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.786";41;149;2;15;14;2885;9;709;255;14;0;162;10;7;0;238;163;624;221;1;71;11;-45;-76;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:34.793";41;149;2;4;72;2869;9;432;255;72;0;162;10;6;0;238;163;52;44;0;60;10;-45;-79;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.033";41;149;2;21;12;2901;9;373;255;12;0;162;10;6;0;238;163;1;40;2;61;10;-45;-45;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.299";41;149;2;24;31;2907;9;311;255;31;0;162;10;1;0;238;163;0;0;0;10;10;-69;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.9";41;149;2;28;35;2896;9;370;255;35;0;162;10;2;0;238;163;0;20;1;20;10;-45;-69;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.908";41;149;2;10;7;2940;9;425;255;7;0;162;10;6;0;238;163;55;42;0;60;10;-45;-76;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.911";41;149;2;11;7;2940;9;437;255;7;0;162;10;6;0;238;163;144;14;0;60;10;-45;-83;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.916";41;149;2;6;11;2941;9;415;255;11;0;162;10;7;0;238;163;10;45;2;70;10;-45;-64;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.921";41;149;2;13;4;2958;9;382;255;4;0;162;10;7;0;238;163;26;9;0;67;10;-45;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.926";41;149;2;3;11;2901;9;379;255;11;0;162;10;7;0;238;163;8;20;0;70;10;-45;-88;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.936";41;149;2;34;31;2902;9;325;255;31;0;162;10;1;0;238;163;0;0;0;10;10;-84;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.943";41;149;2;33;31;2868;9;363;255;31;0;162;10;1;0;238;163;224;0;0;10;10;-82;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:35.943";41;149;2;38;27;2949;9;366;255;27;0;162;10;2;0;238;163;160;5;0;20;10;-45;-79;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.17";41;149;2;46;27;2956;9;399;255;27;0;162;10;2;0;238;163;236;11;0;20;10;-45;-64;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.18";41;149;2;35;31;2919;9;516;255;31;0;162;10;1;0;238;163;5054;5;0;10;10;-86;-83;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.187";41;149;2;30;27;2879;9;447;255;27;0;162;10;2;0;238;163;317;25;0;20;10;-45;-86;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.191";41;149;2;25;35;2951;9;332;255;35;0;162;10;2;0;238;163;0;0;0;20;10;-45;-71;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.195";41;149;2;27;31;2897;9;393;255;31;0;162;10;1;0;238;163;2885;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.201";41;149;2;36;35;2894;9;471;255;35;0;162;10;2;0;238;163;1176;7;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.205";41;149;2;18;11;2851;9;402;255;11;0;162;10;7;0;238;163;23;1;0;70;10;-45;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.212";41;149;2;37;33;2946;9;352;255;33;0;162;10;2;0;238;163;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.216";41;149;2;39;36;2924;9;372;255;36;0;162;10;3;0;238;163;133;3;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.218";41;149;2;5;11;2915;9;509;255;11;0;162;10;7;0;238;163;200;103;5;70;10;-45;-77;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.22";41;149;2;26;36;2943;9;439;255;36;0;162;10;3;0;238;163;667;32;0;30;10;-45;-64;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.223";41;149;2;8;3;2894;9;558;255;3;0;162;10;8;0;238;163;4;165;3;80;10;-45;-60;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:36.833";41;149;2;20;13;2869;9;371;255;13;0;162;10;8;0;238;163;13;22;0;77;10;-45;-75;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.492";41;149;2;58;31;2929;9;339;255;31;0;162;10;1;0;238;163;0;0;0;10;10;-78;-77;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.5";41;149;2;60;31;2951;9;362;255;31;0;162;10;1;0;238;163;764;1;0;10;10;-74;-81;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.502";41;149;2;57;27;2884;9;574;255;27;0;162;10;2;0;238;163;3456;42;1;20;10;-45;-77;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.509";41;149;2;47;27;2943;9;362;255;27;0;162;10;2;0;238;163;0;3;0;20;10;-45;-72;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.515";41;149;2;59;30;2929;9;364;255;30;0;162;10;3;0;238;163;0;15;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.517";41;149;2;41;27;2878;9;421;255;27;0;162;10;2;0;238;163;393;8;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.76";41;149;2;54;41;2927;9;404;255;41;0;162;10;3;0;238;163;0;36;0;30;10;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.768";41;149;2;43;30;2966;9;377;255;30;0;162;10;3;0;238;163;0;12;0;30;10;-45;-66;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.775";41;149;2;45;35;2955;9;708;255;35;0;162;10;2;0;238;163;3580;53;0;20;10;-45;-82;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.781";41;149;2;44;41;2919;9;374;255;41;0;162;10;3;0;238;163;0;13;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.788";41;149;2;85;67;2962;9;613;255;67;0;162;10;4;0;238;163;555;149;0;41;11;-45;-87;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.801";41;149;2;40;27;2843;9;372;255;27;0;162;10;2;0;238;163;0;23;0;20;10;-45;-70;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.801";41;149;2;48;27;2928;9;355;255;27;0;162;10;2;0;238;163;0;2;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:37.802";41;149;2;52;31;2919;9;336;255;31;0;162;10;1;0;238;163;0;0;0;10;10;-67;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.431";41;149;2;51;60;2902;9;508;255;60;0;162;10;2;0;238;163;493;59;0;20;10;-45;-77;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.437";41;149;2;50;60;2885;9;436;255;60;0;162;10;2;0;238;163;0;65;0;20;10;-45;-77;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.438";41;149;2;68;51;2915;9;464;255;51;0;162;10;3;0;238;163;414;60;0;30;10;-45;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.443";41;149;2;79;41;2912;9;373;255;41;0;162;10;3;0;238;163;0;20;0;30;10;-45;-65;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.446";41;149;2;81;68;2928;9;395;255;68;0;162;10;4;0;238;163;237;5;0;40;10;-45;-80;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.448";41;149;2;80;46;2963;9;503;255;46;0;162;10;3;0;238;163;4;124;0;35;15;-45;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.701";41;149;2;67;45;2932;9;645;255;45;0;162;10;3;0;238;163;3838;44;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.708";41;149;2;71;67;2886;9;704;255;67;0;162;10;4;0;238;163;1165;203;0;40;10;-45;-70;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.714";41;149;2;42;36;2949;9;363;255;36;0;162;10;3;0;238;163;0;17;0;30;10;-45;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.717";41;149;2;72;71;2905;9;595;255;71;0;162;10;5;0;238;163;260;172;1;50;10;-45;-58;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:38.721";41;149;2;77;85;2915;9;369;255;85;0;162;10;5;0;238;163;135;21;0;52;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
