"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-27 07:21:04.04";69;132;81;255;81;0;0;3;10;67;222;30;10;0;228;580;6;42;0;0;21626766;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.044";69;77;85;255;85;0;0;4;10;67;222;40;10;0;222;580;589;107;0;1;32702485;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.052";69;85;72;255;72;0;0;3;10;67;222;30;10;0;223;580;3599;166;0;1;16777146;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.059";69;74;81;255;81;0;0;3;10;67;222;30;10;0;227;580;708;60;1;0;17825736;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.323";69;130;128;255;128;0;0;4;10;67;222;40;10;0;4;580;0;137;1;0;41811936;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.334";69;128;72;255;72;0;0;3;10;67;222;30;10;0;217;580;1152;139;0;1;19595151;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.34";69;44;43;255;43;0;0;5;10;67;222;50;10;0;234;580;0;121;0;0;30277752;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.369";69;54;39;255;39;0;0;5;10;67;222;50;10;0;237;580;0;129;0;0;30408814;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.372";69;59;43;255;43;0;0;5;10;67;222;50;10;0;237;580;0;93;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.623";69;68;63;255;63;0;0;3;10;67;222;30;10;0;231;580;31;6;0;0;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:04.638";69;48;27;255;27;0;0;6;10;67;222;60;10;0;242;580;0;13;0;0;39190760;0;0;0;0;0;0;25;38;37;14;1;0;0;0;0;0;0;0
"2016-10-27 07:21:04.647";69;76;63;255;63;0;0;3;10;67;222;30;10;0;234;580;573;22;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.198";69;116;129;255;129;0;0;4;10;67;222;45;10;0;242;580;35;0;0;0;40304617;0;0;0;0;0;0;71;7;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.206";69;129;71;255;71;0;0;3;10;67;222;40;20;0;217;580;2827;385;1;1;19136396;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.216";69;33;18;255;18;0;0;2;10;67;222;20;10;0;221;580;6841;473;3;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.498";69;136;124;255;124;0;0;4;10;67;222;40;10;0;237;580;287;95;1;1;40697815;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.503";69;127;124;255;124;0;0;4;10;67;222;40;10;0;242;580;1386;64;0;1;40108000;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.784";69;123;136;255;136;0;0;5;10;67;222;50;10;0;223;580;0;74;0;0;70713517;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:05.792";69;115;127;255;127;0;0;5;10;67;222;50;10;0;238;580;0;159;1;0;69009589;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.064";69;118;124;255;124;0;0;4;10;67;222;40;10;0;238;580;0;31;1;0;39518185;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.077";69;32;33;255;33;0;0;3;10;67;222;30;10;0;221;580;0;84;2;0;9961464;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.105";69;134;124;255;124;0;0;4;10;67;222;40;10;0;224;580;0;330;0;0;40566745;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.106";69;36;33;255;33;0;0;3;10;67;222;30;10;0;220;580;17;17;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.108";69;121;75;255;75;0;0;3;10;67;222;30;10;0;215;580;7;58;0;0;20119449;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.112";69;83;66;255;66;0;0;6;10;67;222;60;10;0;245;580;0;32;0;0;78643628;0;0;0;0;0;0;77;85;72;9;1;0;0;0;0;0;0;0
"2016-10-27 07:21:06.362";69;78;43;255;43;0;0;5;10;67;222;52;12;0;221;580;0;175;3;0;32505942;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.372";69;31;35;255;35;0;0;3;10;67;222;48;28;0;214;580;70;98;1;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:06.373";69;119;77;255;77;0;0;5;10;67;222;50;10;0;216;580;34;174;1;0;56426643;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:21:07.108";69;58;60;255;60;0;0;4;10;67;222;40;10;0;239;580;0;1;0;0;22872083;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:07.112";69;34;60;255;60;0;0;4;10;67;222;40;10;0;212;580;0;115;2;0;21299243;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:07.116";69;46;60;255;60;0;0;4;10;67;222;40;10;0;227;580;361;12;0;0;22085663;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:07.118";69;57;60;255;60;0;0;4;10;67;222;40;10;0;234;580;0;15;0;0;22806548;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:21:12.513";69;122;81;255;81;0;0;3;10;67;222;39;19;0;217;580;0;39;0;0;20971416;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.345";69;18;1;255;1;0;0;1;10;71;222;10;10;0;233;584;4111;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.359";69;4;1;255;1;0;0;1;10;71;222;10;10;0;240;584;914;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.368";69;14;1;255;1;0;0;1;10;71;222;10;10;0;3;584;13023;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.625";69;8;14;255;14;0;0;2;10;71;222;20;10;0;219;584;0;115;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.643";69;7;1;255;1;0;0;1;10;71;222;10;10;0;235;584;2291;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.658";69;3;1;255;1;0;0;1;10;71;222;10;10;0;216;584;11;36;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.665";69;10;1;255;1;0;0;1;10;71;222;10;10;0;237;584;0;1;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.92";69;9;1;255;1;0;0;1;10;71;222;10;10;0;242;584;2132;0;0;1;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:56.934";69;13;1;255;1;0;0;1;10;71;222;10;10;0;218;584;1227;19;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:57.217";69;20;13;255;13;0;0;2;10;71;222;20;10;0;229;584;0;39;1;0;3014640;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:57.221";69;11;4;255;4;0;0;2;10;71;222;20;10;0;235;584;0;5;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:57.485";69;12;1;255;1;0;0;1;10;71;222;10;10;0;220;584;13766;8;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:58.067";69;5;14;255;14;0;0;2;10;71;222;20;10;0;237;584;1716;116;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:58.085";69;21;12;255;12;0;0;2;10;71;222;20;10;0;0;584;509;3;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:58.102";69;2;12;255;12;0;0;2;10;71;222;20;10;0;235;584;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:58.355";69;15;18;255;18;0;0;2;10;71;222;20;10;0;233;584;64;226;1;1;3342325;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:58.968";69;6;15;255;15;0;0;3;10;71;222;30;10;0;233;584;0;147;1;0;5898258;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:25:59.637";69;17;19;255;19;0;0;4;10;71;222;40;10;0;223;584;1601;294;2;0;8257560;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:00.473";69;37;14;255;14;0;0;2;10;71;222;20;10;0;233;584;4059;156;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:00.491";69;28;37;255;37;0;0;3;10;71;222;33;13;0;223;584;0;38;1;0;9437176;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.492";69;33;18;255;18;0;0;2;10;71;222;20;10;0;221;584;6887;475;3;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.501";69;35;14;255;14;0;0;2;10;71;222;20;10;0;236;584;5588;106;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.51";69;26;5;255;5;0;0;3;10;71;222;30;10;0;222;584;445;140;1;0;5111802;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.527";69;38;37;255;37;0;0;3;10;71;222;30;10;0;237;584;3108;95;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.784";69;39;38;255;38;0;0;4;10;71;222;40;10;0;241;584;321;58;1;1;18481186;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:01.788";69;42;38;255;38;0;0;4;10;71;222;40;10;0;230;584;64;17;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:02.887";69;85;72;255;72;0;0;3;10;71;222;30;10;0;223;584;3624;166;0;1;16777146;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:02.894";69;40;38;255;38;0;0;4;10;71;222;40;10;0;234;584;0;11;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:02.905";69;25;38;255;38;0;0;4;10;71;222;40;10;0;224;584;209;86;1;1;17563696;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:02.918";69;43;38;255;38;0;0;4;10;71;222;40;10;0;225;584;1115;113;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:03.459";69;65;7;255;7;0;0;2;10;71;222;20;10;0;235;584;253;91;1;1;5177283;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:03.739";69;71;7;255;7;0;0;2;10;71;222;20;10;0;232;584;1170;24;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:03.749";69;63;12;255;12;0;0;2;10;71;222;20;10;0;219;584;8927;217;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:03.766";69;64;65;255;65;0;0;3;10;71;222;30;10;0;241;584;308;89;1;0;14090189;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.466";69;31;35;255;35;0;0;3;10;71;222;49;29;0;214;584;70;105;1;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.478";69;45;37;255;37;0;0;3;10;71;222;30;10;0;224;584;16;42;0;0;10551271;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.494";69;72;9;255;9;0;0;2;10;71;222;20;10;0;247;584;7866;151;0;1;5898172;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.499";69;75;12;255;12;0;0;2;10;71;222;20;10;0;222;584;751;52;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.767";69;77;85;255;85;0;0;4;10;71;222;40;10;0;222;584;601;108;0;1;32702485;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.775";69;41;42;255;42;0;0;5;10;71;222;50;10;0;231;584;0;50;0;0;29950075;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.785";69;54;39;255;39;0;0;5;10;71;222;50;10;0;237;584;0;129;0;0;30408814;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.805";69;59;43;255;43;0;0;5;10;71;222;50;10;0;237;584;0;93;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.81";69;130;128;255;128;0;0;4;10;71;222;40;10;0;4;584;0;137;1;0;41811936;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:04.812";69;67;18;255;18;0;0;2;10;71;222;20;10;0;236;584;312;71;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.056";69;70;85;255;85;0;0;4;10;71;222;40;10;0;239;584;1079;71;0;1;32243740;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.071";69;36;33;255;33;0;0;3;10;71;222;30;10;0;220;584;17;17;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.075";69;58;60;255;60;0;0;4;10;71;222;40;10;0;244;584;0;1;0;0;22872083;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.087";69;133;70;255;70;0;0;5;10;71;222;50;10;0;213;584;0;36;0;0;56426629;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.094";69;46;60;255;60;0;0;4;10;71;222;40;10;0;230;584;361;12;0;0;22085663;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.096";69;124;63;255;63;0;0;3;10;71;222;30;10;0;223;584;1519;26;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.103";69;34;60;255;60;0;0;4;10;71;222;40;10;0;221;584;0;115;2;0;21299243;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.321";69;32;33;255;33;0;0;3;10;71;222;30;10;0;221;584;0;84;2;0;9961464;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.337";69;76;63;255;63;0;0;3;10;71;222;30;10;0;235;584;575;22;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:05.359";69;73;63;255;63;0;0;3;10;71;222;30;10;0;239;584;66;4;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:06.08";69;121;75;255;75;0;0;3;10;71;222;30;10;0;215;584;7;60;0;0;20119449;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:06.776";69;78;43;255;43;0;0;5;10;71;222;51;11;0;221;584;0;177;3;0;32505942;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:06.78";69;83;66;255;66;0;0;6;10;71;222;60;10;0;245;584;0;32;0;0;78643628;0;0;0;0;0;0;77;85;72;9;1;0;0;0;0;0;0;0
"2016-10-27 07:26:06.788";69;131;127;255;127;0;0;5;10;71;222;50;10;0;231;584;128;44;0;1;70058149;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:06.794";69;123;136;255;136;0;0;5;10;71;222;50;10;0;223;584;0;75;0;0;70713517;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:07.067";69;126;131;255;131;0;0;6;10;71;222;60;10;0;225;584;0;196;0;0;108265970;0;0;0;0;0;0;127;124;63;12;1;0;0;0;0;0;0;0
"2016-10-27 07:26:07.08";69;120;127;255;127;0;0;5;10;71;222;50;10;0;225;584;0;106;1;0;69337264;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:07.354";69;137;135;255;135;0;0;5;10;71;222;51;11;0;215;584;0;231;1;0;71499935;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:26:09.408";69;129;71;255;71;0;0;3;10;71;222;42;22;0;217;584;2832;392;1;0;19136396;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:09.412";69;116;129;255;129;0;0;4;10;71;222;45;10;0;242;584;35;0;0;0;40304617;0;0;0;0;0;0;71;7;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:10.966";69;84;68;255;68;0;0;4;10;71;222;163;133;0;216;584;0;2127;119;0;29949963;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:26:12.035";69;122;81;255;81;0;0;3;10;71;222;47;27;0;217;584;0;51;0;0;20971416;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.33";69;18;1;255;1;0;0;1;10;76;222;10;10;0;233;589;4169;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.332";69;4;1;255;1;0;0;1;10;76;222;10;10;0;240;589;919;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.333";69;14;1;255;1;0;0;1;10;76;222;10;10;0;3;589;13130;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.62";69;8;14;255;14;0;0;2;10;76;222;20;10;0;219;589;0;116;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.63";69;7;1;255;1;0;0;1;10;76;222;10;10;0;235;589;2315;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.635";69;10;1;255;1;0;0;1;10;76;222;10;10;0;237;589;0;1;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.639";69;3;1;255;1;0;0;1;10;76;222;10;10;0;216;589;11;36;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.917";69;9;1;255;1;0;0;1;10;76;222;10;10;0;242;589;2175;0;0;1;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.929";69;13;1;255;1;0;0;1;10;76;222;10;10;0;218;589;1231;19;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:56.934";69;20;13;255;13;0;0;2;10;76;222;20;10;0;229;589;0;39;1;0;3014640;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:57.199";69;21;12;255;12;0;0;2;10;76;222;20;10;0;0;589;509;3;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:57.202";69;11;4;255;4;0;0;2;10;76;222;20;10;0;235;589;0;5;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:57.207";69;2;12;255;12;0;0;2;10;76;222;20;10;0;235;589;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:57.219";69;12;1;255;1;0;0;1;10;76;222;10;10;0;220;589;13903;8;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:57.488";69;5;14;255;14;0;0;2;10;76;222;20;10;0;238;589;1728;117;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:58.584";69;19;5;255;5;0;0;3;10;76;222;30;10;0;234;589;1110;553;1;1;4653057;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:58.597";69;15;18;255;18;0;0;2;10;76;222;20;10;0;233;589;68;229;1;1;3342325;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:30:59.724";69;6;15;255;15;0;0;3;10;76;222;30;10;0;233;589;0;147;1;0;5898258;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:00.332";69;17;19;255;19;0;0;4;10;76;222;40;10;0;224;589;1601;294;2;0;8257560;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:00.648";69;58;60;255;60;0;0;4;10;76;222;40;10;0;244;589;0;1;0;0;22872083;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:00.935";69;37;14;255;14;0;0;2;10;76;222;20;10;0;234;589;4135;157;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:00.944";69;35;14;255;14;0;0;2;10;76;222;20;10;0;235;589;5594;107;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.212";69;28;37;255;37;0;0;3;10;76;222;32;12;0;223;589;0;38;1;0;9437176;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.228";69;39;38;255;38;0;0;4;10;76;222;40;10;0;241;589;326;58;1;1;18481186;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.242";69;26;5;255;5;0;0;3;10;76;222;30;10;0;222;589;445;141;1;0;5111802;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.256";69;38;37;255;37;0;0;3;10;76;222;30;10;0;237;589;3159;95;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.264";69;46;60;255;60;0;0;4;10;76;222;40;10;0;230;589;361;12;0;0;22085663;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.499";69;36;33;255;33;0;0;3;10;76;222;30;10;0;220;589;17;17;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.517";69;33;18;255;18;0;0;2;10;76;222;20;10;0;221;589;6935;476;3;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:01.521";69;32;33;255;33;0;0;3;10;76;222;30;10;0;221;589;0;84;2;0;9961464;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.63";69;60;33;255;33;0;0;3;10;76;222;30;10;0;225;589;1766;19;0;1;11796444;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.64";69;63;12;255;12;0;0;2;10;76;222;20;10;0;219;589;9015;217;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.904";69;72;9;255;9;0;0;2;10;76;222;20;10;0;247;589;7900;151;0;1;5898172;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.917";69;124;63;255;63;0;0;3;10;76;222;30;10;0;223;589;1579;26;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.92";69;85;72;255;72;0;0;3;10;76;222;30;10;0;223;589;3653;167;0;1;16777146;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.929";69;77;85;255;85;0;0;4;10;76;222;40;10;0;221;589;616;109;0;1;32702485;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:02.938";69;133;70;255;70;0;0;5;10;76;222;50;10;0;213;589;0;36;0;0;56426629;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.192";69;76;63;255;63;0;0;3;10;76;222;30;10;0;235;589;580;22;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.205";69;132;81;255;81;0;0;3;10;76;222;30;10;0;228;589;6;42;0;0;21626766;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.221";69;75;12;255;12;0;0;2;10;76;222;20;10;0;222;589;756;52;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.481";69;52;60;255;60;0;0;4;10;76;222;40;10;0;246;589;3814;158;1;1;22478873;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.482";69;47;60;255;60;0;0;4;10;76;222;40;10;0;225;589;361;3;0;0;22151198;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.487";69;65;7;255;7;0;0;2;10;76;222;20;10;0;235;589;257;91;1;1;5177283;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.492";69;71;7;255;7;0;0;2;10;76;222;20;10;0;232;589;1181;24;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
