"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-27 06:26:03.156";52;0;72;9;255;9;0;0;2;10;16;205;20;10;0;244;529;7311;144;0;63;636;2;74;6906;7334;6762;1071;27;6
"2016-10-27 06:26:03.184";52;0;85;72;255;72;0;0;3;10;16;205;30;10;0;222;529;3292;149;0;65;872;1;155;3909;3306;3760;57;14;4
"2016-10-27 06:26:03.192";52;0;130;128;255;128;0;0;4;10;16;205;40;10;0;3;529;0;137;1;32;945;3;212;665;0;527;0;0;0
"2016-10-27 06:26:03.441";52;0;26;5;255;5;0;0;3;10;16;205;30;10;0;223;529;445;132;1;54;674;4;82;1103;465;971;0;21;1
"2016-10-27 06:26:03.445";52;0;42;38;255;38;0;0;4;10;16;205;40;10;0;233;529;11;16;0;32;1102;1;222;555;11;539;0;0;0
"2016-10-27 06:26:03.454";52;0;67;18;255;18;0;0;2;10;16;205;20;10;0;235;529;312;68;0;31;630;1;40;906;325;838;0;15;0
"2016-10-27 06:26:03.457";52;0;71;7;255;7;0;0;2;10;16;205;20;10;0;234;529;991;23;0;42;923;1;65;1537;1015;1514;4;25;0
"2016-10-27 06:26:03.464";52;0;75;12;255;12;0;0;2;10;16;205;20;10;0;220;529;713;48;0;32;858;1;111;1288;748;1240;0;36;0
"2016-10-27 06:26:03.464";52;0;65;7;255;7;0;0;2;10;16;205;20;10;0;235;529;196;84;1;46;964;3;109;808;197;723;0;1;2
"2016-10-27 06:26:03.737";52;0;132;81;255;81;0;0;3;10;16;205;39;19;0;226;529;6;40;0;32;1343;2;283;574;6;534;0;0;0
"2016-10-27 06:26:03.74";52;0;129;71;255;71;0;0;3;10;16;205;30;10;0;220;529;2695;271;1;53;1288;3;295;3389;2700;3117;105;5;6
"2016-10-27 06:26:03.742";52;0;31;33;255;33;0;0;3;10;16;205;40;10;0;213;529;0;65;0;32;1009;2;230;593;0;528;0;0;0
"2016-10-27 06:26:03.761";52;0;124;63;255;63;0;0;3;10;16;205;30;10;0;222;529;929;21;0;32;1531;1;314;1444;941;1423;31;15;0
"2016-10-27 06:26:03.762";52;0;64;65;255;65;0;0;3;10;16;205;30;10;0;241;529;308;89;1;74;1133;2;201;924;320;834;0;13;0
"2016-10-27 06:26:04.297";52;0;74;81;255;81;0;0;3;10;16;205;30;10;0;214;529;708;59;1;31;683;3;167;1294;726;1234;0;19;0
"2016-10-27 06:26:04.31";52;0;81;12;255;12;0;0;2;10;16;205;20;10;0;222;529;561;46;0;32;1238;1;193;1129;569;1083;0;8;0
"2016-10-27 06:26:04.579";52;0;73;63;255;63;0;0;3;10;16;205;30;10;0;240;529;66;4;0;31;933;1;172;598;68;594;0;2;0
"2016-10-27 06:26:04.586";52;0;68;63;255;63;0;0;3;10;16;205;30;10;0;223;529;18;6;0;31;1051;1;135;552;18;546;0;0;0
"2016-10-27 06:26:04.599";52;0;134;124;255;124;0;0;4;10;16;205;40;10;0;224;529;0;328;0;33;915;3;179;856;0;528;0;0;0
"2016-10-27 06:26:04.601";52;0;135;124;255;124;0;0;4;10;16;205;40;10;0;231;529;286;488;2;52;1263;5;301;1302;288;812;0;2;3
"2016-10-27 06:26:04.608";52;0;36;33;255;33;0;0;3;10;16;205;40;10;0;217;529;17;17;0;33;1059;2;166;562;28;545;0;11;0
"2016-10-27 06:26:04.886";52;0;40;38;255;38;0;0;4;10;16;205;40;10;0;235;529;0;10;0;33;1451;1;287;538;0;528;0;0;0
"2016-10-27 06:26:05.619";52;0;45;37;255;37;0;0;3;10;16;205;32;12;0;223;529;16;42;0;32;694;2;51;586;16;544;0;0;0
"2016-10-27 06:26:05.906";52;0;117;128;255;128;0;0;4;10;16;205;40;10;0;243;529;0;53;0;32;999;2;228;581;0;528;0;0;0
"2016-10-27 06:26:05.911";52;0;70;85;255;85;0;0;4;10;16;205;40;10;0;239;529;1022;64;0;45;513;1;119;1614;1030;1550;0;8;2
"2016-10-27 06:26:06.195";52;0;43;38;255;38;0;0;4;10;16;205;40;10;0;226;529;894;104;1;53;1246;3;195;1526;900;1421;0;6;4
"2016-10-27 06:26:06.493";52;0;30;43;255;43;0;0;5;10;16;205;50;10;0;237;529;955;197;1;70;879;7;149;1595;956;1397;85;1;9
"2016-10-27 06:26:06.502";52;0;78;43;255;43;0;0;5;10;16;205;58;18;0;221;529;0;153;3;31;621;6;35;680;0;525;0;0;0
"2016-10-27 06:26:06.519";52;0;32;33;255;33;0;0;3;10;16;205;40;10;0;220;529;0;84;2;32;564;6;127;612;0;526;0;0;0
"2016-10-27 06:26:06.793";52;0;66;77;255;77;0;0;5;10;16;205;50;10;0;241;529;594;166;2;63;421;4;120;1288;595;1120;0;1;4
"2016-10-27 06:26:06.804";52;0;133;70;255;70;0;0;5;10;16;205;50;10;0;213;529;0;36;0;33;669;1;158;564;0;528;0;0;0
"2016-10-27 06:26:06.814";52;0;128;72;255;72;0;0;3;10;16;205;30;10;0;217;529;1054;124;0;53;789;1;150;1656;1055;1532;46;1;8
"2016-10-27 06:26:07.643";52;0;33;18;255;18;0;0;2;10;16;205;20;10;0;222;529;6248;443;3;42;718;5;121;6073;6247;5629;1114;21;12
"2016-10-27 06:26:07.658";52;0;60;33;255;33;0;0;3;10;16;205;40;10;0;224;529;1329;19;0;41;1067;1;204;1873;1330;1854;3;1;2
"2016-10-27 06:26:07.927";52;0;121;129;255;129;0;0;4;10;16;205;40;10;0;239;529;7;42;0;32;1549;2;327;577;7;535;0;0;0
"2016-10-27 06:26:07.935";52;0;57;60;255;60;0;0;4;10;16;205;50;10;0;235;529;0;15;0;32;1258;1;132;543;0;528;0;0;0
"2016-10-27 06:26:07.95";52;0;116;129;255;129;0;0;4;10;16;205;40;10;0;241;529;16;0;0;71;1328;1;272;543;16;543;0;1;0
"2016-10-27 06:26:07.956";52;0;118;129;255;129;0;0;4;10;16;205;40;10;0;227;529;0;10;0;32;1272;1;307;538;0;528;0;0;0
"2016-10-27 06:26:10.428";52;0;122;129;255;129;0;0;4;10;16;205;40;10;0;245;529;0;0;0;33;1290;1;283;528;0;528;0;0;0
"2016-10-27 06:26:14.672";52;0;84;116;255;116;0;0;5;10;16;205;85;45;0;215;529;0;1848;107;133;573;41;78;2370;0;421;0;0;0
"2016-10-27 06:26:14.672";52;0;137;129;255;129;0;0;4;10;16;205;40;10;0;216;529;0;214;1;33;1003;8;311;742;0;527;0;0;0
"2016-10-27 06:30:56.425";52;0;18;1;255;1;0;0;1;10;21;205;10;10;0;231;534;3490;0;0;38;1239;1;229;4020;3501;4020;3;11;0
"2016-10-27 06:30:56.437";52;0;4;1;255;1;0;0;1;10;21;205;10;10;0;242;534;867;0;0;36;944;1;113;1400;869;1400;0;2;0
"2016-10-27 06:30:56.448";52;0;14;1;255;1;0;0;1;10;21;205;10;10;0;2;534;12047;0;0;40;1425;1;241;12498;12112;12498;82;65;0
"2016-10-27 06:30:56.456";52;0;8;14;255;14;0;0;2;10;21;205;20;10;0;222;534;0;114;1;31;544;2;96;647;0;532;0;0;0
"2016-10-27 06:30:56.468";52;0;7;1;255;1;0;0;1;10;21;205;10;10;0;242;534;2017;0;0;45;1129;1;142;2550;2017;2550;0;0;0
"2016-10-27 06:30:56.726";52;0;3;1;255;1;0;0;1;10;21;205;10;10;0;209;534;11;27;0;36;811;1;158;571;11;544;0;0;0
"2016-10-27 06:30:56.727";52;0;10;1;255;1;0;0;1;10;21;205;10;10;0;237;534;0;1;0;36;946;1;102;534;0;533;0;0;0
"2016-10-27 06:30:56.741";52;0;9;1;255;1;0;0;1;10;21;205;10;10;0;242;534;1658;0;0;36;873;1;88;2191;1661;2191;0;3;0
"2016-10-27 06:30:56.753";52;0;2;12;255;12;0;0;2;10;21;205;20;10;0;232;534;1;1;0;37;615;1;111;535;1;534;0;0;0
"2016-10-27 06:30:56.753";52;0;13;1;255;1;0;0;1;10;21;205;10;10;0;216;534;1176;14;0;36;1021;1;162;1722;1193;1708;0;18;0
"2016-10-27 06:30:57.013";52;0;21;12;255;12;0;0;2;10;21;205;20;10;0;255;534;509;3;0;34;442;1;76;1045;522;1042;0;13;0
"2016-10-27 06:30:57.019";52;0;3;1;255;1;0;0;1;10;21;205;10;10;0;209;534;11;27;0;36;811;1;158;571;11;544;0;0;0
"2016-10-27 06:30:57.028";52;0;15;18;255;18;0;0;2;10;21;205;20;10;0;230;534;12;195;1;34;631;5;123;740;12;544;0;0;0
"2016-10-27 06:30:57.046";52;0;12;1;255;1;0;0;1;10;21;205;10;10;0;221;534;12545;8;0;37;579;1;103;11622;12602;11614;1461;59;0
"2016-10-27 06:30:57.313";52;0;11;4;255;4;0;0;2;10;21;205;20;10;0;236;534;0;5;0;36;1175;1;207;538;0;533;0;0;0
"2016-10-27 06:30:57.626";52;0;13;1;255;1;0;0;1;10;21;205;10;10;0;216;534;1176;14;0;36;1021;1;162;1722;1193;1708;0;18;0
"2016-10-27 06:30:57.628";52;0;3;1;255;1;0;0;1;10;21;205;10;10;0;209;534;11;27;0;36;811;1;158;571;11;544;0;0;0
"2016-10-27 06:30:57.927";52;0;3;1;255;1;0;0;1;10;21;205;10;10;0;209;534;11;28;0;36;811;1;158;571;11;544;0;0;0
"2016-10-27 06:30:57.933";52;0;13;1;255;1;0;0;1;10;21;205;10;10;0;216;534;1178;15;0;36;1021;1;162;1722;1193;1708;0;18;0
"2016-10-27 06:30:58.914";52;0;17;19;255;19;0;0;4;10;21;205;40;10;0;224;534;1601;294;2;68;645;5;116;2279;1617;1983;148;17;4
"2016-10-27 06:30:58.926";52;0;19;5;255;5;0;0;3;10;21;205;30;10;0;234;534;1057;553;1;35;860;4;148;2140;1082;1586;0;26;0
"2016-10-27 06:30:58.931";52;0;3;1;255;1;0;0;1;10;21;205;10;10;0;209;534;11;29;0;36;811;1;158;571;11;544;0;0;0
"2016-10-27 06:30:58.932";52;0;13;1;255;1;0;0;1;10;21;205;10;10;0;216;534;1178;16;0;36;1021;1;162;1722;1193;1708;0;18;0
"2016-10-27 06:30:59.21";52;0;20;13;255;13;0;0;2;10;21;205;20;10;0;227;534;0;39;1;32;563;2;110;572;0;532;0;0;0
"2016-10-27 06:30:59.479";52;0;6;15;255;15;0;0;3;10;21;205;30;10;0;232;534;0;147;1;35;567;5;100;680;0;532;0;0;0
"2016-10-27 06:31:00.247";52;0;37;14;255;14;0;0;2;10;21;205;20;10;0;233;534;3297;129;0;35;1066;1;128;3869;3324;3740;87;30;0
"2016-10-27 06:31:01.175";52;0;35;14;255;14;0;0;2;10;21;205;20;10;0;235;534;5567;105;0;32;1036;1;149;5640;5586;5535;565;19;0
"2016-10-27 06:31:01.185";52;0;28;37;255;37;0;0;3;10;21;205;48;28;0;218;534;0;38;1;33;990;2;248;571;0;532;0;0;0
"2016-10-27 06:31:01.192";52;0;39;38;255;38;0;0;4;10;21;205;40;10;0;241;534;272;55;1;44;733;5;99;860;275;804;0;3;0
"2016-10-27 06:31:01.197";52;0;38;37;255;37;0;0;3;10;21;205;30;10;0;237;534;2454;90;0;33;1248;2;245;3027;2478;2937;49;25;0
"2016-10-27 06:31:01.776";52;0;33;18;255;18;0;0;2;10;21;205;20;10;0;222;534;6268;444;3;43;721;5;121;6114;6288;5667;1130;21;12
"2016-10-27 06:31:03.037";52;0;75;12;255;12;0;0;2;10;21;205;20;10;0;220;534;713;49;0;32;863;1;111;1294;748;1245;0;36;0
"2016-10-27 06:31:03.044";52;0;72;9;255;9;0;0;2;10;21;205;20;10;0;247;534;7352;144;0;63;642;2;74;6952;7379;6808;1077;27;6
"2016-10-27 06:31:03.054";52;0;85;72;255;72;0;0;3;10;21;205;30;10;0;222;534;3319;153;0;65;877;1;155;3945;3333;3792;60;14;4
"2016-10-27 06:31:03.074";52;0;77;85;255;85;0;0;4;10;21;205;40;10;0;219;534;454;93;0;44;500;1;126;1080;457;987;0;3;1
"2016-10-27 06:31:03.324";52;0;42;38;255;38;0;0;4;10;21;205;40;10;0;233;534;16;16;0;32;1108;1;222;565;16;549;0;0;0
"2016-10-27 06:31:03.339";52;0;130;128;255;128;0;0;4;10;21;205;40;10;0;3;534;0;137;1;32;949;3;212;670;0;532;0;0;0
"2016-10-27 06:31:03.613";52;0;63;12;255;12;0;0;2;10;21;205;20;10;0;219;534;8077;208;0;33;1081;1;204;7457;8178;7250;1356;105;0
"2016-10-27 06:31:03.62";52;0;65;7;255;7;0;0;2;10;21;205;20;10;0;235;534;201;84;1;46;967;3;109;818;202;733;0;1;2
"2016-10-27 06:31:03.632";52;0;71;7;255;7;0;0;2;10;21;205;20;10;0;234;534;1023;23;0;42;930;1;65;1574;1048;1551;4;26;0
"2016-10-27 06:31:03.65";52;0;132;81;255;81;0;0;3;10;21;205;38;18;0;226;534;6;40;0;32;1349;2;283;579;6;539;0;0;0
"2016-10-27 06:31:03.654";52;0;129;71;255;71;0;0;3;10;21;205;31;11;0;220;534;2725;283;1;53;1293;3;295;3433;2730;3149;108;5;6
"2016-10-27 06:31:03.655";52;0;64;65;255;65;0;0;3;10;21;205;30;10;0;241;534;308;89;1;75;1137;2;201;929;320;839;0;13;0
"2016-10-27 06:31:03.901";52;0;40;38;255;38;0;0;4;10;21;205;40;10;0;235;534;0;10;0;33;1458;1;287;543;0;533;0;0;0
"2016-10-27 06:31:04.193";52;0;66;77;255;77;0;0;5;10;21;205;50;10;0;242;534;599;166;2;63;422;4;120;1298;600;1130;0;1;4
"2016-10-27 06:31:04.203";52;0;74;81;255;81;0;0;3;10;21;205;30;10;0;214;534;708;60;1;32;685;3;167;1300;726;1239;0;19;0
"2016-10-27 06:31:04.204";52;0;133;70;255;70;0;0;5;10;21;205;50;10;0;213;534;0;36;0;33;672;1;158;569;0;533;0;0;0
"2016-10-27 06:31:04.205";52;0;70;85;255;85;0;0;4;10;21;205;40;10;0;239;534;1029;64;0;45;514;1;119;1624;1036;1560;0;8;2
"2016-10-27 06:31:04.206";52;0;124;63;255;63;0;0;3;10;21;205;30;10;0;221;534;979;23;0;32;1537;1;314;1494;991;1471;38;15;0
"2016-10-27 06:31:04.219";52;0;128;72;255;72;0;0;3;10;21;205;30;10;0;217;534;1060;126;0;54;792;1;150;1673;1061;1547;46;1;8
"2016-10-27 06:31:04.494";52;0;83;66;255;66;0;0;6;10;21;205;60;10;0;245;534;0;32;0;42;476;3;118;565;0;533;0;0;0
"2016-10-27 06:31:04.494";52;0;67;18;255;18;0;0;2;10;21;205;20;10;0;235;534;312;69;0;31;630;1;40;911;325;843;0;15;0
"2016-10-27 06:31:04.499";52;0;76;63;255;63;0;0;3;10;21;205;30;10;0;233;534;526;21;0;42;1126;2;135;1080;532;1059;0;6;0
"2016-10-27 06:31:04.501";52;0;119;77;255;77;0;0;5;10;21;205;50;10;0;214;534;34;174;1;43;876;4;235;741;34;566;0;0;2
"2016-10-27 06:31:04.502";52;0;36;33;255;33;0;0;3;10;21;205;30;10;0;222;534;17;17;0;33;1063;2;166;567;28;550;0;11;0
"2016-10-27 06:31:04.524";52;0;32;33;255;33;0;0;3;10;21;205;30;10;0;220;534;0;84;2;32;568;6;127;617;0;531;0;0;0
"2016-10-27 06:31:04.792";52;0;73;63;255;63;0;0;3;10;21;205;30;10;0;241;534;66;4;0;31;938;1;172;603;68;599;0;2;0
"2016-10-27 06:31:04.793";52;0;34;52;255;52;0;0;5;10;21;205;60;10;0;235;534;0;104;2;54;594;6;120;637;0;531;0;0;0
"2016-10-27 06:31:04.796";52;0;60;33;255;33;0;0;3;10;21;205;30;10;0;226;534;1360;19;0;41;1073;1;204;1907;1360;1888;3;1;2
"2016-10-27 06:31:04.798";52;0;69;63;255;63;0;0;3;10;21;205;30;10;0;242;534;13;1;0;42;960;1;166;547;13;546;0;0;0
"2016-10-27 06:31:04.816";52;0;57;60;255;60;0;0;4;10;21;205;50;10;0;235;534;0;15;0;32;1264;1;132;548;0;533;0;0;0
"2016-10-27 06:31:04.816";52;0;135;124;255;124;0;0;4;10;21;205;40;10;0;231;534;291;488;2;52;1266;5;301;1312;293;822;0;2;3
"2016-10-27 06:31:04.826";52;0;138;135;255;135;0;0;5;10;21;205;50;10;0;223;534;53;117;2;53;914;5;239;703;53;584;0;0;2
"2016-10-27 06:31:04.831";52;0;52;60;255;60;0;0;4;10;21;205;50;10;0;245;534;3757;158;1;58;1169;3;239;4295;3758;4136;150;2;18
"2016-10-27 06:31:04.832";52;0;79;76;255;76;0;0;4;10;21;205;40;10;0;234;534;0;103;0;31;798;2;29;636;0;533;0;0;0
"2016-10-27 06:31:04.833";52;0;24;60;255;60;0;0;4;10;21;205;50;10;0;237;534;0;42;1;32;910;3;230;575;0;532;0;0;0
"2016-10-27 06:31:05.897";52;0;25;38;255;38;0;0;4;10;21;205;40;10;0;223;534;100;80;1;43;858;5;182;711;100;630;2;0;2
"2016-10-27 06:31:06.472";52;0;121;129;255;129;0;0;4;10;21;205;40;10;0;239;534;7;42;0;32;1556;2;327;582;7;540;0;0;0
"2016-10-27 06:31:06.474";52;0;123;136;255;136;0;0;5;10;21;205;50;10;0;221;534;0;71;0;32;1348;3;289;603;0;533;0;0;0
"2016-10-27 06:31:06.478";52;0;131;127;255;127;0;0;5;10;21;205;50;10;0;230;534;79;31;0;43;888;1;202;640;77;610;0;0;3
"2016-10-27 06:31:06.486";52;0;120;127;255;127;0;0;5;10;21;205;50;10;0;219;534;0;97;1;33;1312;3;310;629;0;532;0;0;0
"2016-10-27 06:31:06.754";52;0;117;128;255;128;0;0;4;10;21;205;40;10;0;240;534;0;53;0;33;1003;2;228;586;0;533;0;0;0
"2016-10-27 06:31:07.045";52;0;126;131;255;131;0;0;6;10;21;205;60;10;0;225;534;0;195;0;33;634;5;168;728;0;533;0;0;0
"2016-10-27 06:31:07.332";52;0;30;43;255;43;0;0;5;10;21;205;50;10;0;237;534;955;197;1;70;883;7;149;1600;956;1402;85;1;9
"2016-10-27 06:31:07.35";52;0;43;38;255;38;0;0;4;10;21;205;40;10;0;226;534;916;105;1;53;1253;3;195;1552;922;1446;0;6;4
"2016-10-27 06:31:07.351";52;0;27;25;255;25;0;0;5;10;21;205;50;10;0;212;534;1161;111;1;79;1219;3;277;1770;1169;1658;33;10;18
"2016-10-27 06:31:08.063";52;0;47;27;255;27;0;0;6;10;21;205;60;10;0;237;534;361;3;0;53;1205;3;186;897;361;894;0;0;3
"2016-10-27 06:31:08.064";52;0;78;43;255;43;0;0;5;10;21;205;56;16;0;221;534;0;158;3;31;623;6;35;690;0;530;0;0;0
"2016-10-27 06:31:08.064";52;0;48;27;255;27;0;0;6;10;21;205;60;10;0;243;534;0;11;0;43;1484;4;221;544;0;533;0;0;0
"2016-10-27 06:31:13.624";52;0;118;129;255;129;0;0;4;10;21;205;40;10;0;227;534;0;10;0;32;1277;1;307;543;0;533;0;0;0
"2016-10-27 06:31:13.643";52;0;137;129;255;129;0;0;4;10;21;205;40;10;0;216;534;0;214;1;33;1005;8;311;747;0;532;0;0;0
"2016-10-27 06:31:13.644";52;0;116;129;255;129;0;0;4;10;21;205;40;10;0;241;534;21;0;0;72;1334;1;272;553;21;553;0;1;0
"2016-10-27 06:31:13.654";52;0;122;129;255;129;0;0;4;10;21;205;40;10;0;245;534;0;0;0;34;1295;1;283;533;0;533;0;0;0
"2016-10-27 06:35:56.397";52;0;18;1;255;1;0;0;1;10;25;205;10;10;0;231;538;3542;0;0;39;1250;1;229;4076;3553;4076;3;11;0
"2016-10-27 06:35:56.405";52;0;4;1;255;1;0;0;1;10;25;205;10;10;0;242;538;870;0;0;36;952;1;113;1407;872;1407;0;2;0
"2016-10-27 06:35:56.417";52;0;14;1;255;1;0;0;1;10;25;205;10;10;0;2;538;12125;0;0;40;1440;1;241;12580;12190;12580;82;65;0
"2016-10-27 06:35:56.445";52;0;8;14;255;14;0;0;2;10;25;205;20;10;0;222;538;0;114;1;32;546;2;96;651;0;536;0;0;0
"2016-10-27 06:35:56.693";52;0;7;1;255;1;0;0;1;10;25;205;10;10;0;242;538;2055;0;0;52;1134;1;143;2592;2055;2592;0;0;0
"2016-10-27 06:35:56.712";52;0;3;1;255;1;0;0;1;10;25;205;10;10;0;209;538;11;30;0;36;813;1;158;578;11;548;0;0;0
"2016-10-27 06:35:56.713";52;0;10;1;255;1;0;0;1;10;25;205;10;10;0;237;538;0;1;0;36;955;1;102;538;0;537;0;0;0
"2016-10-27 06:35:56.722";52;0;9;1;255;1;0;0;1;10;25;205;10;10;0;242;538;1702;0;0;36;882;1;88;2239;1707;2239;0;5;0
"2016-10-27 06:35:56.981";52;0;13;1;255;1;0;0;1;10;25;205;10;10;0;216;538;1180;16;0;36;1025;1;162;1732;1197;1716;0;18;0
"2016-10-27 06:35:56.981";52;0;12;1;255;1;0;0;1;10;25;205;10;10;0;221;538;12631;8;0;37;584;1;103;11697;12688;11689;1477;59;0
"2016-10-27 06:35:57.265";52;0;11;4;255;4;0;0;2;10;25;205;20;10;0;236;538;0;5;0;36;1185;1;207;542;0;537;0;0;0
"2016-10-27 06:35:57.585";52;0;21;12;255;12;0;0;2;10;25;205;20;10;0;255;538;509;3;0;35;444;1;76;1049;522;1046;0;13;0
"2016-10-27 06:35:57.586";52;0;3;1;255;1;0;0;1;10;25;205;10;10;0;209;538;11;30;0;36;813;1;158;578;11;548;0;0;0
"2016-10-27 06:35:57.599";52;0;2;12;255;12;0;0;2;10;25;205;20;10;0;232;538;1;1;0;37;619;1;111;539;1;538;0;0;0
"2016-10-27 06:35:57.866";52;0;20;13;255;13;0;0;2;10;25;205;20;10;0;227;538;0;39;1;32;565;2;110;576;0;536;0;0;0
"2016-10-27 06:35:58.788";52;0;20;13;255;13;0;0;2;10;25;205;20;10;0;227;538;0;39;1;32;565;2;110;576;0;536;0;0;0
"2016-10-27 06:35:58.813";52;0;19;5;255;5;0;0;3;10;25;205;30;10;0;234;538;1059;553;1;36;865;4;148;2148;1084;1594;0;26;0
"2016-10-27 06:35:59.097";52;0;17;19;255;19;0;0;4;10;25;205;40;10;0;226;538;1601;294;2;68;650;5;116;2283;1617;1987;148;17;4
"2016-10-27 06:35:59.91";52;0;15;18;255;18;0;0;2;10;25;205;20;10;0;230;538;19;198;1;35;632;5;123;749;16;552;0;0;0
"2016-10-27 06:36:01.498";52;0;33;18;255;18;0;0;2;10;25;205;20;10;0;221;538;6311;445;3;43;728;5;121;6155;6331;5707;1137;21;12
"2016-10-27 06:36:01.501";52;0;6;15;255;15;0;0;3;10;25;205;30;10;0;234;538;0;147;1;35;569;5;100;684;0;536;0;0;0
"2016-10-27 06:36:01.503";52;0;46;60;255;60;0;0;4;10;25;205;40;10;0;218;538;361;11;0;43;1473;4;300;909;364;898;0;3;2
"2016-10-27 06:36:01.786";52;0;63;12;255;12;0;0;2;10;25;205;20;10;0;219;538;8143;209;0;33;1088;1;204;7526;8246;7317;1361;105;0
"2016-10-27 06:36:02.493";52;0;28;37;255;37;0;0;3;10;25;205;44;24;0;220;538;0;38;1;33;996;2;248;575;0;536;0;0;0
"2016-10-27 06:36:02.501";52;0;26;5;255;5;0;0;3;10;25;205;30;10;0;223;538;445;135;1;54;685;4;82;1115;465;980;0;21;1
"2016-10-27 06:36:02.505";52;0;35;14;255;14;0;0;2;10;25;205;20;10;0;235;538;5567;106;0;33;1043;1;149;5644;5586;5539;565;19;0
"2016-10-27 06:36:02.811";52;0;124;63;255;63;0;0;3;10;25;205;30;10;0;221;538;1019;23;0;33;1547;1;314;1538;1031;1515;38;15;0
"2016-10-27 06:36:02.825";52;0;37;14;255;14;0;0;2;10;25;205;20;10;0;233;538;3397;135;0;36;1072;1;128;3930;3398;3797;105;30;0
"2016-10-27 06:36:02.836";52;0;38;37;255;37;0;0;3;10;25;205;30;10;0;237;538;2511;91;0;33;1255;2;245;3089;2535;2998;49;25;0
"2016-10-27 06:36:02.844";52;0;76;63;255;63;0;0;3;10;25;205;30;10;0;233;538;530;21;0;42;1133;2;135;1088;536;1067;0;6;0
"2016-10-27 06:36:02.845";52;0;31;33;255;33;0;0;3;10;25;205;30;10;0;211;538;4;68;0;33;1020;2;230;609;4;541;0;0;0
"2016-10-27 06:36:03.099";52;0;39;38;255;38;0;0;4;10;25;205;40;10;0;241;538;276;55;1;45;737;5;99;868;279;812;0;3;0
"2016-10-27 06:36:03.118";52;0;40;38;255;38;0;0;4;10;25;205;40;10;0;235;538;0;10;0;34;1464;1;287;547;0;537;0;0;0
"2016-10-27 06:36:03.121";52;0;25;38;255;38;0;0;4;10;25;205;40;10;0;223;538;115;80;1;43;865;5;182;730;116;649;2;1;2
"2016-10-27 06:36:03.124";52;0;43;38;255;38;0;0;4;10;25;205;40;10;0;226;538;930;106;1;53;1259;3;195;1573;936;1466;0;6;4
"2016-10-27 06:36:03.133";52;0;72;9;255;9;0;0;2;10;25;205;20;10;0;247;538;7392;146;0;63;651;2;74;6998;7419;6852;1077;27;6
"2016-10-27 06:36:03.392";52;0;85;72;255;72;0;0;3;10;25;205;30;10;0;222;538;3343;153;0;65;885;1;155;3973;3357;3820;60;14;4
"2016-10-27 06:36:03.431";52;0;65;7;255;7;0;0;2;10;25;205;20;10;0;234;538;205;84;1;46;978;3;109;826;206;741;0;1;2
"2016-10-27 06:36:03.435";52;0;77;85;255;85;0;0;4;10;25;205;40;10;0;219;538;466;94;0;44;503;1;126;1097;469;1003;0;3;1
"2016-10-27 06:36:03.704";52;0;133;70;255;70;0;0;5;10;25;205;50;10;0;213;538;0;36;0;34;681;1;158;573;0;537;0;0;0
"2016-10-27 06:36:03.721";52;0;130;128;255;128;0;0;4;10;25;205;40;10;0;3;538;0;137;1;32;959;3;212;674;0;536;0;0;0
"2016-10-27 06:36:03.722";52;0;75;12;255;12;0;0;2;10;25;205;20;10;0;220;538;713;50;0;32;870;1;111;1299;748;1249;0;36;0
"2016-10-27 06:36:03.973";52;0;117;128;255;128;0;0;4;10;25;205;40;10;0;240;538;0;53;0;33;1013;2;228;590;0;537;0;0;0
"2016-10-27 06:36:03.981";52;0;67;18;255;18;0;0;2;10;25;205;20;10;0;236;538;312;69;0;32;634;1;40;916;325;847;0;15;0
"2016-10-27 06:36:03.991";52;0;24;60;255;60;0;0;4;10;25;205;40;10;0;239;538;0;42;1;32;916;3;230;579;0;536;0;0;0
"2016-10-27 06:36:04.007";52;0;36;33;255;33;0;0;3;10;25;205;30;10;0;222;538;17;17;0;33;1070;2;166;571;28;554;0;11;0
"2016-10-27 06:36:04.008";52;0;57;60;255;60;0;0;4;10;25;205;40;10;0;233;538;0;15;0;32;1269;1;132;552;0;537;0;0;0
"2016-10-27 06:36:04.287";52;0;74;81;255;81;0;0;3;10;25;205;30;10;0;225;538;708;60;1;32;688;3;167;1304;726;1243;0;19;0
"2016-10-27 06:36:04.289";52;0;34;31;255;31;0;0;4;10;25;205;40;10;0;215;538;0;104;2;54;599;7;120;641;0;535;0;0;0
"2016-10-27 06:36:04.291";52;0;132;81;255;81;0;0;3;10;25;205;37;17;0;230;538;6;40;0;33;1358;2;283;583;6;543;0;0;0
"2016-10-27 06:36:04.305";52;0;32;33;255;33;0;0;3;10;25;205;30;10;0;220;538;0;84;2;33;573;6;127;621;0;535;0;0;0
"2016-10-27 06:36:04.305";52;0;81;12;255;12;0;0;2;10;25;205;20;10;0;223;538;575;48;0;33;1254;1;193;1159;583;1111;0;8;0
